Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7491,0.6280,00:00:00,10,10,1,72462748,fixed,0.5000,0.8140,0.2869,0.4242,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,56,0.0341,1.2360,2.7317,6.2222,1.9310,0.6341,0.0732,0.1463,-79,-0.0482,-0.3738,-3.8537,-0.8830,-1.4440,0.0976,-0.3659,0.1220,48,8,87,1497,0.3556,0.9947,0.0053,0.6444,0.8571,0.3556,0.5026,0.3502,0.3357,43,122,0,0,0,0
2,WLNM_directed,0.6430,0.5079,00:00:00,10,10,2,72462749,fixed,0.5000,0.7294,0.5082,0.5990,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,98,0.0598,2.0685,4.7805,4.0833,2.5128,0.3902,0.5610,0.0244,-37,-0.0226,0.4588,-1.8049,-3.0219,-0.8622,-0.1463,0.1220,0,75,23,60,1482,0.5556,0.9847,0.0153,0.4444,0.7653,0.5556,0.6438,0.5403,0.4747,85,122,0,0,0,0
3,WLNM_directed,0.5944,0.5753,00:00:00,10,10,3,72462750,fixed,0.5000,0.7778,0.2869,0.4192,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,58,0.0354,1.2209,2.8293,7.2500,1.7576,0.6829,0.1220,0.0732,-77,-0.0470,-0.3888,-3.7561,0.1447,-1.6174,0.1463,-0.3171,0.0488,48,10,87,1495,0.3556,0.9934,0.0066,0.6444,0.8276,0.3556,0.4974,0.3489,0.3310,45,122,0,0,0,0
4,WLNM_directed,0.5511,0.4366,00:00:00,10,10,4,72462751,fixed,0.5000,0.8780,0.2951,0.4417,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,54,0.0329,1.1886,2.6341,7.7143,1.5000,0.7805,0.0976,0.0732,-81,-0.0494,-0.4212,-3.9512,0.6090,-1.8750,0.2439,-0.3415,0.0488,49,5,86,1500,0.3630,0.9967,0.0033,0.6370,0.9074,0.3630,0.5185,0.3596,0.3500,41,122,0,0,0,0
5,WLNM_directed,0.7078,0.4870,00:00:00,10,10,5,72462752,fixed,0.5000,0.5972,0.3525,0.4433,135,13,122,0,135,0,13,0,122,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,85,0.0518,2.1886,4.1463,2.8333,2.8333,0.1463,0.5854,0.1463,-50,-0.0305,0.5789,-2.4390,-4.2719,-0.5417,-0.3902,0.1463,0.1220,56,29,79,1476,0.4148,0.9807,0.0193,0.5852,0.6588,0.4148,0.5091,0.3955,0.3415,72,122,0,0,0,0
6,WLNM_directed,0.7904,0.5184,00:00:00,10,20,1,73380048,fixed,0.5000,0.8667,0.3611,0.5098,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,72,0.0439,1.2998,3.5122,6.5455,2.4828,0.5854,0.1220,0.1463,-63,-0.0384,-0.3100,-3.0732,-0.5598,-0.8922,0.0488,-0.3171,0.1220,66,6,69,1499,0.4889,0.9960,0.0040,0.5111,0.9167,0.4889,0.6377,0.4849,0.4681,45,108,0,0,0,0
7,WLNM_directed,0.7147,0.6065,00:00:01,10,20,2,73380049,fixed,0.5000,0.9412,0.1481,0.2560,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,44,0.0268,1.2398,2.1463,5.5000,2,0.4878,0.0488,0.1463,-91,-0.0555,-0.3699,-4.4390,-1.6053,-1.3750,-0.0488,-0.3902,0.1220,43,1,92,1504,0.3185,0.9993,0.0007,0.6815,0.9773,0.3185,0.4804,0.3179,0.3162,17,108,0,0,0,0
8,WLNM_directed,0.7151,0.5430,00:00:00,10,20,3,73380050,fixed,0.5000,0.6875,0.5093,0.5851,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,107,0.0652,1.3577,5.2195,8.9167,2.7436,0.6829,0.2683,0.0244,-28,-0.0171,-0.2521,-1.3659,1.8114,-0.6314,0.1463,-0.1707,0,82,25,53,1480,0.6074,0.9834,0.0166,0.3926,0.7664,0.6074,0.6777,0.5908,0.5125,80,108,0,0,0,0
9,WLNM_directed,0.6550,0.4969,00:00:00,10,20,4,73380051,fixed,0.5000,0.7656,0.4537,0.5698,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,91,0.0555,1.1903,4.4390,13,2.3333,0.8049,0.1463,0.0244,-44,-0.0268,-0.4195,-2.1463,5.8947,-1.0417,0.2683,-0.2927,0,76,15,59,1490,0.5630,0.9900,0.0100,0.4370,0.8352,0.5630,0.6726,0.5530,0.5067,64,108,0,0,0,0
10,WLNM_directed,0.7353,0.6543,00:00:00,10,20,5,73380052,fixed,0.5000,0.7727,0.4722,0.5862,135,27,108,0,135,0,27,0,108,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,93,0.0567,1.5991,4.5366,4.6500,2.4474,0.4878,0.4390,0.0488,-42,-0.0256,-0.0106,-2.0488,-2.4553,-0.9276,-0.0488,0,0.0244,78,15,57,1490,0.5778,0.9900,0.0100,0.4222,0.8387,0.5778,0.6842,0.5678,0.5200,66,108,0,0,0,0
11,WLNM_directed,0.8034,0.6474,00:00:00,10,30,1,74297348,fixed,0.5000,0.7344,0.4947,0.5912,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,104,0.0634,1.3888,5.0732,8.6667,2.9714,0.6585,0.1951,0.0976,-31,-0.0189,-0.2209,-1.5122,1.5614,-0.4036,0.1220,-0.2439,0.0732,87,17,48,1488,0.6444,0.9887,0.0113,0.3556,0.8365,0.6444,0.7280,0.6331,0.5724,64,95,0,0,0,0
12,WLNM_directed,0.8250,0.7391,00:00:01,10,30,2,74297349,fixed,0.5000,0.7778,0.5895,0.6707,135,40,95,0,135,0,40,0,95,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,112,0.0683,1.4171,5.4634,8.6154,2.7317,0.6829,0.3171,0,-23,-0.0140,-0.1927,-1.1220,1.5101,-0.6433,0.1463,-0.1220,-0.0244,96,16,39,1489,0.7111,0.9894,0.0106,0.2889,0.8571,0.7111,0.7773,0.7005,0.6358,72,95,0,0,0,0
