Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6779,0.5188,00:00:03,10,10,1,1285943592,fixed,0.5000,0.6824,0.0593,0.1091,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,337,0.0195,2.1924,5.1061,5.1846,3.1792,0.3939,0.4091,0.0833,-1555,-0.0899,-1.1391,-23.5606,-9.9514,-12.2029,0.3409,-0.4697,0.0152,290,47,1602,15353,0.1533,0.9969,0.0031,0.8467,0.8605,0.1533,0.2602,0.3392339532837673,0.1502,0.1496,148,1703,0,0,0,0
2,WLNM_directed,0.5338,0.3766,00:00:06,10,10,2,1285943593,fixed,0.5000,0.6250,0.0235,0.0453,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,253,0.0146,1.8702,3.8333,4.0806,2.7500,0.3258,0.3712,0.0985,-1639,-0.0948,-1.4612,-24.8333,-11.0554,-12.6321,0.2727,-0.5076,0.0303,229,24,1663,15376,0.1210,0.9984,0.0016,0.8790,0.9051,0.1210,0.2135,0.3106166548576845,0.1195,0.1195,64,1703,0,0,0,0
3,WLNM_directed,0.5375,0.3882,00:00:06,10,10,3,1285943594,fixed,0.5000,0.4848,0.0282,0.0533,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,288,0.0167,2.5317,4.3636,2.8515,2.9388,0.1667,0.5758,0.1894,-1604,-0.0928,-0.7998,-24.3030,-12.2845,-12.4433,0.1136,-0.3030,0.1212,237,51,1655,15349,0.1253,0.9967,0.0033,0.8747,0.8229,0.1253,0.2174,0.2974679189534958,0.1220,0.1220,99,1703,0,0,0,0
4,WLNM_directed,0.5131,0.3888,00:00:05,10,10,4,1285943595,fixed,0.5000,0.5921,0.0264,0.0506,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,265,0.0153,2.0487,4.0152,3.9552,2.7320,0.3106,0.4242,0.0833,-1627,-0.0941,-1.2827,-24.6515,-11.1808,-12.6502,0.2576,-0.4545,0.0152,234,31,1658,15369,0.1237,0.9980,0.0020,0.8763,0.8830,0.1237,0.2170,0.3091697092687094,0.1217,0.1217,76,1703,0,0,0,0
5,WLNM_directed,0.6561,0.5137,00:00:05,10,10,5,1285943596,fixed,0.5000,0.6946,0.0975,0.1710,1892,189,1703,0,1892,0,189,0,1703,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,428,0.0248,2.6432,6.4848,4.9767,3.9630,0.2273,0.5909,0.0606,-1464,-0.0847,-0.6882,-22.1818,-10.1593,-11.4192,0.1742,-0.2879,-0.0076,355,73,1537,15327,0.1876,0.9953,0.0047,0.8124,0.8294,0.1876,0.3060,0.36746261289906,0.1829,0.1807,239,1703,0,0,0,0
6,WLNM_directed,0.4056,0.2742,00:00:05,10,20,1,1286860892,fixed,0.5000,0,0,0,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,378,0.0219,2.5444,5.7273,4.1087,3.6000,0.2273,0.5682,0.1288,-1514,-0.0876,-0.7870,-22.9394,-11.0273,-11.7821,0.1742,-0.3106,0.0606,378,0,1514,15400,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4265034329481684,0.1998,0.1998,0,1514,0,0,0,0
7,WLNM_directed,0.4183,0.2879,00:00:09,10,20,2,1286860893,fixed,0.5000,0.2667,0.0026,0.0052,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,393,0.0227,2.7063,5.9545,4.2717,3.4174,0.2348,0.6364,0.0606,-1499,-0.0867,-0.6251,-22.7121,-10.8643,-11.9647,0.1818,-0.2424,-0.0076,382,11,1510,15389,0.2019,0.9993,0.0007,0.7981,0.9720,0.2019,0.3344,0.4214026093409854,0.2012,0.2007,15,1514,0,0,0,0
8,WLNM_directed,0.4858,0.3086,00:00:08,10,20,3,1286860894,fixed,0.5000,0,0,0,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,378,0.0219,2.2520,5.7273,4.2472,3.4054,0.2803,0.5606,0.1136,-1514,-0.0876,-1.0794,-22.9394,-10.8888,-11.9767,0.2273,-0.3182,0.0455,378,0,1514,15400,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4265034329481684,0.1998,0.1998,0,1514,0,0,0,0
9,WLNM_directed,0.4930,0.3471,00:00:08,10,20,4,1286860895,fixed,0.5000,0.7000,0.0046,0.0092,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,388,0.0224,2.2603,5.8788,4.3111,3.5926,0.2576,0.5606,0.1212,-1504,-0.0870,-1.0711,-22.7879,-10.8249,-11.7895,0.2045,-0.3182,0.0530,385,3,1507,15397,0.2035,0.9998,0.0002,0.7965,0.9923,0.2035,0.3377,0.4284833566333843,0.2033,0.2032,10,1514,0,0,0,0
10,WLNM_directed,0.4726,0.3254,00:00:08,10,20,5,1286860896,fixed,0.5000,0,0,0,1892,378,1514,0,1892,0,378,0,1514,132,1892,0.1094,3.3314,28.6667,15.1360,15.3821,0.0530,0.8788,0.0682,132,378,0.0219,2.3836,5.7273,4.2955,3.5660,0.2727,0.5303,0.1364,-1514,-0.0876,-0.9478,-22.9394,-10.8405,-11.8161,0.2197,-0.3485,0.0682,378,0,1514,15400,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4265034329481684,0.1998,0.1998,0,1514,0,0,0,0
