Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4655,0.3416,00:00:00,10,10,1,1288943601,fixed,0.5000,0.3636,0.0714,0.1194,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,17,0.0625,1,2,2.4286,2.8333,0,0.3529,0.0588,-45,-0.1654,-0.5962,-5.2941,-4.4603,-1.9359,-0.4706,0.0588,-0.1765,10,7,52,203,0.1613,0.9667,0.0333,0.8387,0.5882,0.1613,0.2532,0.221755782878696,0.1280,0.1449,11,56,0,0,0,0
2,WLNM_directed,0.6488,0.4638,00:00:01,10,10,2,1288943602,fixed,0.5000,0.5517,0.2857,0.3765,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,35,0.1287,1,4.1176,5,2.1875,0.5294,0.4118,0,-27,-0.0993,-0.5962,-3.1765,-1.8889,-2.5817,0.0588,0.1176,-0.2353,22,13,40,197,0.3548,0.9381,0.0619,0.6452,0.6286,0.3548,0.4536,0.3670007919480914,0.2929,0.2933,29,56,0,0,0,0
3,WLNM_directed,0.5265,0.3778,00:00:00,10,10,3,1288943603,fixed,0.5000,0.3913,0.1607,0.2278,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,29,0.1066,1,3.4118,4.1429,1.8125,0.5882,0.3529,0.0588,-33,-0.1213,-0.5962,-3.8824,-2.7460,-2.9567,0.1176,0.0588,-0.1765,15,14,47,196,0.2419,0.9333,0.0667,0.7581,0.5172,0.2419,0.3297,0.2382363420729367,0.1753,0.1974,23,56,0,0,0,0
4,WLNM_directed,0.5229,0.4426,00:00:00,10,10,4,1288943604,fixed,0.5000,0.6000,0.0536,0.0984,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,11,0.0404,1.3176,1.2941,2.2000,2.2000,0.1765,0.1176,0.1765,-51,-0.1875,-0.2786,-6,-4.6889,-2.5692,-0.2941,-0.1765,-0.0588,9,2,53,208,0.1452,0.9905,0.0095,0.8548,0.8182,0.1452,0.2466,0.2888474985631749,0.1356,0.1406,5,56,0,0,0,0
5,WLNM_directed,0.4214,0.3162,00:00:00,10,10,5,1288943605,fixed,0.5000,0.3000,0.0536,0.0909,62,6,56,0,62,0,6,0,56,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,16,0.0588,2.0368,1.8824,2.6667,3.2000,0.1176,0.1765,0.1765,-46,-0.1691,0.4405,-5.4118,-4.2222,-1.5692,-0.3529,-0.1176,-0.0588,9,7,53,203,0.1452,0.9667,0.0333,0.8548,0.5625,0.1452,0.2308,0.1993773911104805,0.1118,0.1304,10,56,0,0,0,0
6,WLNM_directed,0.5050,0.4029,00:00:00,10,20,1,1289860901,fixed,0.5000,0.4286,0.0600,0.1053,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,19,0.0699,1.5929,2.2353,2.7143,1.5833,0.4118,0.2941,0.1176,-43,-0.1581,-0.0033,-5.0588,-4.1746,-3.1859,-0.0588,0,-0.1176,15,4,47,206,0.2419,0.9810,0.0190,0.7581,0.7895,0.2419,0.3704,0.366821561216799,0.2229,0.2273,7,50,0,0,0,0
7,WLNM_directed,0.4254,0.3037,00:00:01,10,20,2,1289860902,fixed,0.5000,0.3478,0.1600,0.2192,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,35,0.1287,1,4.1176,2.9167,3.1818,0.1176,0.5294,0.1765,-27,-0.0993,-0.5962,-3.1765,-3.9722,-1.5874,-0.3529,0.2353,-0.0588,20,15,42,195,0.3226,0.9286,0.0714,0.6774,0.5714,0.3226,0.4124,0.3146545856503039,0.2512,0.2597,23,50,0,0,0,0
8,WLNM_directed,0.4532,0.3469,00:00:01,10,20,3,1289860903,fixed,0.5000,0.4516,0.2800,0.3457,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,43,0.1581,1,5.0588,4.3000,3.9091,0.1176,0.5294,0.0588,-19,-0.0699,-0.5962,-2.2353,-2.5889,-0.8601,-0.3529,0.2353,-0.1765,26,17,36,193,0.4194,0.9190,0.0810,0.5806,0.6047,0.4194,0.4952,0.389123116669704,0.3384,0.3291,31,50,0,0,0,0
9,WLNM_directed,0.7289,0.6448,00:00:01,10,20,4,1289860904,fixed,0.5000,0.8667,0.2600,0.4000,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,27,0.0993,1.4216,3.1765,3.8571,2.7000,0.5294,0.0588,0.3529,-35,-0.1287,-0.1747,-4.1176,-3.0317,-2.0692,0.0588,-0.2353,0.1176,25,2,37,208,0.4032,0.9905,0.0095,0.5968,0.9259,0.4032,0.5618,0.5523421491915431,0.3937,0.3906,15,50,0,0,0,0
10,WLNM_directed,0.8270,0.6536,00:00:01,10,20,5,1289860905,fixed,0.5000,0.8235,0.5600,0.6667,62,12,50,0,62,0,12,0,50,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,46,0.1691,1.6489,5.4118,4.6000,4.1818,0.4118,0.2353,0.3529,-16,-0.0588,0.0526,-1.8824,-2.2889,-0.5874,-0.0588,-0.0588,0.1176,40,6,22,204,0.6452,0.9714,0.0286,0.3548,0.8696,0.6452,0.7407,0.6900312132320806,0.6166,0.5882,34,50,0,0,0,0
