Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5690,0.4105,00:00:05,10,10,1,1277943568,fixed,0.5000,0.4902,0.0154,0.0298,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,231,0.0159,2.0830,3.8182,3.8500,2.5955,0.3388,0.3967,0.0992,-1575,-0.1085,-1.3387,-26.0331,-11.8543,-12.8404,0.2893,-0.5207,0.0661,205,26,1601,12688,0.1135,0.9980,0.0020,0.8865,0.8874,0.1135,0.2013,0.1115,0.1119,51,1626,0,0,0,0
2,WLNM_directed,0.4836,0.3607,00:00:05,10,10,2,1277943569,fixed,0.5000,0.7838,0.0178,0.0349,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,217,0.0149,1.9699,3.5868,3.4444,2.6463,0.2893,0.3884,0.1322,-1589,-0.1094,-1.4518,-26.2645,-12.2599,-12.7896,0.2397,-0.5289,0.0992,209,8,1597,12706,0.1157,0.9994,0.0006,0.8843,0.9631,0.1157,0.2066,0.1151,0.1152,37,1626,0,0,0,0
3,WLNM_directed,0.6356,0.4993,00:00:05,10,10,3,1277943570,fixed,0.5000,0.7151,0.0756,0.1368,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,352,0.0242,1.9764,5.8182,5.5873,4,0.2893,0.4380,0.0826,-1454,-0.1001,-1.4453,-24.0331,-10.1170,-11.4359,0.2397,-0.4793,0.0496,303,49,1503,12665,0.1678,0.9961,0.0039,0.8322,0.8608,0.1678,0.2808,0.1639,0.1633,172,1626,0,0,0,0
4,WLNM_directed,0.5492,0.3958,00:00:05,10,10,4,1277943571,fixed,0.5000,0.5833,0.0086,0.0170,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,204,0.0140,1.8967,3.3719,3.2381,2.4878,0.2975,0.3802,0.1405,-1602,-0.1103,-1.5250,-26.4793,-12.4663,-12.9481,0.2479,-0.5372,0.1074,194,10,1612,12704,0.1074,0.9992,0.0008,0.8926,0.9510,0.1074,0.1930,0.1066,0.1068,24,1626,0,0,0,0
5,WLNM_directed,0.5813,0.4233,00:00:05,10,10,5,1277943572,fixed,0.5000,0.5758,0.0117,0.0229,1806,180,1626,0,1806,0,180,0,1626,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,213,0.0147,1.8768,3.5207,3.7368,2.4767,0.2975,0.4132,0.0579,-1593,-0.1097,-1.5449,-26.3306,-11.9675,-12.9592,0.2479,-0.5041,0.0248,199,14,1607,12700,0.1102,0.9989,0.0011,0.8898,0.9343,0.1102,0.1971,0.1091,0.1093,33,1626,0,0,0,0
6,WLNM_directed,0.2785,0.2304,00:00:07,10,20,1,1278860868,fixed,0.5000,0,0,0,1806,361,1445,0,1806,0,361,0,1445,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,361,0.0249,2.2207,5.9669,4.8133,3.7604,0.2893,0.5041,0.1157,-1445,-0.0995,-1.2010,-23.8843,-10.8910,-11.6755,0.2397,-0.4132,0.0826,361,0,1445,12714,0.1999,1,0,0.8001,1,0.1999,0.3332,0.1999,0.1999,0,1445,0,0,0,0
7,WLNM_directed,0.4385,0.3009,00:00:07,10,20,2,1278860869,fixed,0.5000,0.2500,0.0007,0.0014,1806,361,1445,0,1806,0,361,0,1445,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,365,0.0251,2.1563,6.0331,4.5062,3.8830,0.2562,0.5207,0.1488,-1441,-0.0992,-1.2654,-23.8182,-11.1982,-11.5529,0.2066,-0.3967,0.1157,362,3,1444,12711,0.2004,0.9998,0.0002,0.7996,0.9918,0.2004,0.3335,0.2002,0.2001,4,1445,0,0,0,0
8,WLNM_directed,0.3254,0.2489,00:00:08,10,20,3,1278860870,fixed,0.5000,0,0,0,1806,361,1445,0,1806,0,361,0,1445,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,362,0.0249,2.1535,5.9835,4.7013,3.8105,0.2397,0.5455,0.0909,-1444,-0.0994,-1.2682,-23.8678,-11.0030,-11.6254,0.1901,-0.3719,0.0579,361,1,1445,12713,0.1999,0.9999,0.0001,0.8001,0.9972,0.1999,0.3330,0.1998,0.1998,1,1445,0,0,0,0
9,WLNM_directed,0.5282,0.3762,00:00:07,10,20,4,1278860871,fixed,0.5000,1,0.0007,0.0014,1806,361,1445,0,1806,0,361,0,1445,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,362,0.0249,2.1962,5.9835,4.5250,3.8925,0.2479,0.5207,0.1405,-1444,-0.0994,-1.2255,-23.8678,-11.1793,-11.5434,0.1983,-0.3967,0.1074,362,0,1444,12714,0.2004,1,0,0.7996,1,0.2004,0.3339,0.2004,0.2004,1,1445,0,0,0,0
10,WLNM_directed,0.4882,0.3161,00:00:07,10,20,5,1278860872,fixed,0.5000,0.4848,0.0111,0.0217,1806,361,1445,0,1806,0,361,0,1445,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,394,0.0271,2.5316,6.5124,4.0619,3.8252,0.1983,0.6529,0.1488,-1412,-0.0972,-0.8901,-23.3388,-11.6425,-11.6107,0.1488,-0.2645,0.1157,377,17,1429,12697,0.2087,0.9987,0.0013,0.7913,0.9569,0.2087,0.3427,0.2074,0.2068,33,1445,0,0,0,0
