Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3923,0.2747,00:00:05,10,10,1,1283943586,fixed,0.5000,0.4889,0.0135,0.0262,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,226,0.0151,2.6139,3.6748,2.3299,2.4565,0.1626,0.5854,0.2033,-1588,-0.1058,-0.9501,-25.8211,-13.1744,-12.5352,0.1138,-0.3496,0.1870,203,23,1611,13169,0.1119,0.9983,0.0017,0.8881,0.8982,0.1119,0.1990,0.1102,0.1105,45,1633,0,0,0,0
2,WLNM_directed,0.5984,0.4278,00:00:05,10,10,2,1283943587,fixed,0.5000,0.5679,0.0974,0.1662,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,461,0.0307,63.9666,7.4959,4.3084,4.7041,0.0813,0.7154,0.1545,-1353,-0.0902,60.4026,-22,-11.1959,-10.2877,0.0325,-0.2195,0.1382,340,121,1474,13071,0.1874,0.9908,0.0092,0.8126,0.7375,0.1874,0.2989,0.1783,0.1757,280,1633,0,0,0,0
3,WLNM_directed,0.5654,0.4080,00:00:05,10,10,3,1283943588,fixed,0.5000,0.4632,0.0386,0.0712,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,317,0.0211,1,5.1545,3.3021,3.1700,0.1463,0.6667,0.1138,-1497,-0.0998,-2.5640,-24.3415,-12.2022,-11.8217,0.0976,-0.2683,0.0976,244,73,1570,13119,0.1345,0.9945,0.0055,0.8655,0.7697,0.1345,0.2290,0.1290,0.1293,136,1633,0,0,0,0
4,WLNM_directed,0.5543,0.4327,00:00:05,10,10,4,1283943589,fixed,0.5000,0.6719,0.0263,0.0507,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,245,0.0163,2.0309,3.9837,3.8889,2.8161,0.2846,0.4228,0.0894,-1569,-0.1046,-1.5331,-25.5122,-11.6154,-12.1756,0.2358,-0.5122,0.0732,224,21,1590,13171,0.1235,0.9984,0.0016,0.8765,0.9143,0.1235,0.2176,0.1219,0.1221,64,1633,0,0,0,0
5,WLNM_directed,0.4477,0.3317,00:00:04,10,10,5,1283943590,fixed,0.5000,0.5455,0.0220,0.0424,1814,181,1633,0,1814,0,181,0,1633,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,247,0.0165,2.9613,4.0163,2.3981,2.7444,0.0894,0.6423,0.1951,-1567,-0.1044,-0.6027,-25.4797,-13.1062,-12.2473,0.0407,-0.2927,0.1789,217,30,1597,13162,0.1196,0.9977,0.0023,0.8804,0.8785,0.1196,0.2106,0.1174,0.1177,66,1633,0,0,0,0
6,WLNM_directed,0.2813,0.2370,00:00:09,10,20,1,1284860886,fixed,0.5000,0,0,0,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,362,0.0241,2.6359,5.8862,4.3614,3.5146,0.2683,0.5691,0.1057,-1452,-0.0968,-0.9281,-23.6098,-11.1428,-11.4772,0.2195,-0.3659,0.0894,362,0,1452,13192,0.1996,1,0,0.8004,1,0.1996,0.3327,0.1996,0.1996,0,1452,0,0,0,0
7,WLNM_directed,0.3665,0.2734,00:00:09,10,20,2,1284860887,fixed,0.5000,0.5789,0.0076,0.0150,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,381,0.0254,2.5285,6.1951,3.9688,3.7353,0.1870,0.6423,0.1382,-1433,-0.0955,-1.0355,-23.3008,-11.5355,-11.2564,0.1382,-0.2927,0.1220,373,8,1441,13184,0.2056,0.9994,0.0006,0.7944,0.9790,0.2056,0.3399,0.2050,0.2047,19,1452,0,0,0,0
8,WLNM_directed,0.4525,0.3106,00:00:09,10,20,3,1284860888,fixed,0.5000,0.2609,0.0041,0.0081,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,385,0.0257,3.1870,6.2602,3.6667,3.8500,0.1138,0.6992,0.1545,-1429,-0.0952,-0.3771,-23.2358,-11.8376,-11.1417,0.0650,-0.2358,0.1382,368,17,1446,13175,0.2029,0.9987,0.0013,0.7971,0.9558,0.2029,0.3347,0.2016,0.2010,23,1452,0,0,0,0
9,WLNM_directed,0.4671,0.3607,00:00:09,10,20,4,1284860889,fixed,0.5000,0.7000,0.0048,0.0096,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,372,0.0248,2.3714,6.0488,4.4819,3.6117,0.2764,0.5610,0.1138,-1442,-0.0961,-1.1927,-23.4472,-11.0223,-11.3801,0.2276,-0.3740,0.0976,369,3,1445,13189,0.2034,0.9998,0.0002,0.7966,0.9919,0.2034,0.3376,0.2032,0.2031,10,1452,0,0,0,0
10,WLNM_directed,0.3982,0.2799,00:00:09,10,20,5,1284860890,fixed,0.5000,0,0,0,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,369,0.0246,2.5493,6,4.0549,3.5825,0.2033,0.6341,0.1057,-1445,-0.0963,-1.0147,-23.4959,-11.4493,-11.4092,0.1545,-0.3008,0.0894,362,7,1452,13185,0.1996,0.9995,0.0005,0.8004,0.9810,0.1996,0.3317,0.1990,0.1988,7,1452,0,0,0,0
