Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6243,0.5461,00:00:01,10,10,1,1646944675,fixed,0.5000,0.6981,0.1085,0.1878,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,90,0.0066,1.3056,1.5385,3.3333,3.3333,0.1624,0.0684,0.1624,-288,-0.0212,-1.1978,-4.9231,-0.3725,-4.5417,0.0342,-0.2137,-0.4274,74,16,304,13178,0.1958,0.9988,0.0012,0.8042,0.8222,0.1958,0.3162,0.3944364633867847,0.1946,0.1878,53,341,0,0,0,0
2,WLNM_directed,0.7137,0.5264,00:00:01,10,10,2,1646944676,fixed,0.5000,0.6059,0.3021,0.4031,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,207,0.0153,1.9670,3.5385,3.1846,3.9057,0.1880,0.2650,0.2906,-171,-0.0126,-0.5363,-2.9231,-0.5213,-3.9693,0.0598,-0.0171,-0.2991,140,67,238,13127,0.3704,0.9949,0.0051,0.6296,0.6763,0.3704,0.4786,0.490461597970629,0.3653,0.3146,170,341,0,0,0,0
3,WLNM_directed,0.7902,0.6659,00:00:01,10,10,3,1646944677,fixed,0.5000,0.7833,0.2757,0.4078,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,157,0.0116,1.5220,2.6838,3.1400,4.4857,0.1880,0.1111,0.3162,-221,-0.0163,-0.9813,-3.7778,-0.5659,-3.3893,0.0598,-0.1709,-0.2735,131,26,247,13168,0.3466,0.9980,0.0020,0.6534,0.8344,0.3466,0.4897,0.5302637821161593,0.3446,0.3243,120,341,0,0,0,0
4,WLNM_directed,0.6237,0.4918,00:00:01,10,10,4,1646944678,fixed,0.5000,0.5877,0.1965,0.2945,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,151,0.0111,1.8144,2.5812,2.2879,3.4318,0.1368,0.2393,0.3248,-227,-0.0167,-0.6890,-3.8803,-1.4180,-4.4432,0.0085,-0.0427,-0.2650,104,47,274,13147,0.2751,0.9964,0.0036,0.7249,0.6887,0.2751,0.3932,0.4260250146118472,0.2716,0.2447,114,341,0,0,0,0
5,WLNM_directed,0.6189,0.5893,00:00:01,10,10,5,1646944679,fixed,0.5000,0.7972,0.3343,0.4711,378,37,341,0,378,0,37,0,341,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,180,0.0133,1.9732,3.0769,2.3077,4.7368,0.0769,0.2479,0.4188,-198,-0.0146,-0.5301,-3.3846,-1.3982,-3.1382,-0.0513,-0.0342,-0.1709,151,29,227,13165,0.3995,0.9978,0.0022,0.6005,0.8389,0.3995,0.5412,0.5714314526863343,0.3973,0.3710,143,341,0,0,0,0
6,WLNM_directed,0.7295,0.6084,00:00:01,10,20,1,1647861975,fixed,0.5000,0.7670,0.5215,0.6208,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,281,0.0207,2.5248,4.8034,3.1573,8.5152,0.0598,0.2222,0.5385,-97,-0.0071,0.0215,-1.6581,-0.5486,0.6402,-0.0684,-0.0598,-0.0513,233,48,145,13146,0.6164,0.9964,0.0036,0.3836,0.8292,0.6164,0.7071,0.708101417186886,0.6128,0.5469,206,303,0,0,0,0
7,WLNM_directed,0.6077,0.5519,00:00:03,10,20,2,1647861976,fixed,0.5000,0.7419,0.2277,0.3485,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,168,0.0124,1.7385,2.8718,2.8475,4.4211,0.1453,0.1795,0.3248,-210,-0.0155,-0.7649,-3.5897,-0.8584,-3.4539,0.0171,-0.1026,-0.2650,144,24,234,13170,0.3810,0.9982,0.0018,0.6190,0.8571,0.3810,0.5275,0.5642275697524302,0.3791,0.3582,93,303,0,0,0,0
8,WLNM_directed,0.7776,0.6099,00:00:03,10,20,3,1647861977,fixed,0.5000,0.6980,0.3432,0.4602,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,224,0.0165,2.3707,3.8291,2.8718,8,0.0855,0.1538,0.5128,-154,-0.0113,-0.1326,-2.6325,-0.8341,0.1250,-0.0427,-0.1282,-0.0769,179,45,199,13149,0.4735,0.9966,0.0034,0.5265,0.7991,0.4735,0.5947,0.6071891452570792,0.4701,0.4232,149,303,0,0,0,0
9,WLNM_directed,0.7963,0.6438,00:00:03,10,20,4,1647861978,fixed,0.5000,0.7474,0.2343,0.3568,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,170,0.0125,1.9227,2.9060,2.4638,3.9535,0.1282,0.2393,0.3504,-208,-0.0153,-0.5806,-3.5556,-1.2421,-3.9215,0,-0.0427,-0.2393,146,24,232,13170,0.3862,0.9982,0.0018,0.6138,0.8588,0.3862,0.5328,0.5687688356121356,0.3844,0.3632,95,303,0,0,0,0
10,WLNM_directed,0.6223,0.5900,00:00:03,10,20,5,1647861979,fixed,0.5000,0.8235,0.3234,0.4645,378,75,303,0,378,0,75,0,303,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,194,0.0143,1,3.3162,2.0638,6.9286,0.0513,0.1880,0.6154,-184,-0.0136,-1.5033,-3.1453,-1.6421,-0.9464,-0.0769,-0.0940,0.0256,173,21,205,13173,0.4577,0.9984,0.0016,0.5423,0.8918,0.4577,0.6049,0.6322357020445062,0.4561,0.4336,119,303,0,0,0,0
11,WLNM_directed,0.5235,0.3986,00:00:01,10,30,1,1648779275,fixed,0.5000,0.6818,0.0566,0.1045,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,135,0.0099,1.8815,2.3077,2.0769,3.1395,0.1453,0.2222,0.3333,-243,-0.0179,-0.6219,-4.1538,-1.6290,-4.7355,0.0171,-0.0598,-0.2564,128,7,250,13187,0.3386,0.9995,0.0005,0.6614,0.9481,0.3386,0.4990,0.5606002621574352,0.3381,0.3325,22,265,0,0,0,0
12,WLNM_directed,0.7125,0.5546,00:00:01,10,30,2,1648779276,fixed,0.5000,0.7576,0.0943,0.1678,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,146,0.0108,1.8386,2.4957,2.2121,4.5625,0.1368,0.1368,0.4274,-232,-0.0171,-0.6647,-3.9658,-1.4938,-3.3125,0.0085,-0.1453,-0.1624,138,8,240,13186,0.3651,0.9994,0.0006,0.6349,0.9452,0.3651,0.5267,0.5813662101901172,0.3645,0.3575,33,265,0,0,0,0
13,WLNM_directed,0.6800,0.5439,00:00:01,10,30,3,1648779277,fixed,0.5000,0.7250,0.1094,0.1902,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,153,0.0113,1.7200,2.6154,2.5500,3.7317,0.1709,0.1795,0.3333,-225,-0.0166,-0.7833,-3.8462,-1.1559,-4.1433,0.0427,-0.1026,-0.2564,142,11,236,13183,0.3757,0.9992,0.0008,0.6243,0.9281,0.3757,0.5348,0.5841978892816018,0.3748,0.3650,40,265,0,0,0,0
14,WLNM_directed,0.6064,0.4944,00:00:01,10,30,4,1648779278,fixed,0.5000,0.8286,0.1094,0.1933,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,148,0.0109,2.0472,2.5299,2.2769,4.3529,0.1111,0.1795,0.3761,-230,-0.0169,-0.4562,-3.9316,-1.4290,-3.5221,-0.0171,-0.1026,-0.2137,142,6,236,13188,0.3757,0.9995,0.0005,0.6243,0.9595,0.3757,0.5399,0.5944739201936268,0.3752,0.3698,35,265,0,0,0,0
15,WLNM_directed,0.7770,0.6956,00:00:01,10,30,5,1648779279,fixed,0.5000,0.8200,0.3094,0.4493,378,113,265,0,378,0,113,0,265,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,213,0.0157,2.0601,3.6410,2.8400,6.0857,0.1026,0.1966,0.4444,-165,-0.0122,-0.4433,-2.8205,-0.8659,-1.7893,-0.0256,-0.0855,-0.1453,195,18,183,13176,0.5159,0.9986,0.0014,0.4841,0.9155,0.5159,0.6599,0.6811615672700729,0.5145,0.4924,100,265,0,0,0,0
16,WLNM_directed,0.6790,0.4958,00:00:02,10,40,1,1649696575,fixed,0.5000,0.5789,0.0485,0.0894,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,170,0.0125,1.9534,2.9060,2.4638,3.8636,0.1624,0.2137,0.3761,-208,-0.0153,-0.5499,-3.5556,-1.2421,-4.0114,0.0342,-0.0684,-0.2137,162,8,216,13186,0.4286,0.9994,0.0006,0.5714,0.9529,0.4286,0.5912,0.6331887919824232,0.4280,0.4197,19,227,0,0,0,0
17,WLNM_directed,0.4666,0.3471,00:00:02,10,40,2,1649696576,fixed,0.5000,1,0.0044,0.0088,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,152,0.0112,1.9019,2.5983,2.3030,4,0.1282,0.1966,0.3675,-226,-0.0167,-0.6014,-3.8632,-1.4029,-3.8750,0,-0.0855,-0.2222,152,0,226,13194,0.4021,1,0,0.5979,1,0.4021,0.5736,0.6287643009619887,0.4021,0.4021,1,227,0,0,0,0
18,WLNM_directed,0.5765,0.3941,00:00:02,10,40,3,1649696577,fixed,0.5000,0.5714,0.0176,0.0342,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,158,0.0116,1.9894,2.7009,2.3235,4.2703,0.1453,0.1709,0.4103,-220,-0.0162,-0.5139,-3.7607,-1.3824,-3.6047,0.0171,-0.1111,-0.1795,155,3,223,13191,0.4101,0.9998,0.0002,0.5899,0.9810,0.4101,0.5784,0.6286739407424633,0.4098,0.4068,7,227,0,0,0,0
19,WLNM_directed,0.7844,0.6351,00:00:02,10,40,4,1649696578,fixed,0.5000,0.8000,0.0352,0.0675,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,161,0.0119,1.9073,2.7521,2.4394,4.7353,0.1368,0.1538,0.4103,-217,-0.0160,-0.5960,-3.7094,-1.2665,-3.1397,0.0085,-0.1282,-0.1795,159,2,219,13192,0.4206,0.9998,0.0002,0.5794,0.9876,0.4206,0.5900,0.6390567262114484,0.4205,0.4184,10,227,0,0,0,0
20,WLNM_directed,0.4609,0.3919,00:00:02,10,40,5,1649696579,fixed,0.5000,1,0.0044,0.0088,378,151,227,0,378,0,151,0,227,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,152,0.0112,1.8646,2.5983,2.1408,4.2222,0.1282,0.1795,0.4274,-226,-0.0167,-0.6387,-3.8632,-1.5650,-3.6528,0,-0.1026,-0.1624,152,0,226,13194,0.4021,1,0,0.5979,1,0.4021,0.5736,0.6287643009619887,0.4021,0.4021,1,227,0,0,0,0
21,WLNM_directed,0.6351,0.4134,00:00:01,10,50,1,1650613875,fixed,0.5000,0,0,0,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,190,0.0140,2.0268,3.2479,2.4359,4.6341,0.1453,0.2051,0.4615,-188,-0.0139,-0.4765,-3.2137,-1.2700,-3.2409,0.0171,-0.0769,-0.1282,189,1,189,13193,0.5000,0.9999,0.0001,0.5000,0.9947,0.5000,0.6655,0.7001659615201123,0.4999,0.4987,1,189,0,0,0,0
22,WLNM_directed,0.3225,0.2562,00:00:02,10,50,2,1650613876,fixed,0.5000,1,0.0053,0.0105,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,190,0.0140,2.1550,3.2479,2.2619,4.7500,0.1197,0.2222,0.4957,-188,-0.0139,-0.3484,-3.2137,-1.4440,-3.1250,-0.0085,-0.0598,-0.0940,190,0,188,13194,0.5026,1,0,0.4974,1,0.5026,0.6690,0.7039772550528896,0.5026,0.5026,1,189,0,0,0,0
23,WLNM_directed,0.6088,0.4013,00:00:02,10,50,3,1650613877,fixed,0.5000,1,0.0053,0.0105,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,190,0.0140,2.1588,3.2479,2.2892,4.7500,0.1368,0.2051,0.5043,-188,-0.0139,-0.3446,-3.2137,-1.4167,-3.1250,0.0085,-0.0769,-0.0855,190,0,188,13194,0.5026,1,0,0.4974,1,0.5026,0.6690,0.7039772550528896,0.5026,0.5026,1,189,0,0,0,0
24,WLNM_directed,0.3693,0.2777,00:00:02,10,50,4,1650613878,fixed,0.5000,1,0.0053,0.0105,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,190,0.0140,2.1205,3.2479,2.3750,5,0.1453,0.1795,0.5043,-188,-0.0139,-0.3828,-3.2137,-1.3309,-2.8750,0.0171,-0.1026,-0.0855,190,0,188,13194,0.5026,1,0,0.4974,1,0.5026,0.6690,0.7039772550528896,0.5026,0.5026,1,189,0,0,0,0
25,WLNM_directed,0.3212,0.2567,00:00:02,10,50,5,1650613879,fixed,0.5000,0,0,0,378,189,189,0,378,0,189,0,189,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,189,0.0139,2.1014,3.2308,2.4231,4.7250,0.1453,0.1966,0.4701,-189,-0.0139,-0.4019,-3.2308,-1.2828,-3.1500,0.0171,-0.0855,-0.1197,189,0,189,13194,0.5000,1,0,0.5000,1,0.5000,0.6667,0.7020960069384939,0.5000,0.5000,0,189,0,0,0,0
