Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.2912,0.2841,00:00:00,10,10,1,204463144,fixed,0.5000,0.6875,0.0728,0.1317,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,32,0.0195,1.2937,1.5610,3.2000,2,0.2683,0.1220,0.1220,-135,-0.0823,-0.3016,-6.5854,-5.1500,-2.6389,-0.2439,-0.2439,0,27,5,140,1468,0.1617,0.9966,0.0034,0.8383,0.8438,0.1617,0.2714,0.3460777773366007,0.1583,0.1570,16,151,0,0,0,0
2,WLNM_directed,0.6082,0.5140,00:00:01,10,10,2,204463145,fixed,0.5000,0.7000,0.1391,0.2320,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,46,0.0280,1.3873,2.2439,3.8333,1.6429,0.4146,0.2683,0.0244,-121,-0.0738,-0.2080,-5.9024,-4.5167,-2.9960,-0.0976,-0.0976,-0.0976,37,9,130,1464,0.2216,0.9939,0.0061,0.7784,0.8043,0.2216,0.3474,0.3946179148550104,0.2154,0.2102,30,151,0,0,0,0
3,WLNM_directed,0.5338,0.4599,00:00:01,10,10,3,204463146,fixed,0.5000,0.4655,0.1788,0.2584,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,74,0.0451,3.1500,3.6098,2.3871,2.7407,0.1951,0.4634,0.2927,-93,-0.0567,1.5547,-4.5366,-5.9629,-1.8981,-0.3171,0.0976,0.1707,43,31,124,1442,0.2575,0.9790,0.0210,0.7425,0.5811,0.2575,0.3568,0.3444831504771027,0.2364,0.2172,58,151,0,0,0,0
4,WLNM_directed,0.6795,0.3432,00:00:01,10,10,4,204463147,fixed,0.5000,0.7879,0.5166,0.6240,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,115,0.0701,1.2540,5.6098,12.7778,2.8750,0.7561,0.2195,0,-52,-0.0317,-0.3414,-2.5366,4.4278,-1.7639,0.2439,-0.1463,-0.1220,94,21,73,1452,0.5629,0.9857,0.0143,0.4371,0.8174,0.5629,0.6667,0.6497488634828498,0.5486,0.5000,99,151,0,0,0,0
5,WLNM_directed,0.5951,0.5593,00:00:00,10,10,5,204463148,fixed,0.5000,0.7727,0.3377,0.4700,167,16,151,0,167,0,16,0,151,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,82,0.0500,1.6336,4,3.7273,2.5625,0.3659,0.4146,0.1220,-85,-0.0518,0.0383,-4.1463,-4.6227,-2.0764,-0.1463,0.0488,0,67,15,100,1458,0.4012,0.9898,0.0102,0.5988,0.8171,0.4012,0.5382,0.5425772782260161,0.3910,0.3681,66,151,0,0,0,0
6,WLNM_directed,0.5491,0.4680,00:00:00,10,20,1,205380444,fixed,0.5000,0.7083,0.1269,0.2152,167,33,134,0,167,0,33,0,134,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,57,0.0348,1.5375,2.7805,3.3529,2.5909,0.3415,0.1951,0.2195,-110,-0.0671,-0.0578,-5.3659,-4.9971,-2.0480,-0.1707,-0.1707,0.0976,50,7,117,1466,0.2994,0.9952,0.0048,0.7006,0.8772,0.2994,0.4464,0.4865042990199223,0.2946,0.2874,24,134,0,0,0,0
7,WLNM_directed,0.7867,0.6517,00:00:00,10,20,2,205380445,fixed,0.5000,0.6988,0.4328,0.5346,167,33,134,0,167,0,33,0,134,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,116,0.0707,1.7232,5.6585,5.5238,3.2222,0.4146,0.4634,0.0488,-51,-0.0311,0.1278,-2.4878,-2.8262,-1.4167,-0.0976,0.0976,-0.0732,91,25,76,1448,0.5449,0.9830,0.0170,0.4551,0.7845,0.5449,0.6431,0.6227605094270099,0.5279,0.4740,83,134,0,0,0,0
8,WLNM_directed,0.6348,0.5229,00:00:00,10,20,3,205380446,fixed,0.5000,0.6400,0.1194,0.2013,167,33,134,0,167,0,33,0,134,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,58,0.0354,1.4809,2.8293,3.8667,2.7619,0.2683,0.2439,0.1220,-109,-0.0665,-0.1145,-5.3171,-4.4833,-1.8770,-0.2439,-0.1220,0,49,9,118,1464,0.2934,0.9939,0.0061,0.7066,0.8448,0.2934,0.4356,0.4704168037915044,0.2873,0.2784,25,134,0,0,0,0
9,WLNM_directed,0.6856,0.5791,00:00:00,10,20,4,205380447,fixed,0.5000,0.7011,0.4552,0.5520,167,33,134,0,167,0,33,0,134,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,120,0.0732,1.5361,5.8537,7.5000,3.6364,0.4878,0.3171,0.0732,-47,-0.0287,-0.0593,-2.2927,-0.8500,-1.0025,-0.0244,-0.0488,-0.0488,94,26,73,1447,0.5629,0.9823,0.0177,0.4371,0.7833,0.5629,0.6551,0.6331717338259751,0.5452,0.4870,87,134,0,0,0,0
10,WLNM_directed,0.8096,0.6335,00:00:00,10,20,5,205380448,fixed,0.5000,0.6885,0.3134,0.4308,167,33,134,0,167,0,33,0,134,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,94,0.0573,1.5805,4.5854,6.2667,2.7647,0.5122,0.3171,0.0488,-73,-0.0445,-0.0149,-3.5610,-2.0833,-1.8742,0,-0.0488,-0.0732,75,19,92,1454,0.4491,0.9871,0.0129,0.5509,0.7979,0.4491,0.5747,0.5675178636218077,0.4362,0.4032,61,134,0,0,0,0
11,WLNM_directed,0.8404,0.7432,00:00:00,10,30,1,206297744,fixed,0.5000,0.8298,0.3333,0.4756,167,50,117,0,167,0,50,0,117,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,97,0.0591,1.4775,4.7317,6.0625,2.5526,0.6098,0.3171,0.0732,-70,-0.0427,-0.1179,-3.4146,-2.2875,-2.0863,0.0976,-0.0488,-0.0488,89,8,78,1465,0.5329,0.9946,0.0054,0.4671,0.9175,0.5329,0.6742,0.6762631834891465,0.5275,0.5086,47,117,0,0,0,0
12,WLNM_directed,0.8252,0.7143,00:00:00,10,30,2,206297745,fixed,0.5000,0.8710,0.2308,0.3649,167,50,117,0,167,0,50,0,117,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,81,0.0494,1.4814,3.9512,5.0625,3.1154,0.3659,0.2683,0.1220,-86,-0.0524,-0.1139,-4.1951,-3.2875,-1.5235,-0.1463,-0.0976,0,77,4,90,1469,0.4611,0.9973,0.0027,0.5389,0.9506,0.4611,0.6210,0.639739151331241,0.4584,0.4503,31,117,0,0,0,0
13,WLNM_directed,0.7683,0.6285,00:00:00,10,30,3,206297746,fixed,0.5000,0.8462,0.0940,0.1692,167,50,117,0,167,0,50,0,117,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,63,0.0384,1.5515,3.0732,3.5000,2.4231,0.3659,0.2683,0.1707,-104,-0.0634,-0.0439,-5.0732,-4.8500,-2.2158,-0.1463,-0.0976,0.0488,61,2,106,1471,0.3653,0.9986,0.0014,0.6347,0.9683,0.3653,0.5304,0.5726239279860489,0.3639,0.3609,13,117,0,0,0,0
14,WLNM_directed,0.7074,0.6033,00:00:00,10,30,4,206297747,fixed,0.5000,0.7429,0.4444,0.5561,167,50,117,0,167,0,50,0,117,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,120,0.0732,1.7659,5.8537,6,3,0.5122,0.4634,0.0244,-47,-0.0287,0.1705,-2.2927,-2.3500,-1.6389,0,0.0976,-0.0976,102,18,65,1455,0.6108,0.9878,0.0122,0.3892,0.8500,0.6108,0.7108,0.6951103943374335,0.5986,0.5514,70,117,0,0,0,0
15,WLNM_directed,0.7703,0.6118,00:00:00,10,30,5,206297748,fixed,0.5000,0.7200,0.1538,0.2535,167,50,117,0,167,0,50,0,117,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,75,0.0457,1.5025,3.6585,4.4118,2.5000,0.3902,0.3415,0.0732,-92,-0.0561,-0.0928,-4.4878,-3.9382,-2.1389,-0.1220,-0.0244,-0.0488,68,7,99,1466,0.4072,0.9952,0.0048,0.5928,0.9067,0.4072,0.5620,0.5825937863434963,0.4024,0.3908,25,117,0,0,0,0
16,WLNM_directed,0.8830,0.7976,00:00:01,10,40,1,207215044,fixed,0.5000,0.9024,0.3663,0.5211,167,66,101,0,167,0,66,0,101,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,107,0.0652,1.4781,5.2195,6.6875,2.8919,0.5610,0.3415,0.0488,-60,-0.0366,-0.1173,-2.9268,-1.6625,-1.7470,0.0488,-0.0244,-0.0732,103,4,64,1469,0.6168,0.9973,0.0027,0.3832,0.9626,0.6168,0.7518,0.751970891427754,0.6141,0.6023,41,101,0,0,0,0
17,WLNM_directed,0.8834,0.7506,00:00:01,10,40,2,207215045,fixed,0.5000,0.7778,0.3465,0.4795,167,66,101,0,167,0,66,0,101,41,167,0.1018,1.5954,8.1463,8.3500,4.6389,0.5122,0.3659,0.1220,41,111,0.0677,1.5020,5.4146,6.5294,3.2647,0.4878,0.3415,0.0732,-56,-0.0341,-0.0933,-2.7317,-1.8206,-1.3742,-0.0244,-0.0244,-0.0488,101,10,66,1463,0.6048,0.9932,0.0068,0.3952,0.9099,0.6048,0.7266,0.7199406381468632,0.5980,0.5706,45,101,0,0,0,0
