Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6470,0.5386,00:00:01,10,10,1,1215943382,fixed,0.5000,0.6114,0.3783,0.4674,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,248,0.1099,8.2534,10.3333,5.5111,7.7500,0.0625,0.6042,0.3333,-130,-0.0576,6.0401,-5.4167,-4.4363,-1.4695,-0.1458,-0.0417,0.1875,166,82,212,1796,0.4392,0.9563,0.0437,0.5608,0.6694,0.4392,0.5304,0.3955,0.3609,211,341,0,0,0,0
2,WLNM_directed,0.6342,0.5244,00:00:01,10,10,2,1215943383,fixed,0.5000,0.6809,0.1877,0.2943,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,131,0.0581,2.6995,5.4583,4.2258,5.4583,0.1458,0.3542,0.2917,-247,-0.1095,0.4863,-10.2917,-5.7216,-3.7612,-0.0625,-0.2917,0.1458,101,30,277,1848,0.2672,0.9840,0.0160,0.7328,0.7710,0.2672,0.3969,0.2512,0.2475,94,341,0,0,0,0
3,WLNM_directed,0.7106,0.5269,00:00:01,10,10,3,1215943384,fixed,0.5000,0.6603,0.3021,0.4145,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,193,0.0855,2.4972,8.0417,4.9487,4.3864,0.1875,0.7292,0.0833,-185,-0.0820,0.2840,-7.7083,-4.9987,-4.8331,-0.0208,0.0833,-0.0625,140,53,238,1825,0.3704,0.9718,0.0282,0.6296,0.7254,0.3704,0.4904,0.3421,0.3248,156,341,0,0,0,0
4,WLNM_directed,0.6595,0.5008,00:00:01,10,10,4,1215943385,fixed,0.5000,0.5904,0.2874,0.3866,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,203,0.0900,1.5766,8.4583,10.1500,4.6136,0.5208,0.3958,0.0208,-175,-0.0776,-0.6367,-7.2917,0.2026,-4.6059,0.3125,-0.2500,-0.1250,135,68,243,1810,0.3571,0.9638,0.0362,0.6429,0.6650,0.3571,0.4647,0.3209,0.3027,166,341,0,0,0,0
5,WLNM_directed,0.6090,0.4303,00:00:01,10,10,5,1215943386,fixed,0.5000,0.5464,0.1554,0.2420,378,37,341,0,378,0,37,0,341,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,134,0.0594,1.8590,5.5833,5.1538,4.6207,0.2292,0.3750,0.1667,-244,-0.1082,-0.3543,-10.1667,-4.7935,-4.5988,0.0208,-0.2708,0.0208,90,44,288,1834,0.2381,0.9766,0.0234,0.7619,0.6716,0.2381,0.3516,0.2147,0.2133,97,341,0,0,0,0
6,WLNM_directed,0.7529,0.6379,00:00:01,10,20,1,1216860682,fixed,0.5000,0.8718,0.1122,0.1988,378,75,303,0,378,0,75,0,303,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,114,0.0505,1.7804,4.7500,4.0714,3.6774,0.3333,0.3125,0.2708,-264,-0.1170,-0.4329,-11,-5.8759,-5.5421,0.1250,-0.3333,0.1250,109,5,269,1873,0.2884,0.9973,0.0027,0.7116,0.9561,0.2884,0.4431,0.2857,0.2846,39,303,0,0,0,0
7,WLNM_directed,0.6603,0.5603,00:00:01,10,20,2,1216860683,fixed,0.5000,0.7456,0.2805,0.4077,378,75,303,0,378,0,75,0,303,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,189,0.0838,2.2436,7.8750,4.7250,6.3000,0.1458,0.4792,0.3542,-189,-0.0838,0.0303,-7.8750,-5.2224,-2.9195,-0.0625,-0.1667,0.2083,160,29,218,1849,0.4233,0.9846,0.0154,0.5767,0.8466,0.4233,0.5644,0.4078,0.3931,114,303,0,0,0,0
8,WLNM_directed,0.6665,0.5605,00:00:01,10,20,3,1216860684,fixed,0.5000,0.6242,0.3399,0.4402,378,75,303,0,378,0,75,0,303,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,240,0.1064,2.4630,10,5.5814,9.2308,0.1042,0.4375,0.4583,-138,-0.0612,0.2497,-5.7500,-4.3660,0.0113,-0.1042,-0.2083,0.3125,178,62,200,1816,0.4709,0.9670,0.0330,0.5291,0.7417,0.4709,0.5761,0.4379,0.4045,165,303,0,0,0,0
9,WLNM_directed,0.8099,0.7110,00:00:01,10,20,4,1216860685,fixed,0.5000,0.7770,0.3564,0.4887,378,75,303,0,378,0,75,0,303,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,214,0.0949,1.9470,8.9167,6.1143,6.9032,0.2292,0.4167,0.3125,-164,-0.0727,-0.2663,-6.8333,-3.8331,-2.3163,0.0208,-0.2292,0.1667,183,31,195,1847,0.4841,0.9835,0.0165,0.5159,0.8551,0.4841,0.6182,0.4676,0.4474,139,303,0,0,0,0
10,WLNM_directed,0.7280,0.6144,00:00:01,10,20,5,1216860686,fixed,0.5000,0.7468,0.1947,0.3089,378,75,303,0,378,0,75,0,303,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,154,0.0683,2.2069,6.4167,4.0526,5.1333,0.1458,0.4792,0.3125,-224,-0.0993,-0.0064,-9.3333,-5.8947,-4.0862,-0.0625,-0.1667,0.1667,134,20,244,1858,0.3545,0.9894,0.0106,0.6455,0.8701,0.3545,0.5038,0.3438,0.3367,79,303,0,0,0,0
11,WLNM_directed,0.4686,0.3364,00:00:01,10,30,1,1217777982,fixed,0.5000,0,0,0,378,113,265,0,378,0,113,0,265,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,115,0.0510,1.8511,4.7917,3.8333,3.8333,0.2708,0.3542,0.2708,-263,-0.1166,-0.3622,-10.9583,-6.1140,-5.3862,0.0625,-0.2917,0.1250,113,2,265,1876,0.2989,0.9989,0.0011,0.7011,0.9826,0.2989,0.4584,0.2979,0.2974,2,265,0,0,0,0
12,WLNM_directed,0.6659,0.5280,00:00:01,10,30,2,1217777983,fixed,0.5000,0,0,0,378,113,265,0,378,0,113,0,265,48,378,0.1676,2.2133,15.7500,9.9474,9.2195,0.2083,0.6458,0.1458,48,113,0.0501,1.9879,4.7083,3.3235,3.8966,0.2292,0.3750,0.3333,-265,-0.1175,-0.2254,-11.0417,-6.6238,-5.3230,0.0208,-0.2708,0.1875,113,0,265,1878,0.2989,1,0,0.7011,1,0.2989,0.4603,0.2989,0.2989,0,265,0,0,0,0
