Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7189,0.5435,00:00:01,10,10,1,208463156,fixed,0.5000,0.7000,0.0986,0.1728,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,53,0.0208,1.3231,2.0784,4.0769,1.2927,0.6275,0.1765,0.0784,-183,-0.0718,-0.2326,-7.1765,-6.6503,-3.5236,0.0588,-0.2157,0.0392,44,9,192,2305,0.1864,0.9961,0.0039,0.8136,0.8302,0.1864,0.3045,0.1826,0.1796,30,213,0,0,0,0
2,WLNM_directed,0.7633,0.5591,00:00:01,10,10,2,208463157,fixed,0.5000,0.6092,0.2488,0.3533,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,110,0.0431,2.0523,4.3137,3.1429,3.2353,0.1569,0.5098,0.1765,-126,-0.0494,0.4966,-4.9412,-7.5844,-1.5810,-0.4118,0.1176,0.1373,76,34,160,2280,0.3220,0.9853,0.0147,0.6780,0.6909,0.3220,0.4393,0.3073,0.2815,87,213,0,0,0,0
3,WLNM_directed,0.5756,0.4431,00:00:01,10,10,3,208463158,fixed,0.5000,0.6207,0.3380,0.4377,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,139,0.0545,1.5558,5.4510,8.6875,2.9574,0.6863,0.2353,0.0784,-97,-0.0380,0.0001,-3.8039,-2.0398,-1.8589,0.1176,-0.1569,0.0392,95,44,141,2270,0.4025,0.9810,0.0190,0.5975,0.6835,0.4025,0.5067,0.3835,0.3393,116,213,0,0,0,0
4,WLNM_directed,0.6802,0.4949,00:00:01,10,10,4,208463159,fixed,0.5000,0.5686,0.1362,0.2197,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,74,0.0290,1.6700,2.9020,2.6429,2.3125,0.3529,0.2745,0.2745,-162,-0.0635,0.1143,-6.3529,-8.0844,-2.5038,-0.2157,-0.1176,0.2353,52,22,184,2292,0.2203,0.9905,0.0095,0.7797,0.7027,0.2203,0.3355,0.2108,0.2016,51,213,0,0,0,0
5,WLNM_directed,0.7372,0.5942,00:00:01,10,10,5,208463160,fixed,0.5000,0.7324,0.2441,0.3662,236,23,213,0,236,0,23,0,213,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,94,0.0369,1.2796,3.6863,7.8333,1.8800,0.7451,0.2353,0,-142,-0.0557,-0.2761,-5.5686,-2.8939,-2.9363,0.1765,-0.1569,-0.0392,75,19,161,2295,0.3178,0.9918,0.0082,0.6822,0.7979,0.3178,0.4545,0.3096,0.2941,71,213,0,0,0,0
6,WLNM_directed,0.8109,0.6710,00:00:01,10,20,1,209380456,fixed,0.5000,0.7667,0.2434,0.3695,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,107,0.0420,1.4393,4.1961,5.9444,4.1154,0.3333,0.1765,0.1765,-129,-0.0506,-0.1165,-5.0588,-4.7828,-0.7009,-0.2353,-0.2157,0.1373,93,14,143,2300,0.3941,0.9939,0.0061,0.6059,0.8692,0.3941,0.5423,0.3880,0.3720,60,189,0,0,0,0
7,WLNM_directed,0.6712,0.4764,00:00:01,10,20,2,209380457,fixed,0.5000,0.6612,0.4233,0.5161,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,168,0.0659,1.4416,6.5882,9.8824,3.2941,0.6667,0.3333,0,-68,-0.0267,-0.1142,-2.6667,-0.8449,-1.5222,0.0980,-0.0588,-0.0392,127,41,109,2273,0.5381,0.9823,0.0177,0.4619,0.7560,0.5381,0.6287,0.5204,0.4585,121,189,0,0,0,0
8,WLNM_directed,0.8032,0.6750,00:00:00,10,20,3,209380458,fixed,0.5000,0.7865,0.3704,0.5036,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,136,0.0533,1.4178,5.3333,8,2.9565,0.5882,0.3137,0.0196,-100,-0.0392,-0.1379,-3.9216,-2.7273,-1.8598,0.0196,-0.0784,-0.0196,117,19,119,2295,0.4958,0.9918,0.0082,0.5042,0.8603,0.4958,0.6290,0.4876,0.4588,89,189,0,0,0,0
9,WLNM_directed,0.8382,0.6976,00:00:00,10,20,4,209380459,fixed,0.5000,0.7521,0.4815,0.5871,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,168,0.0659,2.4668,6.5882,4.8000,3.6522,0.2941,0.6078,0.0784,-68,-0.0267,0.9111,-2.6667,-5.9273,-1.1642,-0.2745,0.2157,0.0392,138,30,98,2284,0.5847,0.9870,0.0130,0.4153,0.8214,0.5847,0.6832,0.5718,0.5188,121,189,0,0,0,0
10,WLNM_directed,0.6687,0.4931,00:00:01,10,20,5,209380460,fixed,0.5000,0.6774,0.3333,0.4468,236,47,189,0,236,0,47,0,189,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,140,0.0549,1.6834,5.4902,5.6000,3.1111,0.4118,0.4706,0.0196,-96,-0.0376,0.1277,-3.7647,-5.1273,-1.7052,-0.1569,0.0784,-0.0196,110,30,126,2284,0.4661,0.9870,0.0130,0.5339,0.7857,0.4661,0.5851,0.4531,0.4135,93,189,0,0,0,0
