Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7280,0.5515,00:00:01,10,10,1,1210943367,fixed,0.5000,0.6044,0.4701,0.5288,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,207,0.0751,1.7533,7.8113,7.1379,4.4043,0.4151,0.4717,0.0755,-52,-0.0189,-0.3394,-1.9623,-0.4797,-2.7902,0.0566,0.1509,-0.2453,135,72,124,2425,0.5212,0.9712,0.0288,0.4788,0.6522,0.5212,0.5794,0.4924,0.4079,182,234,0,0,0,0
2,WLNM_directed,0.7741,0.4945,00:00:01,10,10,2,1210943368,fixed,0.5000,0.6748,0.5940,0.6318,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,231,0.0838,2.5105,8.7170,6.0789,4.6200,0.2830,0.6604,0.0566,-28,-0.0102,0.4179,-1.0566,-1.5387,-2.5744,-0.0755,0.3396,-0.2642,164,67,95,2430,0.6332,0.9732,0.0268,0.3668,0.7100,0.6332,0.6694,0.6064,0.5031,206,234,0,0,0,0
3,WLNM_directed,0.7270,0.5956,00:00:01,10,10,3,1210943369,fixed,0.5000,0.7176,0.4017,0.5151,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,156,0.0566,1.2004,5.8868,15.6000,3.5455,0.7358,0.0943,0.0943,-103,-0.0374,-0.8923,-3.8868,7.9824,-3.6490,0.3774,-0.2264,-0.2264,119,37,140,2460,0.4595,0.9852,0.0148,0.5405,0.7628,0.4595,0.5735,0.4446,0.4020,131,234,0,0,0,0
4,WLNM_directed,0.7181,0.5722,00:00:01,10,10,4,1210943370,fixed,0.5000,0.6805,0.4915,0.5707,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,194,0.0704,1.5862,7.3208,7.4615,4.0417,0.4717,0.4340,0.0566,-65,-0.0236,-0.5065,-2.4528,-0.1561,-3.1528,0.1132,0.1132,-0.2642,140,54,119,2443,0.5405,0.9784,0.0216,0.4595,0.7216,0.5405,0.6181,0.5189,0.4473,169,234,0,0,0,0
5,WLNM_directed,0.6940,0.4260,00:00:01,10,10,5,1210943371,fixed,0.5000,0.7172,0.6068,0.6574,259,25,234,0,259,0,25,0,234,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,223,0.0809,1.7384,8.4151,8.2593,4.8478,0.4528,0.4151,0.0943,-36,-0.0131,-0.3543,-1.3585,0.6416,-2.3466,0.0943,0.0943,-0.2264,167,56,92,2441,0.6448,0.9776,0.0224,0.3552,0.7489,0.6448,0.6929,0.6224,0.5302,198,234,0,0,0,0
6,WLNM_directed,0.6456,0.6079,00:00:00,10,20,1,1211860667,fixed,0.5000,0.8602,0.3846,0.5316,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,144,0.0522,1.4830,5.4340,7.5789,5.3333,0.3774,0.1321,0.2264,-115,-0.0417,-0.6097,-4.3396,-0.0387,-1.8611,0.0189,-0.1887,-0.0943,131,13,128,2484,0.5058,0.9948,0.0052,0.4942,0.9097,0.5058,0.6501,0.5006,0.4816,93,208,0,0,0,0
7,WLNM_directed,0.7025,0.5821,00:00:01,10,20,2,1211860668,fixed,0.5000,0.5935,0.3510,0.4411,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,174,0.0631,2.8717,6.5660,4.8333,5.8000,0.2075,0.3585,0.3208,-85,-0.0308,0.7790,-3.2075,-2.7843,-1.3944,-0.1509,0.0377,0,124,50,135,2447,0.4788,0.9800,0.0200,0.5212,0.7126,0.4788,0.5727,0.4587,0.4013,123,208,0,0,0,0
8,WLNM_directed,0.7691,0.6588,00:00:01,10,20,3,1211860669,fixed,0.5000,0.6758,0.5913,0.6308,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,233,0.0845,14.7025,8.7925,5.9744,5.9744,0.2075,0.5283,0.2075,-26,-0.0094,12.6098,-0.9811,-1.6433,-1.2201,-0.1509,0.2075,-0.1132,174,59,85,2438,0.6718,0.9764,0.0236,0.3282,0.7468,0.6718,0.7073,0.6482,0.5472,182,208,0,0,0,0
9,WLNM_directed,0.8380,0.6259,00:00:00,10,20,4,1211860670,fixed,0.5000,0.7818,0.6202,0.6917,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,216,0.0784,1.4153,8.1509,12,5.5385,0.5094,0.2264,0.1132,-43,-0.0156,-0.6774,-1.6226,4.3824,-1.6560,0.1509,-0.0943,-0.2075,180,36,79,2461,0.6950,0.9856,0.0144,0.3050,0.8333,0.6950,0.7579,0.6806,0.6102,165,208,0,0,0,0
10,WLNM_directed,0.7982,0.6672,00:00:01,10,20,5,1211860671,fixed,0.5000,0.6778,0.5865,0.6289,259,51,208,0,259,0,51,0,208,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,231,0.0838,1.6606,8.7170,8.8846,5.7750,0.3962,0.3585,0.1321,-28,-0.0102,-0.4321,-1.0566,1.2670,-1.4194,0.0377,0.0377,-0.1887,173,58,86,2439,0.6680,0.9768,0.0232,0.3320,0.7489,0.6680,0.7061,0.6447,0.5457,180,208,0,0,0,0
11,WLNM_directed,0.8639,0.8079,00:00:00,10,30,1,1212777967,fixed,0.5000,0.9099,0.5549,0.6894,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,188,0.0682,1.4868,7.0943,9.4000,6.0645,0.4340,0.1509,0.2264,-71,-0.0258,-0.6059,-2.6792,1.7824,-1.1299,0.0755,-0.1698,-0.0943,178,10,81,2487,0.6873,0.9960,0.0040,0.3127,0.9468,0.6873,0.7964,0.6833,0.6617,111,182,0,0,0,0
12,WLNM_directed,0.7993,0.7116,00:00:01,10,30,2,1212777968,fixed,0.5000,0.7973,0.3242,0.4609,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,151,0.0548,1.5200,5.6981,7.5500,4.5758,0.3962,0.2264,0.1509,-108,-0.0392,-0.5727,-4.0755,-0.0676,-2.6187,0.0377,-0.0943,-0.1698,136,15,123,2482,0.5251,0.9940,0.0060,0.4749,0.9007,0.5251,0.6634,0.5191,0.4964,74,182,0,0,0,0
13,WLNM_directed,0.7654,0.6043,00:00:01,10,30,3,1212777969,fixed,0.5000,0.7387,0.4505,0.5597,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,188,0.0682,1.5488,7.0943,8.1739,4.9474,0.4528,0.2642,0.1698,-71,-0.0258,-0.5439,-2.6792,0.5563,-2.2471,0.0943,-0.0566,-0.1509,159,29,100,2468,0.6139,0.9884,0.0116,0.3861,0.8457,0.6139,0.7114,0.6023,0.5521,111,182,0,0,0,0
14,WLNM_directed,0.7958,0.6804,00:00:01,10,30,4,1212777970,fixed,0.5000,0.6909,0.6264,0.6571,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,242,0.0878,2.3917,9.1321,6.7222,5.1489,0.3208,0.5660,0.1132,-17,-0.0062,0.2990,-0.6415,-0.8954,-2.0455,-0.0377,0.2453,-0.2075,191,51,68,2446,0.7375,0.9796,0.0204,0.2625,0.7893,0.7375,0.7625,0.7170,0.6161,165,182,0,0,0,0
15,WLNM_directed,0.8497,0.7622,00:00:01,10,30,5,1212777971,fixed,0.5000,0.7667,0.5055,0.6093,259,77,182,0,259,0,77,0,182,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,197,0.0715,1.6195,7.4340,7.5769,4.8049,0.4528,0.3208,0.1698,-62,-0.0225,-0.4731,-2.3396,-0.0407,-2.3896,0.0943,0,-0.1509,169,28,90,2469,0.6525,0.9888,0.0112,0.3475,0.8579,0.6525,0.7412,0.6413,0.5889,120,182,0,0,0,0
16,WLNM_directed,0.5737,0.4777,00:00:01,10,40,1,1213695267,fixed,0.5000,0.5385,0.0449,0.0828,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,116,0.0421,1.8034,4.3774,4,3.6250,0.3585,0.2453,0.3019,-143,-0.0519,-0.2892,-5.3962,-3.6176,-3.5694,0,-0.0755,-0.0189,110,6,149,2491,0.4247,0.9976,0.0024,0.5753,0.9483,0.4247,0.5867,0.4223,0.4151,13,156,0,0,0,0
17,WLNM_directed,0.7929,0.7376,00:00:01,10,40,2,1213695268,fixed,0.5000,0.9744,0.2436,0.3897,259,103,156,0,259,0,103,0,156,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,142,0.0515,1.5297,5.3585,6.1739,4.4375,0.4528,0.1509,0.2830,-117,-0.0425,-0.5630,-4.4151,-1.4437,-2.7569,0.0943,-0.1698,-0.0377,141,1,118,2496,0.5444,0.9996,0.0004,0.4556,0.9930,0.5444,0.7032,0.5440,0.5423,39,156,0,0,0,0
