Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4760,0.3442,00:00:03,10,10,1,1300943637,fixed,0.5000,0.5556,0.0143,0.0279,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,239,0.0149,2.2877,3.7638,3.2297,2.7471,0.2362,0.4488,0.1339,-1703,-0.1064,-1.3682,-26.8189,-12.9536,-14.4387,0.1811,-0.3858,0.0236,219,20,1723,14040,0.1128,0.9986,0.0014,0.8872,0.9163,0.1128,0.2008,0.2997648992676202,0.1113,0.1116,45,1748,0,0,0,0
2,WLNM_directed,0.6286,0.4570,00:00:06,10,10,2,1300943638,fixed,0.5000,0.5702,0.0767,0.1351,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,429,0.0268,2.2781,6.7559,6.4030,3.6356,0.4173,0.5118,0.0157,-1513,-0.0946,-1.3778,-23.8268,-9.7803,-13.5502,0.3622,-0.3228,-0.0945,328,101,1614,13959,0.1689,0.9928,0.0072,0.8311,0.7646,0.1689,0.2767,0.3269275844408627,0.1617,0.1605,235,1748,0,0,0,0
3,WLNM_directed,0.5243,0.3655,00:00:06,10,10,3,1300943639,fixed,0.5000,0.6866,0.0263,0.0507,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,261,0.0163,2.6506,4.1102,2.5588,2.7188,0.1417,0.6142,0.1890,-1681,-0.1050,-1.0052,-26.4724,-13.6245,-14.4671,0.0866,-0.2205,0.0787,240,21,1702,14039,0.1236,0.9985,0.0015,0.8764,0.9195,0.1236,0.2179,0.3147473963215917,0.1221,0.1223,67,1748,0,0,0,0
4,WLNM_directed,0.4880,0.3708,00:00:05,10,10,4,1300943640,fixed,0.5000,0.7273,0.0046,0.0091,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,205,0.0128,2.1497,3.2283,2.9286,2.4118,0.2520,0.4173,0.1339,-1737,-0.1085,-1.5061,-27.3543,-13.2548,-14.7741,0.1969,-0.4173,0.0236,202,3,1740,14057,0.1040,0.9998,0.0002,0.8960,0.9854,0.1040,0.1882,0.3014139751800158,0.1038,0.1039,11,1748,0,0,0,0
5,WLNM_directed,0.4859,0.3263,00:00:05,10,10,5,1300943641,fixed,0.5000,0.4074,0.0126,0.0244,1942,194,1748,0,1942,0,194,0,1748,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,248,0.0155,2.1358,3.9055,3.4930,2.1947,0.3858,0.5039,0.0551,-1694,-0.1059,-1.5201,-26.6772,-12.6904,-14.9912,0.3307,-0.3307,-0.0551,216,32,1726,14028,0.1112,0.9977,0.0023,0.8888,0.8710,0.1112,0.1973,0.2880192893980682,0.1089,0.1094,54,1748,0,0,0,0
6,WLNM_directed,0.3474,0.2612,00:00:03,10,20,1,1301860937,fixed,0.5000,0,0,0,1942,388,1554,0,1942,0,388,0,1554,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,388,0.0242,2.7860,6.1102,4.4091,3.9192,0.2126,0.5669,0.1260,-1554,-0.0971,-0.8699,-24.4724,-11.7742,-13.2666,0.1575,-0.2677,0.0157,388,0,1554,14060,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4241571798414869,0.1998,0.1998,0,1554,0,0,0,0
7,WLNM_directed,0.3904,0.2996,00:00:07,10,20,2,1301860938,fixed,0.5000,0.7692,0.0064,0.0128,1942,388,1554,0,1942,0,388,0,1554,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,401,0.0251,2.4006,6.3150,4.6628,3.8558,0.2362,0.5827,0.0945,-1541,-0.0963,-1.2552,-24.2677,-11.5205,-13.3301,0.1811,-0.2520,-0.0157,398,3,1544,14057,0.2049,0.9998,0.0002,0.7951,0.9925,0.2049,0.3397,0.4277109070478014,0.2047,0.2046,13,1554,0,0,0,0
8,WLNM_directed,0.3562,0.2646,00:00:06,10,20,3,1301860939,fixed,0.5000,1,0.0013,0.0026,1942,388,1554,0,1942,0,388,0,1554,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,390,0.0244,2.5037,6.1417,4.4318,3.7864,0.2362,0.5748,0.1181,-1552,-0.0970,-1.1521,-24.4409,-11.7515,-13.3994,0.1811,-0.2598,0.0079,390,0,1552,14060,0.2008,1,0,0.7992,1,0.2008,0.3345,0.4252762010441186,0.2008,0.2008,2,1554,0,0,0,0
9,WLNM_directed,0.3939,0.2820,00:00:06,10,20,4,1301860940,fixed,0.5000,0,0,0,1942,388,1554,0,1942,0,388,0,1554,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,388,0.0242,2.5103,6.1102,4.3596,3.8416,0.2283,0.5669,0.1339,-1554,-0.0971,-1.1455,-24.4724,-11.8238,-13.3443,0.1732,-0.2677,0.0236,388,0,1554,14060,0.1998,1,0,0.8002,1,0.1998,0.3330,0.4241571798414869,0.1998,0.1998,0,1554,0,0,0,0
10,WLNM_directed,0.3564,0.2541,00:00:06,10,20,5,1301860941,fixed,0.5000,0,0,0,1942,388,1554,0,1942,0,388,0,1554,127,1942,0.1214,3.6558,30.5827,16.1833,17.1858,0.0551,0.8346,0.1102,127,390,0.0244,2.8412,6.1417,4.2857,3.7500,0.2047,0.6142,0.1024,-1552,-0.0970,-0.8146,-24.4409,-11.8976,-13.4358,0.1496,-0.2205,-0.0079,388,2,1554,14058,0.1998,0.9999,0.0001,0.8002,0.9949,0.1998,0.3328,0.4227940659567246,0.1997,0.1996,2,1554,0,0,0,0
