Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4105,0.2594,00:00:01,10,10,1,1481944180,fixed,0.5000,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-29,-0.1208,-0.9344,-3.6250,-1.9091,-2.2000,-0.1250,-0.3125,-0.1875,3,0,29,208,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
2,WLNM_directed,0.4899,0.3141,00:00:01,10,10,2,1481944181,fixed,0.5000,0.6000,0.1034,0.1765,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,8,0.0333,1.1250,1,4,1,0.5000,0,0.1250,-24,-0.1000,-0.9969,-3,1.0909,-2.2000,0.1875,-0.3125,-0.2500,6,2,26,206,0.1875,0.9904,0.0096,0.8125,0.7500,0.1875,0.3000,0.1779,0.1765,5,29,0,0,0,0
3,WLNM_directed,0.3585,0.2297,00:00:01,10,10,3,1481944182,fixed,0.5000,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-29,-0.1208,-0.9344,-3.6250,-1.9091,-2.2000,-0.1250,-0.3125,-0.1875,3,0,29,208,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
4,WLNM_directed,0.5832,0.3050,00:00:01,10,10,4,1481944183,fixed,0.5000,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-29,-0.1208,-0.9344,-3.6250,-1.9091,-2.2000,-0.1250,-0.3125,-0.1875,3,0,29,208,0.0938,1,0,0.9062,1,0.0938,0.1714,0.0938,0.0938,0,29,0,0,0,0
5,WLNM_directed,0.5077,0.3438,00:00:01,10,10,5,1481944184,fixed,0.5000,0.5000,0.0690,0.1212,32,3,29,0,32,0,3,0,29,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,7,0.0292,1.5625,0.8750,1,3.5000,0.0625,0.0625,0.3750,-25,-0.1042,-0.5594,-3.1250,-1.9091,0.3000,-0.2500,-0.2500,0,5,2,27,206,0.1562,0.9904,0.0096,0.8438,0.7143,0.1562,0.2564,0.1466,0.1471,4,29,0,0,0,0
6,WLNM_directed,0.5407,0.3622,00:00:00,10,20,1,1482861480,fixed,0.5000,0.6000,0.1154,0.1935,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,11,0.0458,1.3864,1.3750,2.2000,1.1000,0.4375,0.1875,0.1250,-21,-0.0875,-0.7355,-2.6250,-0.7091,-2.1000,0.1250,-0.1250,-0.2500,9,2,23,206,0.2812,0.9904,0.0096,0.7188,0.8182,0.2812,0.4186,0.2716,0.2647,5,26,0,0,0,0
7,WLNM_directed,0.4967,0.3242,00:00:00,10,20,2,1482861481,fixed,0.5000,0.2727,0.1154,0.1622,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,17,0.0708,1.6562,2.1250,2.1250,1.7000,0.3750,0.2500,0.2500,-15,-0.0625,-0.4656,-1.8750,-0.7841,-1.5000,0.0625,-0.0625,-0.1250,9,8,23,200,0.2812,0.9615,0.0385,0.7188,0.5294,0.2812,0.3673,0.2428,0.2250,11,26,0,0,0,0
8,WLNM_directed,0.5677,0.3511,00:00:00,10,20,3,1482861482,fixed,0.5000,0.3333,0.1538,0.2105,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,18,0.0750,1,2.2500,1.5000,2.2500,0.0625,0.4375,0.3125,-14,-0.0583,-1.1219,-1.7500,-1.4091,-0.9500,-0.2500,0.1250,-0.0625,10,8,22,200,0.3125,0.9615,0.0385,0.6875,0.5556,0.3125,0.4000,0.2740,0.2500,12,26,0,0,0,0
9,WLNM_directed,0.5573,0.4036,00:00:00,10,20,4,1482861483,fixed,0.5000,0.3333,0.2692,0.2979,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,27,0.1125,2.2805,3.3750,2.0769,3,0.1250,0.4375,0.3750,-5,-0.0208,0.1586,-0.6250,-0.8322,-0.2000,-0.1875,0.1250,0,13,14,19,194,0.4062,0.9327,0.0673,0.5938,0.4815,0.4062,0.4407,0.3389,0.2826,21,26,0,0,0,0
10,WLNM_directed,0.4675,0.3133,00:00:00,10,20,5,1482861484,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,7,0.0292,1.3750,0.8750,1.4000,1.1667,0.2500,0.1250,0.1875,-25,-0.1042,-0.7469,-3.1250,-1.5091,-2.0333,-0.0625,-0.1875,-0.1875,6,1,26,207,0.1875,0.9952,0.0048,0.8125,0.8571,0.1875,0.3077,0.1827,0.1818,1,26,0,0,0,0
11,WLNM_directed,0.5510,0.3791,00:00:00,10,30,1,1483778780,fixed,0.5000,0.5000,0.2609,0.3429,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,21,0.0875,2.2188,2.6250,2.6250,1.9091,0.3125,0.3750,0.1250,-11,-0.0458,0.0969,-1.3750,-0.2841,-1.2909,0,0.0625,-0.2500,15,6,17,202,0.4688,0.9712,0.0288,0.5312,0.7143,0.4688,0.5660,0.4399,0.3947,12,23,0,0,0,0
12,WLNM_directed,0.3370,0.2553,00:00:00,10,30,2,1483778781,fixed,0.5000,0.2000,0.0435,0.0714,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,14,0.0583,1.5729,1.7500,2,2,0.3125,0.1250,0.3125,-18,-0.0750,-0.5490,-2.2500,-0.9091,-1.2000,0,-0.1875,-0.0625,10,4,22,204,0.3125,0.9808,0.0192,0.6875,0.7143,0.3125,0.4348,0.2933,0.2778,5,23,0,0,0,0
13,WLNM_directed,0.3828,0.2714,00:00:00,10,30,3,1483778782,fixed,0.5000,0,0,0,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,10,0.0417,1.6562,1.2500,1.4286,1.1111,0.3125,0.2500,0.1875,-22,-0.0917,-0.4656,-2.7500,-1.4805,-2.0889,0,-0.0625,-0.1875,9,1,23,207,0.2812,0.9952,0.0048,0.7188,0.9000,0.2812,0.4286,0.2764,0.2727,1,23,0,0,0,0
14,WLNM_directed,0.5685,0.3873,00:00:00,10,30,4,1483778783,fixed,0.5000,0.4000,0.0870,0.1429,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,14,0.0583,1.5781,1.7500,2,1.7500,0.2500,0.2500,0.1875,-18,-0.0750,-0.5438,-2.2500,-0.9091,-1.4500,-0.0625,-0.0625,-0.1875,11,3,21,205,0.3438,0.9856,0.0144,0.6562,0.7857,0.3438,0.4783,0.3293,0.3143,5,23,0,0,0,0
15,WLNM_directed,0.5751,0.2999,00:00:00,10,30,5,1483778784,fixed,0.5000,0.4091,0.3913,0.4000,32,9,23,0,32,0,9,0,23,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,31,0.1292,1.5911,3.8750,4.4286,2.3846,0.5625,0.2500,0.1875,-1,-0.0042,-0.5307,-0.1250,1.5195,-0.8154,0.2500,-0.0625,-0.1875,18,13,14,195,0.5625,0.9375,0.0625,0.4375,0.5806,0.5625,0.5714,0.5000,0.4000,22,23,0,0,0,0
16,WLNM_directed,0.4913,0.3527,00:00:00,10,40,1,1484696080,fixed,0.5000,0.4000,0.1000,0.1600,32,12,20,0,32,0,12,0,20,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,17,0.0708,1.7318,2.1250,2.1250,1.5455,0.4375,0.2500,0.2500,-15,-0.0625,-0.3901,-1.8750,-0.7841,-1.6545,0.1250,-0.0625,-0.1250,14,3,18,205,0.4375,0.9856,0.0144,0.5625,0.8235,0.4375,0.5714,0.4231,0.4000,5,20,0,0,0,0
