Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5539,0.4237,00:00:01,10,10,1,1284943589,fixed,0.5000,0,0,0,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-28,-0.1167,-0.6198,-3.5000,-1.8182,-4.1667,-0.1250,-0.0625,-0.4375,3,0,28,209,0.0968,1,0,0.9032,1,0.0968,0.1765,0.0968,0.0968,0,28,0,0,0,0
2,WLNM_directed,0.4895,0.3767,00:00:01,10,10,2,1284943590,fixed,0.5000,0.2500,0.0357,0.0625,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,7,0.0292,1.1375,0.8750,3.5000,1,0.3750,0.0625,0.0625,-24,-0.1000,-0.6698,-3,0.6818,-4.1667,0.0625,0,-0.5625,4,3,27,206,0.1290,0.9856,0.0144,0.8710,0.5714,0.1290,0.2105,0.1147,0.1176,4,28,0,0,0,0
3,WLNM_directed,0.7012,0.2767,00:00:01,10,10,3,1284943591,fixed,0.5000,0,0,0,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-28,-0.1167,-0.6198,-3.5000,-1.8182,-4.1667,-0.1250,-0.0625,-0.4375,3,0,28,209,0.0968,1,0,0.9032,1,0.0968,0.1765,0.0968,0.0968,0,28,0,0,0,0
4,WLNM_directed,0.3023,0.2258,00:00:01,10,10,4,1284943592,fixed,0.5000,0,0,0,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,3,0.0125,1.1875,0.3750,1,1,0.1875,0,0.1875,-28,-0.1167,-0.6198,-3.5000,-1.8182,-4.1667,-0.1250,-0.0625,-0.4375,3,0,28,209,0.0968,1,0,0.9032,1,0.0968,0.1765,0.0968,0.0968,0,28,0,0,0,0
5,WLNM_directed,0.4786,0.2831,00:00:01,10,10,5,1284943593,fixed,0.5000,0.3750,0.2143,0.2727,31,3,28,0,31,0,3,0,28,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,19,0.0792,1.6938,2.3750,1.9000,2.3750,0.2500,0.2500,0.3750,-12,-0.0500,-0.1135,-1.5000,-0.9182,-2.7917,-0.0625,0.1875,-0.2500,9,10,22,199,0.2903,0.9522,0.0478,0.7097,0.4737,0.2903,0.3600,0.2425,0.2195,16,28,0,0,0,0
6,WLNM_directed,0.5892,0.3864,00:00:01,10,20,1,1285860889,fixed,0.5000,0.3333,0.0400,0.0714,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,9,0.0375,1.3750,1.1250,1.8000,1.2857,0.3125,0.1250,0.1875,-22,-0.0917,-0.4323,-2.7500,-1.0182,-3.8810,0,0.0625,-0.4375,7,2,24,207,0.2258,0.9904,0.0096,0.7742,0.7778,0.2258,0.3500,0.2162,0.2121,3,25,0,0,0,0
7,WLNM_directed,0.3128,0.2294,00:00:01,10,20,2,1285860890,fixed,0.5000,0,0,0,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,6,0.0250,1.3125,0.7500,1.2000,1.2000,0.3125,0,0.3125,-25,-0.1042,-0.4948,-3.1250,-1.6182,-3.9667,0,-0.0625,-0.3125,6,0,25,209,0.1935,1,0,0.8065,1,0.1935,0.3243,0.1935,0.1935,0,25,0,0,0,0
8,WLNM_directed,0.3560,0.3053,00:00:01,10,20,3,1285860891,fixed,0.5000,0.3333,0.0800,0.1290,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,12,0.0500,1.7188,1.5000,2,2,0.1250,0.2500,0.1250,-19,-0.0792,-0.0885,-2.3750,-0.8182,-3.1667,-0.1875,0.1875,-0.5000,8,4,23,205,0.2581,0.9809,0.0191,0.7419,0.6667,0.2581,0.3721,0.2389,0.2286,6,25,0,0,0,0
9,WLNM_directed,0.7080,0.5655,00:00:01,10,20,4,1285860892,fixed,0.5000,0.6957,0.6400,0.6667,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,29,0.1208,2.2122,3.6250,2.4167,4.8333,0.1250,0.2500,0.5000,-2,-0.0083,0.4049,-0.2500,-0.4015,-0.3333,-0.1875,0.1875,-0.1250,22,7,9,202,0.7097,0.9665,0.0335,0.2903,0.7586,0.7097,0.7333,0.6762,0.5789,23,25,0,0,0,0
10,WLNM_directed,0.7160,0.5263,00:00:01,10,20,5,1285860893,fixed,0.5000,0.6000,0.1200,0.2000,31,6,25,0,31,0,6,0,25,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,11,0.0458,1.3636,1.3750,2.2000,1.8333,0.2500,0.1250,0.1875,-20,-0.0833,-0.4437,-2.5000,-0.6182,-3.3333,-0.0625,0.0625,-0.4375,9,2,22,207,0.2903,0.9904,0.0096,0.7097,0.8182,0.2903,0.4286,0.2808,0.2727,5,25,0,0,0,0
