Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7159,0.5894,00:00:00,10,10,1,2113946076,fixed,0.5000,0.8000,0.0741,0.1356,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,11,0.0199,1.2743,0.9167,2.2000,1.8333,0.1250,0.1250,0.0833,-49,-0.0888,-0.4311,-4.0833,-2.0857,-0.7754,-0.2917,-0.4167,0.0417,10,1,50,491,0.1667,0.9980,0.0020,0.8333,0.9091,0.1667,0.2817,0.1646,0.1639,5,54,0,0,0,0
2,WLNM_directed,0.3952,0.2282,00:00:00,10,10,2,2113946077,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,6,0.0109,1.2500,0.5000,1.2000,1,0.2083,0.0417,0.1667,-54,-0.0978,-0.4554,-4.5000,-3.0857,-1.6087,-0.2083,-0.5000,0.1250,6,0,54,492,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,54,0,0,0,0
3,WLNM_directed,0.2863,0.2790,00:00:00,10,10,3,2113946078,fixed,0.5000,1,0.0741,0.1379,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,10,0.0181,1.1333,0.8333,3.3333,1.6667,0.2083,0.0417,0.0833,-50,-0.0906,-0.5720,-4.1667,-0.9524,-0.9420,-0.2083,-0.5000,0.0417,10,0,50,492,0.1667,1,0,0.8333,1,0.1667,0.2857,0.1667,0.1667,4,54,0,0,0,0
4,WLNM_directed,0.3770,0.1905,00:00:00,10,10,4,2113946079,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,6,0.0109,1.2292,0.5000,1.2000,1,0.2083,0.0417,0.1667,-54,-0.0978,-0.4762,-4.5000,-3.0857,-1.6087,-0.2083,-0.5000,0.1250,6,0,54,492,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,54,0,0,0,0
5,WLNM_directed,0.3472,0.3410,00:00:00,10,10,5,2113946080,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,6,0.0109,1.2083,0.5000,1.2000,1.5000,0.1667,0,0.2083,-54,-0.0978,-0.4970,-4.5000,-3.0857,-1.1087,-0.2500,-0.5417,0.1667,6,0,54,492,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,54,0,0,0,0
6,WLNM_directed,0.4188,0.2601,00:00:00,10,20,1,2114863376,fixed,0.5000,0.7500,0.2500,0.3750,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,28,0.0507,1.4374,2.3333,3.5000,1.4000,0.5833,0.2500,0.0833,-32,-0.0580,-0.2680,-2.6667,-0.7857,-1.2087,0.1667,-0.2917,0.0417,24,4,36,488,0.4000,0.9919,0.0081,0.6000,0.8571,0.4000,0.5455,0.3919,0.3750,16,48,0,0,0,0
7,WLNM_directed,0.7040,0.5225,00:00:01,10,20,2,2114863377,fixed,0.5000,0.9231,0.5000,0.6486,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,38,0.0688,1.2915,3.1667,6.3333,1.8095,0.6667,0.2083,0.0417,-22,-0.0399,-0.4138,-1.8333,2.0476,-0.7992,0.2500,-0.3333,0,36,2,24,490,0.6000,0.9959,0.0041,0.4000,0.9474,0.6000,0.7347,0.5959,0.5806,26,48,0,0,0,0
8,WLNM_directed,0.6713,0.4711,00:00:00,10,20,3,2114863378,fixed,0.5000,0.5238,0.2292,0.3188,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,33,0.0598,1,2.7500,2.7500,3,0.1250,0.3333,0.1667,-27,-0.0489,-0.7054,-2.2500,-1.5357,0.3913,-0.2917,-0.2083,0.1250,23,10,37,482,0.3833,0.9797,0.0203,0.6167,0.6970,0.3833,0.4946,0.3630,0.3286,21,48,0,0,0,0
9,WLNM_directed,0.6505,0.4264,00:00:00,10,20,4,2114863379,fixed,0.5000,0.4643,0.2708,0.3421,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,40,0.0725,1.7191,3.3333,2.8571,2,0.3333,0.5000,0.0833,-20,-0.0362,0.0138,-1.6667,-1.4286,-0.6087,-0.0833,-0.0417,0.0417,25,15,35,477,0.4167,0.9695,0.0305,0.5833,0.6250,0.4167,0.5000,0.3862,0.3333,28,48,0,0,0,0
10,WLNM_directed,0.8587,0.5669,00:00:00,10,20,5,2114863380,fixed,0.5000,0.7368,0.8750,0.8000,60,12,48,0,60,0,12,0,48,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,69,0.1250,1.9296,5.7500,3.8333,3,0.2500,0.7083,0.0417,9,0.0163,0.2242,0.7500,-0.4524,0.3913,-0.1667,0.1667,0,54,15,6,477,0.9000,0.9695,0.0305,0.1000,0.7826,0.9000,0.8372,0.8695,0.7200,57,48,0,0,0,0
