Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.3416,0.3904,00:00:02,10,10,1,1288943601,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
2,WLNM_directed,0.2767,0.2060,00:00:02,10,10,2,1288943602,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
3,WLNM_directed,0.3683,0.3156,00:00:02,10,10,3,1288943603,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_directed,0.5466,0.2762,00:00:02,10,10,4,1288943604,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
5,WLNM_directed,0.5535,0.4444,00:00:02,10,10,5,1288943605,fixed,0.5000,0.5000,0.1111,0.1818,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,9,0.0495,1.2619,1.2857,3,1.5000,0.3571,0.0714,0.1429,-21,-0.1154,-0.5167,-3,-0.3333,-3.5000,0,0,-0.4286,6,3,24,149,0.2000,0.9803,0.0197,0.8000,0.6667,0.2000,0.3077,0.1803,0.1818,6,27,0,0,0,0
6,WLNM_directed,0.5694,0.3947,00:00:03,10,20,1,1289860901,fixed,0.5000,0.6000,0.2500,0.3529,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,16,0.0879,1.8214,2.2857,2.6667,3.2000,0.0714,0.2857,0.1429,-14,-0.0769,0.0429,-2,-0.6667,-1.8000,-0.2857,0.2143,-0.4286,12,4,18,148,0.4000,0.9737,0.0263,0.6000,0.7500,0.4000,0.5217,0.3737,0.3529,10,24,0,0,0,0
7,WLNM_directed,0.5265,0.3979,00:00:03,10,20,2,1289860902,fixed,0.5000,0.7143,0.2083,0.3226,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,13,0.0714,1.5357,1.8571,2.1667,3.2500,0.2143,0.0714,0.3571,-17,-0.0934,-0.2429,-2.4286,-1.1667,-1.7500,-0.1429,0,-0.2143,11,2,19,150,0.3667,0.9868,0.0132,0.6333,0.8462,0.3667,0.5116,0.3535,0.3438,7,24,0,0,0,0
8,WLNM_directed,0.6341,0.3792,00:00:02,10,20,3,1289860903,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,6,0.0330,1.5714,0.8571,1,1.2000,0.2857,0.0714,0.3571,-24,-0.1319,-0.2071,-3.4286,-2.3333,-3.8000,-0.0714,0,-0.2143,6,0,24,152,0.2000,1,0,0.8000,1,0.2000,0.3333,0.2000,0.2000,0,24,0,0,0,0
9,WLNM_directed,0.5234,0.3438,00:00:03,10,20,4,1289860904,fixed,0.5000,0.3846,0.2083,0.2703,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,19,0.1044,2.1071,2.7143,1.7273,3.8000,0.0714,0.2857,0.5000,-11,-0.0604,0.3286,-1.5714,-1.6061,-1.2000,-0.2857,0.2143,-0.0714,11,8,19,144,0.3667,0.9474,0.0526,0.6333,0.5789,0.3667,0.4490,0.3140,0.2895,13,24,0,0,0,0
10,WLNM_directed,0.4145,0.2971,00:00:02,10,20,5,1289860905,fixed,0.5000,1,0.1250,0.2222,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,9,0.0495,1.3571,1.2857,1.8000,2.2500,0.2857,0,0.3571,-21,-0.1154,-0.4214,-3,-1.5333,-2.7500,-0.0714,-0.0714,-0.2143,9,0,21,152,0.3000,1,0,0.7000,1,0.3000,0.4615,0.3000,0.3000,3,24,0,0,0,0
