Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6552,0.4845,00:00:01,10,10,1,1217943388,fixed,0.5000,0.6082,0.2599,0.3642,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,122,0.0823,1,6.2564,3.8125,5.5455,0.1282,0.4359,0.3846,-130,-0.0877,-1.1695,-6.6667,-4.5875,-1.8663,-0.1026,-0.2051,0.2564,84,38,168,1192,0.3333,0.9691,0.0309,0.6667,0.6885,0.3333,0.4492,0.3024,0.2897,97,227,0,0,0,0
2,WLNM_directed,0.5183,0.4147,00:00:01,10,10,2,1217943389,fixed,0.5000,0.6452,0.1762,0.2768,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,87,0.0587,1.9328,4.4615,4.5789,2.4857,0.4103,0.4872,0,-165,-0.1113,-0.2367,-8.4615,-3.8211,-4.9261,0.1795,-0.1538,-0.1282,65,22,187,1208,0.2579,0.9821,0.0179,0.7421,0.7471,0.2579,0.3835,0.2401,0.2372,62,227,0,0,0,0
3,WLNM_directed,0.6047,0.5082,00:00:01,10,10,3,1217943390,fixed,0.5000,0.6598,0.2819,0.3951,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,122,0.0823,2.0345,6.2564,4.0667,4.8800,0.1538,0.4872,0.2821,-130,-0.0877,-0.1349,-6.6667,-4.3333,-2.5318,-0.0769,-0.1538,0.1538,89,33,163,1197,0.3532,0.9732,0.0268,0.6468,0.7295,0.3532,0.4759,0.3263,0.3123,97,227,0,0,0,0
4,WLNM_directed,0.5525,0.4661,00:00:01,10,10,4,1217943391,fixed,0.5000,0.6885,0.1850,0.2917,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,86,0.0580,1.5631,4.4103,5.0588,4.5263,0.3333,0.1538,0.2821,-166,-0.1120,-0.6064,-8.5128,-3.3412,-2.8854,0.1026,-0.4872,0.1538,67,19,185,1211,0.2659,0.9846,0.0154,0.7341,0.7791,0.2659,0.3964,0.2504,0.2472,61,227,0,0,0,0
5,WLNM_directed,0.5948,0.5008,00:00:01,10,10,5,1217943392,fixed,0.5000,0.5843,0.4273,0.4936,252,25,227,0,252,0,25,0,227,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,191,0.1289,1,9.7949,5.0263,6.1613,0.0256,0.7692,0.2051,-61,-0.0412,-1.1695,-3.1282,-3.3737,-1.2505,-0.2051,0.1282,0.0769,122,69,130,1161,0.4841,0.9439,0.0561,0.5159,0.6387,0.4841,0.5508,0.4280,0.3801,166,227,0,0,0,0
6,WLNM_directed,0.8025,0.6706,00:00:01,10,20,1,1218860688,fixed,0.5000,0.7246,0.4950,0.5882,252,50,202,0,252,0,50,0,202,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,188,0.1269,2.5152,9.6410,6.0645,8.5455,0.1282,0.4359,0.3590,-64,-0.0432,0.3458,-3.2821,-2.3355,1.1337,-0.1026,-0.2051,0.2308,150,38,102,1192,0.5952,0.9691,0.0309,0.4048,0.7979,0.5952,0.6818,0.5643,0.5172,138,202,0,0,0,0
7,WLNM_directed,0.5672,0.4703,00:00:01,10,20,2,1218860689,fixed,0.5000,0.7143,0.0743,0.1345,252,50,202,0,252,0,50,0,202,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,71,0.0479,1.9232,3.6410,2.9583,3.0870,0.2308,0.3590,0.2564,-181,-0.1221,-0.2463,-9.2821,-5.4417,-4.3248,0,-0.2821,0.1282,65,6,187,1224,0.2579,0.9951,0.0049,0.7421,0.9155,0.2579,0.4025,0.2531,0.2519,21,202,0,0,0,0
8,WLNM_directed,0.5316,0.4524,00:00:01,10,20,3,1218860690,fixed,0.5000,0.7500,0.0149,0.0291,252,50,202,0,252,0,50,0,202,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,54,0.0364,1.7061,2.7692,2.3478,2.5714,0.3077,0.2308,0.3590,-198,-0.1336,-0.4633,-10.1538,-6.0522,-4.8403,0.0769,-0.4103,0.2308,53,1,199,1229,0.2103,0.9992,0.0008,0.7897,0.9815,0.2103,0.3464,0.2095,0.2095,4,202,0,0,0,0
9,WLNM_directed,0.7195,0.6585,00:00:01,10,20,4,1218860691,fixed,0.5000,0.8533,0.3168,0.4621,252,50,202,0,252,0,50,0,202,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,125,0.0843,1.6269,6.4103,5.9524,5.9524,0.2821,0.2564,0.2821,-127,-0.0857,-0.5425,-6.5128,-2.4476,-1.4594,0.0513,-0.3846,0.1538,114,11,138,1219,0.4524,0.9911,0.0089,0.5476,0.9120,0.4524,0.6048,0.4434,0.4335,75,202,0,0,0,0
10,WLNM_directed,0.6747,0.5610,00:00:01,10,20,5,1218860692,fixed,0.5000,0.7059,0.4158,0.5234,252,50,202,0,252,0,50,0,202,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,169,0.1140,1,8.6667,4.6944,9.3889,0.0513,0.4103,0.5128,-83,-0.0560,-1.1695,-4.2564,-3.7056,1.9771,-0.1795,-0.2308,0.3846,134,35,118,1195,0.5317,0.9715,0.0285,0.4683,0.7929,0.5317,0.6366,0.5033,0.4669,119,202,0,0,0,0
11,WLNM_directed,0.7660,0.6760,00:00:01,10,30,1,1219777988,fixed,0.5000,0.7500,0.3051,0.4337,252,75,177,0,252,0,75,0,177,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,147,0.0992,2.9791,7.5385,4.2000,6.3913,0.1026,0.4872,0.4103,-105,-0.0709,0.8097,-5.3846,-4.2000,-1.0205,-0.1282,-0.1538,0.2821,129,18,123,1212,0.5119,0.9854,0.0146,0.4881,0.8776,0.5119,0.6466,0.4973,0.4778,72,177,0,0,0,0
12,WLNM_directed,0.7331,0.6652,00:00:01,10,30,2,1219777989,fixed,0.5000,0.8481,0.3785,0.5234,252,75,177,0,252,0,75,0,177,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,154,0.1039,1.7719,7.8974,6.4167,4.6667,0.3077,0.5385,0.0769,-98,-0.0661,-0.3976,-5.0256,-1.9833,-2.7451,0.0769,-0.1026,-0.0513,142,12,110,1218,0.5635,0.9902,0.0098,0.4365,0.9221,0.5635,0.6995,0.5537,0.5379,79,177,0,0,0,0
13,WLNM_directed,0.6098,0.4873,00:00:01,10,30,3,1219777990,fixed,0.5000,0.8000,0.0904,0.1624,252,75,177,0,252,0,75,0,177,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,95,0.0641,1.7378,4.8718,4.1304,3.1667,0.3590,0.4103,0.1795,-157,-0.1059,-0.4317,-8.0513,-4.2696,-4.2451,0.1282,-0.2308,0.0513,91,4,161,1226,0.3611,0.9967,0.0033,0.6389,0.9579,0.3611,0.5245,0.3579,0.3555,20,177,0,0,0,0
14,WLNM_directed,0.8161,0.6928,00:00:01,10,30,4,1219777991,fixed,0.5000,0.8293,0.1921,0.3119,252,75,177,0,252,0,75,0,177,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,116,0.0783,1.9377,5.9487,4,4,0.2308,0.5128,0.2308,-136,-0.0918,-0.2318,-6.9744,-4.4000,-3.4118,0,-0.1282,0.1026,109,7,143,1223,0.4325,0.9943,0.0057,0.5675,0.9397,0.4325,0.5924,0.4268,0.4208,41,177,0,0,0,0
15,WLNM_directed,0.7948,0.6937,00:00:01,10,30,5,1219777992,fixed,0.5000,0.7945,0.3277,0.4640,252,75,177,0,252,0,75,0,177,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,148,0.0999,1.9788,7.5897,4.9333,6.1667,0.1795,0.4359,0.3333,-104,-0.0702,-0.1907,-5.3333,-3.4667,-1.2451,-0.0513,-0.2051,0.2051,133,15,119,1215,0.5278,0.9878,0.0122,0.4722,0.8986,0.5278,0.6650,0.5156,0.4981,73,177,0,0,0,0
16,WLNM_directed,0.7420,0.6160,00:00:02,10,40,1,1220695288,fixed,0.5000,1,0.0263,0.0513,252,100,152,0,252,0,100,0,152,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,104,0.0702,1.7911,5.3333,4.1600,3.5862,0.2821,0.4615,0.1795,-148,-0.0999,-0.3783,-7.5897,-4.2400,-3.8256,0.0513,-0.1795,0.0513,104,0,148,1230,0.4127,1,0,0.5873,1,0.4127,0.5843,0.4127,0.4127,4,152,0,0,0,0
17,WLNM_directed,0.7356,0.6447,00:00:02,10,40,2,1220695289,fixed,0.5000,1,0.0263,0.0513,252,100,152,0,252,0,100,0,152,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,104,0.0702,1.9837,5.3333,3.7143,4,0.2564,0.4103,0.3077,-148,-0.0999,-0.1858,-7.5897,-4.6857,-3.4118,0.0256,-0.2308,0.1795,104,0,148,1230,0.4127,1,0,0.5873,1,0.4127,0.5843,0.4127,0.4127,4,152,0,0,0,0
18,WLNM_directed,0.6519,0.4742,00:00:02,10,40,3,1220695290,fixed,0.5000,0.6250,0.0329,0.0625,252,100,152,0,252,0,100,0,152,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,108,0.0729,1.7965,5.5385,4.3200,4.5000,0.3077,0.3077,0.3333,-144,-0.0972,-0.3730,-7.3846,-4.0800,-2.9118,0.0769,-0.3333,0.2051,105,3,147,1227,0.4167,0.9976,0.0024,0.5833,0.9722,0.4167,0.5833,0.4142,0.4118,8,152,0,0,0,0
19,WLNM_directed,0.5423,0.4373,00:00:02,10,40,4,1220695291,fixed,0.5000,0.8889,0.0526,0.0994,252,100,152,0,252,0,100,0,152,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,109,0.0735,1.8603,5.5897,4.1923,3.8929,0.3077,0.4103,0.2564,-143,-0.0965,-0.3092,-7.3333,-4.2077,-3.5189,0.0769,-0.2308,0.1282,108,1,144,1229,0.4286,0.9992,0.0008,0.5714,0.9908,0.4286,0.5983,0.4278,0.4269,9,152,0,0,0,0
