Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5163,0.4019,00:00:00,10,10,1,1289943604,fixed,0.5000,0.5625,0.1782,0.2707,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,86,0.0580,1.9675,4.4103,3.0714,2.7742,0.2821,0.5128,0.2051,-138,-0.0931,-0.0497,-7.0769,-4.6527,-4.4516,0.0256,-0.0256,0,58,28,166,1230,0.2589,0.9777,0.0223,0.7411,0.6744,0.2589,0.3742,0.362591381461617,0.2367,0.2302,64,202,0,0,0,0
2,WLNM_directed,0.4744,0.3927,00:00:00,10,10,2,1289943605,fixed,0.5000,0.6056,0.2129,0.3150,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,93,0.0628,1.8562,4.7692,4.0435,2.7353,0.3077,0.5641,0.0256,-131,-0.0884,-0.1609,-6.7179,-3.6807,-4.4905,0.0513,0.0256,-0.1795,65,28,159,1230,0.2902,0.9777,0.0223,0.7098,0.6989,0.2902,0.4101,0.3957113618573558,0.2679,0.2579,71,202,0,0,0,0
3,WLNM_directed,0.6708,0.6400,00:00:00,10,10,3,1289943606,fixed,0.5000,0.8353,0.3515,0.4948,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,107,0.0722,1.7182,5.4872,4.4583,7.6429,0.2051,0.1538,0.4615,-117,-0.0789,-0.2989,-6,-3.2658,0.4171,-0.0513,-0.3846,0.2564,93,14,131,1244,0.4152,0.9889,0.0111,0.5848,0.8692,0.4152,0.5619,0.5591856053388963,0.4040,0.3908,85,202,0,0,0,0
4,WLNM_directed,0.6529,0.4423,00:00:00,10,10,4,1289943607,fixed,0.5000,0.6220,0.5050,0.5574,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,186,0.1255,2.4456,9.5385,5.4706,5.4706,0.1282,0.7436,0.1282,-38,-0.0256,0.4284,-1.9487,-2.2535,-1.7552,-0.1282,0.2051,-0.0769,124,62,100,1196,0.5536,0.9507,0.0493,0.4464,0.6667,0.5536,0.6049,0.5452340881521918,0.5043,0.4336,164,202,0,0,0,0
5,WLNM_directed,0.6161,0.5161,00:00:00,10,10,5,1289943608,fixed,0.5000,0.6768,0.3317,0.4452,224,22,202,0,224,0,22,0,202,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,121,0.0816,1.9016,6.2051,4.1724,3.4571,0.2564,0.6410,0.1026,-103,-0.0695,-0.1156,-5.2821,-3.5517,-3.7687,0,0.1026,-0.1026,89,32,135,1226,0.3973,0.9746,0.0254,0.6027,0.7355,0.3973,0.5159,0.4864635897546102,0.3719,0.3477,99,202,0,0,0,0
6,WLNM_directed,0.7597,0.6787,00:00:00,10,20,1,1290860904,fixed,0.5000,0.7765,0.3667,0.4981,224,44,180,0,224,0,44,0,180,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,129,0.0870,1,6.6154,3.7941,6.1429,0.1026,0.4359,0.4359,-95,-0.0641,-1.0172,-4.8718,-3.9300,-1.0829,-0.1538,-0.1026,0.2308,110,19,114,1239,0.4911,0.9849,0.0151,0.5089,0.8527,0.4911,0.6232,0.6047813830102693,0.4760,0.4527,85,180,0,0,0,0
7,WLNM_directed,0.7920,0.6687,00:00:01,10,20,2,1290860905,fixed,0.5000,0.7460,0.2611,0.3868,224,44,180,0,224,0,44,0,180,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,107,0.0722,2.3132,5.4872,3.6897,4.2800,0.2051,0.4359,0.3077,-117,-0.0789,0.2960,-6,-4.0345,-2.9458,-0.0513,-0.1026,0.1026,91,16,133,1242,0.4062,0.9873,0.0127,0.5938,0.8505,0.4062,0.5498,0.5446286472487797,0.3935,0.3792,63,180,0,0,0,0
8,WLNM_directed,0.7034,0.6146,00:00:01,10,20,3,1290860906,fixed,0.5000,0.6815,0.5111,0.5841,224,44,180,0,224,0,44,0,180,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,179,0.1208,1,9.1795,4.9722,6.8846,0.0256,0.6410,0.2821,-45,-0.0304,-1.0172,-2.3077,-2.7519,-0.3412,-0.2308,0.1026,0.0769,136,43,88,1215,0.6071,0.9658,0.0342,0.3929,0.7598,0.6071,0.6749,0.6297832935037682,0.5730,0.5094,135,180,0,0,0,0
9,WLNM_directed,0.7828,0.6858,00:00:01,10,20,4,1290860907,fixed,0.5000,0.8219,0.3333,0.4743,224,44,180,0,224,0,44,0,180,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,117,0.0789,1.7008,6,5.5714,5.8500,0.2564,0.2564,0.2821,-107,-0.0722,-0.3164,-5.4872,-2.1527,-1.3758,0,-0.2821,0.0769,104,13,120,1245,0.4643,0.9897,0.0103,0.5357,0.8889,0.4643,0.6100,0.6029966014995669,0.4540,0.4388,73,180,0,0,0,0
10,WLNM_directed,0.6570,0.5495,00:00:01,10,20,5,1290860908,fixed,0.5000,0.7407,0.3333,0.4598,224,44,180,0,224,0,44,0,180,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,125,0.0843,2.2290,6.4103,4.1667,3.9062,0.2051,0.6154,0.1538,-99,-0.0668,0.2119,-5.0769,-3.5575,-3.3196,-0.0513,0.0769,-0.0513,104,21,120,1237,0.4643,0.9833,0.0167,0.5357,0.8320,0.4643,0.5960,0.5769022717747629,0.4476,0.4245,81,180,0,0,0,0
