Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8815,0.7711,00:00:02,10,10,1,1695467617,fixed,0.5000,0.8211,0.3987,0.5368,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,453,0.0518,1.4941,9.6383,12.2432,5.8077,0.5000,0.3298,0.0638,-391,-0.0447,-0.3638,-8.3191,-0.1685,-5.2976,0.2234,-0.2021,-0.1277,387,66,457,7832,0.4585,0.9916,0.0084,0.5415,0.8543,0.4585,0.5968,0.4502,0.4253,369,760,0,0,0,0
2,WLNM_directed,0.8695,0.7382,00:00:02,10,10,2,1695467618,fixed,0.5000,0.8214,0.2421,0.3740,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,308,0.0352,1.2953,6.5532,12.3200,3.5000,0.6915,0.2447,0.0213,-536,-0.0613,-0.5626,-11.4043,-0.0918,-7.6053,0.4149,-0.2872,-0.1702,268,40,576,7858,0.3175,0.9949,0.0051,0.6825,0.8701,0.3175,0.4653,0.3125,0.3032,224,760,0,0,0,0
3,WLNM_directed,0.8960,0.8001,00:00:02,10,10,3,1695467619,fixed,0.5000,0.8270,0.4026,0.5416,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,454,0.0519,1.2378,9.6596,22.7000,5.3412,0.7340,0.1702,0.0426,-390,-0.0446,-0.6200,-8.2979,10.2882,-5.7641,0.4574,-0.3617,-0.1489,390,64,454,7834,0.4621,0.9919,0.0081,0.5379,0.8590,0.4621,0.6009,0.4540,0.4295,370,760,0,0,0,0
4,WLNM_directed,0.7954,0.7439,00:00:02,10,10,4,1695467620,fixed,0.5000,0.8584,0.3908,0.5371,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,430,0.0492,1.2453,9.1489,20.4762,5.5844,0.6383,0.1809,0.0426,-414,-0.0474,-0.6126,-8.8085,8.0644,-5.5208,0.3617,-0.3511,-0.1489,381,49,463,7849,0.4514,0.9938,0.0062,0.5486,0.8860,0.4514,0.5981,0.4452,0.4267,346,760,0,0,0,0
5,WLNM_directed,0.8132,0.7083,00:00:03,10,10,5,1695467621,fixed,0.5000,0.8216,0.3697,0.5100,844,84,760,0,844,0,84,0,760,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,426,0.0487,1.7672,9.0638,7.2203,5.1951,0.3298,0.5426,0.0851,-418,-0.0478,-0.0906,-8.8936,-5.1914,-5.9101,0.0532,0.0106,-0.1064,365,61,479,7837,0.4325,0.9923,0.0077,0.5675,0.8568,0.4325,0.5748,0.4247,0.4033,342,760,0,0,0,0
6,WLNM_directed,0.9436,0.8593,00:00:03,10,20,1,1696384917,fixed,0.5000,0.9109,0.1361,0.2368,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,269,0.0308,1.3696,5.7234,8.6774,4.4833,0.4681,0.1702,0.1596,-575,-0.0658,-0.4882,-12.2340,-3.7343,-6.6219,0.1915,-0.3617,-0.0319,260,9,584,7889,0.3081,0.9989,0.0011,0.6919,0.9665,0.3081,0.4672,0.3069,0.3048,101,676,0,0,0,0
7,WLNM_directed,0.9340,0.8542,00:00:03,10,20,2,1696384918,fixed,0.5000,0.9615,0.0370,0.0712,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,194,0.0222,1.3847,4.1277,6.6897,3.3448,0.4468,0.1702,0.1383,-650,-0.0744,-0.4732,-13.8298,-5.7221,-7.7604,0.1702,-0.3617,-0.0532,193,1,651,7897,0.2287,0.9999,0.0001,0.7713,0.9948,0.2287,0.3719,0.2285,0.2284,26,676,0,0,0,0
8,WLNM_directed,0.8156,0.7018,00:00:03,10,20,3,1696384919,fixed,0.5000,0.9195,0.1183,0.2097,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,255,0.0292,1.3583,5.4255,9.1071,4.0476,0.4894,0.1809,0.1170,-589,-0.0674,-0.4995,-12.5319,-3.3046,-7.0576,0.2128,-0.3511,-0.0745,248,7,596,7891,0.2938,0.9991,0.0009,0.7062,0.9725,0.2938,0.4513,0.2930,0.2914,87,676,0,0,0,0
9,WLNM_directed,0.9338,0.8457,00:00:03,10,20,4,1696384920,fixed,0.5000,0.9756,0.0592,0.1116,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,209,0.0239,1.3348,4.4468,7.4643,3.1667,0.5213,0.1809,0.1170,-635,-0.0726,-0.5231,-13.5106,-4.9475,-7.9386,0.2447,-0.3511,-0.0745,208,1,636,7897,0.2464,0.9999,0.0001,0.7536,0.9952,0.2464,0.3951,0.2463,0.2462,41,676,0,0,0,0
10,WLNM_directed,0.8764,0.7853,00:00:03,10,20,5,1696384921,fixed,0.5000,0.9574,0.0666,0.1245,844,168,676,0,844,0,168,0,676,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,215,0.0246,1.3186,4.5745,7.9630,3.5246,0.5106,0.1383,0.1489,-629,-0.0720,-0.5393,-13.3830,-4.4488,-7.5807,0.2340,-0.3936,-0.0426,213,2,631,7896,0.2524,0.9997,0.0003,0.7476,0.9907,0.2524,0.4023,0.2521,0.2518,47,676,0,0,0,0
11,WLNM_directed,0.9547,0.8945,00:00:05,10,30,1,1697302217,fixed,0.5000,1,0.0068,0.0134,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,257,0.0294,1.3353,5.4681,9.1786,3.7794,0.5319,0.1915,0.1064,-587,-0.0671,-0.5226,-12.4894,-3.2332,-7.3259,0.2553,-0.3404,-0.0851,257,0,587,7898,0.3045,1,0,0.6955,1,0.3045,0.4668,0.3045,0.3045,4,591,0,0,0,0
12,WLNM_directed,0.9536,0.8682,00:00:06,10,30,2,1697302218,fixed,0.5000,0.9245,0.0829,0.1522,844,253,591,0,844,0,253,0,591,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,306,0.0350,1.4474,6.5106,8.5000,4.5000,0.4787,0.2447,0.1383,-538,-0.0615,-0.4105,-11.4468,-3.9118,-6.6053,0.2021,-0.2872,-0.0532,302,4,542,7894,0.3578,0.9995,0.0005,0.6422,0.9869,0.3578,0.5252,0.3573,0.3561,53,591,0,0,0,0
