Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7775,0.6003,00:00:01,10,10,1,1305943652,fixed,0.5000,0.7500,0.5357,0.6250,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,323,0.0944,1,10.9492,5.9815,7.1778,0.0847,0.6780,0.2373,-112,-0.0327,-1.2283,-3.7966,-3.2738,-1.5222,-0.1186,0.0339,0.0847,253,70,182,2917,0.5816,0.9766,0.0234,0.4184,0.7833,0.5816,0.6675,0.5582,0.5010,280,392,0,0,0,0
2,WLNM_directed,0.7087,0.4658,00:00:01,10,10,2,1305943653,fixed,0.5000,0.6667,0.2857,0.4000,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,211,0.0617,2.5470,7.1525,4.1373,4.3958,0.1017,0.7119,0.1525,-224,-0.0655,0.3186,-7.5932,-5.1181,-4.3042,-0.1017,0.0678,0,155,56,280,2931,0.3563,0.9813,0.0187,0.6437,0.7346,0.3563,0.4799,0.3376,0.3157,168,392,0,0,0,0
3,WLNM_directed,0.6723,0.5567,00:00:01,10,10,3,1305943654,fixed,0.5000,0.6842,0.2653,0.3824,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,195,0.0570,1,6.6102,4.1489,4.4318,0.1695,0.5763,0.2203,-240,-0.0701,-1.2283,-8.1356,-5.1064,-4.2682,-0.0339,-0.0678,0.0678,147,48,288,2939,0.3379,0.9839,0.0161,0.6621,0.7538,0.3379,0.4667,0.3219,0.3043,152,392,0,0,0,0
4,WLNM_directed,0.7524,0.5775,00:00:01,10,10,4,1305943655,fixed,0.5000,0.7376,0.3801,0.5017,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,245,0.0716,2.2339,8.3051,5.3261,5.8333,0.1525,0.5593,0.2203,-190,-0.0555,0.0056,-6.4407,-3.9292,-2.8667,-0.0508,-0.0847,0.0678,192,53,243,2934,0.4414,0.9823,0.0177,0.5586,0.7837,0.4414,0.5647,0.4236,0.3934,202,392,0,0,0,0
5,WLNM_directed,0.7411,0.6021,00:00:01,10,10,5,1305943656,fixed,0.5000,0.6758,0.3776,0.4845,435,43,392,0,435,0,43,0,392,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,262,0.0766,2.0119,8.8814,5.8222,6.7179,0.1525,0.5085,0.2542,-173,-0.0506,-0.2164,-5.8644,-3.4331,-1.9821,-0.0508,-0.1356,0.1017,191,71,244,2916,0.4391,0.9762,0.0238,0.5609,0.7290,0.4391,0.5481,0.4153,0.3775,219,392,0,0,0,0
6,WLNM_directed,0.5660,0.4445,00:00:02,10,20,1,1306860952,fixed,0.5000,0.8000,0.0345,0.0661,435,87,348,0,435,0,87,0,348,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,102,0.0298,1.6434,3.4576,3.1875,2.9143,0.3051,0.2881,0.2542,-333,-0.0973,-0.5849,-11.2881,-6.0678,-5.7857,0.1017,-0.3559,0.1017,99,3,336,2984,0.2276,0.9990,0.0010,0.7724,0.9706,0.2276,0.3687,0.2266,0.2260,15,348,0,0,0,0
7,WLNM_directed,0.6183,0.5593,00:00:02,10,20,2,1306860953,fixed,0.5000,0.9500,0.0546,0.1033,435,87,348,0,435,0,87,0,348,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,107,0.0313,1.6178,3.6271,3.4516,4.2800,0.2712,0.1525,0.3729,-328,-0.0959,-0.6106,-11.1186,-5.8037,-4.4200,0.0678,-0.4915,0.2203,106,1,329,2986,0.2437,0.9997,0.0003,0.7563,0.9907,0.2437,0.3911,0.2433,0.2431,20,348,0,0,0,0
8,WLNM_directed,0.7086,0.6096,00:00:02,10,20,3,1306860954,fixed,0.5000,0.8041,0.2241,0.3506,435,87,348,0,435,0,87,0,348,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,184,0.0538,1.7136,6.2373,5.4118,7.0769,0.2373,0.2034,0.3729,-251,-0.0733,-0.5147,-8.5085,-3.8436,-1.6231,0.0339,-0.4407,0.2203,165,19,270,2968,0.3793,0.9936,0.0064,0.6207,0.8967,0.3793,0.5331,0.3729,0.3634,97,348,0,0,0,0
9,WLNM_directed,0.8131,0.7088,00:00:02,10,20,4,1306860955,fixed,0.5000,0.8480,0.4167,0.5588,435,87,348,0,435,0,87,0,348,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,258,0.0754,1.7513,8.7458,8.3226,7.8182,0.2712,0.2881,0.2373,-177,-0.0517,-0.4770,-6,-0.9327,-0.8818,0.0678,-0.3559,0.0847,232,26,203,2961,0.5333,0.9913,0.0087,0.4667,0.8992,0.5333,0.6696,0.5246,0.5033,171,348,0,0,0,0
10,WLNM_directed,0.7861,0.6867,00:00:02,10,20,5,1306860956,fixed,0.5000,0.8500,0.1466,0.2500,435,87,348,0,435,0,87,0,348,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,147,0.0430,1.6051,4.9831,4.5938,3.2667,0.3729,0.3898,0.1525,-288,-0.0842,-0.6233,-9.7627,-4.6616,-5.4333,0.1695,-0.2542,0,138,9,297,2978,0.3172,0.9970,0.0030,0.6828,0.9388,0.3172,0.4742,0.3142,0.3108,60,348,0,0,0,0
