Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6449,0.4762,00:00:00,10,10,1,1312943673,fixed,0.5000,0.5890,0.2654,0.3660,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,90,0.0968,2.0357,5.8065,3.6000,3.4615,0.1935,0.6452,0.1613,-89,-0.0957,0.3875,-5.7419,-7.5875,-3.9968,-0.2903,0.3548,-0.0645,60,30,119,721,0.3352,0.9601,0.0399,0.6648,0.6667,0.3352,0.4461,0.3937075264046436,0.2952,0.2871,73,162,0,0,0,0
2,WLNM_directed,0.7643,0.5883,00:00:00,10,10,2,1312943674,fixed,0.5000,0.6731,0.2160,0.3271,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,69,0.0742,1,4.4516,5.7500,2.3000,0.5806,0.3871,0,-110,-0.1183,-0.6482,-7.0968,-5.4375,-5.1583,0.0968,0.0968,-0.2258,52,17,127,734,0.2905,0.9774,0.0226,0.7095,0.7536,0.2905,0.4194,0.4029382127123754,0.2679,0.2653,52,162,0,0,0,0
3,WLNM_directed,0.7306,0.5385,00:00:00,10,10,3,1312943675,fixed,0.5000,0.7253,0.4074,0.5217,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,108,0.1161,1.6613,6.9677,6.3529,3.7241,0.4516,0.4839,0.0645,-71,-0.0763,0.0131,-4.5806,-4.8346,-3.7342,-0.0323,0.1935,-0.1613,83,25,96,726,0.4637,0.9667,0.0333,0.5363,0.7685,0.4637,0.5784,0.5296258166194646,0.4304,0.4069,91,162,0,0,0,0
4,WLNM_directed,0.4990,0.3292,00:00:00,10,10,4,1312943676,fixed,0.5000,0.6731,0.2160,0.3271,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,69,0.0742,1.5156,4.4516,6.9000,2.3000,0.6452,0.3226,0,-110,-0.1183,-0.1326,-7.0968,-4.2875,-5.1583,0.1613,0.0323,-0.2258,52,17,127,734,0.2905,0.9774,0.0226,0.7095,0.7536,0.2905,0.4194,0.4029382127123754,0.2679,0.2653,52,162,0,0,0,0
5,WLNM_directed,0.7128,0.5995,00:00:00,10,10,5,1312943677,fixed,0.5000,0.7016,0.5370,0.6084,179,17,162,0,179,0,17,0,162,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,141,0.1516,1.3512,9.0968,15.6667,4.5484,0.7097,0.2903,0,-38,-0.0409,-0.2970,-2.4516,4.4792,-2.9099,0.2258,0,-0.2258,104,37,75,714,0.5810,0.9507,0.0493,0.4190,0.7376,0.5810,0.6500,0.5845155612093703,0.5317,0.4815,124,162,0,0,0,0
6,WLNM_directed,0.8335,0.6904,00:00:00,10,20,1,1313860973,fixed,0.5000,0.7283,0.4653,0.5678,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,127,0.1366,1.4836,8.1935,10.5833,4.0968,0.6129,0.3871,0,-52,-0.0559,-0.1646,-3.3548,-0.6042,-3.3616,0.1290,0.0968,-0.2258,102,25,77,726,0.5698,0.9667,0.0333,0.4302,0.8031,0.5698,0.6667,0.6160156586143956,0.5365,0.5000,92,144,0,0,0,0
7,WLNM_directed,0.8718,0.7580,00:00:01,10,20,2,1313860974,fixed,0.5000,0.8454,0.5694,0.6805,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,132,0.1419,1.4054,8.5161,12,5.5000,0.5806,0.1935,0.1613,-47,-0.0505,-0.2428,-3.0323,0.8125,-1.9583,0.0968,-0.0968,-0.0645,117,15,62,736,0.6536,0.9800,0.0200,0.3464,0.8864,0.6536,0.7524,0.7158350140138541,0.6337,0.6031,97,144,0,0,0,0
8,WLNM_directed,0.8066,0.6461,00:00:01,10,20,3,1313860975,fixed,0.5000,0.6395,0.3819,0.4783,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,121,0.1301,1.5170,7.8065,10.0833,3.9032,0.6129,0.3871,0,-58,-0.0624,-0.1312,-3.7419,-1.1042,-3.5551,0.1290,0.0968,-0.2258,90,31,89,720,0.5028,0.9587,0.0413,0.4972,0.7438,0.5028,0.6000,0.5408357101580877,0.4615,0.4286,86,144,0,0,0,0
9,WLNM_directed,0.8451,0.7037,00:00:00,10,20,4,1313860976,fixed,0.5000,0.7190,0.6042,0.6566,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,156,0.1677,1.9246,10.0645,7.4286,5.3793,0.3226,0.6129,0.0645,-23,-0.0247,0.2764,-1.4839,-3.7589,-2.0790,-0.1613,0.3226,-0.1613,122,34,57,717,0.6816,0.9547,0.0453,0.3184,0.7821,0.6816,0.7284,0.6713819692262875,0.6363,0.5728,121,144,0,0,0,0
10,WLNM_directed,0.8047,0.7077,00:00:00,10,20,5,1313860977,fixed,0.5000,0.8462,0.3056,0.4490,179,35,144,0,179,0,35,0,144,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,87,0.0935,1.4866,5.6129,6.6923,4.5789,0.4516,0.1613,0.2581,-92,-0.0989,-0.1616,-5.9355,-4.4952,-2.8794,-0.0323,-0.1290,0.0323,79,8,100,743,0.4413,0.9893,0.0107,0.5587,0.9080,0.4413,0.5940,0.5830907651514157,0.4307,0.4225,52,144,0,0,0,0
