Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5144,0.1089,00:00:01,10,10,1,1289943604,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
2,WLNM_directed,0.5329,0.4560,00:00:01,10,10,2,1289943605,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
3,WLNM_directed,0.5214,0.3004,00:00:01,10,10,3,1289943606,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
4,WLNM_directed,0.4678,0.4587,00:00:01,10,10,4,1289943607,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
5,WLNM_directed,0.3639,0.1479,00:00:01,10,10,5,1289943608,fixed,0.5000,0,0,0,28,2,26,0,28,0,2,0,26,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-26,-0.1238,-0.5800,-3.4667,-2.1111,-2.5000,-0.2667,-0.1333,-0.3333,2,0,26,182,0.0714,1,0,0.9286,1,0.0714,0.1333,0.0714,0.0714,0,26,0,0,0,0
6,WLNM_directed,0.5421,0.2624,00:00:00,10,20,1,1290860904,fixed,0.5000,0,0,0,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,5,0.0238,1.3333,0.6667,1,1,0.3333,0,0.3333,-23,-0.1095,-0.3800,-3.0667,-2.1111,-2.5000,-0.0667,-0.1333,-0.1333,5,0,23,182,0.1786,1,0,0.8214,1,0.1786,0.3030,0.1786,0.1786,0,23,0,0,0,0
7,WLNM_directed,0.4863,0.3359,00:00:00,10,20,2,1290860905,fixed,0.5000,0.4286,0.1304,0.2000,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,12,0.0571,1.3228,1.6000,3,2,0.2000,0.2000,0.0667,-16,-0.0762,-0.3905,-2.1333,-0.1111,-1.5000,-0.2000,0.0667,-0.4000,8,4,20,178,0.2857,0.9780,0.0220,0.7143,0.6667,0.2857,0.4000,0.2637,0.2500,7,23,0,0,0,0
8,WLNM_directed,0.5217,0.2855,00:00:00,10,20,3,1290860906,fixed,0.5000,0,0,0,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,5,0.0238,1.4000,0.6667,1,1,0.2667,0.0667,0.2667,-23,-0.1095,-0.3133,-3.0667,-2.1111,-2.5000,-0.1333,-0.0667,-0.2000,5,0,23,182,0.1786,1,0,0.8214,1,0.1786,0.3030,0.1786,0.1786,0,23,0,0,0,0
9,WLNM_directed,0.5345,0.3870,00:00:00,10,20,4,1290860907,fixed,0.5000,0.5556,0.2174,0.3125,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,14,0.0667,1.2857,1.8667,3.5000,1.7500,0.4000,0.1333,0.1333,-14,-0.0667,-0.4276,-1.8667,0.3889,-1.7500,0,0,-0.3333,10,4,18,178,0.3571,0.9780,0.0220,0.6429,0.7143,0.3571,0.4762,0.3352,0.3125,9,23,0,0,0,0
10,WLNM_directed,0.5269,0.3383,00:00:00,10,20,5,1290860908,fixed,0.5000,0.2308,0.1304,0.1667,28,5,23,0,28,0,5,0,23,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,18,0.0857,1.2178,2.4000,6,1.3846,0.7333,0.1333,0.0667,-10,-0.0476,-0.4955,-1.3333,2.8889,-2.1154,0.3333,0,-0.4000,8,10,20,172,0.2857,0.9451,0.0549,0.7143,0.4444,0.2857,0.3478,0.2308,0.2105,13,23,0,0,0,0
11,WLNM_directed,0.4356,0.2533,00:00:00,10,30,1,1291778204,fixed,0.5000,0.6667,0.2000,0.3077,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,14,0.0667,1.5767,1.8667,2.3333,2,0.2667,0.2000,0.2000,-14,-0.0667,-0.1367,-1.8667,-0.7778,-1.5000,-0.1333,0.0667,-0.2667,12,2,16,180,0.4286,0.9890,0.0110,0.5714,0.8571,0.4286,0.5714,0.4176,0.4000,6,20,0,0,0,0
12,WLNM_directed,0.5213,0.4388,00:00:00,10,30,2,1291778205,fixed,0.5000,0.5714,0.2000,0.2963,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,15,0.0714,1.4700,2,3,2.1429,0.2667,0.2000,0.1333,-13,-0.0619,-0.2433,-1.7333,-0.1111,-1.3571,-0.1333,0.0667,-0.3333,12,3,16,179,0.4286,0.9835,0.0165,0.5714,0.8000,0.4286,0.5581,0.4121,0.3871,7,20,0,0,0,0
13,WLNM_directed,0.5287,0.3367,00:00:00,10,30,3,1291778206,fixed,0.5000,0.8333,0.2500,0.3846,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,14,0.0667,1.2667,1.8667,3.5000,2.8000,0.3333,0,0.2667,-14,-0.0667,-0.4467,-1.8667,0.3889,-0.7000,-0.0667,-0.1333,-0.2000,13,1,15,181,0.4643,0.9945,0.0055,0.5357,0.9286,0.4643,0.6190,0.4588,0.4483,6,20,0,0,0,0
14,WLNM_directed,0.3456,0.3114,00:00:00,10,30,4,1291778207,fixed,0.5000,0.4286,0.1500,0.2222,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,15,0.0714,1.4933,2,2.1429,2.5000,0.2667,0.1333,0.3333,-13,-0.0619,-0.2200,-1.7333,-0.9683,-1,-0.1333,0,-0.1333,11,4,17,178,0.3929,0.9780,0.0220,0.6071,0.7333,0.3929,0.5116,0.3709,0.3438,7,20,0,0,0,0
15,WLNM_directed,0.5869,0.4757,00:00:00,10,30,5,1291778208,fixed,0.5000,0,0,0,28,8,20,0,28,0,8,0,20,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,8,0.0381,1.4667,1.0667,1.3333,1.3333,0.3333,0.0667,0.3333,-20,-0.0952,-0.2467,-2.6667,-1.7778,-2.1667,-0.0667,-0.0667,-0.1333,8,0,20,182,0.2857,1,0,0.7143,1,0.2857,0.4444,0.2857,0.2857,0,20,0,0,0,0
16,WLNM_directed,0.5943,0.5038,00:00:00,10,40,1,1292695504,fixed,0.5000,0.6667,0.2353,0.3478,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,17,0.0810,1.4000,2.2667,2.8333,2.4286,0.4667,0,0.4000,-11,-0.0524,-0.3133,-1.4667,-0.2778,-1.0714,0.0667,-0.1333,-0.0667,15,2,13,180,0.5357,0.9890,0.0110,0.4643,0.8824,0.5357,0.6667,0.5247,0.5000,6,17,0,0,0,0
17,WLNM_directed,0.4187,0.2805,00:00:00,10,40,2,1292695505,fixed,0.5000,0.1667,0.0588,0.0870,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,17,0.0810,1.7867,2.2667,2.1250,1.4167,0.4000,0.4000,0.1333,-11,-0.0524,0.0733,-1.4667,-0.9861,-2.0833,0,0.2667,-0.3333,12,5,16,177,0.4286,0.9725,0.0275,0.5714,0.7059,0.4286,0.5333,0.4011,0.3636,6,17,0,0,0,0
18,WLNM_directed,0.6652,0.5465,00:00:00,10,40,3,1292695506,fixed,0.5000,0.7000,0.4118,0.5185,28,11,17,0,28,0,11,0,17,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,21,0.1000,1.6721,2.8000,2.6250,2.3333,0.3333,0.2667,0.2667,-7,-0.0333,-0.0413,-0.9333,-0.4861,-1.1667,-0.0667,0.1333,-0.2000,18,3,10,179,0.6429,0.9835,0.0165,0.3571,0.8571,0.6429,0.7347,0.6264,0.5806,10,17,0,0,0,0
