Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7694,0.5794,00:00:02,10,10,1,109462859,fixed,0.5000,0.6397,0.4665,0.5395,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,313,0.0374,5.1936,6.8043,4.2877,4.7424,0.1957,0.5217,0.2717,-101,-0.0121,2.4956,-2.1957,-0.4169,-1.9350,0.1522,-0.1087,-0.0543,215,98,199,7860,0.5193,0.9877,0.0123,0.4807,0.6869,0.5193,0.5915,0.5070,0.4199,272,373,0,0,0,0
2,WLNM_directed,0.6652,0.5052,00:00:02,10,10,2,109462860,fixed,0.5000,0.6410,0.2011,0.3061,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,158,0.0189,1.5777,3.4348,3.9500,2.9811,0.2826,0.2935,0.1413,-256,-0.0306,-1.1203,-5.5652,-0.7545,-3.6963,0.2391,-0.3370,-0.1848,116,42,298,7916,0.2802,0.9947,0.0053,0.7198,0.7342,0.2802,0.4056,0.2749,0.2544,117,373,0,0,0,0
3,WLNM_directed,0.7352,0.5911,00:00:02,10,10,3,109462861,fixed,0.5000,0.7045,0.2493,0.3683,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,173,0.0207,2.0316,3.7609,3.2642,5.4062,0.1304,0.2174,0.3587,-241,-0.0288,-0.6664,-5.2391,-1.4404,-1.2712,0.0870,-0.4130,0.0326,134,39,280,7919,0.3237,0.9951,0.0049,0.6763,0.7746,0.3237,0.4566,0.3188,0.2958,132,373,0,0,0,0
4,WLNM_directed,0.5439,0.3237,00:00:02,10,10,4,109462862,fixed,0.5000,0.5905,0.3324,0.4254,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,251,0.0300,1.8854,5.4565,5.0200,3.4384,0.3913,0.4022,0.1413,-163,-0.0195,-0.8125,-3.5435,0.3155,-3.2391,0.3478,-0.2283,-0.1848,165,86,249,7872,0.3986,0.9892,0.0108,0.6014,0.6574,0.3986,0.4962,0.3877,0.3300,210,373,0,0,0,0
5,WLNM_directed,0.5676,0.4376,00:00:02,10,10,5,109462863,fixed,0.5000,0.5833,0.2627,0.3623,414,41,373,0,414,0,41,0,373,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,209,0.0250,1.8406,4.5435,3.8000,4.6444,0.1522,0.3370,0.2609,-205,-0.0245,-0.8574,-4.4565,-0.9045,-2.0330,0.1087,-0.2935,-0.0652,139,70,275,7888,0.3357,0.9912,0.0088,0.6643,0.6651,0.3357,0.4462,0.3270,0.2872,168,373,0,0,0,0
6,WLNM_directed,0.6792,0.5444,00:00:01,10,20,1,110380159,fixed,0.5000,0.7075,0.3133,0.4342,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,229,0.0274,1.6613,4.9783,4.8723,3.4697,0.3804,0.3370,0.1739,-185,-0.0221,-1.0367,-4.0217,0.1678,-3.2077,0.3370,-0.2935,-0.1522,186,43,228,7915,0.4493,0.9946,0.0054,0.5507,0.8122,0.4493,0.5785,0.4439,0.4070,147,332,0,0,0,0
7,WLNM_directed,0.6846,0.5182,00:00:01,10,20,2,110380160,fixed,0.5000,0.7290,0.3404,0.4641,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,237,0.0283,1,5.1522,2.9625,3.7031,0.0978,0.5978,0.2717,-177,-0.0211,-1.6980,-3.8478,-1.7420,-2.9743,0.0543,-0.0326,-0.0543,195,42,219,7916,0.4710,0.9947,0.0053,0.5290,0.8228,0.4710,0.5991,0.4657,0.4276,155,332,0,0,0,0
8,WLNM_directed,0.6926,0.4576,00:00:01,10,20,3,110380161,fixed,0.5000,0.6869,0.4096,0.5132,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,280,0.0334,2.5159,6.0870,3.6364,5.8333,0.0978,0.4239,0.4130,-134,-0.0160,-0.1821,-2.9130,-1.0682,-0.8441,0.0543,-0.2065,0.0870,218,62,196,7896,0.5266,0.9922,0.0078,0.4734,0.7786,0.5266,0.6282,0.5188,0.4580,198,332,0,0,0,0
9,WLNM_directed,0.6754,0.5409,00:00:01,10,20,4,110380162,fixed,0.5000,0.6667,0.3012,0.4149,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,232,0.0277,2.3846,5.0435,4,3.4118,0.2935,0.4457,0.1848,-182,-0.0217,-0.3134,-3.9565,-0.7045,-3.2657,0.2500,-0.1848,-0.1413,182,50,232,7908,0.4396,0.9937,0.0063,0.5604,0.7845,0.4396,0.5635,0.4333,0.3922,150,332,0,0,0,0
10,WLNM_directed,0.5873,0.5350,00:00:01,10,20,5,110380163,fixed,0.5000,0.7905,0.2500,0.3799,414,82,332,0,414,0,82,0,332,92,414,0.0495,2.6980,9,4.7045,6.6774,0.0435,0.6304,0.3261,92,187,0.0223,2.2934,4.0652,2.5270,4.6750,0.0761,0.3587,0.4457,-227,-0.0271,-0.4046,-4.9348,-2.1775,-2.0024,0.0326,-0.2717,0.1196,165,22,249,7936,0.3986,0.9972,0.0028,0.6014,0.8824,0.3986,0.5491,0.3958,0.3784,105,332,0,0,0,0
