Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.8468,0.7385,00:00:01,10,10,1,1208943361,fixed,0.5000,0.7156,0.4860,0.5788,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,253,0.0765,1.4607,8.7241,11,5.0600,0.5517,0.3103,0.0862,-103,-0.0312,-0.4584,-3.5517,-0.4839,-2.0600,0.0862,-0.0862,-0.0517,191,62,165,2888,0.5365,0.9790,0.0210,0.4635,0.7549,0.5365,0.6273,0.5155,0.4569,218,321,0,0,0,0
2,WLNM_directed,0.6747,0.6030,00:00:01,10,10,2,1208943362,fixed,0.5000,0.8346,0.3302,0.4732,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,162,0.0490,1.7495,5.5862,4.7647,6.2308,0.2069,0.2414,0.3448,-194,-0.0587,-0.1696,-6.6897,-6.7192,-0.8892,-0.2586,-0.1552,0.2069,141,21,215,2929,0.3961,0.9929,0.0071,0.6039,0.8704,0.3961,0.5444,0.3889,0.3740,127,321,0,0,0,0
3,WLNM_directed,0.7764,0.7133,00:00:01,10,10,3,1208943363,fixed,0.5000,0.7908,0.4829,0.5996,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,231,0.0699,1.6323,7.9655,7.4516,6.2432,0.3448,0.2931,0.2414,-125,-0.0378,-0.2868,-4.3103,-4.0323,-0.8768,-0.1207,-0.1034,0.1034,190,41,166,2909,0.5337,0.9861,0.0139,0.4663,0.8225,0.5337,0.6474,0.5198,0.4786,196,321,0,0,0,0
4,WLNM_directed,0.7938,0.6750,00:00:01,10,10,4,1208943364,fixed,0.5000,0.8293,0.3178,0.4595,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,158,0.0478,1,5.4483,5.4483,6.5833,0.2414,0.1724,0.3276,-198,-0.0599,-0.9191,-6.8276,-6.0356,-0.5367,-0.2241,-0.2241,0.1897,137,21,219,2929,0.3848,0.9929,0.0071,0.6152,0.8671,0.3848,0.5331,0.3777,0.3634,123,321,0,0,0,0
5,WLNM_directed,0.7612,0.6250,00:00:01,10,10,5,1208943365,fixed,0.5000,0.7113,0.4299,0.5359,356,35,321,0,356,0,35,0,321,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,229,0.0693,1.3024,7.8966,14.3125,4.5800,0.6379,0.2241,0.0517,-127,-0.0384,-0.6166,-4.3793,2.8286,-2.5400,0.1724,-0.1724,-0.0862,173,56,183,2894,0.4860,0.9810,0.0190,0.5140,0.7555,0.4860,0.5915,0.4670,0.4199,194,321,0,0,0,0
6,WLNM_directed,0.8404,0.7759,00:00:01,10,20,1,1209860661,fixed,0.5000,0.8317,0.5895,0.6899,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,273,0.0826,1.3680,9.4138,14.3684,6.2045,0.5517,0.2069,0.1207,-83,-0.0251,-0.5511,-2.8621,2.8846,-0.9155,0.0862,-0.1897,-0.0172,239,34,117,2916,0.6713,0.9885,0.0115,0.3287,0.8755,0.6713,0.7599,0.6598,0.6128,202,285,0,0,0,0
7,WLNM_directed,0.8157,0.7417,00:00:01,10,20,2,1209860662,fixed,0.5000,0.8480,0.5088,0.6360,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,242,0.0732,1.3968,8.3448,12.1000,8.0667,0.4310,0.0862,0.2586,-114,-0.0345,-0.5222,-3.9310,0.6161,0.9467,-0.0345,-0.3103,0.1207,216,26,140,2924,0.6067,0.9912,0.0088,0.3933,0.8926,0.6067,0.7224,0.5979,0.5654,171,285,0,0,0,0
8,WLNM_directed,0.9225,0.8805,00:00:01,10,20,3,1209860663,fixed,0.5000,0.9103,0.7474,0.8208,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,305,0.0923,1.3584,10.5172,16.9444,7.4390,0.5000,0.2069,0.1034,-51,-0.0154,-0.5607,-1.7586,5.4606,0.3190,0.0345,-0.1897,-0.0345,284,21,72,2929,0.7978,0.9929,0.0071,0.2022,0.9311,0.7978,0.8593,0.7906,0.7533,234,285,0,0,0,0
9,WLNM_directed,0.9027,0.8533,00:00:01,10,20,4,1209860664,fixed,0.5000,0.9227,0.6281,0.7474,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,265,0.0802,1.3296,9.1379,14.7222,8.8333,0.4828,0.0345,0.2759,-91,-0.0275,-0.5895,-3.1379,3.2384,1.7133,0.0172,-0.3621,0.1379,250,15,106,2935,0.7022,0.9949,0.0051,0.2978,0.9434,0.7022,0.8052,0.6972,0.6739,194,285,0,0,0,0
10,WLNM_directed,0.8407,0.5144,00:00:01,10,20,5,1209860665,fixed,0.5000,0.7636,0.6912,0.7256,356,71,285,0,356,0,71,0,285,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.4680,11.3448,15.6667,6.4510,0.5690,0.3103,0.0517,-27,-0.0082,-0.4511,-0.9310,4.1828,-0.6690,0.1034,-0.0862,-0.0862,268,61,88,2889,0.7528,0.9793,0.0207,0.2472,0.8146,0.7528,0.7825,0.7321,0.6427,258,285,0,0,0,0
