Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6904,0.4784,00:00:00,10,10,1,2001945740,fixed,0.5000,0.6585,0.2288,0.3396,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,108,0.0351,1.3785,3.8571,6.7500,2.4000,0.5714,0.2321,0.0536,-154,-0.0500,-0.2950,-5.5000,-3.3269,-2.2786,0.0357,-0.2321,0.0536,80,28,182,2790,0.3053,0.9901,0.0099,0.6947,0.7407,0.3053,0.4324,0.4480290869897612,0.2954,0.2759,82,236,0,0,0,0
2,WLNM_directed,0.5310,0.4202,00:00:01,10,10,2,2001945741,fixed,0.5000,0.6000,0.1017,0.1739,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,66,0.0214,1.5153,2.3571,2.8696,3.3000,0.1786,0.1786,0.2321,-196,-0.0636,-0.1582,-7,-7.2074,-1.3786,-0.3571,-0.2857,0.2321,50,16,212,2802,0.1908,0.9943,0.0057,0.8092,0.7576,0.1908,0.3049,0.3567214280450272,0.1852,0.1799,40,236,0,0,0,0
3,WLNM_directed,0.6435,0.5028,00:00:00,10,10,3,2001945742,fixed,0.5000,0.6914,0.4746,0.5628,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,188,0.0610,10.7872,6.7143,6.0645,3.6154,0.4286,0.5000,0.0536,-74,-0.0240,9.1137,-2.6429,-4.0124,-1.0632,-0.1071,0.0357,0.0536,138,50,124,2768,0.5267,0.9823,0.0177,0.4733,0.7340,0.5267,0.6133,0.593115229930149,0.5090,0.4423,162,236,0,0,0,0
4,WLNM_directed,0.6328,0.5397,00:00:00,10,10,4,2001945743,fixed,0.5000,0.7477,0.3390,0.4665,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,133,0.0432,1.3138,4.7500,9.5000,2.5094,0.7321,0.2143,0.0357,-129,-0.0419,-0.3597,-4.6071,-0.5769,-2.1691,0.1964,-0.2500,0.0357,106,27,156,2791,0.4046,0.9904,0.0096,0.5954,0.7970,0.4046,0.5367,0.5421271108416315,0.3950,0.3668,107,236,0,0,0,0
5,WLNM_directed,0.7242,0.6056,00:00:01,10,10,5,2001945744,fixed,0.5000,0.7273,0.2034,0.3179,262,26,236,0,262,0,26,0,236,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,92,0.0299,1.9918,3.2857,4,2.1905,0.4821,0.2679,0.1429,-170,-0.0552,0.3183,-6.0714,-6.0769,-2.4881,-0.0536,-0.1964,0.1429,74,18,188,2800,0.2824,0.9936,0.0064,0.7176,0.8043,0.2824,0.4181,0.4524107582044796,0.2761,0.2643,66,236,0,0,0,0
6,WLNM_directed,0.8506,0.6374,00:00:01,10,20,1,2002863040,fixed,0.5000,0.7191,0.3048,0.4281,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,141,0.0458,1.7547,5.0357,4.5484,3.2791,0.2679,0.5000,0.0536,-121,-0.0393,0.0812,-4.3214,-5.5285,-1.3995,-0.2679,0.0357,0.0536,116,25,146,2793,0.4427,0.9911,0.0089,0.5573,0.8227,0.4427,0.5757,0.5791325437738294,0.4339,0.4042,89,210,0,0,0,0
7,WLNM_directed,0.8216,0.7290,00:00:02,10,20,2,2002863041,fixed,0.5000,0.7931,0.5476,0.6479,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,197,0.0640,1.5372,7.0357,8.9545,3.5818,0.6071,0.3750,0.0179,-65,-0.0211,-0.1363,-2.3214,-1.1224,-1.0968,0.0714,-0.0893,0.0179,167,30,95,2788,0.6374,0.9894,0.0106,0.3626,0.8477,0.6374,0.7277,0.7146050797642505,0.6268,0.5719,145,210,0,0,0,0
8,WLNM_directed,0.8443,0.6676,00:00:02,10,20,3,2002863042,fixed,0.5000,0.8276,0.2286,0.3582,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,110,0.0357,1.3946,3.9286,6.8750,2.3404,0.6429,0.1964,0.0893,-152,-0.0494,-0.2789,-5.4286,-3.2019,-2.3381,0.1071,-0.2679,0.0893,100,10,162,2808,0.3817,0.9965,0.0035,0.6183,0.9091,0.3817,0.5376,0.568445189551639,0.3781,0.3676,58,210,0,0,0,0
9,WLNM_directed,0.7271,0.6058,00:00:02,10,20,4,2002863043,fixed,0.5000,0.7529,0.3048,0.4339,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,137,0.0445,1,4.8929,4.5667,4.4194,0.2143,0.3393,0.1964,-125,-0.0406,-0.6735,-4.4643,-5.5103,-0.2592,-0.3214,-0.1250,0.1964,116,21,146,2797,0.4427,0.9925,0.0075,0.5573,0.8467,0.4427,0.5815,0.5890476120306904,0.4353,0.4099,85,210,0,0,0,0
10,WLNM_directed,0.8184,0.7035,00:00:02,10,20,5,2002863044,fixed,0.5000,0.7313,0.4667,0.5698,262,52,210,0,262,0,52,0,210,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,186,0.0604,1.3777,6.6429,12.4000,3.3214,0.7321,0.2679,0,-76,-0.0247,-0.2959,-2.7143,2.3231,-1.3571,0.1964,-0.1964,0,150,36,112,2782,0.5725,0.9872,0.0128,0.4275,0.8065,0.5725,0.6696,0.6555486131054771,0.5597,0.5034,134,210,0,0,0,0
11,WLNM_directed,0.8403,0.6875,00:00:00,10,30,1,2003780340,fixed,0.5000,0.7073,0.3152,0.4361,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,160,0.0519,1.3876,5.7143,10.6667,3.1373,0.6429,0.2679,0,-102,-0.0331,-0.2859,-3.6429,0.5897,-1.5413,0.1071,-0.1964,0,136,24,126,2794,0.5191,0.9915,0.0085,0.4809,0.8500,0.5191,0.6445,0.6418339886728748,0.5106,0.4755,82,184,0,0,0,0
12,WLNM_directed,0.8056,0.6213,00:00:01,10,30,2,2003780341,fixed,0.5000,0.7317,0.1630,0.2667,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,119,0.0386,1.5060,4.2500,5.9500,2.1636,0.6429,0.3393,0.0179,-143,-0.0464,-0.1675,-5.1071,-4.1269,-2.5149,0.1071,-0.1250,0.0179,108,11,154,2807,0.4122,0.9961,0.0039,0.5878,0.9076,0.4122,0.5669,0.5910425556487182,0.4083,0.3956,41,184,0,0,0,0
13,WLNM_directed,0.8313,0.7068,00:00:01,10,30,3,2003780342,fixed,0.5000,0.7423,0.3913,0.5125,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,175,0.0568,1.3634,6.2500,10.9375,3.3019,0.7143,0.2321,0.0536,-87,-0.0282,-0.3101,-3.1071,0.8606,-1.3767,0.1786,-0.2321,0.0536,150,25,112,2793,0.5725,0.9911,0.0089,0.4275,0.8571,0.5725,0.6865,0.679260978219116,0.5636,0.5226,97,184,0,0,0,0
14,WLNM_directed,0.8336,0.7494,00:00:01,10,30,4,2003780343,fixed,0.5000,0.8000,0.5217,0.6316,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,198,0.0643,1.4481,7.0714,11,3.6000,0.6607,0.3214,0,-64,-0.0208,-0.2255,-2.2857,0.9231,-1.0786,0.1250,-0.1429,0,174,24,88,2794,0.6641,0.9915,0.0085,0.3359,0.8788,0.6641,0.7565,0.7457342980322326,0.6556,0.6084,120,184,0,0,0,0
15,WLNM_directed,0.8662,0.7671,00:00:01,10,30,5,2003780344,fixed,0.5000,0.8611,0.5054,0.6370,262,78,184,0,262,0,78,0,184,56,262,0.0851,1.6735,9.3571,10.0769,4.6786,0.5357,0.4643,0,56,186,0.0604,1.4328,6.6429,10.9412,3.5769,0.6429,0.2857,0.0179,-76,-0.0247,-0.2407,-2.7143,0.8643,-1.1016,0.1071,-0.1786,0.0179,171,15,91,2803,0.6527,0.9947,0.0053,0.3473,0.9194,0.6527,0.7634,0.7581476149533392,0.6473,0.6173,108,184,0,0,0,0
