Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.6315,0.4190,00:00:01,10,10,1,248463276,fixed,0.5000,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.0625,0.2500,2,1,0.1250,0,0.0625,-21,-0.0875,-0.4896,-2.6250,-1.2857,-0.6429,-0.4375,-0.3125,-0.0625,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
2,WLNM_directed,0.6066,0.2895,00:00:01,10,10,2,248463277,fixed,0.5000,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
3,WLNM_directed,0.4201,0.2291,00:00:01,10,10,3,248463278,fixed,0.5000,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
4,WLNM_directed,0.5975,0.2937,00:00:02,10,10,4,248463279,fixed,0.5000,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
5,WLNM_directed,0.4745,0.2807,00:00:02,10,10,5,248463280,fixed,0.5000,0,0,0,23,2,21,0,23,0,2,0,21,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,2,0.0083,1.1250,0.2500,1,1,0.1250,0,0.1250,-21,-0.0875,-0.4271,-2.6250,-2.2857,-0.6429,-0.4375,-0.3125,0,2,0,21,217,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2815739467138796,0.0870,0.0870,0,21,0,0,0,0
6,WLNM_directed,0.3767,0.2700,00:00:00,10,20,1,249380576,fixed,0.5000,0,0,0,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,7,0.0292,1.2578,0.8750,2.3333,1.7500,0.1250,0.1250,0.0625,-16,-0.0667,-0.2943,-2,-0.9524,0.1071,-0.4375,-0.1875,-0.0625,4,3,19,214,0.1739,0.9862,0.0138,0.8261,0.5714,0.1739,0.2667,0.2800438333801294,0.1601,0.1538,3,19,0,0,0,0
7,WLNM_directed,0.6794,0.4755,00:00:00,10,20,2,249380577,fixed,0.5000,0.5000,0.1579,0.2400,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,10,0.0417,1.1319,1.2500,5,1.1111,0.5000,0.0625,0.0625,-13,-0.0542,-0.4201,-1.6250,1.7143,-0.5317,-0.0625,-0.2500,-0.0625,7,3,16,214,0.3043,0.9862,0.0138,0.6957,0.7000,0.3043,0.4242,0.4279670166469954,0.2905,0.2692,6,19,0,0,0,0
8,WLNM_directed,0.4938,0.3904,00:00:00,10,20,3,249380578,fixed,0.5000,0.6667,0.4211,0.5161,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.6562,2,1.7778,2,0.1250,0.3750,0.1875,-7,-0.0292,0.1042,-0.8750,-1.5079,0.3571,-0.4375,0.0625,0.0625,12,4,11,213,0.5217,0.9816,0.0184,0.4783,0.7500,0.5217,0.6154,0.5939390084941646,0.5033,0.4444,12,19,0,0,0,0
9,WLNM_directed,0.2722,0.2199,00:00:00,10,20,4,249380579,fixed,0.5000,0,0,0,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,4,0.0167,1.3125,0.5000,1,1,0.1875,0.0625,0.1875,-19,-0.0792,-0.2396,-2.3750,-2.2857,-0.6429,-0.3750,-0.2500,0.0625,4,0,19,217,0.1739,1,0,0.8261,1,0.1739,0.2963,0.3998894467711162,0.1739,0.1739,0,19,0,0,0,0
10,WLNM_directed,0.6073,0.3001,00:00:00,10,20,5,249380580,fixed,0.5000,0.6000,0.3158,0.4138,23,4,19,0,23,0,4,0,19,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,14,0.0583,1.1354,1.7500,7,1.2727,0.6250,0.0625,0.0625,-9,-0.0375,-0.4167,-1.1250,3.7143,-0.3701,0.0625,-0.2500,-0.0625,10,4,13,213,0.4348,0.9816,0.0184,0.5652,0.7143,0.4348,0.5405,0.5229179150013606,0.4163,0.3704,10,19,0,0,0,0
11,WLNM_directed,0.3019,0.2355,00:00:00,10,30,1,250297876,fixed,0.5000,0,0,0,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,9,0.0375,1.5938,1.1250,1.5000,2.2500,0.1250,0.1250,0.2500,-14,-0.0583,0.0417,-1.7500,-1.7857,0.6071,-0.4375,-0.1875,0.1250,6,3,17,214,0.2609,0.9862,0.0138,0.7391,0.6667,0.2609,0.3750,0.382773661932522,0.2470,0.2308,3,17,0,0,0,0
12,WLNM_directed,0.5458,0.4538,00:00:00,10,30,2,250297877,fixed,0.5000,0.5000,0.2941,0.3704,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,16,0.0667,1.3182,2,4,1.3333,0.6250,0.1250,0.1250,-7,-0.0292,-0.2339,-0.8750,0.7143,-0.3095,0.0625,-0.1875,0,11,5,12,212,0.4783,0.9770,0.0230,0.5217,0.6875,0.4783,0.5641,0.5371932433514099,0.4552,0.3929,10,17,0,0,0,0
13,WLNM_directed,0.4291,0.2007,00:00:00,10,30,3,250297878,fixed,0.5000,0,0,0,23,6,17,0,23,0,6,0,17,16,23,0.0958,1.5521,2.8750,3.2857,1.6429,0.5625,0.3125,0.1250,16,6,0.0250,1.4062,0.7500,1.2000,1,0.2500,0.1250,0.1875,-17,-0.0708,-0.1458,-2.1250,-2.0857,-0.6429,-0.3125,-0.1875,0.0625,6,0,17,217,0.2609,1,0,0.7391,1,0.2609,0.4138,0.4918510981862987,0.2609,0.2609,0,17,0,0,0,0
