Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5500,0.4150,00:00:04,10,10,1,1287943598,fixed,0.5000,0.6139,0.0329,0.0625,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,310,0.0166,2.2171,4.5255,4.4286,2.8972,0.3066,0.4745,0.0365,-1782,-0.0956,-1.3018,-26.0146,-11.6637,-12.7147,0.2555,-0.4526,0.0146,271,39,1821,16501,0.1295,0.9976,0.0024,0.8705,0.8742,0.1295,0.2256,0.3139142393297972,0.1272,0.1272,101,1883,0,0,0,0
2,WLNM_directed,0.5195,0.4018,00:00:08,10,10,2,1287943599,fixed,0.5000,0.7391,0.0271,0.0523,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,278,0.0149,2.1390,4.0584,3.8611,2.6226,0.3139,0.4599,0.0657,-1814,-0.0974,-1.3799,-26.4818,-12.2312,-12.9893,0.2628,-0.4672,0.0438,260,18,1832,16522,0.1243,0.9989,0.0011,0.8757,0.9353,0.1243,0.2194,0.3208136936117212,0.1232,0.1232,69,1883,0,0,0,0
3,WLNM_directed,0.6120,0.4692,00:00:08,10,10,3,1287943600,fixed,0.5000,0.6041,0.0632,0.1144,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,406,0.0218,2.0423,5.9270,6.4444,3.1231,0.4891,0.4599,0,-1686,-0.0905,-1.4767,-24.6131,-9.6479,-12.4889,0.4380,-0.4672,-0.0219,328,78,1764,16462,0.1568,0.9953,0.0047,0.8432,0.8079,0.1568,0.2626,0.3288432481898619,0.1521,0.1512,197,1883,0,0,0,0
4,WLNM_directed,0.5211,0.3768,00:00:07,10,10,4,1287943601,fixed,0.5000,0.6875,0.0175,0.0342,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,257,0.0138,1.9663,3.7518,3.3816,2.3153,0.3285,0.4818,0.0730,-1835,-0.0985,-1.5526,-26.7883,-12.7107,-13.2966,0.2774,-0.4453,0.0511,242,15,1850,16525,0.1157,0.9991,0.0009,0.8843,0.9416,0.1157,0.2060,0.3106732549128192,0.1148,0.1149,48,1883,0,0,0,0
5,WLNM_directed,0.5452,0.4077,00:00:07,10,10,5,1287943602,fixed,0.5000,0.7018,0.0425,0.0801,2092,209,1883,0,2092,0,209,0,1883,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,323,0.0173,2.1726,4.7153,4.3649,2.9633,0.3285,0.4672,0.0730,-1769,-0.0949,-1.3464,-25.8248,-11.7274,-12.6486,0.2774,-0.4599,0.0511,289,34,1803,16506,0.1381,0.9979,0.0021,0.8619,0.8947,0.1381,0.2393,0.3291851632141606,0.1361,0.1359,114,1883,0,0,0,0
6,WLNM_directed,0.3665,0.2648,00:00:06,10,20,1,1288860898,fixed,0.5000,0,0,0,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,418,0.0224,2.3994,6.1022,4.4468,3.5126,0.2555,0.6131,0.0730,-1674,-0.0898,-1.1195,-24.4380,-11.6455,-12.0993,0.2044,-0.3139,0.0511,418,0,1674,16540,0.1998,1,0,0.8002,1,0.1998,0.3331,0.4259635004386045,0.1998,0.1998,0,1674,0,0,0,0
7,WLNM_directed,0.4565,0.2949,00:00:09,10,20,2,1288860899,fixed,0.5000,0,0,0,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,419,0.0225,2.3492,6.1168,4.4574,3.6435,0.2847,0.5547,0.1314,-1673,-0.0898,-1.1697,-24.4234,-11.6349,-11.9685,0.2336,-0.3723,0.1095,418,1,1674,16539,0.1998,0.9999,0.0001,0.8002,0.9976,0.1998,0.3329,0.4253378263985623,0.1997,0.1997,1,1674,0,0,0,0
8,WLNM_directed,0.5199,0.3361,00:00:08,10,20,3,1288860900,fixed,0.5000,0,0,0,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,420,0.0225,2.5440,6.1314,4.1176,3.6207,0.2190,0.6277,0.1168,-1672,-0.0897,-0.9749,-24.4088,-11.9747,-11.9913,0.1679,-0.2993,0.0949,418,2,1674,16538,0.1998,0.9999,0.0001,0.8002,0.9952,0.1998,0.3328,0.4247142427000662,0.1997,0.1996,2,1674,0,0,0,0
9,WLNM_directed,0.3069,0.2411,00:00:08,10,20,4,1288860901,fixed,0.5000,0,0,0,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,419,0.0225,2.3349,6.1168,4.6044,3.8440,0.2482,0.5474,0.1168,-1673,-0.0898,-1.1840,-24.4234,-11.4879,-11.7679,0.1971,-0.3796,0.0949,418,1,1674,16539,0.1998,0.9999,0.0001,0.8002,0.9976,0.1998,0.3329,0.4253378263985623,0.1997,0.1997,1,1674,0,0,0,0
10,WLNM_directed,0.3827,0.2962,00:00:08,10,20,5,1288860902,fixed,0.5000,0,0,0,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,418,0.0224,2.5007,6.1022,4.6966,3.6667,0.2701,0.5620,0.0876,-1674,-0.0898,-1.0183,-24.4380,-11.3957,-11.9453,0.2190,-0.3650,0.0657,418,0,1674,16540,0.1998,1,0,0.8002,1,0.1998,0.3331,0.4259635004386045,0.1998,0.1998,0,1674,0,0,0,0
