Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.5360,0.4098,00:00:04,10,10,1,651510078,fixed,0.5000,0.6203,0.0258,0.0495,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,290,0.0110,1.6241,3.5583,4.2647,2.4167,0.4785,0.2577,0.1595,-1823,-0.0690,-0.2064,-22.3681,-20.0227,-10.7076,0.0123,-0.2638,0.1472,260,30,1853,24263,0.1230,0.9988,0.0012,0.8770,0.8966,0.1230,0.2164,0.3171255187293487,0.1218,0.1213,79,1902,0,0,0,0
2,WLNM_directed,0.3228,0.2647,00:00:07,10,10,2,651510079,fixed,0.5000,0.3500,0.0037,0.0073,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,231,0.0087,1.4688,2.8344,3.8500,2.2212,0.4540,0.1840,0.1840,-1882,-0.0713,-0.3617,-23.0920,-20.4374,-10.9031,-0.0123,-0.3374,0.1718,218,13,1895,24280,0.1032,0.9995,0.0005,0.8968,0.9437,0.1032,0.1860,0.2990470306640227,0.1026,0.1025,20,1902,0,0,0,0
3,WLNM_directed,0.5363,0.3706,00:00:07,10,10,3,651510080,fixed,0.5000,0.2745,0.0074,0.0143,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,262,0.0099,1.8594,3.2147,2.9773,2.2586,0.3436,0.3681,0.1718,-1851,-0.0701,0.0289,-22.7117,-21.3101,-10.8656,-0.1227,-0.1534,0.1595,225,37,1888,24256,0.1065,0.9985,0.0015,0.8935,0.8588,0.1065,0.1895,0.2873293333555839,0.1050,0.1047,51,1902,0,0,0,0
4,WLNM_directed,0.6386,0.4716,00:00:07,10,10,4,651510081,fixed,0.5000,0.4419,0.0200,0.0382,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,297,0.0112,1,3.6442,3.5783,2.5385,0.3558,0.3620,0.1472,-1816,-0.0688,-0.8305,-22.2822,-20.7090,-10.5858,-0.1104,-0.1595,0.1350,249,48,1864,24245,0.1178,0.9980,0.0020,0.8822,0.8384,0.1178,0.2066,0.2981076994442796,0.1159,0.1152,86,1902,0,0,0,0
5,WLNM_directed,0.6901,0.4789,00:00:06,10,10,5,651510082,fixed,0.5000,0.5000,0.0116,0.0226,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,255,0.0097,1.5528,3.1288,4.1129,2.2768,0.4233,0.2638,0.1166,-1858,-0.0704,-0.2777,-22.7975,-20.1745,-10.8474,-0.0429,-0.2577,0.1043,233,22,1880,24271,0.1103,0.9991,0.0009,0.8897,0.9137,0.1103,0.1968,0.3034247877724639,0.1094,0.1091,44,1902,0,0,0,0
6,WLNM_directed,0.4791,0.3063,00:00:05,10,20,1,652427378,fixed,0.5000,0.4375,0.0041,0.0082,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,438,0.0166,1.6226,5.3742,6.2571,3.2444,0.4969,0.3313,0.0982,-1675,-0.0634,-0.2079,-20.5521,-18.0302,-9.8798,0.0307,-0.1902,0.0859,429,9,1684,24284,0.2030,0.9996,0.0004,0.7970,0.9795,0.2030,0.3363,0.4305252316858116,0.2027,0.2022,16,1691,0,0,0,0
7,WLNM_directed,0.4192,0.2878,00:00:08,10,20,2,652427379,fixed,0.5000,0,0,0,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,423,0.0160,1.6015,5.1902,5.7945,3.5546,0.4601,0.2699,0.1779,-1690,-0.0640,-0.2289,-20.7362,-18.4928,-9.5696,-0.0061,-0.2515,0.1656,422,1,1691,24292,0.1997,1.0000,0.0000,0.8003,0.9976,0.1997,0.3328,0.4315180078071121,0.1997,0.1996,1,1691,0,0,0,0
8,WLNM_directed,0.3789,0.2610,00:00:08,10,20,3,652427380,fixed,0.5000,0.3333,0.0012,0.0024,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,428,0.0162,1.5977,5.2515,5.9444,3.3968,0.4785,0.2945,0.1472,-1685,-0.0638,-0.2328,-20.6748,-18.3429,-9.7274,0.0123,-0.2270,0.1350,424,4,1689,24289,0.2007,0.9998,0.0002,0.7993,0.9907,0.2007,0.3337,0.4307997371921521,0.2005,0.2003,6,1691,0,0,0,0
9,WLNM_directed,0.3198,0.2550,00:00:07,10,20,4,652427381,fixed,0.5000,0,0,0,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,422,0.0160,1.6559,5.1779,5.4805,3.2969,0.4540,0.3313,0.1411,-1691,-0.0640,-0.1745,-20.7485,-18.8068,-9.8273,-0.0123,-0.1902,0.1288,422,0,1691,24293,0.1997,1,0,0.8003,1,0.1997,0.3329,0.4321097326291407,0.1997,0.1997,0,1691,0,0,0,0
10,WLNM_directed,0.3185,0.2467,00:00:07,10,20,5,652427382,fixed,0.5000,0.6000,0.0018,0.0035,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,427,0.0162,1.6426,5.2393,5.9306,3.2846,0.4847,0.3129,0.1288,-1686,-0.0638,-0.1879,-20.6871,-18.3568,-9.8396,0.0184,-0.2086,0.1166,425,2,1688,24291,0.2011,0.9999,0.0001,0.7989,0.9953,0.2011,0.3346,0.4324907305399043,0.2011,0.2009,5,1691,0,0,0,0
