Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4688,0.3705,00:00:00,10,10,1,1290943607,fixed,0.5000,0.4107,0.2255,0.2911,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,67,0.0954,3.7237,4.9630,2.7917,6.0909,0.0370,0.3704,0.5185,-46,-0.0655,1.9182,-3.4074,-4.7417,1.5709,-0.4074,-0.1111,0.4444,34,33,79,556,0.3009,0.9440,0.0560,0.6991,0.5075,0.3009,0.3778,0.3062573585333687,0.2449,0.2329,56,102,0,0,0,0
2,WLNM_directed,0.5236,0.3575,00:00:00,10,10,2,1290943608,fixed,0.5000,0.1714,0.0588,0.0876,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,46,0.0655,2.2778,3.4074,2.0909,4.1818,0.1111,0.2963,0.5185,-67,-0.0954,0.4723,-4.9630,-5.4424,-0.3382,-0.3333,-0.1852,0.4444,17,29,96,560,0.1504,0.9508,0.0492,0.8496,0.3696,0.1504,0.2138,0.150305327364708,0.1012,0.1197,35,102,0,0,0,0
3,WLNM_directed,0.6283,0.4215,00:00:00,10,10,3,1290943609,fixed,0.5000,0.5397,0.3333,0.4121,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,74,0.1054,1.3892,5.4815,9.2500,2.7407,0.7037,0.2963,0,-39,-0.0556,-0.4163,-2.8889,1.7167,-1.7793,0.2593,-0.1852,-0.0741,45,29,68,560,0.3982,0.9508,0.0492,0.6018,0.6081,0.3982,0.4813,0.4176565209264455,0.3490,0.3169,63,102,0,0,0,0
4,WLNM_directed,0.4030,0.3422,00:00:00,10,10,4,1290943610,fixed,0.5000,0.5625,0.0882,0.1525,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,27,0.0385,1.7138,2,2.7000,2.7000,0.1481,0.2222,0.1481,-86,-0.1225,-0.0917,-6.3704,-4.8333,-1.8200,-0.2963,-0.2593,0.0741,20,7,93,582,0.1770,0.9881,0.0119,0.8230,0.7407,0.1770,0.2857,0.3155204667788655,0.1651,0.1667,16,102,0,0,0,0
5,WLNM_directed,0.6618,0.5525,00:00:00,10,10,5,1290943611,fixed,0.5000,0.7209,0.3039,0.4276,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,54,0.0769,1.6464,4,4.9091,3,0.3333,0.3333,0.0741,-59,-0.0840,-0.1592,-4.3704,-2.6242,-1.5200,-0.1111,-0.1481,0,42,12,71,577,0.3717,0.9796,0.0204,0.6283,0.7778,0.3717,0.5030,0.4845073884767999,0.3513,0.3360,43,102,0,0,0,0
6,WLNM_directed,0.7243,0.4992,00:00:00,10,20,1,1291860907,fixed,0.5000,0.6379,0.4066,0.4966,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,80,0.1140,2.9085,5.9259,5.3333,3.2000,0.4074,0.5185,0.0370,-33,-0.0470,1.1030,-2.4444,-2.2000,-1.3200,-0.0370,0.0370,-0.0370,59,21,54,568,0.5221,0.9643,0.0357,0.4779,0.7375,0.5221,0.6114,0.5626171465310961,0.4865,0.4403,58,91,0,0,0,0
7,WLNM_directed,0.6515,0.4672,00:00:00,10,20,2,1291860908,fixed,0.5000,0.6098,0.2747,0.3788,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,63,0.0897,1.4959,4.6667,6.3000,3,0.5185,0.2593,0.1111,-50,-0.0712,-0.3096,-3.7037,-1.2333,-1.5200,0.0741,-0.2222,0.0370,47,16,66,573,0.4159,0.9728,0.0272,0.5841,0.7460,0.4159,0.5341,0.4998765750167929,0.3888,0.3643,41,91,0,0,0,0
8,WLNM_directed,0.6477,0.5768,00:00:00,10,20,3,1291860909,fixed,0.5000,0.6667,0.3516,0.4604,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,70,0.0997,1.4073,5.1852,7.7778,3.0435,0.5926,0.2593,0.0741,-43,-0.0613,-0.3983,-3.1852,0.2444,-1.4765,0.1481,-0.2222,0,54,16,59,573,0.4779,0.9728,0.0272,0.5221,0.7714,0.4779,0.5902,0.5528252519300985,0.4507,0.4186,48,91,0,0,0,0
9,WLNM_directed,0.6069,0.3914,00:00:00,10,20,4,1291860910,fixed,0.5000,0.3793,0.1209,0.1833,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,51,0.0726,1,3.7778,2.8333,2.2174,0.2963,0.5556,0.1111,-62,-0.0883,-0.8055,-4.5926,-4.7000,-2.3026,-0.1481,0.0741,0.0370,33,18,80,571,0.2920,0.9694,0.0306,0.7080,0.6471,0.2920,0.4024,0.3702130032547757,0.2615,0.2519,29,91,0,0,0,0
10,WLNM_directed,0.6298,0.5626,00:00:00,10,20,5,1291860911,fixed,0.5000,0.7317,0.3297,0.4545,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,63,0.0897,1.7705,4.6667,3.9375,4.2000,0.2222,0.3333,0.2593,-50,-0.0712,-0.0350,-3.7037,-3.5958,-0.3200,-0.2222,-0.1481,0.1852,52,11,61,578,0.4602,0.9813,0.0187,0.5398,0.8254,0.4602,0.5909,0.5676859191060275,0.4415,0.4194,41,91,0,0,0,0
