Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7065,0.5798,00:00:01,10,10,1,1286943595,fixed,0.5000,0.7192,0.3209,0.4438,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,253,0.0648,2.1065,8.0317,5.1633,8.4333,0.1111,0.3651,0.4127,-252,-0.0645,-0.1731,-8,-4.7387,-0.5845,-0.0794,-0.3333,0.3016,196,57,309,3344,0.3881,0.9832,0.0168,0.6119,0.7747,0.3881,0.5172,0.3714,0.3488,203,455,0,0,0,0
2,WLNM_directed,0.7052,0.5822,00:00:01,10,10,2,1286943596,fixed,0.5000,0.6538,0.3363,0.4441,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,284,0.0727,2.1563,9.0159,5.6800,6.0426,0.1270,0.6190,0.1746,-221,-0.0566,-0.1234,-7.0159,-4.2220,-2.9753,-0.0635,-0.0794,0.0635,203,81,302,3320,0.4020,0.9762,0.0238,0.5980,0.7148,0.4020,0.5146,0.3782,0.3464,234,455,0,0,0,0
3,WLNM_directed,0.5221,0.4867,00:00:01,10,10,3,1286943597,fixed,0.5000,0.8256,0.1560,0.2625,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,136,0.0348,1.4786,4.3175,5.0370,5.0370,0.2698,0.1587,0.2698,-369,-0.0945,-0.8010,-11.7143,-4.8649,-3.9808,0.0794,-0.5397,0.1587,121,15,384,3386,0.2396,0.9956,0.0044,0.7604,0.8897,0.2396,0.3775,0.2352,0.2327,86,455,0,0,0,0
4,WLNM_directed,0.7121,0.6155,00:00:01,10,10,4,1286943598,fixed,0.5000,0.7286,0.3187,0.4434,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,249,0.0637,2.2636,7.9048,4.6981,8.3000,0.1111,0.3651,0.4762,-256,-0.0655,-0.0160,-8.1270,-5.2038,-0.7179,-0.0794,-0.3333,0.3651,195,54,310,3347,0.3861,0.9841,0.0159,0.6139,0.7831,0.3861,0.5172,0.3703,0.3488,199,455,0,0,0,0
5,WLNM_directed,0.6708,0.5295,00:00:01,10,10,5,1286943599,fixed,0.5000,0.5914,0.3626,0.4496,505,50,455,0,505,0,50,0,455,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,329,0.0842,22.2473,10.4444,5.3065,6.2075,0.0159,0.8254,0.1587,-176,-0.0451,19.9676,-5.5873,-4.5955,-2.8103,-0.1746,0.1270,0.0476,215,114,290,3287,0.4257,0.9665,0.0335,0.5743,0.6535,0.4257,0.5156,0.3922,0.3473,279,455,0,0,0,0
6,WLNM_directed,0.6895,0.5581,00:00:01,10,20,1,1287860895,fixed,0.5000,0.7586,0.2178,0.3385,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,217,0.0556,1.9143,6.8889,4.7174,6.0278,0.1905,0.3810,0.3492,-288,-0.0737,-0.3654,-9.1429,-5.1846,-2.9901,0,-0.3175,0.2381,189,28,316,3373,0.3743,0.9918,0.0082,0.6257,0.8710,0.3743,0.5235,0.3660,0.3546,116,404,0,0,0,0
7,WLNM_directed,0.5698,0.4680,00:00:02,10,20,2,1287860896,fixed,0.5000,0.8333,0.0619,0.1152,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,131,0.0335,1.7674,4.1587,3.4474,4.0938,0.2857,0.2222,0.3810,-374,-0.0958,-0.5123,-11.8730,-6.4546,-4.9241,0.0952,-0.4762,0.2698,126,5,379,3396,0.2495,0.9985,0.0015,0.7505,0.9618,0.2495,0.3962,0.2480,0.2471,30,404,0,0,0,0
8,WLNM_directed,0.5574,0.4559,00:00:01,10,20,3,1287860897,fixed,0.5000,0.8824,0.0371,0.0713,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,118,0.0302,1.7721,3.7460,3.1053,3.2778,0.2698,0.3016,0.3016,-387,-0.0991,-0.5076,-12.2857,-6.7967,-5.7401,0.0794,-0.3968,0.1905,116,2,389,3399,0.2297,0.9994,0.0006,0.7703,0.9831,0.2297,0.3724,0.2291,0.2288,17,404,0,0,0,0
9,WLNM_directed,0.6317,0.5169,00:00:01,10,20,4,1287860898,fixed,0.5000,0.6939,0.0842,0.1501,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,150,0.0384,1.7996,4.7619,3.8462,4.2857,0.2381,0.3175,0.3016,-355,-0.0909,-0.4801,-11.2698,-6.0558,-4.7321,0.0476,-0.3810,0.1905,135,15,370,3386,0.2673,0.9956,0.0044,0.7327,0.9000,0.2673,0.4122,0.2629,0.2596,49,404,0,0,0,0
10,WLNM_directed,0.6047,0.5303,00:00:02,10,20,5,1287860899,fixed,0.5000,0.8200,0.1015,0.1806,505,101,404,0,505,0,101,0,404,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,151,0.0387,1.8978,4.7937,3.6829,5.0333,0.2540,0.2222,0.4286,-354,-0.0906,-0.3818,-11.2381,-6.2190,-3.9845,0.0635,-0.4762,0.3175,142,9,363,3392,0.2812,0.9974,0.0026,0.7188,0.9404,0.2812,0.4329,0.2785,0.2763,50,404,0,0,0,0
