Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.4597,0.3874,00:00:01,10,10,1,1293943616,fixed,0.5000,0,0,0,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,7,0.0229,1.3889,0.7778,1.4000,1.1667,0.2222,0.1111,0.1667,-51,-0.1667,-0.0889,-5.6667,-5.8500,-4.1061,-0.3333,0.0556,-0.2222,5,2,53,246,0.0862,0.9919,0.0081,0.9138,0.7143,0.0862,0.1538,0.0781,0.0833,2,53,0,0,0,0
2,WLNM_directed,0.3060,0.2791,00:00:00,10,10,2,1293943617,fixed,0.5000,0.5714,0.0755,0.1333,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,12,0.0392,1.1806,1.3333,4,1,0.5556,0.1111,0.0556,-46,-0.1503,-0.2972,-5.1111,-3.2500,-4.2727,0,0.0556,-0.3333,9,3,49,245,0.1552,0.9879,0.0121,0.8448,0.7500,0.1552,0.2571,0.1431,0.1475,7,53,0,0,0,0
3,WLNM_directed,0.5472,0.5076,00:00:00,10,10,3,1293943618,fixed,0.5000,1,0.0566,0.1071,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,8,0.0261,1.1111,0.8889,4,2,0.2222,0,0.1111,-50,-0.1634,-0.3667,-5.5556,-3.2500,-3.2727,-0.3333,-0.0556,-0.2778,8,0,50,248,0.1379,1,0,0.8621,1,0.1379,0.2424,0.1379,0.1379,3,53,0,0,0,0
4,WLNM_directed,0.6957,0.3870,00:00:00,10,10,4,1293943619,fixed,0.5000,0.4773,0.3962,0.4330,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,49,0.1601,2.4880,5.4444,3.2667,2.8824,0.1667,0.7778,0.0556,-9,-0.0294,1.0102,-1,-3.9833,-2.3904,-0.3889,0.7222,-0.3333,26,23,32,225,0.4483,0.9073,0.0927,0.5517,0.5306,0.4483,0.4860,0.3555,0.3210,44,53,0,0,0,0
5,WLNM_directed,0.5091,0.3802,00:00:01,10,10,5,1293943620,fixed,0.5000,0.5833,0.2642,0.3636,58,5,53,0,58,0,5,0,53,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,29,0.0948,1.3529,3.2222,5.8000,1.7059,0.6667,0.2778,0,-29,-0.0948,-0.1249,-3.2222,-1.4500,-3.5668,0.1111,0.2222,-0.3889,19,10,39,238,0.3276,0.9597,0.0403,0.6724,0.6552,0.3276,0.4368,0.2873,0.2794,24,53,0,0,0,0
6,WLNM_directed,0.6693,0.5493,00:00:01,10,20,1,1294860916,fixed,0.5000,0.6154,0.3404,0.4384,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,37,0.1209,2.0185,4.1111,2.8462,3.0833,0.2778,0.3889,0.3333,-21,-0.0686,0.5407,-2.3333,-4.4038,-2.1894,-0.2778,0.3333,-0.0556,27,10,31,238,0.4655,0.9597,0.0403,0.5345,0.7297,0.4655,0.5684,0.4252,0.3971,26,47,0,0,0,0
7,WLNM_directed,0.6000,0.5509,00:00:00,10,20,2,1294860917,fixed,0.5000,0.8571,0.1277,0.2222,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,18,0.0588,1.3472,2,3,2.5714,0.3333,0.0556,0.2778,-40,-0.1307,-0.1306,-4.4444,-4.2500,-2.7013,-0.2222,0,-0.1111,17,1,41,247,0.2931,0.9960,0.0040,0.7069,0.9444,0.2931,0.4474,0.2891,0.2881,7,47,0,0,0,0
8,WLNM_directed,0.5913,0.4833,00:00:01,10,20,3,1294860918,fixed,0.5000,0.5417,0.2766,0.3662,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,35,0.1144,1.8312,3.8889,3.8889,2.1875,0.5000,0.3889,0.1111,-23,-0.0752,0.3534,-2.5556,-3.3611,-3.0852,-0.0556,0.3333,-0.2778,24,11,34,237,0.4138,0.9556,0.0444,0.5862,0.6857,0.4138,0.5161,0.3694,0.3478,24,47,0,0,0,0
9,WLNM_directed,0.4457,0.3448,00:00:01,10,20,4,1294860919,fixed,0.5000,0.5385,0.1489,0.2333,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,24,0.0784,1.7788,2.6667,2.4000,2.1818,0.3333,0.2778,0.2778,-34,-0.1111,0.3010,-3.7778,-4.8500,-3.0909,-0.2222,0.2222,-0.1111,18,6,40,242,0.3103,0.9758,0.0242,0.6897,0.7500,0.3103,0.4390,0.2862,0.2812,13,47,0,0,0,0
10,WLNM_directed,0.6564,0.5210,00:00:00,10,20,5,1294860920,fixed,0.5000,0.5333,0.3404,0.4156,58,11,47,0,58,0,11,0,47,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,41,0.1340,1.8522,4.5556,3.1538,2.7333,0.2778,0.5556,0.1667,-17,-0.0556,0.3744,-1.8889,-4.0962,-2.5394,-0.2778,0.5000,-0.2222,27,14,31,234,0.4655,0.9435,0.0565,0.5345,0.6585,0.4655,0.5455,0.4091,0.3750,30,47,0,0,0,0
