Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_directed,0.7043,0.4395,00:00:00,10,10,1,1913945476,fixed,0.5000,0,0,0,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,9,0.0058,1.2250,0.4500,1.1250,1.1250,0.1750,0.0250,0.1750,-86,-0.0551,-0.2647,-4.3000,-5.2083,-1.4426,-0.4500,-0.2750,0.1000,9,0,86,1465,0.0947,1,0,0.9053,1,0.0947,0.1731,0.2991385371360197,0.0947,0.0947,0,86,0,0,0,0
2,WLNM_directed,0.7449,0.5168,00:00:01,10,10,2,1913945477,fixed,0.5000,0.4667,0.1628,0.2414,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,39,0.0250,1.4100,1.9500,2.7857,2.2941,0.3000,0.1250,0.2250,-56,-0.0359,-0.0797,-2.8000,-3.5476,-0.2734,-0.3250,-0.1750,0.1500,23,16,72,1449,0.2421,0.9891,0.0109,0.7579,0.5897,0.2421,0.3433,0.3541123146111218,0.2312,0.2072,30,86,0,0,0,0
3,WLNM_directed,0.7309,0.6834,00:00:00,10,10,3,1913945478,fixed,0.5000,0.8571,0.0698,0.1290,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,16,0.0103,1.2123,0.8000,2.6667,1.6000,0.1750,0.0750,0.0750,-79,-0.0506,-0.2775,-3.9500,-3.6667,-0.9676,-0.4500,-0.2250,0,15,1,80,1464,0.1579,0.9993,0.0007,0.8421,0.9375,0.1579,0.2703,0.3731496712559473,0.1572,0.1562,7,86,0,0,0,0
4,WLNM_directed,0.7413,0.5312,00:00:01,10,10,4,1913945479,fixed,0.5000,0.6286,0.2558,0.3636,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,44,0.0282,1.4048,2.2000,3.1429,1.5172,0.4750,0.2500,0.1000,-51,-0.0327,-0.0849,-2.5500,-3.1905,-1.0503,-0.1500,-0.0500,0.0250,31,13,64,1452,0.3263,0.9911,0.0089,0.6737,0.7045,0.3263,0.4460,0.4585314806240183,0.3174,0.2870,35,86,0,0,0,0
5,WLNM_directed,0.4001,0.4150,00:00:00,10,10,5,1913945480,fixed,0.5000,0.6111,0.1279,0.2115,95,9,86,0,95,0,9,0,86,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,27,0.0173,1.2705,1.3500,3.8571,1.5000,0.3250,0.1250,0.0500,-68,-0.0436,-0.2193,-3.4000,-2.4762,-1.0676,-0.3000,-0.1750,-0.0250,20,7,75,1458,0.2105,0.9952,0.0048,0.7895,0.7407,0.2105,0.3279,0.3772798519165586,0.2057,0.1961,18,86,0,0,0,0
6,WLNM_directed,0.4696,0.4351,00:00:01,10,20,1,1914862776,fixed,0.5000,0.6970,0.3026,0.4220,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,52,0.0333,1.6692,2.6000,2.7368,1.8571,0.3250,0.3750,0.1000,-43,-0.0276,0.1795,-2.1500,-3.5965,-0.7104,-0.3000,0.0750,0.0250,42,10,53,1455,0.4421,0.9932,0.0068,0.5579,0.8077,0.4421,0.5714,0.5798909238128318,0.4353,0.4000,33,76,0,0,0,0
7,WLNM_directed,0.6640,0.5998,00:00:01,10,20,2,1914862777,fixed,0.5000,0.7500,0.1184,0.2045,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,31,0.0199,1.4124,1.5500,2.5833,1.9375,0.2750,0.1250,0.1750,-64,-0.0410,-0.0773,-3.2000,-3.7500,-0.6301,-0.3500,-0.1750,0.1000,28,3,67,1462,0.2947,0.9980,0.0020,0.7053,0.9032,0.2947,0.4444,0.5015364666906308,0.2927,0.2857,12,76,0,0,0,0
8,WLNM_directed,0.7718,0.6503,00:00:01,10,20,3,1914862778,fixed,0.5000,0.6364,0.3684,0.4667,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,63,0.0404,2.0188,3.1500,2.8636,2.4231,0.2500,0.4000,0.1500,-32,-0.0205,0.5290,-1.6000,-3.4697,-0.1445,-0.3750,0.1000,0.0750,47,16,48,1449,0.4947,0.9891,0.0109,0.5053,0.7460,0.4947,0.5949,0.5877316445688707,0.4838,0.4234,44,76,0,0,0,0
9,WLNM_directed,0.8464,0.6920,00:00:01,10,20,4,1914862779,fixed,0.5000,0.6981,0.4868,0.5736,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,72,0.0462,1.2744,3.6000,9,1.8462,0.8000,0.1750,0.0250,-23,-0.0147,-0.2154,-1.1500,2.6667,-0.7214,0.1750,-0.1250,-0.0500,56,16,39,1449,0.5895,0.9891,0.0109,0.4105,0.7778,0.5895,0.6707,0.6594098609838818,0.5786,0.5045,53,76,0,0,0,0
10,WLNM_directed,0.6828,0.5503,00:00:01,10,20,5,1914862780,fixed,0.5000,0.7143,0.3289,0.4505,95,19,76,0,95,0,19,0,76,40,95,0.0609,1.4897,4.7500,6.3333,2.5676,0.6250,0.3000,0.0750,40,54,0.0346,1.1907,2.7000,9,2.1600,0.5000,0.1250,0.0250,-41,-0.0263,-0.2990,-2.0500,2.6667,-0.4076,-0.1250,-0.1750,-0.0500,44,10,51,1455,0.4632,0.9932,0.0068,0.5368,0.8148,0.4632,0.5906,0.5969694847658997,0.4563,0.4190,35,76,0,0,0,0
