Score,Label
0.003029377,1
0.6933682,1
0.8686175,1
0.0188351,1
0.9999973,1
0.9991466,1
6.961437e-11,1
0.6229114,1
0.999998,1
0.0414125,1
0.1927336,1
0.9996687,1
0.0006918866,1
0.8686175,1
0.4489036,1
0.9999996,1
0.9999995,1
0.9891812,1
0.9648938,1
0.9960011,1
0.994126,1
0.9959472,1
0.9997752,1
1,1
0.9917823,1
6.787091e-07,1
0.2999471,1
0.9912243,1
0.9973164,1
0.7663479,1
0.9999928,1
0.7663479,1
0.9975225,1
0.9096206,1
0.999998,1
0.9999919,1
0.9999999,1
0.9972016,1
0.9999928,1
0.3306599,1
0.9881291,1
0.9997107,1
3.64355e-05,1
4.255767e-14,1
1,1
0.3306599,1
0.999781,1
0.9997107,1
0.9787724,1
0.3469073,1
0.9524931,1
0.9971681,1
0.3306599,1
4.185152e-05,1
0.3306599,1
0.3469073,1
0.9997107,1
0.9524931,1
3.401318e-07,1
0.3469073,1
0.5163712,1
0.3306599,1
0.3306599,1
0.3469073,1
0.999148,1
0.3306599,1
0.3306599,1
0.3469073,1
0.9524931,1
0.6105937,1
0.9999989,1
0.3306599,1
0.1926469,1
0.382402,1
0.9995184,1
0.01153115,1
0.1709525,1
0.9999958,1
0.1709525,1
0.7712131,1
0.9975083,1
5.253755e-07,1
0.856932,1
0.9911179,1
0.9996642,1
0.5170803,1
5.984962e-05,1
0.0003497564,1
0.5170803,1
5.984962e-05,1
0.9999992,1
0.7712898,1
0.8998219,1
0.4871417,1
0.9907997,1
0.4155186,1
0.3916785,1
0.006340147,1
0.01296421,1
0.9999999,1
0.9687356,1
0.8933545,1
0.272318,1
0.9999999,1
0.007764555,1
0.9999999,1
0.272318,1
0.9999996,1
0.9999999,1
5.984962e-05,1
0.9917823,1
0.9982024,1
0.9999876,1
0.9939299,1
0.5319024,1
0.002366924,1
0.9975861,1
1,1
0.7663479,1
0.7663479,1
0.9618538,1
1.701976e-05,1
0.999998,1
0.9999983,1
0.9999999,1
0.9972016,1
0.997889,1
0.1956618,1
0.9999998,1
0.8567714,1
0.6229114,1
0.9999495,1
0.999998,1
0.9991156,1
0.9999119,1
5.380662e-07,1
0.991891,1
0.9966365,1
0.9998912,1
0.9998912,1
0.9966365,1
0.9891812,1
0.9972016,1
0.9959472,1
0.9972016,1
0.9997752,1
0.7663479,1
1,1
0.9975861,1
0.0001002159,1
0.9999998,1
1.48309e-05,1
0.9997965,1
0.5876685,1
0.9995897,1
0.999998,1
0.9992014,1
0.6378852,1
0.7932653,1
0.9986079,1
0.9999911,1
0.6358558,1
0.9998562,1
0.6358558,1
0.9266092,1
0.9380303,1
0.9999754,1
0.9380303,1
0.999855,1
0.9769264,1
0.9997436,1
1,1
0.7151089,1
0.9982024,1
0.9939299,1
0.9571189,1
0.0414125,1
0.3002156,1
0.01646959,1
0.9991116,1
0.9999703,1
0.7663479,1
0.9999928,1
0.7663479,1
0.9975225,1
0.9999999,1
0.2396159,1
0.999998,1
0.9999999,1
0.9755484,1
0.9996663,1
0.7393066,1
0.1709525,1
0.9843688,1
0.04671543,1
1,1
0.2010839,1
0.368226,1
0.9991999,1
0.8891976,1
0.1005436,1
0.01153115,1
0.1709525,1
0.368226,1
0.05586293,1
0.368226,1
0.1709525,1
0.01293816,1
0.9999974,1
0.1014459,1
0.9063516,1
0.8891976,1
0.01667397,1
0.04671543,1
1,1
0.368226,1
0.9979993,1
0.551843,1
0.1005436,1
0.1709525,1
0.1709525,1
0.01153115,1
0.012971,1
0.9607272,1
0.1709525,1
0.1764836,1
0.9999999,1
1.872666e-06,1
0.1407031,1
0.9999999,1
0.9971391,1
0.9938908,1
0.9999214,1
0.9825781,1
0.9995689,1
0.1130652,1
0.9991652,1
0.7756981,1
9.967964e-05,1
0.9995689,1
0.1444634,1
0.9995689,1
0.9956881,1
1,1
0.9991652,1
4.499557e-05,1
9.744147e-05,1
7.948909e-06,1
0.1107659,1
0.9995689,1
0.9976254,1
0.1709525,1
0.0008462697,1
0.1709525,1
0.1709525,1
0.0001492848,1
0.1709525,1
0.4969209,1
0.2804631,1
7.269576e-05,1
0.999885,1
1,1
0.9999998,1
0.9999917,1
0.9995931,1
0.9997045,1
0.2804631,1
0.991406,1
1,1
0.9972281,1
0.9995897,1
3.305292e-10,1
0.9999994,1
0.9995494,1
0.9991531,1
0.8768281,1
0.8768281,1
1,1
0.8354256,1
0.07108802,1
0.9297572,1
0.925,1
0.8768281,1
0.8768281,1
0.8768281,1
0.8354256,1
0.8768281,1
0.8768281,1
0.0002781617,1
0.8768281,1
0.8768281,1
0.9297572,1
0.002651039,1
0.06871478,1
0.975425,1
0.999885,1
1,1
0.007218022,1
0.9637372,1
0.9999264,1
0.975425,1
0.06871478,1
0.9928665,1
0.9999998,1
0.9999998,1
0.9999996,1
0.9995118,1
0.9995118,1
0.8138323,1
0.999248,1
0.9999998,1
1,1
0.9999834,1
0.9993735,1
0.1052816,1
0.9991708,1
0.9697717,1
0.9959853,1
5.349166e-08,1
0.9990703,1
0.281116,1
0.9999982,1
1,1
0.9999127,1
0.9999995,1
0.9998918,1
0.0004953064,1
0.9722613,1
0.9978126,1
0.9994323,1
0.8766801,1
0.5548992,1
0.9969023,1
0.9999999,1
0.9999955,1
0.9994323,1
0.9978126,1
0.9994323,1
0.9994323,1
0.9516364,1
0.9978126,1
0.9819632,1
0.9933659,1
0.9963743,1
0.9999908,1
0.9999975,1
1,1
1,1
0.9986268,1
0.9999998,1
0.9999882,1
0.9999982,1
1,1
0.9993685,1
0.9996684,1
0.9999968,1
1,1
0.9977236,1
0.9999548,1
1,1
3.900942e-06,1
0.9999321,1
0.9995124,1
1,1
0.9999996,1
0.999998,1
1,1
0.9999089,1
0.9999412,1
0.6452355,1
0.9994251,1
0.9995802,1
0.02870281,1
0.004167567,1
1.337857e-05,1
0.9665869,1
0.6452355,1
0.9998435,1
0.9998127,1
0.9999334,1
0.9030201,1
0.9999974,1
0.9999998,1
0.9998688,1
0.9995118,1
0.9999998,1
0.0464264,1
0.9995118,1
0.9851585,1
0.9999988,1
0.9851585,1
0.6452355,1
0.2487938,1
0.9984136,1
0.9851585,1
0.9995002,1
0.9999993,1
0.0003191753,1
0.4530661,1
0.9996075,1
1,1
0.9636155,1
0.9999731,1
0.0003191753,1
1,1
1,1
1,1
1,1
0.999861,1
1,1
0.02498296,1
1,1
0.9941894,1
1,1
0.9999846,1
0.1130652,1
0.004632664,1
0.6202859,1
3.981381e-10,1
0.1764836,1
0.2619117,1
0.1130652,1
0.1130652,1
0.1130652,1
0.9999954,1
0.9999954,1
0.196827,1
0.1130652,1
0.1130652,1
1,1
0.9999993,1
0.1130652,1
0.6202859,1
0.1130652,1
0.2619117,1
0.003336912,1
0.0002296429,1
0.0002296429,1
0.2619117,1
0.1130652,1
0.1130652,1
0.003580571,1
1,1
0.2619117,1
0.9999999,1
0.9806393,1
0.999982,1
0.9999999,1
0.9366374,1
0.9997005,1
0.999981,1
0.9984541,1
0.9995776,1
0.9999999,1
0.9560653,1
0.999977,1
0.9993559,1
0.9999845,1
0.9963533,1
0.5871116,1
0.9969009,1
0.9984541,1
0.999034,1
0.9994329,1
0.4530661,1
0.9999542,1
0.4328023,1
0.9997026,1
0.4328023,1
0.9999989,1
0.9999994,1
1,1
1,1
0.9953675,1
0.9999664,1
0.0003941715,1
0.9999999,1
0.9963062,1
0.9999918,1
1,1
0.9749091,1
0.3429303,1
1,1
0.9999907,1
1,1
0.9931824,1
0.9999995,1
0.9999988,1
0.9999698,1
0.9999986,1
0.9999981,1
1,1
0.9999986,1
0.9999977,1
0.9999719,1
0.9993951,1
0.0906873,1
0.06837235,1
0.9990537,1
0.9989387,1
0.9990537,1
0.9999624,1
0.9999993,1
0.9923498,1
0.9999999,1
0.9999999,1
1.370088e-07,1
0.9998342,1
0.9980928,1
0.01834942,1
1,1
0.9975048,1
0.999337,1
0.9999999,1
0.9999943,1
0.9999877,1
0.9983919,1
0.9996288,1
1,1
0.9995977,1
0.9999877,1
0.9995977,1
0.9981045,1
0.9981045,1
0.9999497,1
0.0003191753,1
0.770883,1
0.9996075,1
0.06361108,1
0.9999845,1
0.9999707,1
0.9999882,1
0.1476551,1
0.9636155,1
0.3526281,1
0.0003191753,1
1,1
0.9908057,1
0.9996684,1
0.9999968,1
1,1
0.9999968,1
0.9977236,1
0.9999548,1
0.9999321,1
1,1
0.9999962,1
1,1
1,1
0.9999884,1
1,1
0.9999835,1
0.9999813,1
0.9999999,1
0.9994465,1
0.9910801,1
1,1
0.9999433,1
0.9999977,1
0.9998921,1
0.9849267,1
0.9997991,1
0.9986743,1
0.9999622,1
0.9839413,1
0.1476551,1
0.8703948,1
1,1
0.9999999,1
0.9997966,1
0.9965692,1
0.9999992,1
0.9030201,1
0.9999338,1
0.9030201,1
0.9959034,1
5.362765e-05,1
0.9991142,1
0.9999915,1
0.999975,1
0.9999959,1
0.9754581,1
0.9999995,1
0.9910203,1
0.5313281,1
0.9721186,1
0.0005700021,1
0.5313281,1
0.9941905,1
0.9833636,1
1,1
0.005557019,1
0.9999592,1
0.9998859,1
0.9999999,1
0.005557019,1
0.9996576,1
0.9999155,1
0.9833636,1
0.9833636,1
1,1
1,1
0.9999857,1
1.786538e-09,1
1.418461e-07,1
0.9999155,1
0.9996576,1
1.418461e-07,1
1,1
0.9993922,1
1,1
0.9953584,1
1,1
0.9999999,1
0.9999992,1
0.0008673535,1
0.01799157,1
0.1179962,1
1.418461e-07,1
0.8751471,1
1,1
1.418461e-07,1
1,1
1.418461e-07,1
0.9999992,1
1,1
0.9999785,1
0.9999155,1
1,1
0.9999987,1
0.9995229,1
0.0713013,1
0.9919508,1
0.9999955,1
0.9839413,1
0.997862,1
0.9863415,1
0.9030201,1
0.9999338,1
0.9844581,1
0.9988388,1
0.9959034,1
0.9991142,1
0.9960686,1
0.9999915,1
0.999975,1
0.9998022,1
0.998075,1
0.9952931,1
0.374003,1
0.9995239,1
0.9999589,1
0.9803648,1
0.9969965,1
0.7338246,1
0.976316,1
0.9969965,1
0.8641886,1
0.9596362,1
0.0003257276,1
0.0153166,1
0.0905918,1
0.0905918,1
0.997543,1
0.9967116,1
0.9994306,1
0.9731374,1
0.99821,1
0.999885,1
0.9999201,1
0.9994251,1
0.9642465,1
0.9999839,1
0.1707602,1
0.9976161,1
0.9986315,1
0.9997634,1
0.00912631,1
0.9969965,1
0.9993626,1
0.9940883,1
0.9999839,1
0.9999729,1
0.999859,1
0.6443283,1
0.9999894,1
1,1
0.1435021,1
0.001950729,1
0.001950729,1
0.9997773,1
0.4612442,1
0.9999999,1
0.4612442,1
0.001950729,1
2.325038e-08,1
0.435714,1
0.9429832,1
0.9999894,1
0.9997773,1
0.7961395,1
0.9999998,1
0.4612442,1
1,1
0.9997773,1
0.2821074,1
0.001950729,1
0.2821074,1
0.9997773,1
0.2821074,1
0.9997773,1
0.9996309,1
0.9999338,1
0.9999979,1
0.4302679,1
0.9978909,1
0.9639646,1
0.9627904,1
0.99167,1
0.9990556,1
0.4612442,1
1,1
0.2821074,1
0.4612442,1
0.2821074,1
0.9997773,1
0.4612442,1
0.9997773,1
0.2821074,1
0.4612442,1
0.9708225,1
0.4612442,1
0.9997773,1
0.9997773,1
0.9997773,1
0.003412307,1
0.9999998,1
1,1
0.9968207,1
0.5091085,1
0.003539217,1
1,1
0.4237778,1
0.003539217,1
0.9999999,1
