Prey,Predator,PreyMass,PredatorMass
Gomphonema olivaceum,Nitzschia dissipata,4.42e-09,4.7e-10
Navicula minima,Amphora pediculus,1.11e-09,5.23e-10
Gomphonema olivaceum,Achnanthes minutissima,4.42e-09,9.13e-10
Cocconeis pediculus,Amphora inariensis,4.51e-08,1.16e-09
Epoicocladius flavens,Amphora inariensis,9.71e-05,1.16e-09
Gomphonema olivaceum,Encyonema silesiacum,4.42e-09,3.45e-09
Cocconeis pediculus,Achnanthes lanceolata,4.51e-08,3.62e-09
Epoicocladius flavens,Achnanthes lanceolata,9.71e-05,3.62e-09
Gomphonema olivaceum,Asterionella formosa,4.42e-09,4.52e-09
Navicula minima,Nitzschia palea,1.11e-09,5e-09
Baetis rhodani,Nitzschia wuellerstorfii,0.000494686,6e-09
Baetis rhodani,Navicula cryptonella,0.000494686,1.12e-08
Baetis rhodani,Navicula atomus,0.000494686,1.29e-08
Epoicocladius flavens,Navicula atomus,9.71e-05,1.29e-08
Gomphonema olivaceum,Fallacia sublucidula,4.42e-09,1.29e-08
Baetis rhodani,Cocconeis disculus,0.000494686,1.37e-08
Navicula minima,Navicula tripunctata,1.11e-09,2.47e-08
Achnanthes ploenensis,Navicula menisculus,3.3e-09,3.19e-08
Baetis rhodani,Navicula menisculus,0.000494686,3.19e-08
Gomphonema olivaceum,Fragilaria ulna,4.42e-09,5.25e-08
Baetis muticus,Corynoneura,0.000385621,6.98e-06
Baetis scambus,Corynoneura,0.000290877,6.98e-06
Cheumatopsyche lepida,Corynoneura,0.000912478,6.98e-06
Ephemera danica,Corynoneura,0.002057182,6.98e-06
Gammarus pulex,Corynoneura,0.002619697,6.98e-06
Heptagenia sulphurea,Corynoneura,0.000662409,6.98e-06
Nilotanypus,Corynoneura,7.01e-05,6.98e-06
Parametriocnemus stylatus,Corynoneura,0.000104589,6.98e-06
Piscicola geometra,Corynoneura,0.025959341,6.98e-06
Polycelis tenuis,Corynoneura,0.001337911,6.98e-06
Antocha,Thienemanniella,0.000637454,3.24e-05
Dicranota,Thienemanniella,0.000789018,3.24e-05
Hydropsyche pellucidula,Thienemanniella,0.010215797,3.24e-05
Hydroptila,Thienemanniella,8.96e-05,3.24e-05
Salmo salar,Thienemanniella,40.16343304,3.24e-05
Serratella ignita,Thienemanniella,0.000836414,3.24e-05
Apsectrotanypus trifascipennis,Parakiefferiella bathophila,0.001134434,3.97e-05
Baetis muticus,Parakiefferiella bathophila,0.000385621,3.97e-05
Baetis vernus,Parakiefferiella bathophila,0.000137069,3.97e-05
Caloneis bacillum,Parakiefferiella bathophila,1.37e-08,3.97e-05
Chaetocladius dentiforceps,Parakiefferiella bathophila,0.00017243,3.97e-05
Corynoneura,Parakiefferiella bathophila,6.98e-06,3.97e-05
Cricotopus,Parakiefferiella bathophila,9.89e-05,3.97e-05
Eukiefferiella claripennis,Parakiefferiella bathophila,9.3e-05,3.97e-05
Pseudorthocladius,Parakiefferiella bathophila,0.000338411,3.97e-05
Synorthocladius semivirens,Parakiefferiella bathophila,0.000144423,3.97e-05
Thienemanniella,Parakiefferiella bathophila,3.24e-05,3.97e-05
Baetis scambus,Heleniella ornaticollis,0.000290877,5.43e-05
Cheumatopsyche lepida,Heleniella ornaticollis,0.000912478,5.43e-05
Cottus gobio,Heleniella ornaticollis,1.413188666,5.43e-05
Elmis aenea,Heleniella ornaticollis,0.000200594,5.43e-05
Salmo trutta,Heleniella ornaticollis,868.2821979,5.43e-05
Achnanthes lanceolata,Polypedilum nubeculosum,3.62e-09,5.88e-05
Baetis muticus,Polypedilum nubeculosum,0.000385621,5.88e-05
Caloneis bacillum,Polypedilum nubeculosum,1.37e-08,5.88e-05
Cymbella sinuata,Polypedilum nubeculosum,3.45e-09,5.88e-05
Diatoma vulgaris,Polypedilum nubeculosum,6.01e-08,5.88e-05
Encyonema silesiacum,Polypedilum nubeculosum,3.45e-09,5.88e-05
Lepidostoma hirtum,Polypedilum nubeculosum,0.000459813,5.88e-05
Piscicola geometra,Polypedilum nubeculosum,0.025959341,5.88e-05
Achnanthes delicatula,Plectrocnemia conspersa,4.41e-09,6.77e-05
Achnanthes lanceolata,Plectrocnemia conspersa,3.62e-09,6.77e-05
Achnanthes ploenensis,Plectrocnemia conspersa,3.3e-09,6.77e-05
Amphora aequalis,Plectrocnemia conspersa,8.65e-10,6.77e-05
Amphora pediculus,Plectrocnemia conspersa,5.23e-10,6.77e-05
Caloneis bacillum,Plectrocnemia conspersa,1.37e-08,6.77e-05
Cocconeis disculus,Plectrocnemia conspersa,1.37e-08,6.77e-05
Cocconeis pediculus,Plectrocnemia conspersa,4.51e-08,6.77e-05
Cymbella prostrata,Plectrocnemia conspersa,3.45e-09,6.77e-05
Lepidostoma hirtum,Plectrocnemia conspersa,0.000459813,6.77e-05
Navicula atomus,Plectrocnemia conspersa,1.29e-08,6.77e-05
Navicula cryptonella,Plectrocnemia conspersa,1.12e-08,6.77e-05
Navicula minima,Plectrocnemia conspersa,1.11e-09,6.77e-05
Navicula radiosa,Plectrocnemia conspersa,1.29e-08,6.77e-05
Navicula seminulum,Plectrocnemia conspersa,1.29e-08,6.77e-05
Nitzschia linearis,Plectrocnemia conspersa,6e-09,6.77e-05
Sericostoma personatum,Plectrocnemia conspersa,0.002043844,6.77e-05
Achnanthes delicatula,Nilotanypus,4.41e-09,7.01e-05
Achnanthes minutissima,Nilotanypus,9.13e-10,7.01e-05
Achnanthes ploenensis,Nilotanypus,3.3e-09,7.01e-05
Caenis luctuosa,Nilotanypus,0.000259154,7.01e-05
Caenis rivulorum,Nilotanypus,0.000447935,7.01e-05
Caloneis bacillum,Nilotanypus,1.37e-08,7.01e-05
Cottus gobio,Nilotanypus,1.413188666,7.01e-05
Cymbella prostrata,Nilotanypus,3.45e-09,7.01e-05
Diploneis oblongella,Nilotanypus,4.41e-09,7.01e-05
Drusus annulatus,Nilotanypus,0.004994892,7.01e-05
Fragilaria fasciculata,Nilotanypus,3.87e-09,7.01e-05
Piscicola geometra,Nilotanypus,0.025959341,7.01e-05
Achnanthes lanceolata,Cryptochironomus,3.62e-09,8.92e-05
Baetis vernus,Cryptochironomus,0.000137069,8.92e-05
Caloneis bacillum,Cryptochironomus,1.37e-08,8.92e-05
Lepidostoma hirtum,Cryptochironomus,0.000459813,8.92e-05
Piscicola geometra,Cryptochironomus,0.025959341,8.92e-05
Polycentropus flavomaculatus,Cryptochironomus,0.001258982,8.92e-05
Baetis vernus,Hydroptila,0.000137069,8.96e-05
Corynoneura,Hydroptila,6.98e-06,8.96e-05
Cricotopus bicinctus,Hydroptila,0.000129092,8.96e-05
Elmis aenea,Hydroptila,0.000200594,8.96e-05
Oligochaeta,Hydroptila,0.003491193,8.96e-05
Paraleptophlebia submarginata,Hydroptila,0.002164783,8.96e-05
