Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.675811548406,0.615551486867,00:00:06,10,10,1,1392943913,fixed,0.5,0.821428571429,0.389830508475,0.528735632184,23,5,36,113,0.389830508475,0.957627118644,0.0423728813559,0.610169491525,0.821428571429,0.389830508475,0.528735632184,0.768361581921,0.613935969868,0.4,0.448845328009,0.347457627119,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,34,0.0809523809524,1.19444444444,3.2380952381,8.5,2.125,3.37497795407,1.04227260346,0.498599439776,3.7613320842,2.32317569906,0.848739495798,1.49920613913,0.925980262407,0.481792717087,0.41107357186,0.344154618301,1.08333333333,1.2149122807,0.427918257484,1.08333333333,0.103535353535,0.0789473684211,5,0.00375939849624,0.527777777778,21,19,19,0.904761904762,0,0.714285714286,0.047619047619,0.142857142857,-31,-0.0738095238095,-0.754994137807,-2.95238095238,3.5,-2.20833333333,0.588958434775,0.5922232965,0.267830209007,-0.0974858942086,1.07648065989,0.227494074553,-1.69304638698,-0.105362861414,-0.0456798103857,-0.478569754563,-0.112204117246,-1.91666666667,-0.734526301549,-0.46172506894,-1.91666666667,-0.106911976912,-0.0367152821814,-11,-0.00827067669173,0.23390960891,0.333333333333,-0.285714285714,-0.142857142857,29,5,36,350,0.446153846154,0.985915492958,0.0140845070423,0.553846153846,0.852941176471,0.446153846154,0.585858585859,0.5729163186,0.432069339112,0.414285714286,28,59,0,0,0,0
2,WLNM_dir_neg,0.477951738006,0.350519727438,00:00:07,10,10,2,1392943914,fixed,0.5,0.407407407407,0.186440677966,0.255813953488,11,16,48,102,0.186440677966,0.864406779661,0.135593220339,0.813559322034,0.407407407407,0.186440677966,0.255813953488,0.638418079096,0.61581920904,0.0588235294118,0.0666666666667,0.0508474576271,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,33,0.0785714285714,1.65185185185,3.14285714286,3,2.35714285714,2.8685486624,0.912720028946,0.463203463203,2.94230230553,1.87237419443,0.741702741703,1.80475562255,1.14848085072,0.522366522367,0.703021111438,0.425595740108,2,1.76049382716,0.702833999892,2,0.075,0.0392156862745,2,0.0015037593985,0.425486432759,21,18,18,0.857142857143,0,0.333333333333,0.333333333333,0.190476190476,-32,-0.0761904761905,-0.297586730399,-3.04761904762,-2,-1.97619047619,0.0825291431054,0.462670721983,0.232434232434,-0.916515672874,0.625679155252,0.120457320457,-1.38749690356,0.117137726895,-0.00510600510601,-0.186622214985,-0.030762995439,-1,-0.188944755091,-0.186809326531,-1,-0.135447330447,-0.0764469643279,-14,-0.0105263157895,0.131618263891,-0.047619047619,0,-0.0952380952381,17,16,48,339,0.261538461538,0.954929577465,0.0450704225352,0.738461538462,0.515151515152,0.261538461538,0.34693877551,0.290972660659,0.216468039003,0.20987654321,27,59,0,0,0,0
3,WLNM_dir_neg,0.563487503591,0.485919633265,00:00:06,10,10,3,1392943915,fixed,0.5,0.666666666667,0.135593220339,0.225352112676,8,4,51,114,0.135593220339,0.966101694915,0.0338983050847,0.864406779661,0.666666666667,0.135593220339,0.225352112676,0.689265536723,0.64406779661,0.126984126984,0.190692517849,0.101694915254,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,18,0.0428571428571,1,1.71428571429,3.6,1.5,2.39045721867,1.39443337756,0.621693121693,2.37246104891,2.76787122372,0.878306878307,0.963624111659,1.12422813027,0.566137566138,0,0,0,NaN,NaN,NaN,0.496825396825,0.140625,3,0.00225563909774,0.095,21,14,0,0.666666666667,2,0.428571428571,0.142857142857,0.0952380952381,-47,-0.111904761905,-0.949438582251,-4.47619047619,-1.4,-2.83333333333,-0.395562300628,0.944384070593,0.390923890924,-1.4863569295,1.52117618454,0.257061457061,-2.22862841445,0.0928850064481,0.038665038665,-0.889643326423,-0.456358735547,-3,NaN,NaN,NaN,0.286378066378,0.0249623493976,-13,-0.00977443609023,-0.198868168868,0.047619047619,-0.190476190476,-0.190476190476,14,4,51,351,0.215384615385,0.988732394366,0.0112676056338,0.784615384615,0.777777777778,0.215384615385,0.33734939759,0.364502719764,0.204117009751,0.202898550725,12,59,0,0,0,0
4,WLNM_dir_neg,0.637029589199,0.526208792331,00:00:07,10,10,4,1392943916,fixed,0.5,0.633333333333,0.322033898305,0.426966292135,19,11,40,107,0.322033898305,0.906779661017,0.0932203389831,0.677966101695,0.633333333333,0.322033898305,0.426966292135,0.71186440678,0.610169491525,0.260869565217,0.28749445425,0.228813559322,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,36,0.0857142857143,1.2619047619,3.42857142857,7.2,2.25,3.00950874017,0.877773382549,0.468253968254,3.19597961731,1.86432144343,0.783068783069,1.45405836,0.84820071,0.455026455026,0.48404891382,0.383585931706,1.27777777778,1.30555555556,0.511398753957,1.27777777778,0.313862433862,0.269662921348,16,0.012030075188,0.316041181041,21,18,18,0.857142857143,0,0.619047619048,0.142857142857,0.0952380952381,-29,-0.0690476190476,-0.687533820346,-2.7619047619,2.2,-2.08333333333,0.22348922087,0.427724075585,0.237484737485,-0.662838361093,0.617626404255,0.161823361823,-1.73819416611,-0.183142413821,-0.0724460724461,-0.405594412603,-0.072772803841,-1.72222222222,-0.643883026696,-0.378244572466,-1.72222222222,0.103415103415,0.154000270746,0,0,0.022173012173,0.238095238095,-0.190476190476,-0.190476190476,25,11,40,344,0.384615384615,0.969014084507,0.030985915493,0.615384615385,0.694444444444,0.384615384615,0.49504950495,0.45688030948,0.353629469122,0.328947368421,30,59,0,0,0,0
5,WLNM_dir_neg,0.700229819018,0.570675651767,00:00:07,10,10,5,1392943917,fixed,0.5,0.857142857143,0.101694915254,0.181818181818,6,1,53,117,0.101694915254,0.991525423729,0.00847457627119,0.898305084746,0.857142857143,0.101694915254,0.181818181818,0.694915254237,0.653483992467,0.119565217391,0.225478016965,0.0932203389831,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,13,0.0309523809524,1.20238095238,1.2380952381,3.25,2.16666666667,1.60949563233,1.29997724149,0.652014652015,1.35927151358,2.19574629116,0.835164835165,1.16086995293,1.87525146243,0.791208791209,0.430254631142,0.357835534811,1.25,1.47222222222,0.56519416526,1.25,0.270833333333,0.206896551724,2,0.0015037593985,0.405555555556,21,9,9,0.428571428571,0,0.238095238095,0.047619047619,0.142857142857,-52,-0.12380952381,-0.74705762987,-4.95238095238,-1.75,-2.16666666667,-1.17652388697,0.849927934531,0.421245421245,-2.49954646483,0.949051251984,0.213919413919,-2.03138257318,0.843908338607,0.263736263736,-0.459388695281,-0.0985232007361,-1.75,-0.477216360029,-0.324449161163,-1.75,0.060386002886,0.0912339011217,-14,-0.0105263157895,0.111687386687,-0.142857142857,-0.285714285714,-0.142857142857,12,1,53,354,0.184615384615,0.997183098592,0.00281690140845,0.815384615385,0.923076923077,0.184615384615,0.307692307692,0.379657714979,0.181798483207,0.181818181818,7,59,0,0,0,0
6,WLNM_dir_neg,0.670496983625,0.562545603011,00:00:08,10,10,6,1392943918,fixed,0.5,0.617647058824,0.35593220339,0.451612903226,21,13,38,105,0.35593220339,0.889830508475,0.110169491525,0.64406779661,0.617647058824,0.35593220339,0.451612903226,0.71186440678,0.60263653484,0.274881516588,0.294086793939,0.245762711864,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,40,0.0952380952381,2.23015873016,3.80952380952,2.22222222222,3.33333333333,3.32594419104,0.873060350148,0.434523809524,2.11907437115,1.11251404486,0.466666666667,3.34521691232,1.75623887897,0.72380952381,0.65080332939,0.291819286488,2.16666666667,2.29166666667,0.601836856913,2.16666666667,0.553282828283,0.269058295964,20,0.015037593985,0.302485640721,21,20,20,0.952380952381,0,0.0952380952381,0.47619047619,0.380952380952,-25,-0.0595238095238,0.280720147908,-2.38095238095,-2.77777777778,-1,0.539924671742,0.423011043184,0.203754578755,-1.73974360725,-0.134180994322,-0.154578754579,0.152964386207,0.724895755147,0.196336996337,-0.238839997033,-0.164539449059,-0.833333333333,0.342228084416,-0.28780646951,-0.833333333333,0.342835497835,0.153395645362,4,0.00300751879699,0.00861747185277,-0.285714285714,0.142857142857,0.0952380952381,27,13,38,342,0.415384615385,0.96338028169,0.0366197183099,0.584615384615,0.675,0.415384615385,0.514285714286,0.466679564389,0.378764897075,0.346153846154,34,59,0,0,0,0
7,WLNM_dir_neg,0.676529732835,0.540298014809,00:00:07,10,10,7,1392943919,fixed,0.5,0.55,0.186440677966,0.278481012658,11,9,48,109,0.186440677966,0.923728813559,0.0762711864407,0.813559322034,0.55,0.186440677966,0.278481012658,0.677966101695,0.629001883239,0.131979695431,0.164045201166,0.110169491525,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,26,0.0619047619048,2.00793650794,2.47619047619,1.625,6.5,3.1244047052,1.26177882326,0.505494505495,0.943650459904,0.762179217614,0.406593406593,3.20787720938,2.59097774604,0.875457875458,0.65080332939,0.324115492107,2,2.11403508772,0.588082864476,2,0.627548209366,0.176470588235,8,0.00601503759398,0.418055555556,21,19,19,0.904761904762,0,0.142857142857,0.047619047619,0.714285714286,-39,-0.0928571428571,0.0584979256854,-3.71428571429,-3.375,2.16666666667,0.338385185907,0.811729516292,0.274725274725,-2.9151675185,-0.484515821563,-0.214652014652,0.0156246832694,1.55963462222,0.347985347985,-0.238839997033,-0.13224324344,-1,0.164596505468,-0.301560461947,-1,0.417100878919,0.0608079376329,-8,-0.00601503759398,0.124187386687,-0.238095238095,-0.285714285714,0.428571428571,17,9,48,346,0.261538461538,0.974647887324,0.0253521126761,0.738461538462,0.653846153846,0.261538461538,0.373626373626,0.354479286221,0.236186348862,0.22972972973,20,59,0,0,0,0
8,WLNM_dir_neg,0.723498994542,0.533243487165,00:00:06,10,10,8,1392943920,fixed,0.5,0.5,0.203389830508,0.289156626506,12,12,47,106,0.203389830508,0.898305084746,0.101694915254,0.796610169492,0.5,0.203389830508,0.289156626506,0.666666666667,0.621468926554,0.119402985075,0.140028008403,0.101694915254,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,30,0.0714285714286,2.36507936508,2.85714285714,1.66666666667,4.28571428571,2.93744300857,1.028105053,0.490476190476,1.16496474502,0.815475321515,0.396825396825,2.89087233498,2.02361063448,0.803174603175,0.756978119245,0.320064573909,2.44444444444,2.43333333333,0.707244605334,2.44444444444,0.474074074074,0.246268656716,11,0.00827067669173,0.349237472767,21,20,20,0.952380952381,0,0.0952380952381,0.238095238095,0.619047619048,-35,-0.0833333333333,0.415640782828,-3.33333333333,-3.33333333333,-0.047619047619,0.151423489269,0.578055746035,0.259706959707,-2.69385323339,-0.431219717663,-0.22442002442,-0.301380191135,0.992267510664,0.275702075702,-0.132665207178,-0.136294161638,-0.555555555556,0.483894751082,-0.182398721089,-0.555555555556,0.263626743627,0.130606006114,-5,-0.00375939849624,0.0553693038987,-0.285714285714,-0.0952380952381,0.333333333333,18,12,47,343,0.276923076923,0.966197183099,0.0338028169014,0.723076923077,0.6,0.276923076923,0.378947368421,0.341427953973,0.243120260022,0.233766233766,24,59,0,0,0,0
9,WLNM_dir_neg,0.758905486929,0.566962833995,00:00:07,10,10,9,1392943921,fixed,0.5,0.833333333333,0.338983050847,0.481927710843,20,4,39,114,0.338983050847,0.966101694915,0.0338983050847,0.661016949153,0.833333333333,0.338983050847,0.481927710843,0.757062146893,0.621468926554,0.358208955224,0.420084025208,0.305084745763,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,30,0.0714285714286,1.25357142857,2.85714285714,6,2.5,2.83347338589,0.991715685063,0.525396825397,2.95924700847,2.07147290593,0.822222222222,1.63007449435,1.14105214605,0.590476190476,0.466656037294,0.372261226331,1.2,1.355,0.522032429206,1.2,0.292673992674,0.176470588235,8,0.00601503759398,0.382041847042,21,15,15,0.714285714286,0,0.47619047619,0.0952380952381,0.142857142857,-35,-0.0833333333333,-0.69586715368,-3.33333333333,1,-1.83333333333,0.0474538665972,0.5416663781,0.294627594628,-0.899570969936,0.824777866752,0.200976800977,-1.56217803176,0.109709022226,0.0630036630037,-0.422987289129,-0.0840975092159,-1.8,-0.594438582251,-0.367610897217,-1.8,0.0822266622267,0.0608079376329,-8,-0.00601503759398,0.0881736781737,0.0952380952381,-0.238095238095,-0.142857142857,26,4,39,351,0.4,0.988732394366,0.0112676056338,0.6,0.866666666667,0.4,0.547368421053,0.545919562769,0.388732394366,0.376811594203,24,59,0,0,0,0
10,WLNM_dir_neg,0.507684573398,0.49525450784,00:00:07,10,10,10,1392943922,fixed,0.5,0.552631578947,0.35593220339,0.432989690722,21,17,38,101,0.35593220339,0.85593220339,0.14406779661,0.64406779661,0.552631578947,0.35593220339,0.432989690722,0.689265536723,0.595103578154,0.232558139535,0.243234857204,0.21186440678,65,6,59,0,65,0,6,0,59,21,65,0.154761904762,1.94943858225,6.19047619048,5,4.33333333333,2.7860195193,0.450049306963,0.230769230769,3.85881797841,1.24669503918,0.621245421245,3.19225252611,1.03134312382,0.527472527473,0.889643326423,0.456358735547,3,1.94943858225,0.889643326423,3,0.210447330447,0.115662650602,16,0.012030075188,0.293868168868,21,21,21,1,0,0.380952380952,0.333333333333,0.285714285714,21,44,0.104761904762,3.92640692641,4.19047619048,2.31578947368,3.38461538462,4.00773062492,0.956390262764,0.437229437229,2.25620836593,1.0768267201,0.430735930736,3.89749614374,1.86016861406,0.718614718615,1.6134214234,0.410915489312,5,3.92640692641,1.6134214234,5,0.440132090132,0.205776173285,19,0.0142857142857,0.387328071539,21,21,21,1,0,0.0952380952381,0.52380952381,0.380952380952,-21,-0.05,1.97696834416,-2,-2.68421052632,-0.948717948718,1.22171110562,0.506340955801,0.20646020646,-1.60260961248,-0.169868319076,-0.190509490509,0.705243617628,0.828825490237,0.191142191142,0.723778096979,-0.0454432462353,2,1.97696834416,0.723778096979,2,0.229684759685,0.0901135226828,3,0.00225563909774,0.0934599026704,-0.285714285714,0.190476190476,0.0952380952381,27,17,38,338,0.415384615385,0.952112676056,0.0478873239437,0.584615384615,0.613636363636,0.415384615385,0.495412844037,0.434014997272,0.367497291441,0.329268292683,38,59,0,0,0,0
