Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.543810013717,0.467280976857,00:00:06,10,10,1,94462814,fixed,0.5,0.928571428571,0.240740740741,0.382352941176,13,1,41,107,0.240740740741,0.990740740741,0.00925925925926,0.759259259259,0.928571428571,0.240740740741,0.382352941176,0.740740740741,0.637860082305,0.284090909091,0.388356103751,0.231481481481,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,19,0.0292307692308,1.11965811966,1.46153846154,6.33333333333,1.46153846154,2.17680075764,1.48938999207,0.665991902834,2.16439723355,2.96180674065,0.900809716599,0.874422886603,1.19657868693,0.605263157895,0.338366558373,0.302205246791,1.11111111111,1.20740740741,0.43005816978,1.11111111111,0.0534722222222,0.0441176470588,1,0.000384615384615,0.384615384615,26,15,15,0.576923076923,0,0.461538461538,0.0384615384615,0.0769230769231,-40,-0.0615384615385,-0.380341880342,-3.07692307692,1.41666666667,-1.81623931624,-1.26681094208,0.730628092131,0.311363480409,-1.64672010715,1.28233130238,0.175255609689,-1.80225703162,0.0170248246631,0.0465930144788,-0.244728631111,-0.0865248795318,-0.888888888889,-0.292592592593,-0.153037019705,-0.888888888889,0.0534722222222,0.0441176470588,1,0.000384615384615,-0.0101842601843,-0.0769230769231,-0.115384615385,-0.230769230769,18,1,41,590,0.305084745763,0.998307952623,0.00169204737733,0.694915254237,0.947368421053,0.305084745763,0.461538461538,0.517408299528,0.303392698385,0.3,14,54,0,0,0,0
2,WLNM_dir_neg,0.394890260631,0.320311145906,00:00:07,10,10,2,94462815,fixed,0.5,0.333333333333,0.0925925925926,0.144927536232,5,10,49,98,0.0925925925926,0.907407407407,0.0925925925926,0.907407407407,0.333333333333,0.0925925925926,0.144927536232,0.635802469136,0.635802469136,0,0,0,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,20,0.0307692307692,1.71153846154,1.53846153846,1.11111111111,4,1.77157035944,1.15152073364,0.465384615385,0.587039508564,0.763151361134,0.369230769231,1.98610558244,2.58193725718,0.876923076923,0.493418218615,0.28828929627,1.5,1.86666666667,0.351865775274,1,0,0,0,0,0.264705882353,26,15,15,0.576923076923,0,0.153846153846,0.0384615384615,0.653846153846,-39,-0.06,0.211538461538,-3,-3.80555555556,0.722222222222,-1.67204134028,0.3927588337,0.11075619296,-3.22407783214,-0.916324077143,-0.356323337679,-0.690574335778,1.40238339491,0.318252933507,-0.0896769708692,-0.100440830053,-0.5,0.366666666667,-0.23122941421,-1,0,0,0,0,-0.130093762447,-0.384615384615,-0.115384615385,0.346153846154,10,10,49,581,0.169491525424,0.983079526227,0.0169204737733,0.830508474576,0.5,0.169491525424,0.253164556962,0.253808763589,0.15257105165,0.144927536232,15,54,0,0,0,0
3,WLNM_dir_neg,0.600308641975,0.598144502808,00:00:07,10,10,3,94462816,fixed,0.5,0.769230769231,0.185185185185,0.298507462687,10,3,44,105,0.185185185185,0.972222222222,0.0277777777778,0.814814814815,0.769230769231,0.185185185185,0.298507462687,0.70987654321,0.639917695473,0.194285714286,0.273129816658,0.157407407407,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,18,0.0276923076923,1.16666666667,1.38461538462,4.5,1.2,2.33369960495,1.68544971469,0.596153846154,2.41278645171,3.4851359858,0.918803418803,0.679366220487,0.981306762925,0.5,0.40276819912,0.34522988496,1.33333333333,1.24074074074,0.468700826518,1.33333333333,0.277777777778,0.04,1,0.000384615384615,0.110042735043,26,18,18,0.692307692308,0,0.538461538462,0.0384615384615,0.115384615385,-41,-0.0630769230769,-0.333333333333,-3.15384615385,-0.416666666667,-2.07777777778,-1.10991209477,0.926687814749,0.241525423729,-1.398330889,1.80566054752,0.193249311893,-1.99731369774,-0.198247099342,-0.0586701434159,-0.180326990365,-0.0435002413632,-0.666666666667,-0.259259259259,-0.114394362967,-0.666666666667,0.277777777778,0.04,1,0.000384615384615,-0.284756909757,0,-0.115384615385,-0.192307692308,15,3,44,588,0.254237288136,0.994923857868,0.00507614213198,0.745762711864,0.833333333333,0.254237288136,0.38961038961,0.436219699547,0.249161146004,0.241935483871,13,54,0,0,0,0
4,WLNM_dir_neg,0.644204389575,0.472437737412,00:00:06,10,10,4,94462817,fixed,0.5,0.470588235294,0.148148148148,0.225352112676,8,9,46,99,0.148148148148,0.916666666667,0.0833333333333,0.851851851852,0.470588235294,0.148148148148,0.225352112676,0.66049382716,0.631687242798,0.0782122905028,0.0996952760818,0.0648148148148,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,22,0.0338461538462,1.63461538462,1.69230769231,1.46666666667,3.14285714286,2.42930822695,1.43550031593,0.592657342657,0.967152839723,1.14299881058,0.559440559441,2.41151085741,2.84996737693,0.863636363636,0.5925823539,0.362520969445,2,1.91666666667,0.492592183072,2,0.216666666667,0.0337078651685,1,0.000384615384615,0.501904761905,26,18,18,0.692307692308,0,0.115384615385,0.153846153846,0.423076923077,-37,-0.0569230769231,0.134615384615,-2.84615384615,-3.45,-0.134920634921,-1.01430347277,0.676738415988,0.238028920232,-2.84396450098,-0.536476627694,-0.166113547469,-0.265169060817,1.67041351467,0.30496622022,0.00948716441562,-0.0262091568782,0,0.416666666667,-0.0905030064126,0,0.216666666667,0.0337078651685,1,0.000384615384615,0.107105117105,-0.423076923077,0,0.115384615385,13,9,46,582,0.220338983051,0.984771573604,0.0152284263959,0.779661016949,0.590909090909,0.220338983051,0.320987654321,0.325849153602,0.205110556655,0.191176470588,17,54,0,0,0,0
5,WLNM_dir_neg,0.704646776406,0.645143273107,00:00:06,10,10,5,94462818,fixed,0.5,1,0.0925925925926,0.169491525424,5,0,49,108,0.0925925925926,1,0,0.907407407407,1,0.0925925925926,0.169491525424,0.697530864198,0.656378600823,0.119760479042,0.252377232563,0.0925925925926,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,10,0.0153846153846,1.15384615385,0.769230769231,2.5,2,1.21021295011,1.57327683514,0.730769230769,1.02281662391,2.65932322218,0.884615384615,0.852146610715,2.21558118786,0.838461538462,0.367946484403,0.318886953149,1,1.42857142857,0.534522483825,1,0,0,0,0,0.25,26,7,7,0.269230769231,0,0.192307692308,0,0.153846153846,-49,-0.0753846153846,-0.346153846154,-3.76923076923,-2.41666666667,-1.27777777778,-2.23339874961,0.814514935205,0.376140808344,-2.78830071679,0.979847783899,0.159061277705,-1.82453330751,1.03602732559,0.279791395046,-0.215148705081,-0.0698431731736,-1,-0.0714285714286,-0.0485727056597,-1,0,0,0,0,-0.1447996448,-0.346153846154,-0.153846153846,-0.153846153846,10,0,49,591,0.169491525424,1,0,0.830508474576,1,0.169491525424,0.289855072464,0.395619552738,0.169491525424,0.169491525424,5,54,0,0,0,0
6,WLNM_dir_neg,0.714077503429,0.520598850616,00:00:07,10,10,6,94462819,fixed,0.5,0.444444444444,0.0740740740741,0.126984126984,4,5,50,103,0.0740740740741,0.953703703704,0.0462962962963,0.925925925926,0.444444444444,0.0740740740741,0.126984126984,0.66049382716,0.648148148148,0.0350877192982,0.0571661950475,0.0277777777778,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,14,0.0215384615385,1.38461538462,1.07692307692,1.4,2.33333333333,1.23038455527,1.14249994418,0.565934065934,0.811456430415,1.50699051363,0.697802197802,1.20766780965,2.24281164649,0.840659340659,0.496138938357,0.358322566591,1,1.5,0.527046276695,1,0,0,0,0,0.27962962963,26,10,10,0.384615384615,0,0.230769230769,0,0.384615384615,-45,-0.0692307692308,-0.115384615385,-3.46153846154,-3.51666666667,-0.944444444444,-2.21322714445,0.38373804424,0.211305643509,-2.99966091029,-0.172484924649,-0.0277519091078,-1.46901210857,1.06325778422,0.281989197243,-0.0869562511277,-0.030407559732,-1,0,-0.0560489127898,-1,0,0,0,0,-0.11517001517,-0.307692307692,-0.153846153846,0.0769230769231,9,5,50,586,0.152542372881,0.991539763113,0.00846023688663,0.847457627119,0.642857142857,0.152542372881,0.246575342466,0.285126319958,0.144082135995,0.140625,9,54,0,0,0,0
7,WLNM_dir_neg,0.817386831276,0.741486531336,00:00:07,10,10,7,94462820,fixed,0.5,1,0.148148148148,0.258064516129,8,0,46,108,0.148148148148,1,0,0.851851851852,1,0.148148148148,0.258064516129,0.716049382716,0.650205761317,0.188235294118,0.32232918561,0.148148148148,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,13,0.02,1.15384615385,1,3.25,2.6,1.54919333848,1.54919333848,0.721893491124,1.30384048104,2.60768096208,0.872781065089,1.10453610172,2.20907220344,0.831360946746,0.367946484403,0.318886953149,1,1.42857142857,0.534522483825,1,0,0,0,0,0.5,26,7,7,0.269230769231,0,0.192307692308,0,0.153846153846,-46,-0.0707692307692,-0.346153846154,-3.53846153846,-1.66666666667,-0.677777777778,-1.89441836124,0.790431438544,0.367265068699,-2.50727685966,0.928205523805,0.147226958179,-1.5721438165,1.02951834117,0.27269080333,-0.215148705081,-0.0698431731736,-1,-0.0714285714286,-0.0485727056597,-1,0,0,0,0,0.1052003552,-0.346153846154,-0.153846153846,-0.153846153846,13,0,46,591,0.220338983051,1,0,0.779661016949,1,0.220338983051,0.361111111111,0.4521366317,0.220338983051,0.220338983051,8,54,0,0,0,0
8,WLNM_dir_neg,0.637002743484,0.664325125095,00:00:06,10,10,8,94462821,fixed,0.5,1,0.0555555555556,0.105263157895,3,0,51,108,0.0555555555556,1,0,0.944444444444,1,0.0555555555556,0.105263157895,0.685185185185,0.66049382716,0.0727272727273,0.194257172471,0.0555555555556,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,8,0.0123076923077,1.11538461538,0.615384615385,2.66666666667,1.6,1.02281662391,1.66207701386,0.75,0.884046639911,2.87315157971,0.894230769231,0.679366220487,2.20794021658,0.836538461538,0.325812593608,0.292107842545,1,1.4,0.547722557505,1,0,0,0,0,0.333333333333,26,5,5,0.192307692308,0,0.192307692308,0,0.115384615385,-51,-0.0784615384615,-0.384615384615,-3.92307692308,-2.25,-1.67777777778,-2.42079507581,0.903315113921,0.395371577575,-2.92707070079,1.19367614144,0.168676662321,-1.99731369774,1.02838635431,0.277868318123,-0.257282595876,-0.0966222837775,-1,-0.1,-0.0353726319794,-1,0,0,0,0,-0.0614663114663,-0.346153846154,-0.153846153846,-0.192307692308,8,0,51,591,0.135593220339,1,0,0.864406779661,1,0.135593220339,0.238805970149,0.353301282609,0.135593220339,0.135593220339,3,54,0,0,0,0
9,WLNM_dir_neg,0.616340877915,0.619131856505,00:00:07,10,10,9,94462822,fixed,0.5,0.84,0.388888888889,0.53164556962,21,4,33,104,0.388888888889,0.962962962963,0.037037037037,0.611111111111,0.84,0.388888888889,0.53164556962,0.771604938272,0.615226337449,0.406417112299,0.459132790931,0.351851851852,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,30,0.0461538461538,1.16538461538,2.30769230769,7.5,1.5,3.0824565628,1.33573117721,0.547435897436,3.09441183674,2.68182359185,0.882051282051,0.784464540553,0.679869268479,0.358974358974,0.396853543568,0.340534393821,1.19166666667,1.20625,0.44481061305,1.19166666667,0.672077922078,0.198529411765,9,0.00346153846154,0.119047619048,26,16,16,0.615384615385,0,0.653846153846,0.115384615385,0.0384615384615,-29,-0.0446153846154,-0.334615384615,-2.23076923077,2.58333333333,-1.77777777778,-0.361155136924,0.576969277274,0.192807475011,-0.71670550396,1.00234815357,0.156497175141,-1.89221537767,-0.499684593788,-0.199695784442,-0.186241645916,-0.048195732502,-0.808333333333,-0.29375,-0.138284576435,-0.808333333333,0.672077922078,0.198529411765,9,0.00346153846154,-0.275752025752,0.115384615385,-0.0384615384615,-0.269230769231,26,4,33,587,0.440677966102,0.993231810491,0.00676818950931,0.559322033898,0.866666666667,0.440677966102,0.584269662921,0.594104319061,0.433909776592,0.412698412698,25,54,0,0,0,0
10,WLNM_dir_neg,0.669581618656,0.590563137302,00:00:07,10,10,10,94462823,fixed,0.5,1,0.037037037037,0.0714285714286,2,0,52,108,0.037037037037,1,0,0.962962962963,1,0.037037037037,0.0714285714286,0.679012345679,0.662551440329,0.0487804878049,0.158113883008,0.037037037037,59,5,54,0,59,0,5,0,54,26,59,0.0907692307692,1.5,4.53846153846,4.91666666667,3.27777777778,3.44361169972,0.758761899939,0.354628422425,3.8111173407,1.67947543828,0.72555410691,2.67667991822,1.17955386227,0.558670143416,0.583095189485,0.388730126323,2,1.5,0.583095189485,2,0,0,0,0,0.3947996448,26,26,26,1,0,0.538461538462,0.153846153846,0.307692307692,26,7,0.0107692307692,1.11538461538,0.538461538462,2.33333333333,1.4,1.10383945321,2.04998755596,0.791208791209,1.00230503571,3.7228472755,0.928571428571,0.603833904824,2.24281164649,0.840659340659,0.325812593608,0.292107842545,1,1.375,0.517549169507,1,0,0,0,0,0.133333333333,26,8,8,0.307692307692,0,0.192307692308,0,0.115384615385,-52,-0.08,-0.384615384615,-4,-2.58333333333,-1.87777777778,-2.33977224651,1.29122565602,0.436580368784,-2.80881230499,2.04337183723,0.203017321661,-2.0728460134,1.06325778422,0.281989197243,-0.257282595876,-0.0966222837775,-1,-0.125,-0.0655460199778,-1,0,0,0,0,-0.261466311466,-0.346153846154,-0.153846153846,-0.192307692308,7,0,52,591,0.118644067797,1,0,0.881355932203,1,0.118644067797,0.212121212121,0.330226003169,0.118644067797,0.118644067797,2,54,0,0,0,0
