Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.537058470508,0.430959437291,00:00:07,10,10,1,1176943265,fixed,0.5,0.5625,0.166666666667,0.257142857143,18,14,90,202,0.166666666667,0.935185185185,0.0648148148148,0.833333333333,0.5625,0.166666666667,0.257142857143,0.679012345679,0.633744855967,0.123595505618,0.160931577395,0.101851851852,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,43,0.0661538461538,1,3.30769230769,1.72,4.77777777778,3.5187410336,1.06380542876,0.485688729875,0.845804123533,0.511416446787,0.267441860465,3.26119374085,1.97188458749,0.795169946333,0,0,0,NaN,NaN,NaN,0.473064713065,0.193548387097,12,0.00461538461538,0.238611111111,26,25,0,0.961538461538,2,0,0.346153846154,0.615384615385,-76,-0.116923076923,-1.04109264791,-5.84615384615,-3.94666666667,-1.48538011696,-1.34493911783,0.532479025666,0.189955051788,-3.27412866158,-0.388736934834,-0.20088393139,-2.34717912067,0.746525811026,0.182047774387,-0.619693653557,-0.30360878238,-2.28700647249,NaN,NaN,NaN,0.0938591963592,-0.1724862378,-136,-0.0523076923077,-0.170833697115,-0.192307692308,-0.192307692308,0.346153846154,29,14,90,517,0.243697478992,0.973634651601,0.0263653483992,0.756302521008,0.674418604651,0.243697478992,0.358024691358,0.33815522748,0.217332130592,0.218045112782,32,108,0,0,0,0
2,WLNM_dir_neg,0.673675411523,0.584911684583,00:00:07,10,10,2,1176943266,fixed,0.5,0.714285714286,0.324074074074,0.445859872611,35,14,73,202,0.324074074074,0.935185185185,0.0648148148148,0.675925925926,0.714285714286,0.324074074074,0.445859872611,0.731481481481,0.616255144033,0.300268096515,0.341121146169,0.259259259259,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,60,0.0923076923077,1,4.61538461538,2.72727272727,5.45454545455,4.86684228696,1.05448249551,0.507692307692,1.76111852569,0.763151361134,0.374358974359,4.55867727104,1.97542681745,0.783333333333,0,0,0,NaN,NaN,NaN,0.734415584416,0.377723970944,52,0.02,0.388911221054,26,22,0,0.846153846154,2,0,0.423076923077,0.423076923077,-59,-0.0907692307692,-1.04109264791,-4.53846153846,-2.93939393939,-0.808612440191,0.00316213553425,0.523156092411,0.211958629606,-2.35881425942,-0.137002020488,-0.0939668174962,-1.04969559048,0.750068040986,0.170211161388,-0.619693653557,-0.30360878238,-2.28700647249,NaN,NaN,NaN,0.35521006771,0.0116893460474,-96,-0.0369230769231,-0.0205335871722,-0.192307692308,-0.115384615385,0.153846153846,46,14,73,517,0.386554621849,0.973634651601,0.0263653483992,0.613445378151,0.766666666667,0.386554621849,0.513966480447,0.481226888467,0.360189273449,0.345864661654,49,108,0,0,0,0
3,WLNM_dir_neg,0.635309499314,0.522907611184,00:00:07,10,10,3,1176943267,fixed,0.5,0.75,0.166666666667,0.272727272727,18,6,90,210,0.166666666667,0.972222222222,0.0277777777778,0.833333333333,0.75,0.166666666667,0.272727272727,0.703703703704,0.641975308642,0.172413793103,0.25,0.138888888889,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,35,0.0538461538462,1,2.69230769231,1.66666666667,4.375,3.69615184503,1.37285639958,0.556043956044,1.12932927678,0.838930319891,0.423076923077,3.55462861849,2.64058125945,0.856043956044,0,0,0,NaN,NaN,NaN,0.730201171378,0.215311004785,15,0.00576923076923,0.506031746032,26,23,0,0.884615384615,2,0.0769230769231,0.230769230769,0.576923076923,-84,-0.129230769231,-1.04109264791,-6.46153846154,-4,-1.88815789474,-1.16752830639,0.841529996487,0.260310277957,-2.99060350834,-0.0612230617301,-0.0452488687783,-2.05374424303,1.41522248298,0.242921784098,-0.619693653557,-0.30360878238,-2.28700647249,NaN,NaN,NaN,0.350995654672,-0.150723620112,-133,-0.0511538461538,0.0965869378054,-0.115384615385,-0.307692307692,0.307692307692,29,6,90,525,0.243697478992,0.988700564972,0.0112994350282,0.756302521008,0.828571428571,0.243697478992,0.376623376623,0.398182005414,0.232398043963,0.232,24,108,0,0,0,0
4,WLNM_dir_neg,0.672753772291,0.54783874769,00:00:07,10,10,4,1176943268,fixed,0.5,0.607142857143,0.314814814815,0.414634146341,34,22,74,194,0.314814814815,0.898148148148,0.101851851852,0.685185185185,0.607142857143,0.314814814815,0.414634146341,0.703703703704,0.609053497942,0.242105263158,0.26551033051,0.212962962963,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,67,0.103076923077,2.61920501374,5.15384615385,3.35,3.35,4.27731044178,0.829925906615,0.410447761194,3.60192256355,1.39776099481,0.6205510907,3.53466351353,1.37166046794,0.566590126292,0.959605260535,0.366372718249,2.93333333333,2.68397321429,0.919564175067,2.93333333333,0.461801398374,0.319526627219,54,0.0207692307692,0.341034798535,26,25,25,0.961538461538,0,0.192307692308,0.576923076923,0.192307692308,-52,-0.08,0.578112365823,-4,-2.31666666667,-2.91315789474,-0.586369709644,0.298599503518,0.114714083107,-0.518010221558,0.497607613191,0.152225298845,-2.073709348,0.146301691468,-0.0465320456541,0.339911606978,0.0627639358695,0.646326860841,0.642880566373,0.299870521509,0.646326860841,0.0825958816688,-0.046507997678,-94,-0.0361538461538,-0.0684100096915,0,0.0384615384615,-0.0769230769231,45,22,74,509,0.378151260504,0.95856873823,0.0414312617702,0.621848739496,0.671641791045,0.378151260504,0.483870967742,0.428270315721,0.336719998734,0.31914893617,56,108,0,0,0,0
5,WLNM_dir_neg,0.629179526749,0.475186240992,00:00:07,10,10,5,1176943269,fixed,0.5,0.548780487805,0.416666666667,0.473684210526,45,37,63,179,0.416666666667,0.828703703704,0.171296296296,0.583333333333,0.548780487805,0.416666666667,0.473684210526,0.691358024691,0.582304526749,0.261083743842,0.266039585544,0.24537037037,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,93,0.143076923077,NaN,7.15384615385,3.57692307692,6.2,5.59780176635,0.782488418953,0.39247311828,2.11986937188,0.592651652354,0.318031430935,5.22435126631,1.46057132177,0.697684036394,NaN,NaN,NaN,NaN,NaN,NaN,0.544001285952,0.363636363636,92,0.0353846153846,0.260801591571,26,26,0,1,2,0,0.576923076923,0.423076923077,-26,-0.04,NaN,-2,-2.08974358974,-0.0631578947368,0.734121614926,0.251162015856,0.096739440193,-2.00006341323,-0.307501729267,-0.150294360921,-0.384021595206,0.235212545299,0.084561864448,NaN,NaN,NaN,NaN,NaN,NaN,0.164795769246,-0.00239826126059,-56,-0.0215384615385,-0.148643216655,-0.192307692308,0.0384615384615,0.153846153846,56,37,63,494,0.470588235294,0.930320150659,0.0696798493409,0.529411764706,0.602150537634,0.470588235294,0.528301886792,0.442788986395,0.400908385953,0.358974358974,82,108,0,0,0,0
6,WLNM_dir_neg,0.688378772291,0.554383223564,00:00:07,10,10,6,1176943270,fixed,0.5,0.613636363636,0.25,0.355263157895,27,17,81,199,0.25,0.921296296296,0.0787037037037,0.75,0.613636363636,0.25,0.355263157895,0.697530864198,0.621399176955,0.201086956522,0.23571182604,0.171296296296,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,55,0.0846153846154,1,4.23076923077,2.2,2.75,4.50162363871,1.06402013279,0.471328671329,3.57017560439,1.68771937662,0.49020979021,3.26590781348,1.54388369365,0.62027972028,0,0,0,NaN,NaN,NaN,0.775463279411,0.272058823529,37,0.0142307692308,0.277891812865,26,25,0,0.961538461538,2,0,0.769230769231,0.192307692308,-64,-0.0984615384615,-1.04109264791,-4.92307692308,-3.46666666667,-3.51315789474,-0.362056512714,0.53269372969,0.175594993242,-0.549757180727,0.787565994998,0.0218839983546,-2.34246504804,0.318524917179,0.00715754833402,-0.619693653557,-0.30360878238,-2.28700647249,NaN,NaN,NaN,0.396257762705,-0.0939758013675,-111,-0.0426923076923,-0.131552995361,-0.192307692308,0.230769230769,-0.0769230769231,38,17,81,514,0.319327731092,0.967984934087,0.0320150659134,0.680672268908,0.690909090909,0.319327731092,0.436781609195,0.399241505316,0.287312665179,0.279411764706,44,108,0,0,0,0
7,WLNM_dir_neg,0.796510631001,0.626008627456,00:00:07,10,10,7,1176943271,fixed,0.5,0.72131147541,0.407407407407,0.520710059172,44,17,64,199,0.407407407407,0.921296296296,0.0787037037037,0.592592592593,0.72131147541,0.407407407407,0.520710059172,0.75,0.603909465021,0.368831168831,0.396369801461,0.328703703704,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,72,0.110769230769,4.33025641026,5.53846153846,3.42857142857,3.6,5.47160502398,0.987928684886,0.481837606838,4.19816809866,1.51600514674,0.617521367521,4.31098775046,1.55674557655,0.644230769231,1.69336126299,0.391053347091,4.91666666667,4.60777777778,1.43946184136,4.91666666667,0.685323725982,0.380029806259,85,0.0326923076923,0.479444444444,26,24,24,0.923076923077,0,0.115384615385,0.653846153846,0.153846153846,-47,-0.0723076923077,2.28916376234,-3.61538461538,-2.2380952381,-2.66315789474,0.607924872555,0.456602281789,0.186103928751,0.0782353135484,0.615851765117,0.149195575666,-1.29738511106,0.331386800088,0.0311085972851,1.07366760943,0.0874445647107,2.62966019417,2.56668512986,0.819768187798,2.62966019417,0.306118209276,0.0139951813624,-63,-0.0242307692308,0.0699996362181,-0.0769230769231,0.115384615385,-0.115384615385,55,17,64,514,0.46218487395,0.967984934087,0.0320150659134,0.53781512605,0.763888888889,0.46218487395,0.575916230366,0.530066672856,0.430169808036,0.404411764706,61,108,0,0,0,0
8,WLNM_dir_neg,0.664330418381,0.503834282928,00:00:07,10,10,8,1176943272,fixed,0.5,0.590909090909,0.361111111111,0.448275862069,39,27,69,189,0.361111111111,0.875,0.125,0.638888888889,0.590909090909,0.361111111111,0.448275862069,0.703703703704,0.598765432099,0.261538461538,0.276358837724,0.236111111111,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,77,0.118461538462,4.85734211776,5.92307692308,3.20833333333,5.5,5.16854391041,0.87261130955,0.417582417582,2.08769287455,0.704935256343,0.348151848152,5.22670656709,1.76486195772,0.738761238761,1.59684960655,0.328749667582,5.25925925926,5.01163580247,1.41824370417,5.25925925926,0.594678773955,0.320433436533,69,0.0265384615385,0.370338035555,26,25,25,0.961538461538,0,0.0384615384615,0.5,0.423076923077,-42,-0.0646153846154,2.81624946985,-3.23076923077,-2.45833333333,-0.763157894737,0.304863758984,0.341284906453,0.121848739496,-2.03223991056,-0.195218125279,-0.120173943703,-0.381666294431,0.539503181252,0.125639066816,0.97715595299,0.0251408852026,2.97225278677,2.97054315456,0.798550050616,2.97225278677,0.21547325725,-0.0456011883644,-79,-0.0303846153846,-0.0391067726709,-0.153846153846,-0.0384615384615,0.153846153846,50,27,69,504,0.420168067227,0.949152542373,0.0508474576271,0.579831932773,0.649350649351,0.420168067227,0.510204081633,0.441978976027,0.3693206096,0.342465753425,66,108,0,0,0,0
9,WLNM_dir_neg,0.553948045267,0.515139700863,00:00:07,10,10,9,1176943273,fixed,0.5,0.717391304348,0.305555555556,0.428571428571,33,13,75,203,0.305555555556,0.939814814815,0.0601851851852,0.694444444444,0.717391304348,0.305555555556,0.428571428571,0.728395061728,0.619341563786,0.286486486486,0.331405382699,0.24537037037,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,57,0.0876923076923,2.55737179487,4.38461538462,2.59090909091,4.38461538462,4.09953093002,0.934980738425,0.443319838057,1.67377969325,0.763478456571,0.359649122807,4.30831039522,1.96519421536,0.772604588394,0.812380168678,0.317662128873,2.8125,2.68715277778,0.699191774465,2.8125,0.502738509004,0.245657568238,33,0.0126923076923,0.401968822423,26,24,24,0.923076923077,0,0.0769230769231,0.423076923077,0.423076923077,-62,-0.0953846153846,0.516279146959,-4.76923076923,-3.07575757576,-1.87854251012,-0.764149221411,0.403654335328,0.14758615997,-2.44615309186,-0.136674925051,-0.108676669048,-1.3000624663,0.739835438896,0.159482416448,0.192686515121,0.014053346493,0.525493527508,0.646060129865,0.079498120908,0.525493527508,0.123532992299,-0.120377056659,-115,-0.0442307692308,-0.00747598580295,-0.115384615385,-0.115384615385,0.153846153846,44,13,75,518,0.36974789916,0.975517890772,0.0244821092279,0.63025210084,0.771929824561,0.36974789916,0.5,0.472073384805,0.345265789932,0.333333333333,46,108,0,0,0,0
10,WLNM_dir_neg,0.698795438957,0.514827808978,00:00:07,10,10,10,1176943274,fixed,0.5,0.56338028169,0.37037037037,0.446927374302,40,31,68,185,0.37037037037,0.856481481481,0.143518518519,0.62962962963,0.56338028169,0.37037037037,0.446927374302,0.694444444444,0.593621399177,0.248101265823,0.258518511843,0.226851851852,119,11,108,0,119,0,11,0,108,26,119,0.183076923077,2.04109264791,9.15384615385,5.66666666667,6.26315789474,4.86368015143,0.531326403097,0.295733678087,4.11993278511,0.900153381621,0.468325791855,5.60837286152,1.22535877647,0.613122171946,0.619693653557,0.30360878238,2.28700647249,2.04109264791,0.619693653557,2.28700647249,0.379205516706,0.366034624897,148,0.0569230769231,0.409444808226,26,26,26,1,0,0.192307692308,0.538461538462,0.269230769231,26,82,0.126153846154,5.48452480491,6.30769230769,3.41666666667,3.72727272727,6.25951583284,0.992362266181,0.469512195122,4.04665103702,1.28308447515,0.497185741088,4.46042426406,1.41428086421,0.613508442777,1.89986093894,0.346403928603,6.44565217391,5.48452480491,1.89986093894,6.44565217391,0.720084138801,0.341292134831,81,0.0311538461538,0.31251236686,26,26,26,1,0,0.0769230769231,0.769230769231,0.153846153846,-37,-0.0569230769231,3.44343215699,-2.84615384615,-2.25,-2.53588516746,1.39583568141,0.461035863084,0.173778517035,-0.0732817480964,0.38293109353,0.028859949233,-1.14794859746,0.188922087746,0.000386270831034,1.28016728538,0.0427951462231,4.15864570142,3.44343215699,1.28016728538,4.15864570142,0.340878622096,-0.0247424900655,-67,-0.0257692307692,-0.0969324413661,-0.115384615385,0.230769230769,-0.115384615385,51,31,68,500,0.428571428571,0.941619585687,0.0583804143126,0.571428571429,0.621951219512,0.428571428571,0.507462686567,0.431186862298,0.370191014259,0.34,71,108,0,0,0,0
