Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.446195005945,0.284407888677,00:00:07,10,10,1,1481944180,fixed,0.5,0.333333333333,0.103448275862,0.157894736842,3,6,26,52,0.103448275862,0.896551724138,0.103448275862,0.896551724138,0.333333333333,0.103448275862,0.157894736842,0.632183908046,0.632183908046,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,12,0.05,1.13125,1.5,6,1,2.36643191324,1.57762127549,0.520833333333,2.51661147842,3.35548197123,0.916666666667,0.4472135955,0.596284794,0.25,0.35910769044,0.317443262268,1.1,1.16153846154,0.394838493434,1.1,0,0,0,0,0,16,13,13,0.8125,0,0.6875,0.0625,0.0625,-20,-0.0833333333333,-0.990625,-2.5,3.09090909091,-2.2,0.0283415243398,0.993098678268,0.220052083333,0.727757096424,2.46105478023,0.436197916667,-1.4501530006,-0.352398504051,-0.26171875,-0.526512384234,-0.0999329143095,-1.1,-0.960336538462,-0.49078158124,-1.1,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,-0.179696969697,0.375,-0.25,-0.3125,6,6,26,202,0.1875,0.971153846154,0.0288461538462,0.8125,0.5,0.1875,0.272727272727,0.247456698866,0.158653846154,0.157894736842,9,29,0,0,0,0
2,WLNM_dir_neg,0.435196195006,0.481306187865,00:00:07,10,10,2,1481944181,fixed,0.5,0,0,0,0,0,29,58,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,3,0.0125,1.1875,0.375,1,1,0.5,1.33333333333,0.625,0.403112887415,2.14993539955,0.8125,0.403112887415,2.14993539955,0.8125,0.403112887415,0.339463484139,1,1.5,0.707106781187,1,0,0,0,0,0,16,2,2,0.125,0,0.1875,0,0.1875,-29,-0.120833333333,-0.934375,-3.625,-1.90909090909,-2.2,-1.8380903889,0.748810736108,0.32421875,-1.38574149458,1.25550820855,0.33203125,-1.49425370869,1.2012521015,0.30078125,-0.48250718726,-0.0779126924383,-1.2,-0.621875,-0.178513293488,-1.2,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,-0.179696969697,-0.125,-0.3125,-0.1875,3,0,29,208,0.09375,1,0,0.90625,1,0.09375,0.171428571429,0.286842258066,0.09375,0.09375,0,29,0,0,0,0
3,WLNM_dir_neg,0.450059453032,0.394087641278,00:00:06,10,10,3,1481944182,fixed,0.5,0.666666666667,0.0689655172414,0.125,2,1,27,57,0.0689655172414,0.98275862069,0.0172413793103,0.931034482759,0.666666666667,0.0689655172414,0.125,0.67816091954,0.655172413793,0.0666666666667,0.133630620956,0.051724137931,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,6,0.025,1.375,0.75,1,3,1.06458129484,1.41944172646,0.635416666667,0.5,1.33333333333,0.625,1.08781125814,2.9008300217,0.895833333333,0.5,0.363636363636,1,1.8,0.4472135955,1,0,0,0,0,0.466666666667,16,5,5,0.3125,0,0.125,0,0.375,-26,-0.108333333333,-0.746875,-3.25,-1.90909090909,-0.2,-1.27350909406,0.834919129235,0.334635416667,-1.288854382,0.438906142333,0.14453125,-0.809555337962,1.95214672365,0.384114583333,-0.385620074675,-0.0537398129408,-1.2,-0.321875,-0.438406479175,-1.2,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,0.28696969697,-0.1875,-0.3125,0,5,1,27,207,0.15625,0.995192307692,0.00480769230769,0.84375,0.833333333333,0.15625,0.263157894737,0.329739003836,0.151442307692,0.151515151515,3,29,0,0,0,0
4,WLNM_dir_neg,0.634363852556,0.449652274703,00:00:07,10,10,4,1481944183,fixed,0.5,0,0,0,0,0,29,58,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,3,0.0125,1.125,0.375,1.5,1,0.619139187367,1.65103783298,0.729166666667,0.543905629069,2.9008300217,0.895833333333,0.403112887415,2.14993539955,0.8125,0.341565025532,0.303613356028,1,1.33333333333,0.57735026919,1,0,0,0,0,0,16,3,3,0.1875,0,0.1875,0,0.125,-29,-0.120833333333,-0.996875,-3.625,-1.40909090909,-2.2,-1.71895120153,1.06651523575,0.428385416667,-1.24494875293,2.0064028307,0.415364583333,-1.49425370869,1.2012521015,0.30078125,-0.544055049143,-0.113762820549,-1.2,-0.788541666667,-0.308269805485,-1.2,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,-0.179696969697,-0.125,-0.3125,-0.25,3,0,29,208,0.09375,1,0,0.90625,1,0.09375,0.171428571429,0.286842258066,0.09375,0.09375,0,29,0,0,0,0
5,WLNM_dir_neg,0.520808561237,0.488398391091,00:00:07,10,10,5,1481944184,fixed,0.5,0,0,0,0,0,29,58,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,3,0.0125,1.1875,0.375,1,1,0.5,1.33333333333,0.625,0.403112887415,2.14993539955,0.8125,0.403112887415,2.14993539955,0.8125,0.403112887415,0.339463484139,1,1.5,0.707106781187,1,0,0,0,0,0,16,2,2,0.125,0,0.1875,0,0.1875,-29,-0.120833333333,-0.934375,-3.625,-1.90909090909,-2.2,-1.8380903889,0.748810736108,0.32421875,-1.38574149458,1.25550820855,0.33203125,-1.49425370869,1.2012521015,0.30078125,-0.48250718726,-0.0779126924383,-1.2,-0.621875,-0.178513293488,-1.2,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,-0.179696969697,-0.125,-0.3125,-0.1875,3,0,29,208,0.09375,1,0,0.90625,1,0.09375,0.171428571429,0.286842258066,0.09375,0.09375,0,29,0,0,0,0
6,WLNM_dir_neg,0.583828775268,0.429998964482,00:00:07,10,10,6,1481944185,fixed,0.5,0,0,0,0,0,29,58,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,3,0.0125,1.1875,0.375,1,1,0.5,1.33333333333,0.625,0.403112887415,2.14993539955,0.8125,0.403112887415,2.14993539955,0.8125,0.403112887415,0.339463484139,1,1.5,0.707106781187,1,0,0,0,0,0,16,2,2,0.125,0,0.1875,0,0.1875,-29,-0.120833333333,-0.934375,-3.625,-1.90909090909,-2.2,-1.8380903889,0.748810736108,0.32421875,-1.38574149458,1.25550820855,0.33203125,-1.49425370869,1.2012521015,0.30078125,-0.48250718726,-0.0779126924383,-1.2,-0.621875,-0.178513293488,-1.2,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,-0.179696969697,-0.125,-0.3125,-0.1875,3,0,29,208,0.09375,1,0,0.90625,1,0.09375,0.171428571429,0.286842258066,0.09375,0.09375,0,29,0,0,0,0
7,WLNM_dir_neg,0.527348394768,0.313023939158,00:00:07,10,10,7,1481944186,fixed,0.5,0,0,0,0,0,29,58,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,3,0.0125,1.25,0.375,1,1,0.619139187367,1.65103783298,0.729166666667,0.403112887415,2.14993539955,0.8125,0.403112887415,2.14993539955,0.8125,0.57735026919,0.461880215352,2,2,1,2,0,0,0,0,0,16,3,3,0.1875,0,0.125,0.0625,0.125,-29,-0.120833333333,-0.871875,-3.625,-1.90909090909,-2.2,-1.71895120153,1.06651523575,0.428385416667,-1.38574149458,1.25550820855,0.33203125,-1.49425370869,1.2012521015,0.30078125,-0.308269805485,0.0445040387746,-0.2,-0.121875,0.114379925325,-0.2,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,-0.179696969697,-0.1875,-0.25,-0.25,3,0,29,208,0.09375,1,0,0.90625,1,0.09375,0.171428571429,0.286842258066,0.09375,0.09375,0,29,0,0,0,0
8,WLNM_dir_neg,0.5112960761,0.368073507458,00:00:07,10,10,8,1481944187,fixed,0.5,0.444444444444,0.137931034483,0.210526315789,4,5,25,53,0.137931034483,0.913793103448,0.0862068965517,0.862068965517,0.444444444444,0.137931034483,0.210526315789,0.655172413793,0.632183908046,0.0625,0.0800640769025,0.051724137931,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,12,0.05,1.40625,1.5,2,1.5,1.41421356237,0.942809041582,0.484375,1.3416407865,1.788854382,0.75,1.06458129484,1.41944172646,0.635416666667,0.546770823411,0.388814807759,1.25,1.54166666667,0.572408521208,1.25,0,0,0,0,0.409523809524,16,12,12,0.75,0,0.375,0.125,0.25,-20,-0.0833333333333,-0.715625,-2.5,-0.909090909091,-1.7,-0.923876826527,0.358286444357,0.18359375,-0.4472135955,0.894427191,0.26953125,-0.832785301256,0.470758428409,0.123697916667,-0.338849251264,-0.0285613688183,-0.95,-0.580208333333,-0.313211553467,-0.95,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,0.229826839827,0.0625,-0.1875,-0.125,7,5,25,203,0.21875,0.975961538462,0.0240384615385,0.78125,0.583333333333,0.21875,0.318181818182,0.303696857699,0.194711538462,0.189189189189,9,29,0,0,0,0
9,WLNM_dir_neg,0.587395957194,0.481937602627,00:00:07,10,10,9,1481944188,fixed,0.5,0,0,0,0,0,29,58,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,3,0.0125,1.25,0.375,1,1,0.619139187367,1.65103783298,0.729166666667,0.403112887415,2.14993539955,0.8125,0.403112887415,2.14993539955,0.8125,0.57735026919,0.461880215352,2,2,1,2,0,0,0,0,0,16,3,3,0.1875,0,0.125,0.0625,0.125,-29,-0.120833333333,-0.871875,-3.625,-1.90909090909,-2.2,-1.71895120153,1.06651523575,0.428385416667,-1.38574149458,1.25550820855,0.33203125,-1.49425370869,1.2012521015,0.30078125,-0.308269805485,0.0445040387746,-0.2,-0.121875,0.114379925325,-0.2,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,-0.179696969697,-0.1875,-0.25,-0.25,3,0,29,208,0.09375,1,0,0.90625,1,0.09375,0.171428571429,0.286842258066,0.09375,0.09375,0,29,0,0,0,0
10,WLNM_dir_neg,0.53953626635,0.365847897969,00:00:07,10,10,10,1481944189,fixed,0.5,0,0,0,0,0,29,58,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,32,3,29,0,32,0,3,0,29,16,32,0.133333333333,2.121875,4,2.90909090909,3.2,2.3380903889,0.584522597225,0.30078125,1.788854382,0.894427191,0.48046875,1.8973665961,0.948683298051,0.51171875,0.885620074675,0.417376176577,2.2,2.121875,0.885620074675,2.2,0.149470899471,0.0656934306569,3,0.00535714285714,0.179696969697,16,16,16,1,0,0.3125,0.3125,0.375,16,3,0.0125,1.25,0.375,1,1,0.619139187367,1.65103783298,0.729166666667,0.403112887415,2.14993539955,0.8125,0.403112887415,2.14993539955,0.8125,0.57735026919,0.461880215352,2,2,1,2,0,0,0,0,0,16,3,3,0.1875,0,0.125,0.0625,0.125,-29,-0.120833333333,-0.871875,-3.625,-1.90909090909,-2.2,-1.71895120153,1.06651523575,0.428385416667,-1.38574149458,1.25550820855,0.33203125,-1.49425370869,1.2012521015,0.30078125,-0.308269805485,0.0445040387746,-0.2,-0.121875,0.114379925325,-0.2,-0.149470899471,-0.0656934306569,-3,-0.00535714285714,-0.179696969697,-0.1875,-0.25,-0.25,3,0,29,208,0.09375,1,0,0.90625,1,0.09375,0.171428571429,0.286842258066,0.09375,0.09375,0,29,0,0,0,0
