Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.886825919016,0.577619476864,00:00:12,10,10,1,1326466510,fixed,0.5,0.951841359773,0.601073345259,0.736842105263,336,17,223,1101,0.601073345259,0.984794275492,0.0152057245081,0.398926654741,0.951841359773,0.601073345259,0.736842105263,0.856887298748,0.596501689525,0.645320197044,0.677477625843,0.585867620751,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,415,0.121274108708,1.38777119024,14.0677966102,21.8421052632,7.41071428571,11.3894452149,0.809611165877,0.388646109863,13.4394762081,1.91067252115,0.80400245048,4.54845976846,0.646648497203,0.361609148458,0.588210271037,0.42385248748,1.99397963752,1.39445690042,0.591081935566,1.99397963752,0.241315530228,0.138247320146,417,0.0128272170783,0.305113076765,59,58,58,0.983050847458,0,0.661016949153,0.28813559322,0.0338983050847,-206,-0.0601987142022,0.0140300946876,-6.98305084746,-10.8421052632,-4.30626684636,-1.17133629059,0.212923477614,0.109708365929,-3.60949578255,0.290882911734,0.0708492530673,-1.60295142988,0.0622149050899,0.0749746879107,0.00686387428151,0.000667654008129,-0.00602036247784,0.0207158048642,0.00973553881102,-0.00602036247784,0.165327611874,0.0742900757693,54,0.00166107847058,-0.296037636723,-0.0169491525424,0.0677966101695,-0.0677966101695,398,17,223,2784,0.640901771337,0.993930739022,0.00606926097822,0.359098228663,0.959036144578,0.640901771337,0.76833976834,0.749498471269,0.634832510358,0.623824451411,353,559,0,0,0,0
2,WLNM_dir_neg,0.872973076763,0.399462669797,00:00:12,10,10,2,1326466511,fixed,0.5,0.816810344828,0.677996422182,0.740957966764,379,85,180,1033,0.677996422182,0.92397137746,0.0760286225403,0.322003577818,0.816810344828,0.677996422182,0.740957966764,0.841979725701,0.574438481415,0.628678187763,0.63432331674,0.601967799642,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,526,0.153711279953,17.5879702192,17.8305084746,10.52,9.06896551724,13.0742607655,0.733252267267,0.361345620932,13.9584211828,1.56567842165,0.700006444545,5.73040329445,0.642763867628,0.334278533222,7.257414776,0.412635152638,22.3219891535,17.5879702192,7.257414776,22.3219891535,0.175832433928,0.119331534511,457,0.0140576455751,0.21379217141,59,59,59,1,0,0.152542372881,0.830508474576,0.0169491525424,-95,-0.0277615429573,16.2142291237,-3.22033898305,-22.1642105263,-2.64801561483,0.513479260045,0.136564579004,0.0824078769978,-3.09055080783,-0.0541111877707,-0.0331467528679,-0.4210079039,0.0583302755146,0.0476440726741,6.67606837925,-0.0105496808336,20.3219891535,16.2142291237,6.67606837925,20.3219891535,0.0998445155735,0.0553742901347,94,0.0028915069673,-0.387358542078,-0.525423728814,0.610169491525,-0.0847457627119,441,85,180,2716,0.710144927536,0.969653695109,0.0303463048911,0.289855072464,0.838403041825,0.710144927536,0.768962510898,0.726424501399,0.679798622645,0.624645892351,464,559,0,0,0,0
3,WLNM_dir_neg,0.901221994297,0.651118528479,00:00:12,10,10,3,1326466512,fixed,0.5,0.940828402367,0.568872987478,0.709030100334,318,20,241,1098,0.568872987478,0.982110912343,0.0178890876565,0.431127012522,0.940828402367,0.568872987478,0.709030100334,0.844364937388,0.599483204134,0.61141439206,0.647466161288,0.550983899821,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,400,0.116890707189,1.48816911989,13.5593220339,19.0476190476,7.01754385965,10.4076748645,0.767566021253,0.400084745763,12.2840909122,1.81190340954,0.784237288136,5.18973720885,0.765486238305,0.415677966102,0.707048845474,0.475113235468,2.18142050369,1.48816911989,0.707048845474,2.18142050369,0.106084536917,0.0826889498628,221,0.0067981174444,0.282286249214,59,59,59,1,0,0.64406779661,0.322033898305,0.0338983050847,-221,-0.0645821157218,0.114428024335,-7.49152542373,-13.6365914787,-4.69943727243,-2.15310664101,0.170878332991,0.121147001829,-4.76488107849,0.192113800126,0.051084090723,-0.961673989499,0.181052646192,0.129043505554,0.125702448719,0.0519284019966,0.181420503692,0.114428024335,0.125702448719,0.181420503692,0.0300966185628,0.0187317054862,-142,-0.00436802116337,-0.318864464274,-0.0338983050847,0.101694915254,-0.0677966101695,380,20,241,2781,0.61191626409,0.992859692967,0.0071403070332,0.38808373591,0.95,0.61191626409,0.744368266405,0.725470314478,0.604775957057,0.592823712949,338,559,0,0,0,0
4,WLNM_dir_neg,0.840455899719,0.336883107215,00:00:12,10,10,4,1326466513,fixed,0.5,0.977142857143,0.611806797853,0.752475247525,342,8,217,1110,0.611806797853,0.992844364937,0.00715563506261,0.388193202147,0.977142857143,0.611806797853,0.752475247525,0.865831842576,0.597097992447,0.666995559941,0.701394271431,0.604651162791,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,412,0.120397428404,1.32489347808,13.9661016949,24.2352941176,8.76595744681,10.7076609727,0.766689317221,0.403324008557,12.9926922768,1.8606039911,0.785667270035,6.18811855264,0.886162608266,0.463715649169,0.53134886042,0.401050249858,2.06896551724,1.34229848584,0.540060633438,2.06896551724,0.059534182635,0.0397443346891,114,0.00350672121566,0.530942126361,59,56,56,0.949152542373,0,0.661016949153,0.135593220339,0.152542372881,-209,-0.0610753945061,-0.0488476174716,-7.08474576271,-8.44891640867,-2.95102368527,-1.85312053275,0.170001628959,0.124386264623,-4.05627971381,0.240814381684,0.052514072622,0.0367073542912,0.301729016153,0.177081188621,-0.0499975363354,-0.0221345836139,0.0689655172414,-0.0314426097172,-0.0412857633174,0.0689655172414,-0.0164537357191,-0.0242129096874,-249,-0.00765941739211,-0.0702085871271,-0.0169491525424,-0.0847457627119,0.0508474576271,404,8,217,2793,0.650563607085,0.997143877187,0.00285612281328,0.349436392915,0.980582524272,0.650563607085,0.782187802517,0.767095462893,0.647707484272,0.642289348172,350,559,0,0,0,0
5,WLNM_dir_neg,0.903635741053,0.622664853556,00:00:12,10,10,5,1326466514,fixed,0.5,0.968051118211,0.542039355993,0.69495412844,303,10,256,1108,0.542039355993,0.991055456172,0.00894454382826,0.457960644007,0.968051118211,0.542039355993,0.69495412844,0.841383422779,0.60445239515,0.598994974874,0.644988405907,0.533094812165,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,375,0.109585037989,1,12.7118644068,20.8333333333,6.81818181818,9.64016534315,0.758359673662,0.398146892655,11.5426685373,1.81604651653,0.787073446328,5.47647858121,0.861632630111,0.466079096045,0,0,0,NaN,NaN,NaN,0.031077779057,0.0256081946223,60,0.00184564274509,0.403393891328,59,58,0,0.983050847458,2,0.677966101695,0.254237288136,0.0508474576271,-246,-0.0718877849211,-0.373741095554,-8.33898305085,-11.850877193,-4.89879931389,-2.92061616231,0.161671985399,0.119209148721,-5.5063034534,0.19625690711,0.0539202489151,-0.674932617133,0.277199037998,0.179444635498,-0.581346396755,-0.423184833472,-2,NaN,NaN,NaN,-0.0449101392971,-0.0383490497543,-303,-0.00932049586268,-0.19775682216,0,0.0338983050847,-0.0508474576271,365,10,256,2791,0.587761674718,0.996429846483,0.0035701535166,0.412238325282,0.973333333333,0.587761674718,0.732931726908,0.720785004743,0.584191521202,0.578446909667,313,559,0,0,0,0
6,WLNM_dir_neg,0.970431802254,0.449988150829,00:00:12,10,10,6,1326466515,fixed,0.5,0.927536231884,0.801431127013,0.859884836852,448,35,111,1083,0.801431127013,0.968694096601,0.0313059033989,0.198568872987,0.927536231884,0.801431127013,0.859884836852,0.912939773405,0.570661896243,0.797222222222,0.801700999142,0.770125223614,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,545,0.159263588545,1.3324574238,18.4745762712,32.0588235294,9.39655172414,12.0134349106,0.650268495162,0.32828487016,15.6594567474,1.69524394146,0.76187218162,5.17733449943,0.560482083425,0.310309438657,0.545846220764,0.409653780313,1.90215246868,1.3324574238,0.545846220764,1.90215246868,0.111536300633,0.0790909090909,348,0.0107047279215,0.550472997121,59,59,59,1,0,0.71186440678,0.271186440678,0.0169491525424,-76,-0.0222092343659,-0.0412836717588,-2.57627118644,-0.625386996904,-2.32042940794,-0.54734659484,0.0535808068994,0.0493471262261,-1.38951524329,0.0754543320395,0.0287189842077,-0.974076698917,-0.0239515086889,0.023674978109,-0.0355001759908,-0.0135310531582,-0.0978475313159,-0.0412836717588,-0.0355001759908,-0.0978475313159,0.0355483822788,0.0151336647143,-15,-0.000461410686271,-0.0506777163669,0.0338983050847,0.0508474576271,-0.0847457627119,510,35,111,2766,0.821256038647,0.987504462692,0.0124955373081,0.178743961353,0.935779816514,0.821256038647,0.874785591767,0.8518323029,0.808760501339,0.77743902439,483,559,0,0,0,0
7,WLNM_dir_neg,0.942338894205,0.551067137694,00:00:12,10,10,7,1326466516,fixed,0.5,0.908704883227,0.765652951699,0.831067961165,428,43,131,1075,0.765652951699,0.961538461538,0.0384615384615,0.234347048301,0.908704883227,0.765652951699,0.831067961165,0.896243291592,0.573047107931,0.756983240223,0.76276620022,0.727191413238,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,533,0.155756867329,3.6205370425,18.0677966102,13.6666666667,10.4509803922,11.4889218107,0.63587841166,0.343689382135,14.6180876405,1.61813728103,0.728781759786,7.37649132016,0.816534686472,0.429166534169,2.10184118145,0.580532986343,5,3.66571871565,2.09109680688,5,0.172429458835,0.155245413204,660,0.0203020701959,0.314183835507,59,58,58,0.983050847458,0,0.322033898305,0.542372881356,0.118644067797,-88,-0.0257159555815,2.24679594695,-2.98305084746,-19.0175438596,-1.26600073992,-1.07185969479,0.0391907233972,0.064751638201,-2.43088435015,-0.00165232838689,-0.00437143762629,1.22508012181,0.232101094358,0.142532073621,1.52049478469,0.157348152871,3,2.29197762009,1.50975041013,3,0.0964415404807,0.0912881688271,297,0.00913593158818,-0.286966877981,-0.35593220339,0.322033898305,0.0169491525424,490,43,131,2758,0.789049919485,0.984648339879,0.0153516601214,0.210950080515,0.919324577861,0.789049919485,0.849220103986,0.822311944899,0.773698259363,0.737951807229,471,559,0,0,0,0
8,WLNM_dir_neg,0.918592650433,0.461755732297,00:00:12,10,10,8,1326466517,fixed,0.5,0.815498154982,0.790697674419,0.802906448683,442,100,117,1018,0.790697674419,0.910554561717,0.0894454382826,0.209302325581,0.815498154982,0.790697674419,0.802906448683,0.870602265951,0.558934605446,0.706624605678,0.706811310961,0.701252236136,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,604,0.176504967855,10.6171869984,20.4745762712,11.8431372549,10.2372881356,12.1475922578,0.593301277493,0.31546750477,15.1809079087,1.48290325598,0.682680435515,7.54146922265,0.73666669559,0.38999887754,4.57854071815,0.431238586909,15.5,10.6171869984,4.57854071815,15.5,0.320959080461,0.262560777958,1350,0.0415269617644,0.197603547803,59,59,59,1,0,0.135593220339,0.864406779661,0,-17,-0.00496785505552,9.24344590287,-0.576271186441,-20.8410732714,-1.47969299648,-0.413189247648,-0.00338641077013,0.0365297608364,-1.86806408194,-0.136886353434,-0.0504727618979,1.39005802431,0.152233103477,0.103364416992,3.9971943214,0.00805375343751,13.5,9.24344590287,3.9971943214,13.5,0.244971162107,0.198603533581,987,0.0303608231567,-0.403547165685,-0.542372881356,0.64406779661,-0.101694915254,504,100,117,2701,0.811594202899,0.964298464834,0.035701535166,0.188405797101,0.834437086093,0.811594202899,0.822857142857,0.784359278866,0.775892667733,0.699029126214,542,559,0,0,0,0
9,WLNM_dir_neg,0.918503044985,0.628383296137,00:00:12,10,10,9,1326466518,fixed,0.5,0.921052631579,0.563506261181,0.699223085461,315,27,244,1091,0.563506261181,0.975849731664,0.0241502683363,0.436493738819,0.921052631579,0.563506261181,0.699223085461,0.838401908169,0.598688133572,0.597325408618,0.631027997422,0.539355992844,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,404,0.118059614261,1,13.6949152542,14.962962963,7.08771929825,10.4802840138,0.765268263384,0.400276892096,11.8158478607,1.72558174203,0.766739385803,5.5205370782,0.806217048549,0.432203389831,0,0,0,NaN,NaN,NaN,0.0995906979638,0.0916997058447,239,0.00735181026793,0.214133319631,59,59,0,1,2,0.542372881356,0.423728813559,0.0338983050847,-217,-0.0634132086499,-0.373741095554,-7.35593220339,-17.7212475634,-4.62926183383,-2.08049749166,0.168580575121,0.121339148162,-5.23312412999,0.105792132609,0.0335861883904,-0.630874120146,0.221783456436,0.145568929283,-0.581346396755,-0.423184833472,-2,NaN,NaN,NaN,0.0236027796097,0.0277424614682,-124,-0.00381432833984,-0.387017393858,-0.135593220339,0.203389830508,-0.0677966101695,377,27,244,2774,0.607085346216,0.990360585505,0.00963941449482,0.392914653784,0.933168316832,0.607085346216,0.735609756098,0.713593133456,0.597445931721,0.581790123457,342,559,0,0,0,0
10,WLNM_dir_neg,0.950769006756,0.761015190898,00:00:12,10,10,10,1326466519,fixed,0.5,0.937093275488,0.772808586762,0.847058823529,432,29,127,1089,0.772808586762,0.974060822898,0.025939177102,0.227191413238,0.937093275488,0.772808586762,0.847058823529,0.906976744186,0.575034784337,0.78110383536,0.788595378303,0.74686940966,621,62,559,0,621,0,62,0,559,59,621,0.181472822911,1.37374109555,21.0508474576,32.6842105263,11.7169811321,12.5607815055,0.596687688263,0.278937743934,17.0489719907,1.61978960942,0.733153197413,6.15141119835,0.584433592114,0.286634460548,0.581346396755,0.423184833472,2,1.37374109555,0.581346396755,2,0.0759879183541,0.0639572443766,363,0.0111661386078,0.601150713488,59,59,59,1,0,0.677966101695,0.220338983051,0.101694915254,59,523,0.152834599649,1.42195957928,17.7288135593,26.15,9.68518518519,12.3383765048,0.69595049119,0.347668276242,15.8815199775,1.79160550416,0.779596201834,5.64604722005,0.636934581229,0.350714586642,0.625013696855,0.439543926539,2.11540917326,1.42923474444,0.627947412603,2.11540917326,0.146820003132,0.102475712943,436,0.0134116706143,0.394371077787,59,58,58,0.983050847458,0,0.64406779661,0.271186440678,0.0677966101695,-98,-0.0286382232613,0.0482184837215,-3.32203389831,-6.53421052632,-2.03179594689,-0.222405000634,0.0992628029274,0.068730532308,-1.16745201311,0.171815894741,0.0464430044217,-0.505363978301,0.0525009891154,0.0640801260941,0.0436673000996,0.0163590930676,0.115409173261,0.0554936488814,0.0466010158475,0.115409173261,0.0708320847782,0.0385184685661,73,0.00224553200652,-0.206779635701,-0.0338983050847,0.0508474576271,-0.0338983050847,494,29,127,2772,0.795491143317,0.989646554802,0.0103534451981,0.204508856683,0.944550669216,0.795491143317,0.863636363636,0.840955921105,0.785137698119,0.76,461,559,0,0,0,0
