Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.596197374378,0.494481687461,00:00:07,10,10,1,1297943628,fixed,0.5,0.454545454545,0.212765957447,0.289855072464,10,12,37,82,0.212765957447,0.872340425532,0.127659574468,0.787234042553,0.454545454545,0.212765957447,0.289855072464,0.652482269504,0.614657210402,0.0981595092025,0.110557998565,0.0851063829787,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,27,0.0789473684211,1,2.84210526316,1.8,5.4,3.28740285695,1.156678783,0.555555555556,1.01739260824,0.715942946538,0.385964912281,2.98730256388,2.10217587829,0.82261208577,0,0,0,NaN,NaN,NaN,0.750721500722,0.371681415929,14,0.0144478844169,0.320634920635,19,15,0,0.789473684211,2,0,0.263157894737,0.526315789474,-25,-0.0730994152047,-0.811638471178,-2.63157894737,-2.53333333333,0.2,0.511145963361,0.649478004364,0.28126405758,-1.78819913491,-0.309177113459,-0.158569500675,-0.474265887028,0.837372021225,0.191033138402,-0.710533110601,-0.392204693102,-2.13541666667,NaN,NaN,NaN,0.457957728546,0.182939694075,-5,-0.00515995872033,-0.0681938431938,-0.368421052632,0.105263157895,0.0526315789474,15,12,37,278,0.288461538462,0.958620689655,0.0413793103448,0.711538461538,0.555555555556,0.288461538462,0.379746835443,0.329006911107,0.247082228117,0.234375,22,47,0,0,0,0
2,WLNM_dir_neg,0.643730194658,0.505048680434,00:00:07,10,10,2,1297943629,fixed,0.5,0.578947368421,0.234042553191,0.333333333333,11,8,36,86,0.234042553191,0.914893617021,0.0851063829787,0.765957446809,0.578947368421,0.234042553191,0.333333333333,0.687943262411,0.621749408983,0.175,0.205615723406,0.148936170213,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,24,0.0701754385965,1.69833119384,2.52631578947,2,2.4,2.77625689359,1.09893502038,0.508771929825,1.93913225906,1.53514637176,0.627192982456,2.30559959093,1.82526634282,0.701754385965,0.581014229562,0.342108907656,1.65853658537,1.78048780488,0.558251604793,1.65853658537,0.498765432099,0.258064516129,8,0.00825593395253,0.475288600289,19,17,17,0.894736842105,0,0.263157894737,0.263157894737,0.368421052632,-28,-0.0818713450292,-0.11330727734,-2.94736842105,-2.33333333333,-2.8,0,0.591734241742,0.234480431849,-0.866459484091,0.510026311758,0.0826585695007,-1.15596885998,0.560462485753,0.0701754385965,-0.129518881038,-0.0500957854463,-0.476880081301,-0.0311506662999,-0.152281505808,-0.476880081301,0.206001659923,0.0693227942747,-11,-0.0113519091847,0.0864598364598,-0.105263157895,0.105263157895,-0.105263157895,16,8,36,282,0.307692307692,0.972413793103,0.0275862068966,0.692307692308,0.666666666667,0.307692307692,0.421052631579,0.39373503262,0.280106100796,0.266666666667,19,47,0,0,0,0
3,WLNM_dir_neg,0.703598913536,0.516933717468,00:00:07,10,10,3,1297943630,fixed,0.5,0.769230769231,0.212765957447,0.333333333333,10,3,37,91,0.212765957447,0.968085106383,0.031914893617,0.787234042553,0.769230769231,0.212765957447,0.333333333333,0.716312056738,0.635933806147,0.220779220779,0.294684479245,0.18085106383,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,18,0.0526315789474,1.27819548872,1.89473684211,3.6,2,1.88251418298,0.993549152129,0.508771929825,1.89952287022,2.00505191857,0.80701754386,1.17727011016,1.24267400517,0.631578947368,0.482044220858,0.377128713966,1.28571428571,1.44047619048,0.549779288936,1.28571428571,0,0,0,0,0.275,19,12,12,0.631578947368,0,0.368421052632,0.105263157895,0.157894736842,-34,-0.0994152046784,-0.533442982456,-3.57894736842,-0.733333333333,-3.2,-0.893742710605,0.486348373493,0.234480431849,-0.906068872928,0.979931858572,0.262483130904,-2.28429834075,-0.0221298518931,0,-0.228488889742,-0.0150759791367,-0.849702380952,-0.371162280702,-0.160753821665,-0.849702380952,-0.292763772176,-0.188741721854,-19,-0.0196078431373,-0.113828763829,0,-0.0526315789474,-0.315789473684,15,3,37,287,0.288461538462,0.989655172414,0.0103448275862,0.711538461538,0.833333333333,0.288461538462,0.428571428571,0.44721771438,0.278116710875,0.272727272727,13,47,0,0,0,0
4,WLNM_dir_neg,0.555228610231,0.432526973517,00:00:07,10,10,4,1297943631,fixed,0.5,0.565217391304,0.276595744681,0.371428571429,13,10,34,84,0.276595744681,0.893617021277,0.106382978723,0.723404255319,0.565217391304,0.276595744681,0.371428571429,0.687943262411,0.612293144208,0.19512195122,0.217170115919,0.170212765957,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,28,0.0818713450292,1,2.94736842105,1.75,4,2.87660456114,0.975990833244,0.473684210526,1.02026255078,0.692321016598,0.357142857143,2.83565436408,1.92419403277,0.781954887218,0,0,0,NaN,NaN,NaN,0.417352092352,0.179487179487,7,0.00722394220846,0.335416666667,19,17,0,0.894736842105,2,0.0526315789474,0.315789473684,0.526315789474,-24,-0.0701754385965,-0.811638471178,-2.52631578947,-2.58333333333,-1.2,0.100347667554,0.468790054608,0.199392712551,-1.78532919238,-0.3327990434,-0.187391555813,-0.625914086834,0.659390175703,0.15037593985,-0.710533110601,-0.392204693102,-2.13541666667,NaN,NaN,NaN,0.124588320177,-0.00925454236713,-12,-0.0123839009288,-0.0534120971621,-0.315789473684,0.157894736842,0.0526315789474,18,10,34,280,0.346153846154,0.965517241379,0.0344827586207,0.653846153846,0.642857142857,0.346153846154,0.45,0.40818152834,0.311671087533,0.290322580645,23,47,0,0,0,0
5,WLNM_dir_neg,0.676550475328,0.553450173915,00:00:07,10,10,5,1297943632,fixed,0.5,0.615384615385,0.340425531915,0.438356164384,16,10,31,84,0.340425531915,0.893617021277,0.106382978723,0.659574468085,0.615384615385,0.340425531915,0.438356164384,0.709219858156,0.605200945626,0.263473053892,0.284493330062,0.234042553191,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,31,0.0906432748538,1.24561403509,3.26315789474,7.75,2.38461538462,3.58766567969,1.0994459341,0.561969439728,3.53098233602,2.16415046401,0.831918505942,1.49853729853,0.918458344261,0.499151103565,0.491701815537,0.394746527966,1.30555555556,1.33333333333,0.550699934496,1.30555555556,0.80826446281,0.483870967742,30,0.030959752322,0.478324915825,19,14,14,0.736842105263,0,0.526315789474,0.157894736842,0.0526315789474,-21,-0.0614035087719,-0.56602443609,-2.21052631579,3.41666666667,-2.81538461538,0.811408786106,0.592245155463,0.287677941753,0.725390592872,1.13903040402,0.287384092987,-1.96303115238,-0.346345512803,-0.132427843803,-0.218831295064,0.00254183486409,-0.829861111111,-0.478305137845,-0.159833176105,-0.829861111111,0.515500690634,0.295129245888,11,0.0113519091847,0.0894961519962,0.157894736842,0,-0.421052631579,21,10,31,280,0.403846153846,0.965517241379,0.0344827586207,0.596153846154,0.677419354839,0.403846153846,0.506024096386,0.461948416749,0.369363395225,0.338709677419,26,47,0,0,0,0
6,WLNM_dir_neg,0.617587143504,0.491534011492,00:00:07,10,10,6,1297943633,fixed,0.5,0.5,0.0851063829787,0.145454545455,4,4,43,90,0.0851063829787,0.957446808511,0.0425531914894,0.914893617021,0.5,0.0851063829787,0.145454545455,0.666666666667,0.647754137116,0.0536912751678,0.0867109969524,0.0425531914894,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,13,0.0380116959064,1.16666666667,1.36842105263,4.33333333333,1.44444444444,1.77045274548,1.29379239093,0.631578947368,1.70139261845,2.48665075004,0.866396761134,0.88522637274,1.29379239093,0.631578947368,0.396746023808,0.340068020407,1.16666666667,1.28787878788,0.494923726396,1.16666666667,0.0833333333333,0.0909090909091,1,0.00103199174407,0.328703703704,19,11,11,0.578947368421,0,0.421052631579,0.0526315789474,0.105263157895,-39,-0.114035087719,-0.644971804511,-4.10526315789,0,-3.75555555556,-1.00580414811,0.786591612292,0.357287449393,-1.1041991247,1.46153069004,0.321862348178,-2.57634207817,0.0289885338634,0,-0.313787086793,-0.0521366726955,-0.96875,-0.523759683299,-0.215609384205,-0.96875,-0.209430438842,-0.0978326309452,-18,-0.0185758513932,-0.0601250601251,0.0526315789474,-0.105263157895,-0.368421052632,9,4,43,286,0.173076923077,0.986206896552,0.0137931034483,0.826923076923,0.692307692308,0.173076923077,0.276923076923,0.299090560879,0.159283819629,0.160714285714,8,47,0,0,0,0
7,WLNM_dir_neg,0.754526935265,0.581695825907,00:00:07,10,10,7,1297943634,fixed,0.5,0.647058823529,0.234042553191,0.34375,11,6,36,88,0.234042553191,0.936170212766,0.063829787234,0.765957446809,0.647058823529,0.234042553191,0.34375,0.702127659574,0.626477541371,0.20253164557,0.246416441453,0.170212765957,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,22,0.0643274853801,1.21710526316,2.31578947368,5.5,1.83333333333,2.45068316051,1.05824954658,0.523923444976,2.63023357422,2.27156535956,0.842105263158,1.11868761873,0.966139307087,0.516746411483,0.432696056364,0.355512435499,1.125,1.275,0.472927810861,1.125,0.341666666667,0.180722891566,5,0.00515995872033,0.23287037037,19,15,15,0.789473684211,0,0.578947368421,0.0526315789474,0.157894736842,-30,-0.0877192982456,-0.59453320802,-3.15789473684,1.16666666667,-3.36666666667,-0.325573733074,0.551048767949,0.249631947,-0.175358168928,1.24644529956,0.297570850202,-2.34288083218,-0.298664549977,-0.114832535885,-0.277837054237,-0.0366922576032,-1.01041666667,-0.536638471178,-0.23760529974,-1.01041666667,0.0489028944911,-0.00801883028804,-14,-0.0144478844169,-0.155958393458,0.210526315789,-0.105263157895,-0.315789473684,16,6,36,284,0.307692307692,0.979310344828,0.0206896551724,0.692307692308,0.727272727273,0.307692307692,0.432432432432,0.420049286899,0.28700265252,0.275862068966,17,47,0,0,0,0
8,WLNM_dir_neg,0.459370755998,0.329478695818,00:00:07,10,10,8,1297943635,fixed,0.5,0,0,0,0,2,47,92,0,0.978723404255,0.0212765957447,1,0,0,0,0.652482269504,0.661938534279,-0.027972027972,-0.084818892968,-0.0212765957447,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,7,0.0204678362573,1.36842105263,0.736842105263,1.4,1.16666666667,0.991189255567,1.34518541827,0.646616541353,0.683985568057,1.85653225615,0.781954887218,0.59726472037,1.62114709815,0.721804511278,0.683985568057,0.499835607426,2,2.33333333333,1.15470053838,2,1,1,1,0.00103199174407,0.0333333333333,19,3,3,0.157894736842,0,0.210526315789,0.105263157895,0.157894736842,-45,-0.131578947368,-0.443217418546,-4.73684210526,-2.93333333333,-4.03333333333,-1.78506763802,0.837984639633,0.372325043378,-2.12160617509,0.831412196156,0.237420474263,-2.86430373054,0.356343241083,0.0902255639098,-0.0265475425439,0.107630914324,-0.135416666667,0.521694862155,0.444167427779,-0.135416666667,0.707236227824,0.811258278146,-18,-0.0185758513932,-0.355495430495,-0.157894736842,-0.0526315789474,-0.315789473684,5,2,47,288,0.0961538461538,0.993103448276,0.00689655172414,0.903846153846,0.714285714286,0.0961538461538,0.169491525424,0.226346073786,0.0892572944297,0.0925925925926,2,47,0,0,0,0
9,WLNM_dir_neg,0.405952919873,0.340007411123,00:00:07,10,10,9,1297943636,fixed,0.5,0.4,0.127659574468,0.193548387097,6,9,41,85,0.127659574468,0.904255319149,0.0957446808511,0.872340425532,0.4,0.127659574468,0.193548387097,0.645390070922,0.631205673759,0.0384615384615,0.0487950036474,0.031914893617,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,20,0.0584795321637,1.24421052632,2.10526315789,5,1.66666666667,2.18313578857,1.03698949957,0.544736842105,2.09426954146,1.98955606439,0.789473684211,1.02597835209,0.974679434481,0.515789473684,0.493314366634,0.396487858124,1.44,1.35692307692,0.566971260521,1.44,0.423333333333,0.276923076923,6,0.0061919504644,0.210317460317,19,13,13,0.684210526316,0,0.473684210526,0.157894736842,0.0526315789474,-32,-0.093567251462,-0.567427944862,-3.36842105263,0.666666666667,-3.53333333333,-0.593121105013,0.529788720936,0.27044534413,-0.711322201693,0.964436004388,0.244939271255,-2.43559009883,-0.290124422583,-0.115789473684,-0.217218743967,0.00428316502143,-0.695416666667,-0.454715394255,-0.14356185008,-0.695416666667,0.130569561158,0.0881813550688,-13,-0.0134158926729,-0.178511303511,0.105263157895,0,-0.421052631579,11,9,41,281,0.211538461538,0.968965517241,0.0310344827586,0.788461538462,0.55,0.211538461538,0.305555555556,0.276213255401,0.18050397878,0.180327868852,15,47,0,0,0,0
10,WLNM_dir_neg,0.563490267089,0.501386144911,00:00:07,10,10,10,1297943637,fixed,0.5,0.625,0.31914893617,0.422535211268,15,9,32,85,0.31914893617,0.904255319149,0.0957446808511,0.68085106383,0.625,0.31914893617,0.422535211268,0.709219858156,0.609929078014,0.254545454545,0.280224269159,0.223404255319,52,5,47,0,52,0,5,0,47,19,52,0.152046783626,1.81163847118,5.47368421053,4.33333333333,5.2,2.77625689359,0.507200778636,0.274291497976,2.80559174315,1.02512006,0.544534412955,3.46156845091,1.26480385706,0.631578947368,0.710533110601,0.392204693102,2.13541666667,1.81163847118,0.710533110601,2.13541666667,0.292763772176,0.188741721854,19,0.0196078431373,0.388828763829,19,19,19,1,0,0.368421052632,0.157894736842,0.473684210526,19,29,0.0847953216374,1.76973684211,3.05263157895,2.23076923077,3.22222222222,3.30779692059,1.0835886464,0.495462794918,1.80642129492,1.18351740012,0.500907441016,3.38900872188,2.22038502468,0.784029038113,0.595502760709,0.336492266274,2,1.9140625,0.533695352394,2,0.316295609153,0.151898734177,8,0.00825593395253,0.621794871795,19,16,16,0.842105263158,0,0.157894736842,0.315789473684,0.368421052632,-23,-0.0672514619883,-0.0419016290727,-2.42105263158,-2.10256410256,-1.97777777778,0.531540027,0.576387867763,0.221171296943,-0.999170448232,0.158397340122,-0.0436269719391,-0.0725597290351,0.955581167614,0.152450090744,-0.115030349892,-0.0557124268283,-0.135416666667,0.102424028822,-0.176837758207,-0.135416666667,0.0235318369772,-0.0368429876771,-11,-0.0113519091847,0.232966107966,-0.210526315789,0.157894736842,-0.105263157895,20,9,32,281,0.384615384615,0.968965517241,0.0310344827586,0.615384615385,0.689655172414,0.384615384615,0.493827160494,0.455741211255,0.353580901857,0.327868852459,24,47,0,0,0,0
