Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.851200860075,0.671870039689,00:00:10,10,10,1,1209943364,fixed,0.5,0.857142857143,0.573248407643,0.687022900763,90,15,67,299,0.573248407643,0.952229299363,0.0477707006369,0.426751592357,0.857142857143,0.573248407643,0.687022900763,0.825902335456,0.592356687898,0.572916666667,0.595160026106,0.525477707006,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,122,0.0616161616162,1.34425593231,5.42222222222,10.1666666667,3.8125,6.37997181844,1.17663414684,0.575591985428,6.48642716553,2.39253461024,0.860837887067,2.68516312542,0.99042902167,0.537340619308,0.600820683136,0.446954087162,2.09554502274,1.46943990769,0.660115331484,2.09554502274,0.318736822897,0.168443496802,79,0.00556730091614,0.196542789117,45,33,33,0.733333333333,0,0.466666666667,0.244444444444,0.0222222222222,-52,-0.0262626262626,-0.592229099418,-2.31111111111,2.91666666667,-1.30514705882,-0.133650271252,0.334355428349,0.172015995645,-1.01084506569,0.453584895265,0.0817829700814,-0.587311612314,0.144099348119,0.0923853191801,-0.501293304715,-0.122177080802,-1.78880871875,-0.467045124034,-0.441998656367,-1.78880871875,0.213685533607,0.159756238114,73,0.00514446793517,0.0359518370633,0,-0.0444444444444,-0.222222222222,107,15,67,1791,0.614942528736,0.991694352159,0.00830564784053,0.385057471264,0.877049180328,0.614942528736,0.722972972973,0.714265275259,0.606636880895,0.566137566138,105,157,0,0,0,0
2,WLNM_dir_neg,0.796005923161,0.626197426982,00:00:10,10,10,2,1209943365,fixed,0.5,0.756302521008,0.573248407643,0.652173913043,90,29,67,285,0.573248407643,0.907643312102,0.0923566878981,0.426751592357,0.756302521008,0.573248407643,0.652173913043,0.796178343949,0.582448690729,0.51186440678,0.521695555727,0.480891719745,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,136,0.0686868686869,2.21652385182,6.04444444444,5.66666666667,4.25,6.58495377065,1.08942249882,0.544281045752,6.16621619976,2.04029212492,0.788562091503,3.22975434535,1.06866871721,0.560130718954,1.26272884806,0.569688815677,3.30952380952,2.56410209519,1.22630035747,3.30952380952,0.446947148387,0.227005870841,116,0.00817477096547,0.153222913781,45,35,35,0.777777777778,0,0.244444444444,0.466666666667,0.0666666666667,-38,-0.0191919191919,0.280038820095,-1.68888888889,-1.58333333333,-0.867647058824,0.0713316809633,0.247143780327,0.140705055969,-1.33105603146,0.10134240995,0.00950717451732,-0.0427203923806,0.22233904366,0.115175418827,0.16061486021,0.000557647711684,-0.574829931973,0.627617063472,0.124186369622,-0.574829931973,0.341895859096,0.218318612154,110,0.0077519379845,-0.00736803827226,-0.222222222222,0.177777777778,-0.177777777778,107,29,67,1777,0.614942528736,0.983942414175,0.016057585825,0.385057471264,0.786764705882,0.614942528736,0.690322580645,0.67038915316,0.598884942911,0.527093596059,119,157,0,0,0,0
3,WLNM_dir_neg,0.812172907623,0.692102803229,00:00:10,10,10,3,1209943366,fixed,0.5,0.663551401869,0.452229299363,0.537878787879,71,36,86,278,0.452229299363,0.885350318471,0.114649681529,0.547770700637,0.663551401869,0.452229299363,0.537878787879,0.740976645435,0.590941259731,0.36678200692,0.379794163805,0.337579617834,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,124,0.0626262626263,1,5.51111111111,4.76923076923,4,6.23998186996,1.13225477479,0.570609318996,5.39003944814,1.95606270295,0.750896057348,3.94942778108,1.43326008184,0.65017921147,0,0,0,NaN,NaN,NaN,0.450796113473,0.309322033898,146,0.0102889358703,0.187728671329,45,33,0,0.733333333333,2,0.2,0.488888888889,0.0888888888889,-50,-0.0252525252525,-0.936485031723,-2.22222222222,-2.48076923077,-1.11764705882,-0.273640219733,0.289976056296,0.167033329214,-2.10723278308,0.0171129879828,-0.0281588596383,0.67695304335,0.586930408293,0.205223911342,-1.10211398785,-0.569131167965,-3.8843537415,NaN,NaN,NaN,0.345744824182,0.300634775211,140,0.00986610288936,0.0271377192751,-0.266666666667,0.2,-0.155555555556,88,36,86,1770,0.505747126437,0.980066445183,0.0199335548173,0.494252873563,0.709677419355,0.505747126437,0.590604026846,0.567679631154,0.48581357162,0.419047619048,107,157,0,0,0,0
4,WLNM_dir_neg,0.842701529474,0.669867523177,00:00:10,10,10,4,1209943367,fixed,0.5,0.952380952381,0.509554140127,0.663900414938,80,4,77,310,0.509554140127,0.987261146497,0.0127388535032,0.490445859873,0.952380952381,0.509554140127,0.663900414938,0.828025477707,0.607218683652,0.562162162162,0.611807046936,0.496815286624,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,101,0.0510101010101,1.21645406445,4.48888888889,11.2222222222,4.04,5.53756683613,1.23361637439,0.605280528053,5.74122079018,2.55796965899,0.875687568757,2.61251842582,1.16399335804,0.604180418042,0.438702285169,0.360640239519,1.15666666667,1.30139423795,0.497933829441,1.15666666667,0.0788822775665,0.0671859785784,23,0.00162085976039,0.346505949767,45,29,29,0.644444444444,0,0.488888888889,0.0666666666667,0.133333333333,-73,-0.0368686868687,-0.720030967269,-3.24444444444,3.97222222222,-1.07764705882,-0.976055253555,0.391337655892,0.20170453827,-1.75605144104,0.61901994402,0.0966326517709,-0.659956311911,0.317663684488,0.159225117914,-0.663411702682,-0.208490928446,-2.72768707483,-0.635090793777,-0.60418015841,-2.72768707483,-0.0261690117239,0.0584987198911,17,0.00119802677942,0.185914997713,0.0222222222222,-0.222222222222,-0.111111111111,97,4,77,1802,0.557471264368,0.997785160576,0.00221483942414,0.442528735632,0.960396039604,0.557471264368,0.705454545455,0.714501282578,0.555256424944,0.544943820225,84,157,0,0,0,0
5,WLNM_dir_neg,0.70127591383,0.614616880775,00:00:10,10,10,5,1209943368,fixed,0.5,0.789473684211,0.382165605096,0.515021459227,60,16,97,298,0.382165605096,0.949044585987,0.0509554140127,0.617834394904,0.789473684211,0.382165605096,0.515021459227,0.76008492569,0.61288039632,0.380255941499,0.424436766732,0.331210191083,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,93,0.0469696969697,1.41312456225,4.13333333333,5.8125,3.57692307692,4.72228758125,1.14248893095,0.561768219833,4.78824317754,2.3168918601,0.843010752688,2.5972012909,1.25671030205,0.605495818399,0.584312818367,0.413489959751,2,1.56335167579,0.618206369612,2,0.142199676994,0.0959079283887,25,0.00176180408739,0.246241559102,45,33,33,0.733333333333,0,0.377777777778,0.2,0.155555555556,-81,-0.0409090909091,-0.523360469476,-3.6,-1.4375,-1.5407239819,-1.79133450844,0.300210212453,0.15819223005,-2.70902905368,0.377942145129,0.0639558357022,-0.675273446831,0.410380628497,0.160540518271,-0.517801169484,-0.155641208214,-1.8843537415,-0.373133355931,-0.483907618239,-1.8843537415,0.037148387704,0.0872206697015,19,0.00133897110641,0.0856506070484,-0.0888888888889,-0.0888888888889,-0.0888888888889,77,16,97,1790,0.442528735632,0.991140642303,0.00885935769657,0.557471264368,0.827956989247,0.442528735632,0.576779026217,0.580316380898,0.433669377936,0.405263157895,76,157,0,0,0,0
6,WLNM_dir_neg,0.909550083168,0.693327394104,00:00:10,10,10,6,1209943369,fixed,0.5,0.899082568807,0.624203821656,0.736842105263,98,11,59,303,0.624203821656,0.964968152866,0.0350318471338,0.375796178344,0.899082568807,0.624203821656,0.736842105263,0.851380042463,0.589525831564,0.637931034483,0.658550670607,0.589171974522,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,126,0.0636363636364,1.23770047616,5.6,12.6,3.9375,6.43640215705,1.14935752804,0.562433862434,6.80441033448,2.43014654803,0.864902998236,2.84125452445,1.01473375873,0.542151675485,0.450388878984,0.363891658489,1.15976331361,1.28519180669,0.483127627089,1.15976331361,0.238155603163,0.128772635815,64,0.00451021846371,0.319458153763,45,34,34,0.755555555556,0,0.577777777778,0.133333333333,0.0888888888889,-48,-0.0242424242424,-0.698784555561,-2.13333333333,5.35,-1.18014705882,-0.0772199326385,0.30707880955,0.158857872651,-0.692861896743,0.491196833057,0.0858480812504,-0.431220213278,0.168404085182,0.0971963753573,-0.651725108867,-0.205239509476,-2.72459042789,-0.651293225038,-0.618986360762,-2.72459042789,0.133104313872,0.120085377128,58,0.00408738548273,0.158867201709,0.111111111111,-0.155555555556,-0.155555555556,115,11,59,1795,0.66091954023,0.993909191584,0.00609080841639,0.33908045977,0.912698412698,0.66091954023,0.766666666667,0.759488297196,0.654828731813,0.621621621622,109,157,0,0,0,0
7,WLNM_dir_neg,0.80156395797,0.641590894351,00:00:10,10,10,7,1209943370,fixed,0.5,0.802469135802,0.414012738854,0.546218487395,65,16,92,298,0.414012738854,0.949044585987,0.0509554140127,0.585987261146,0.802469135802,0.414012738854,0.546218487395,0.770700636943,0.609341825902,0.413043478261,0.453539420225,0.363057324841,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,98,0.0494949494949,1.6732679492,4.35555555556,7,2.9696969697,5.33494293893,1.22485934822,0.57664399093,5.30560976227,2.43624938063,0.857596371882,2.31878581951,1.06474859059,0.551020408163,1.14622329096,0.68502076521,4,1.81380715872,1.23478520119,4,0.516213105568,0.162765957447,51,0.00359408033827,0.135751670764,45,36,36,0.8,0,0.533333333333,0.2,0.111111111111,-76,-0.0383838383838,-0.263217082522,-3.37777777778,-0.25,-2.14795008913,-1.17867915076,0.382580629729,0.173068001147,-2.19166246895,0.497299665662,0.0785414548961,-0.95368891822,0.218418917041,0.106065108036,0.044109303113,0.115889597246,0.115646258503,-0.122677872999,0.132671213338,0.115646258503,0.411161816278,0.15407869876,45,0.00317124735729,-0.0248392812899,0.0666666666667,-0.0888888888889,-0.133333333333,82,16,92,1790,0.471264367816,0.991140642303,0.00885935769657,0.528735632184,0.836734693878,0.471264367816,0.602941176471,0.603577692942,0.46240501012,0.431578947368,81,157,0,0,0,0
8,WLNM_dir_neg,0.828339892085,0.683496403858,00:00:11,10,10,8,1209943371,fixed,0.5,0.776470588235,0.420382165605,0.545454545455,66,19,91,295,0.420382165605,0.93949044586,0.0605095541401,0.579617834395,0.776470588235,0.420382165605,0.545454545455,0.766454352442,0.606510969568,0.406474820144,0.441123638003,0.359872611465,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,102,0.0515151515152,1.50268583269,4.53333333333,5.36842105263,2.91428571429,5.28548613056,1.16591605821,0.562091503268,5.09188302372,2.24641898105,0.820043572985,3.10717644406,1.37081313709,0.593464052288,0.613119788815,0.408015950826,1.56666666667,1.56552156177,0.622626779044,1.56666666667,0.339994871795,0.144615384615,47,0.00331219168428,0.361158118468,45,40,40,0.888888888889,0,0.466666666667,0.311111111111,0.111111111111,-72,-0.0363636363636,-0.433799199037,-3.2,-1.88157894737,-2.20336134454,-1.22813595913,0.323637339718,0.158515513485,-2.4053892075,0.307469266082,0.0409886559988,-0.165298293668,0.524483463536,0.14850875216,-0.488994199036,-0.161115217139,-2.31768707483,-0.370963469952,-0.479487208807,-2.31768707483,0.234943582504,0.135928125928,41,0.00288935870331,0.200567166414,0,0.0222222222222,-0.133333333333,83,19,91,1787,0.477011494253,0.989479512735,0.0105204872647,0.522988505747,0.813725490196,0.477011494253,0.601449275362,0.597487595276,0.466491006988,0.430051813472,85,157,0,0,0,0
9,WLNM_dir_neg,0.837985313806,0.577648428725,00:00:10,10,10,9,1209943372,fixed,0.5,0.781512605042,0.592356687898,0.673913043478,93,26,64,288,0.592356687898,0.917197452229,0.0828025477707,0.407643312102,0.781512605042,0.592356687898,0.673913043478,0.808917197452,0.582448690729,0.542372881356,0.552789992823,0.509554140127,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,136,0.0686868686869,1.63123105451,6.04444444444,6.8,4.12121212121,6.54687835244,1.08312325684,0.543954248366,6.68270797346,2.21119013828,0.826470588235,3.1369418293,1.03795869352,0.541830065359,0.762747854043,0.467590322006,2,1.76771344467,0.776775245833,2,0.361821647427,0.232044198895,126,0.00887949260042,0.197071720765,45,37,37,0.822222222222,0,0.377777777778,0.355555555556,0.0888888888889,-38,-0.0191919191919,-0.305253977217,-1.68888888889,-0.45,-0.996434937611,0.0332562627495,0.240844538343,0.140378258583,-0.814564257762,0.272240423306,0.0474156712493,-0.135532908433,0.191629019967,0.0968747652318,-0.339366133808,-0.101540845959,-1.8843537415,-0.168771587053,-0.325338742019,-1.8843537415,0.256770358137,0.223356940208,120,0.00845665961945,0.036480768711,-0.0888888888889,0.0666666666667,-0.155555555556,110,26,64,1780,0.632183908046,0.985603543743,0.0143964562569,0.367816091954,0.808823529412,0.632183908046,0.709677419355,0.691548537896,0.617787451789,0.55,119,157,0,0,0,0
10,WLNM_dir_neg,0.739025923973,0.485400125096,00:00:10,10,10,10,1209943373,fixed,0.5,0.808823529412,0.350318471338,0.488888888889,55,13,102,301,0.350318471338,0.958598726115,0.0414012738854,0.649681528662,0.808823529412,0.350318471338,0.488888888889,0.755838641189,0.618542108988,0.359925788497,0.414333221795,0.308917197452,174,17,157,0,174,0,17,0,157,45,174,0.0878787878788,1.93648503172,7.73333333333,7.25,5.11764705882,6.51362208969,0.842278718494,0.403575989783,7.49727223122,1.93894971497,0.779054916986,3.27247473773,0.846329673551,0.444955300128,1.10211398785,0.569131167965,3.8843537415,1.93648503172,1.10211398785,3.8843537415,0.10505128929,0.00868725868726,6,0.000422832980973,0.160590952054,45,45,45,1,0,0.466666666667,0.288888888889,0.244444444444,45,85,0.0429292929293,1.27107070707,3.77777777778,8.5,2.57575757576,4.68017525356,1.23886992006,0.572026143791,4.79688451082,2.53952709396,0.867450980392,2.06949952472,1.09561739544,0.554248366013,0.517471141226,0.407114362991,1.5,1.32100478469,0.549522049096,1.5,0.217469500197,0.121169916435,29,0.00204369274137,0.219400566512,45,38,38,0.844444444444,0,0.622222222222,0.111111111111,0.111111111111,-89,-0.0449494949495,-0.665414324652,-3.95555555556,1.25,-2.54188948307,-1.83344683613,0.396591201566,0.168450154008,-2.70038772041,0.600577378989,0.0883960634062,-1.20297521301,0.24928772189,0.109293065885,-0.584642846625,-0.162016804974,-2.3843537415,-0.615480247034,-0.552591938755,-2.3843537415,0.112418210906,0.112482657747,23,0.00162085976039,0.0588096144581,0.155555555556,-0.177777777778,-0.133333333333,72,13,102,1793,0.413793103448,0.992801771872,0.00719822812846,0.586206896552,0.847058823529,0.413793103448,0.555984555985,0.567912369045,0.40659487532,0.385026737968,68,157,0,0,0,0
