Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.842461474386,0.736802223092,00:00:07,10,10,1,2102946043,fixed,0.5,0.617647058824,0.428571428571,0.506024096386,21,13,28,85,0.428571428571,0.867346938776,0.132653061224,0.571428571429,0.617647058824,0.428571428571,0.506024096386,0.721088435374,0.589569160998,0.32044198895,0.330829569507,0.295918367347,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,39,0.0844155844156,2.78409090909,3.54545454545,2.05263157895,3,3.36264171558,0.948437406958,0.447552447552,2.4481639025,1.38101553474,0.513986013986,2.67139731908,1.50694207743,0.628205128205,0.938734756853,0.33717819838,3.125,2.9625,0.778092302737,3.125,0.326381766382,0.18,12,0.00779220779221,0.355555555556,22,20,20,0.909090909091,0,0.0454545454545,0.545454545455,0.318181818182,-15,-0.0324675324675,1.08522727273,-1.36363636364,-2.85645933014,0.428571428571,-0.788194011046,0.102896795979,0.00226625226625,-1.30273786498,-0.147129629784,-0.174566174566,0.826784242412,0.755433046194,0.249417249417,0.128037038808,-0.140021796189,1,1.26363636364,-0.0326054153077,1,0.0569678469678,-0.0479635258359,-13,-0.00844155844156,0.00547291092746,-0.454545454545,0.0909090909091,0.272727272727,26,13,28,395,0.481481481481,0.968137254902,0.031862745098,0.518518518519,0.666666666667,0.481481481481,0.559139784946,0.519599680062,0.449618736383,0.388059701493,34,49,0,0,0,0
2,WLNM_dir_neg,0.628800499792,0.664320863096,00:00:06,10,10,2,2102946044,fixed,0.5,1,0.0204081632653,0.04,1,0,48,98,0.0204081632653,1,0,0.979591836735,1,0.0204081632653,0.04,0.673469387755,0.664399092971,0.027027027027,0.117041147196,0.0204081632653,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,6,0.012987012987,1.14772727273,0.545454545455,2,1.2,1.01076457281,1.85306838348,0.772727272727,0.882734829505,3.23669437485,0.909090909091,0.550481882563,2.0184335694,0.80303030303,0.383119176015,0.333806806825,1.25,1.45,0.622494979899,1.25,0.722222222222,0.375,1,0.000649350649351,0.0833333333333,22,5,5,0.227272727273,0,0.181818181818,0.0454545454545,0.0909090909091,-48,-0.103896103896,-0.551136363636,-4.36363636364,-2.90909090909,-1.37142857143,-3.14007115382,1.0075277725,0.327441077441,-2.86816693797,1.70854921032,0.220538720539,-1.2941311941,1.26692453817,0.424242424242,-0.42757854203,-0.143393187743,-0.875,-0.248863636364,-0.188202738146,-0.875,0.452808302808,0.147036474164,-24,-0.0155844155844,-0.266749311295,-0.318181818182,-0.409090909091,0.0454545454545,6,0,48,408,0.111111111111,1,0,0.888888888889,1,0.111111111111,0.2,0.315301767642,0.111111111111,0.111111111111,1,49,0,0,0,0
3,WLNM_dir_neg,0.54977092878,0.275763199179,00:00:07,10,10,3,2102946045,fixed,0.5,0,0,0,0,0,49,98,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,5,0.0108225108225,1.13636363636,0.454545454545,1.66666666667,1,0.738548945876,1.62480768093,0.7,0.685344416842,3.01551543411,0.9,0.428932027229,1.88730091981,0.772727272727,0.351250086657,0.309100076258,1,1.25,0.5,1,0,0,0,0,0,22,4,4,0.181818181818,0,0.227272727273,0,0.136363636364,-49,-0.106060606061,-0.5625,-4.45454545455,-3.24242424242,-1.57142857143,-3.41228678075,0.779267069948,0.254713804714,-3.06555735063,1.48737026958,0.211447811448,-1.41568104943,1.13579188857,0.393939393939,-0.459447631388,-0.16809991831,-1.125,-0.448863636364,-0.310697718045,-1.125,-0.269413919414,-0.227963525836,-25,-0.0162337662338,-0.350082644628,-0.272727272727,-0.454545454545,0.0909090909091,5,0,49,408,0.0925925925926,1,0,0.907407407407,1,0.0925925925926,0.169491525424,0.287514732865,0.0925925925926,0.0925925925926,0,49,0,0,0,0
4,WLNM_dir_neg,0.706164098292,0.503433874848,00:00:07,10,10,4,2102946046,fixed,0.5,0.5,0.0204081632653,0.0392156862745,1,1,48,97,0.0204081632653,0.989795918367,0.0102040816327,0.979591836735,0.5,0.0204081632653,0.0392156862745,0.666666666667,0.662131519274,0.0134228187919,0.0415227399269,0.0102040816327,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,7,0.0151515151515,1,0.636363636364,1.75,1.4,1.21676599251,1.91206084537,0.785714285714,0.893700900023,2.80877425721,0.876623376623,0.71623111702,2.25101208206,0.824675324675,0,0,0,NaN,NaN,NaN,0,0,0,0,0.25,22,7,0,0.318181818182,2,0.136363636364,0.0909090909091,0.0909090909091,-47,-0.101731601732,-0.698863636364,-4.27272727273,-3.15909090909,-1.17142857143,-2.93406973412,1.06652023439,0.340428090428,-2.85720086745,1.28062909269,0.188071188071,-1.12838195964,1.49950305083,0.445887445887,-0.810697718045,-0.477199994568,-2.125,NaN,NaN,NaN,-0.269413919414,-0.227963525836,-25,-0.0162337662338,-0.100082644628,-0.363636363636,-0.363636363636,0.0454545454545,6,1,48,407,0.111111111111,0.997549019608,0.00245098039216,0.888888888889,0.857142857143,0.111111111111,0.196721311475,0.285786997858,0.108660130719,0.109090909091,2,49,0,0,0,0
5,WLNM_dir_neg,0.778217409413,0.380818756074,00:00:08,10,10,5,2102946047,fixed,0.5,1,0.428571428571,0.6,21,0,28,98,0.428571428571,1,0,0.571428571429,1,0.428571428571,0.6,0.809523809524,0.619047619048,0.5,0.57735026919,0.428571428571,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,26,0.0562770562771,1.25,2.36363636364,6.5,2,3.40231650141,1.43944159675,0.673076923077,2.80537517458,2.37377899387,0.84965034965,1.2203186015,1.0325772782,0.548951048951,0.550973165019,0.440778532015,1.5,1.42307692308,0.672252242036,1.5,0.684821428571,0.452830188679,16,0.0103896103896,0.3,22,13,13,0.590909090909,0,0.409090909091,0.181818181818,0,-28,-0.0606060606061,-0.448863636364,-2.54545454545,1.59090909091,-0.571428571429,-0.748519225218,0.59390098577,0.227790727791,-0.945526592901,0.845633829345,0.161098161098,-0.624294475159,0.281068246963,0.170163170163,-0.259724553026,-0.0364214625528,-0.625,-0.275786713287,-0.138445476008,-0.625,0.415407509158,0.224866662843,-9,-0.00584415584416,-0.0500826446281,-0.0909090909091,-0.272727272727,-0.0454545454545,26,0,28,408,0.481481481481,1,0,0.518518518519,1,0.481481481481,0.65,0.671238148793,0.481481481481,0.481481481481,21,49,0,0,0,0
6,WLNM_dir_neg,0.572886297376,0.610675039246,00:00:06,10,10,6,2102946048,fixed,0.5,1,0.34693877551,0.515151515152,17,0,32,98,0.34693877551,1,0,0.65306122449,1,0.34693877551,0.515151515152,0.78231292517,0.628117913832,0.414634146341,0.511408311957,0.34693877551,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,22,0.047619047619,1.19886363636,2,5.5,1.1,2.42997158518,1.21498579259,0.462809917355,2.54483604112,2.54483604112,0.871900826446,0.436435780472,0.436435780472,0.165289256198,0.437557973895,0.364977267325,1.375,1.20833333333,0.446047456369,1.375,0.200396825397,0.0357142857143,1,0.000649350649351,0.0333333333333,22,21,21,0.954545454545,0,0.772727272727,0.136363636364,0.0454545454545,-32,-0.0692640692641,-0.5,-2.90909090909,0.590909090909,-1.47142857143,-1.72086414145,0.369445181608,0.0175237220692,-1.20606572636,1.01669087659,0.183348637894,-1.40817729619,-0.315073250761,-0.21349862259,-0.37313974415,-0.112222727243,-0.75,-0.49053030303,-0.364650261676,-0.75,-0.0690170940171,-0.192249240122,-24,-0.0155844155844,-0.316749311295,0.272727272727,-0.318181818182,0,22,0,32,408,0.407407407407,1,0,0.592592592593,1,0.407407407407,0.578947368421,0.614636297153,0.407407407407,0.407407407407,17,49,0,0,0,0
7,WLNM_dir_neg,0.546438983757,0.595754870635,00:00:07,10,10,7,2102946049,fixed,0.5,1,0.224489795918,0.366666666667,11,0,38,98,0.224489795918,1,0,0.775510204082,1,0.224489795918,0.366666666667,0.741496598639,0.641723356009,0.278481012658,0.40219983327,0.224489795918,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,16,0.034632034632,1.20454545455,1.45454545455,4,1.14285714286,1.89554044881,1.30318405856,0.517045454545,2.02794332084,2.78842206616,0.880681818182,0.631085095901,0.867742006864,0.431818181818,0.454058180379,0.376953961069,1.5,1.26470588235,0.503663052634,1.5,0,0,0,0,0.0583333333333,22,17,17,0.772727272727,0,0.590909090909,0.0454545454545,0.136363636364,-38,-0.0822510822511,-0.494318181818,-3.45454545455,-0.909090909091,-1.42857142857,-2.25529527782,0.457643447577,0.0717592592593,-1.72295844663,1.26027690163,0.19212962963,-1.21352798076,0.116232975631,0.0530303030303,-0.356639537666,-0.100246033499,-0.625,-0.434157754011,-0.307034665411,-0.625,-0.269413919414,-0.227963525836,-25,-0.0162337662338,-0.291749311295,0.0909090909091,-0.409090909091,0.0909090909091,16,0,38,408,0.296296296296,1,0,0.703703703704,1,0.296296296296,0.457142857143,0.52062589292,0.296296296296,0.296296296296,11,49,0,0,0,0
8,WLNM_dir_neg,0.373177842566,0.411183153391,00:00:06,10,10,8,2102946050,fixed,0.5,1,0.0204081632653,0.04,1,0,48,98,0.0204081632653,1,0,0.979591836735,1,0.0204081632653,0.04,0.673469387755,0.664399092971,0.027027027027,0.117041147196,0.0204081632653,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,6,0.012987012987,1.25,0.545454545455,1.2,1.2,0.738548945876,1.35400640077,0.659090909091,0.550481882563,2.0184335694,0.80303030303,0.550481882563,2.0184335694,0.80303030303,0.48181205583,0.385449644664,1.5,1.83333333333,0.763762615826,1.5,1,1,1,0.000649350649351,0.05,22,3,3,0.136363636364,0,0.181818181818,0.0454545454545,0.181818181818,-48,-0.103896103896,-0.448863636364,-4.36363636364,-3.70909090909,-1.37142857143,-3.41228678075,0.508465789793,0.213804713805,-3.20041988491,0.490288404871,0.114478114478,-1.2941311941,1.26692453817,0.424242424242,-0.328885662215,-0.0917503499045,-0.625,0.13446969697,-0.046935102219,-0.625,0.730586080586,0.772036474164,-24,-0.0155844155844,-0.300082644628,-0.318181818182,-0.409090909091,0.136363636364,6,0,48,408,0.111111111111,1,0,0.888888888889,1,0.111111111111,0.2,0.315301767642,0.111111111111,0.111111111111,1,49,0,0,0,0
9,WLNM_dir_neg,0.670762182424,0.459200219497,00:00:06,10,10,9,2102946051,fixed,0.5,0,0,0,0,0,49,98,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,5,0.0108225108225,1.13636363636,0.454545454545,1.66666666667,1,0.738548945876,1.62480768093,0.7,0.685344416842,3.01551543411,0.9,0.428932027229,1.88730091981,0.772727272727,0.351250086657,0.309100076258,1,1.25,0.5,1,0,0,0,0,0,22,4,4,0.181818181818,0,0.227272727273,0,0.136363636364,-49,-0.106060606061,-0.5625,-4.45454545455,-3.24242424242,-1.57142857143,-3.41228678075,0.779267069948,0.254713804714,-3.06555735063,1.48737026958,0.211447811448,-1.41568104943,1.13579188857,0.393939393939,-0.459447631388,-0.16809991831,-1.125,-0.448863636364,-0.310697718045,-1.125,-0.269413919414,-0.227963525836,-25,-0.0162337662338,-0.350082644628,-0.272727272727,-0.454545454545,0.0909090909091,5,0,49,408,0.0925925925926,1,0,0.907407407407,1,0.0925925925926,0.169491525424,0.287514732865,0.0925925925926,0.0925925925926,0,49,0,0,0,0
10,WLNM_dir_neg,0.408579758434,0.419935618674,00:00:06,10,10,10,2102946052,fixed,0.5,1,0.0204081632653,0.04,1,0,48,98,0.0204081632653,1,0,0.979591836735,1,0.0204081632653,0.04,0.673469387755,0.664399092971,0.027027027027,0.117041147196,0.0204081632653,54,5,49,0,54,0,5,0,49,22,54,0.116883116883,1.69886363636,4.90909090909,4.90909090909,2.57142857143,4.15083572663,0.845540610979,0.445286195286,3.75090176748,1.52814516453,0.688552188552,1.84461307666,0.751509031233,0.378787878788,0.810697718045,0.477199994568,2.125,1.69886363636,0.810697718045,2.125,0.269413919414,0.227963525836,25,0.0162337662338,0.350082644628,22,22,22,1,0,0.5,0.454545454545,0.0454545454545,22,6,0.012987012987,1.25,0.545454545455,1.2,1.2,0.738548945876,1.35400640077,0.659090909091,0.550481882563,2.0184335694,0.80303030303,0.550481882563,2.0184335694,0.80303030303,0.48181205583,0.385449644664,1.5,1.83333333333,0.763762615826,1.5,1,1,1,0.000649350649351,0.05,22,3,3,0.136363636364,0,0.181818181818,0.0454545454545,0.181818181818,-48,-0.103896103896,-0.448863636364,-4.36363636364,-3.70909090909,-1.37142857143,-3.41228678075,0.508465789793,0.213804713805,-3.20041988491,0.490288404871,0.114478114478,-1.2941311941,1.26692453817,0.424242424242,-0.328885662215,-0.0917503499045,-0.625,0.13446969697,-0.046935102219,-0.625,0.730586080586,0.772036474164,-24,-0.0155844155844,-0.300082644628,-0.318181818182,-0.409090909091,0.136363636364,6,0,48,408,0.111111111111,1,0,0.888888888889,1,0.111111111111,0.2,0.315301767642,0.111111111111,0.111111111111,1,49,0,0,0,0
