Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.64151925078,0.604375231739,00:00:06,10,10,1,1249943484,fixed,0.5,0,0,0,0,0,31,62,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,3,0.0110294117647,1.17647058824,0.352941176471,1,1,0.492592183072,1.39567785204,0.647058823529,0.392952623997,2.22673153598,0.823529411765,0.392952623997,2.22673153598,0.823529411765,0.392952623997,0.334009730397,1,1.5,0.707106781187,1,0,0,0,0,0,17,2,2,0.117647058824,0,0.176470588235,0,0.176470588235,-31,-0.113970588235,-0.943199502023,-3.64705882353,-1.42857142857,-1.61538461538,-2.56926999541,0.630212307417,0.250865051903,-2.05653711879,1.00198666459,0.283737024221,-2.39092955742,0.834790445274,0.231833910035,-0.293777983765,0.0100297813863,-1.15343915344,-0.619670090258,0.0203761734247,-1.15343915344,-0.577782931354,-0.35593220339,-21,-0.0308823529412,-0.317290249433,0,-0.588235294118,-0.0588235294118,3,0,31,238,0.0882352941176,1,0,0.911764705882,1,0.0882352941176,0.162162162162,0.279404571362,0.0882352941176,0.0882352941176,0,31,0,0,0,0
2,WLNM_dir_neg,0.583246618106,0.391163496002,00:00:06,10,10,2,1249943485,fixed,0.5,0,0,0,0,3,31,59,0,0.951612903226,0.0483870967742,1,0,0,0,0.634408602151,0.655913978495,-0.0625,-0.129099444874,-0.0483870967742,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,6,0.0220588235294,1.11764705882,0.705882352941,3,1,1.04670350878,1.48282997077,0.656862745098,1.05718827974,2.9953667926,0.901960784314,0.492592183072,1.39567785204,0.647058823529,0.332105582078,0.297147099754,1,1.2,0.4472135955,1,0,0,0,0,0,17,5,5,0.294117647059,0,0.352941176471,0,0.117647058824,-28,-0.102941176471,-1.00202303143,-3.29411764706,0.571428571429,-1.61538461538,-2.0151586697,0.717364426153,0.260668973472,-1.39230146304,1.77062192121,0.36216839677,-2.29128999834,0.00373676132951,0.0553633217993,-0.354625025684,-0.0268328492573,-1.15343915344,-0.919670090258,-0.239517012262,-1.15343915344,-0.577782931354,-0.35593220339,-21,-0.0308823529412,-0.317290249433,0.176470588235,-0.588235294118,-0.117647058824,3,3,31,235,0.0882352941176,0.987394957983,0.0126050420168,0.911764705882,0.5,0.0882352941176,0.15,0.170297017337,0.0756302521008,0.0810810810811,3,31,0,0,0,0
3,WLNM_dir_neg,0.33558792924,0.227598566308,00:00:06,10,10,3,1249943486,fixed,0.5,0,0,0,0,2,31,60,0,0.967741935484,0.0322580645161,1,0,0,0,0.645161290323,0.659498207885,-0.0421052631579,-0.104828483672,-0.0322580645161,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,5,0.0183823529412,1.11764705882,0.588235294118,2.5,1,0.870260272089,1.47944246255,0.682352941176,0.848874687627,2.88617393793,0.894117647059,0.469668218314,1.59687194227,0.705882352941,0.332105582078,0.297147099754,1,1.25,0.5,1,0,0,0,0,0,17,4,4,0.235294117647,0,0.294117647059,0,0.117647058824,-29,-0.106617647059,-1.00202303143,-3.41176470588,0.0714285714286,-1.61538461538,-2.19160190639,0.713976917932,0.28615916955,-1.60061505516,1.66142906654,0.354325259516,-2.3142139631,0.20493085156,0.114186851211,-0.354625025684,-0.0268328492573,-1.15343915344,-0.869670090258,-0.186730607762,-1.15343915344,-0.577782931354,-0.35593220339,-21,-0.0308823529412,-0.317290249433,0.117647058824,-0.588235294118,-0.117647058824,3,2,31,236,0.0882352941176,0.991596638655,0.00840336134454,0.911764705882,0.6,0.0882352941176,0.153846153846,0.1965458816,0.0798319327731,0.0833333333333,2,31,0,0,0,0
4,WLNM_dir_neg,0.406607700312,0.31694445869,00:00:06,10,10,4,1249943487,fixed,0.5,0,0,0,0,2,31,60,0,0.967741935484,0.0322580645161,1,0,0,0,0.645161290323,0.659498207885,-0.0421052631579,-0.104828483672,-0.0322580645161,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,5,0.0183823529412,1.41176470588,0.588235294118,1,2.5,1.0036697371,1.70623855308,0.741176470588,0.469668218314,1.59687194227,0.705882352941,0.848874687627,2.88617393793,0.894117647059,0.712287119901,0.50453670993,2,2.16666666667,0.752772652709,2,0,0,0,0,0.4,17,6,6,0.352941176471,0,0.0588235294118,0.0588235294118,0.235294117647,-29,-0.106617647059,-0.707905384376,-3.41176470588,-1.42857142857,-0.115384615385,-2.05819244138,0.940773008455,0.344982698962,-1.97982152447,0.372127070876,0.166089965398,-1.93500749379,1.49423284722,0.302422145329,0.0255565121389,0.180556760919,-0.153439153439,0.0469965764083,0.0660420449473,-0.153439153439,-0.577782931354,-0.35593220339,-21,-0.0308823529412,0.0827097505669,-0.117647058824,-0.529411764706,0,3,2,31,236,0.0882352941176,0.991596638655,0.00840336134454,0.911764705882,0.6,0.0882352941176,0.153846153846,0.1965458816,0.0798319327731,0.0833333333333,2,31,0,0,0,0
5,WLNM_dir_neg,0.624089490114,0.393471582181,00:00:06,10,10,5,1249943488,fixed,0.5,0.666666666667,0.193548387097,0.3,6,3,25,59,0.193548387097,0.951612903226,0.0483870967742,0.806451612903,0.666666666667,0.193548387097,0.3,0.698924731183,0.634408602151,0.176470588235,0.231455024943,0.145161290323,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,12,0.0441176470588,1.05882352941,1.41176470588,12,1,2.76267134151,1.95689220023,0.558823529412,2.91042750044,4.12310562562,0.941176470588,0.469668218314,0.665363309278,0.294117647059,0.242535625036,0.229061423645,1,1.07692307692,0.277350098113,1,0,0,0,0,0,17,13,13,0.764705882353,0,0.705882352941,0,0.0588235294118,-22,-0.0808823529412,-1.06084656085,-2.58823529412,9.57142857143,-1.61538461538,-0.299190836973,1.19142665561,0.162629757785,0.460937757653,2.89836075423,0.401384083045,-2.3142139631,-0.72657778143,-0.297577854671,-0.444194982725,-0.0949185253655,-1.15343915344,-1.04274701334,-0.409380509649,-1.15343915344,-0.577782931354,-0.35593220339,-21,-0.0308823529412,-0.317290249433,0.529411764706,-0.588235294118,-0.176470588235,9,3,25,235,0.264705882353,0.987394957983,0.0126050420168,0.735294117647,0.75,0.264705882353,0.391304347826,0.405998971471,0.252100840336,0.243243243243,9,31,0,0,0,0
6,WLNM_dir_neg,0.458636836629,0.371459037141,00:00:06,10,10,6,1249943489,fixed,0.5,0.5,0.0967741935484,0.162162162162,3,3,28,59,0.0967741935484,0.951612903226,0.0483870967742,0.903225806452,0.5,0.0967741935484,0.162162162162,0.666666666667,0.645161290323,0.0606060606061,0.0928476690885,0.0483870967742,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,9,0.0330882352941,1.11764705882,1.05882352941,4.5,1.28571428571,1.5600716424,1.4734009956,0.660130718954,1.58578241961,2.9953667926,0.901960784314,0.717430053979,1.35514565752,0.653594771242,0.332105582078,0.297147099754,1,1.22222222222,0.440958551844,1,0,0,0,0,0.285714285714,17,9,9,0.529411764706,0,0.411764705882,0,0.117647058824,-25,-0.0919117647059,-1.00202303143,-2.94117647059,2.07142857143,-1.32967032967,-1.50179053608,0.707935450978,0.263936947328,-0.86370732317,1.77062192121,0.36216839677,-2.06645212744,-0.0367954331908,0.0618992695117,-0.354625025684,-0.0268328492573,-1.15343915344,-0.897447868036,-0.245772055918,-1.15343915344,-0.577782931354,-0.35593220339,-21,-0.0308823529412,-0.0315759637188,0.235294117647,-0.588235294118,-0.117647058824,6,3,28,235,0.176470588235,0.987394957983,0.0126050420168,0.823529411765,0.666666666667,0.176470588235,0.279069767442,0.302981741866,0.163865546218,0.162162162162,6,31,0,0,0,0
7,WLNM_dir_neg,0.714360041623,0.320167609512,00:00:06,10,10,7,1249943490,fixed,0.5,0.708333333333,0.548387096774,0.618181818182,17,7,14,55,0.548387096774,0.887096774194,0.112903225806,0.451612903226,0.708333333333,0.548387096774,0.618181818182,0.774193548387,0.58064516129,0.461538461538,0.469157431628,0.435483870968,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,27,0.0992647058824,1.4681372549,3.17647058824,3.85714285714,1.6875,3.32105582078,1.04551757321,0.453159041394,3.58919948473,2.25986634224,0.81045751634,1.06412073618,0.670001945005,0.296296296296,0.59430336271,0.404800954901,1.5,1.4681372549,0.59430336271,1.5,0.415151515152,0.142857142857,7,0.0102941176471,0.498412698413,17,17,17,1,0,0.588235294118,0.352941176471,0.0588235294118,-7,-0.0257352941176,-0.651532835356,-0.823529411765,1.42857142857,-0.927884615385,0.259193642296,0.280052028587,0.056965269768,1.13970974195,1.03512147084,0.270665128797,-1.71976144523,-0.721939145703,-0.295399205434,-0.0924272450521,0.0808210058899,-0.653439153439,-0.651532835356,-0.0924272450521,-0.653439153439,-0.162631416203,-0.213075060533,-14,-0.0205882352941,0.18112244898,0.411764705882,-0.235294117647,-0.176470588235,20,7,14,231,0.588235294118,0.970588235294,0.0294117647059,0.411764705882,0.740740740741,0.588235294118,0.655737704918,0.618070046201,0.558823529412,0.487804878049,24,31,0,0,0,0
8,WLNM_dir_neg,0.775234131113,0.58961516695,00:00:06,10,10,8,1249943491,fixed,0.5,0.65,0.41935483871,0.509803921569,13,7,18,55,0.41935483871,0.887096774194,0.112903225806,0.58064516129,0.65,0.41935483871,0.509803921569,0.731182795699,0.594982078853,0.336283185841,0.351610774844,0.306451612903,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,23,0.0845588235294,1.30534759358,2.70588235294,5.75,1.64285714286,3.0570554845,1.12978137471,0.462915601023,3.46304014687,2.55963836942,0.864450127877,0.931475742477,0.688482070527,0.363171355499,0.602860423586,0.461838997175,2,1.30534759358,0.602860423586,2,0.115600448934,0.0526315789474,2,0.00294117647059,0.14696969697,17,17,17,1,0,0.764705882353,0.0588235294118,0.176470588235,-11,-0.0404411764706,-0.814322496675,-1.29411764706,3.32142857143,-0.972527472527,-0.00480669398182,0.364315830086,0.0667218293967,1.01355040409,1.33489349803,0.324657740334,-1.85240643894,-0.703459020181,-0.228524146231,-0.0838701841763,0.137859048164,-0.153439153439,-0.814322496675,-0.0838701841763,-0.153439153439,-0.462182482421,-0.303300624442,-19,-0.0279411764706,-0.170320552463,0.588235294118,-0.529411764706,-0.0588235294118,16,7,18,231,0.470588235294,0.970588235294,0.0294117647059,0.529411764706,0.695652173913,0.470588235294,0.561403508772,0.524416910351,0.441176470588,0.390243902439,20,31,0,0,0,0
9,WLNM_dir_neg,0.63163371488,0.421093661573,00:00:06,10,10,9,1249943492,fixed,0.5,0.625,0.161290322581,0.25641025641,5,3,26,59,0.161290322581,0.951612903226,0.0483870967742,0.838709677419,0.625,0.161290322581,0.25641025641,0.688172043011,0.637992831541,0.138613861386,0.189814150591,0.112903225806,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,11,0.0404411764706,1.11764705882,1.29411764706,5.5,1,2.05440702766,1.58749633955,0.51871657754,2.20627447495,3.40969691583,0.919786096257,0.492592183072,0.761278828384,0.352941176471,0.332105582078,0.297147099754,1,1.1,0.316227766017,1,0,0,0,0,0,17,10,10,0.588235294118,0,0.647058823529,0,0.117647058824,-23,-0.0845588235294,-1.00202303143,-2.70588235294,3.07142857143,-1.61538461538,-1.00745515082,0.822030794935,0.122522805914,-0.243215267831,2.18495204444,0.379993708713,-2.29128999834,-0.630662262324,-0.23875432526,-0.354625025684,-0.0268328492573,-1.15343915344,-1.01967009026,-0.370502841745,-1.15343915344,-0.577782931354,-0.35593220339,-21,-0.0308823529412,-0.317290249433,0.470588235294,-0.588235294118,-0.117647058824,8,3,26,235,0.235294117647,0.987394957983,0.0126050420168,0.764705882353,0.727272727273,0.235294117647,0.355555555556,0.373861077527,0.22268907563,0.216216216216,8,31,0,0,0,0
10,WLNM_dir_neg,0.500520291363,0.457845042409,00:00:06,10,10,10,1249943493,fixed,0.5,0.7,0.225806451613,0.341463414634,7,3,24,59,0.225806451613,0.951612903226,0.0483870967742,0.774193548387,0.7,0.225806451613,0.341463414634,0.709677419355,0.63082437276,0.21359223301,0.269984381521,0.177419354839,34,3,31,0,34,0,3,0,31,17,34,0.125,2.11967009026,4,2.42857142857,2.61538461538,3.06186217848,0.76546554462,0.396193771626,2.44948974278,1.22474487139,0.539792387543,2.78388218142,1.39194109071,0.59169550173,0.686730607762,0.323979949011,2.15343915344,2.11967009026,0.686730607762,2.15343915344,0.577782931354,0.35593220339,21,0.0308823529412,0.317290249433,17,17,17,1,0,0.176470588235,0.588235294118,0.235294117647,17,13,0.0477941176471,1.13725490196,1.52941176471,6.5,1.08333333333,2.55239218819,1.66887181536,0.570135746606,2.48820748142,3.25380978339,0.914027149321,0.562295714538,0.73530978055,0.343891402715,0.391911688065,0.344612001574,1.33333333333,1.17948717949,0.443374781174,1.33333333333,0.450505050505,0.0508474576271,1,0.00147058823529,0.0833333333333,17,13,13,0.764705882353,0,0.647058823529,0.0588235294118,0.0588235294118,-21,-0.0772058823529,-0.982415188298,-2.47058823529,4.07142857143,-1.53205128205,-0.509469990285,0.903406270738,0.17394197498,0.0387177386356,2.029064912,0.374234761778,-2.22158646688,-0.656631310157,-0.247804099015,-0.294818919697,0.0206320525634,-0.820105820106,-0.940182910771,-0.243355826588,-0.820105820106,-0.127277880849,-0.305084745763,-20,-0.0294117647059,-0.2339569161,0.470588235294,-0.529411764706,-0.176470588235,10,3,24,235,0.294117647059,0.987394957983,0.0126050420168,0.705882352941,0.769230769231,0.294117647059,0.425531914894,0.436419577477,0.281512605042,0.27027027027,10,31,0,0,0,0
