Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.775080939965,0.23601564824,00:00:27,10,10,1,1289943604,fixed,0.5,0.566612111293,0.678557428459,0.617552622191,1731,1324,820,3778,0.678557428459,0.740493923951,0.259506076049,0.321442571541,0.566612111293,0.678557428459,0.617552622191,0.719848425454,0.533603379938,0.399327605529,0.403369087151,0.419051352411,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3338,0.141668788728,1,43.3506493506,25.2878787879,22.1059602649,31.2337868985,0.720491788851,0.405820811902,24.6486110698,1.13717378812,0.604522499669,13.9020302824,0.641375872824,0.361745504346,0,0,0,NaN,NaN,NaN,0.572129093175,0.511452504258,29430,0.0493044107595,0.161169752448,154,154,0,1,2,0.142857142857,0.837662337662,0.0194805194805,504,0.0213903743316,-2.43668446206,6.54545454545,6.13923013923,3.4612234228,3.97034734592,-0.0202579802204,-0.00369627651387,2.85381062241,-0.0471590519981,0.00226695704678,2.28700762294,0.0102137381898,0.000624973500562,-1.18500558266,-0.344810702217,-4.33654757341,NaN,NaN,NaN,0.0429332222418,-0.0669765115793,2159,0.00361699703805,0.0433631084737,0.103896103896,-0.11038961039,0.00649350649351,2014,1324,820,19404,0.710656316161,0.936125048244,0.0638749517561,0.289343683839,0.603355302576,0.710656316161,0.652624756967,0.603336259729,0.646781364405,0.484367484367,3055,2551,0,0,0,0
2,WLNM_dir_neg,0.76944368593,0.291296710161,00:00:26,10,10,2,1289943605,fixed,0.5,0.565810339359,0.699333594669,0.625525946704,1784,1369,767,3733,0.699333594669,0.731673853391,0.268326146609,0.300666405331,0.565810339359,0.699333594669,0.625525946704,0.72089376715,0.529334901346,0.40699611327,0.412802186788,0.43100744806,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3436,0.145828028181,4.22009833618,44.6233766234,26.4307692308,22.6052631579,30.4708320665,0.682844606845,0.384849870735,25.1594963115,1.12763749475,0.60162829022,13.0185988024,0.583487839223,0.33263157099,1.8563080875,0.439873182951,5.92640122688,4.24114473054,1.84387819225,5.92640122688,0.520509863172,0.501053972405,29633,0.0496444989479,0.115923560844,154,153,153,0.993506493506,0,0.149350649351,0.837662337662,0.00649350649351,602,0.0255496137849,0.783413874123,7.81818181818,7.28212058212,3.96052631579,3.20739251393,-0.0579051622259,-0.0246672176816,3.36469586406,-0.0566953453688,-0.00062725240284,1.40357614297,-0.0476742954113,-0.0284889598552,0.671302504841,0.0950624807338,1.58985365347,0.804460268477,0.658872609585,1.58985365347,-0.00868600776168,-0.077375043432,2362,0.00395708522644,-0.00188308313036,0.11038961039,-0.11038961039,-0.00649350649351,2067,1369,767,19359,0.729357798165,0.933954071787,0.066045928213,0.270642201835,0.601571594878,0.729357798165,0.659330143541,0.611351638132,0.663311869952,0.491791577445,3153,2551,0,0,0,0
3,WLNM_dir_neg,0.779248259074,0.216280590957,00:00:25,10,10,3,1289943606,fixed,0.5,0.559431524548,0.678949431595,0.61342305649,1732,1364,819,3738,0.678949431595,0.732653861231,0.267346138769,0.321050568405,0.559431524548,0.678949431595,0.61342305649,0.714752384686,0.531817587874,0.390734021769,0.395334127376,0.411603292826,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3379,0.143408878703,7.56579532604,43.8831168831,29.9026548673,22.2302631579,32.368375604,0.737604297575,0.41310731293,24.8386261008,1.13203563762,0.603519445928,13.8158935723,0.629667833721,0.358641802116,4.10167902706,0.542134547698,11.2822252717,7.6521873698,4.0580907144,11.2822252717,0.591680362346,0.516536898736,30340,0.0508289440178,0.113418648726,154,152,152,0.987012987013,0,0.253246753247,0.733766233766,0,545,0.0231304643069,4.12911086398,7.07792207792,10.7540062186,3.58552631579,5.10493605143,-0.00314547149563,0.00359022451357,3.04382565338,-0.0522972024995,0.00126390330593,2.20087091291,-0.00149430091393,-0.0024787287291,2.9166734444,0.197323845481,6.94567769825,4.21550290774,2.87308513174,6.94567769825,0.0624844914128,-0.0618921171015,3069,0.00514153029633,-0.00438799524926,0.214285714286,-0.214285714286,-0.012987012987,2015,1364,819,19364,0.711009174312,0.934195291393,0.0658047086067,0.288990825688,0.596330275229,0.711009174312,0.648639948495,0.598809982408,0.645204465705,0.479990471653,3096,2551,0,0,0,0
4,WLNM_dir_neg,0.774644565639,0.249835286239,00:00:27,10,10,4,1289943607,fixed,0.5,0.575439783491,0.666797334379,0.617759215544,1701,1255,850,3847,0.666797334379,0.754018032144,0.245981967856,0.333202665621,0.575439783491,0.666797334379,0.617759215544,0.724944466222,0.537915414434,0.404750683382,0.407431451981,0.420815366523,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3239,0.137467108055,6.34628476195,42.0649350649,23.4710144928,22.0340136054,30.2779445441,0.719790592742,0.406612991824,23.2295785165,1.10446282542,0.590520162147,14.9029184452,0.708567286374,0.397435074959,2.492440337,0.392740072418,8.28159492133,6.45250234001,2.39864365979,8.28159492133,0.55676862963,0.503714082921,27441,0.0459722166379,0.158852640177,154,151,151,0.980519480519,0,0.0844155844156,0.87012987013,0.025974025974,405,0.0171886936593,2.90960029989,5.25974025974,4.3223658441,3.38927676334,3.01450499149,-0.0209591763288,-0.00290409659169,1.43477806909,-0.0798700146988,-0.0117353804753,3.28789578579,0.0774051517396,0.0363145441137,1.30743475434,0.0479293702015,3.94504734791,3.01581787795,1.21363807713,3.94504734791,0.0275727586967,-0.0747149329158,170,0.000284802916382,0.0410459962026,0.0454545454545,-0.0779220779221,0.012987012987,1984,1255,850,19473,0.70007057163,0.939453878811,0.0605461211887,0.29992942837,0.612534732942,0.70007057163,0.653383830068,0.604138333895,0.639524450441,0.485204206407,2956,2551,0,0,0,0
5,WLNM_dir_neg,0.798293026877,0.2592305807,00:00:24,10,10,5,1289943608,fixed,0.5,0.577351485149,0.731477851823,0.645339789037,1866,1366,685,3736,0.731477851823,0.732261858095,0.267738141905,0.268522148177,0.577351485149,0.731477851823,0.645339789037,0.732000522671,0.52589398493,0.434726688103,0.442592254076,0.463739709918,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3515,0.149180884475,6.69464983952,45.6493506494,27.4609375,26.8320610687,31.605106824,0.692345156599,0.394141988879,24.5439802976,1.07532659056,0.582256008572,14.8090826736,0.648818984845,0.362648020543,2.70422025752,0.403937520609,8.18039565723,6.76957944267,2.64092602724,8.18039565723,0.570806322217,0.537290129514,33036,0.0553455832094,0.192288038166,154,152,152,0.987012987013,0,0.155844155844,0.694805194805,0.136363636364,681,0.0289024700789,3.25796537746,8.84415584416,8.31228885135,8.1873242266,4.34166727139,-0.0484046124724,-0.0153750995373,2.74917985017,-0.109006249558,-0.0199995340507,3.19406001412,0.0176568502102,0.00152748969746,1.51921467486,0.0591268183923,3.84384808382,3.33289498061,1.45592044458,3.84384808382,0.0416104512837,-0.0411388863232,5765,0.00965816948789,0.0744813941909,0.116883116883,-0.253246753247,0.123376623377,2149,1366,685,19362,0.758292166549,0.934098803551,0.0659011964492,0.241707833451,0.611379800853,0.758292166549,0.676957001103,0.632182774875,0.6923909701,0.511666666667,3232,2551,0,0,0,0
6,WLNM_dir_neg,0.764809643369,0.21087890014,00:00:25,10,10,6,1289943609,fixed,0.5,0.584557567475,0.670717365739,0.624680540343,1711,1216,840,3886,0.670717365739,0.761662093297,0.238337906703,0.329282634261,0.584557567475,0.670717365739,0.624680540343,0.731347184111,0.539178535651,0.417013232514,0.419403731766,0.432379459036,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3210,0.136236312707,4.76131449883,41.6883116883,32.1,23.2608695652,31.2528209405,0.74967825932,0.426821620747,23.2727869556,1.11651376672,0.600461221022,15.0936639393,0.724119703007,0.411409151596,2.86940681965,0.602650133773,8.21196540273,5.13744594871,2.73776350843,8.21196540273,0.55825459679,0.544610842892,29517,0.0494501628403,0.149264323296,154,140,140,0.909090909091,0,0.25974025974,0.636363636364,0.012987012987,376,0.0159578983108,1.32463003677,4.88311688312,12.9513513514,4.61613272311,3.98938138793,0.00892849024928,0.0173045323307,1.4779865082,-0.0678190734028,-0.00179432160055,3.47864127987,0.0929575683729,0.0502886207508,1.68440123699,0.257839431556,3.87541782931,1.70076148665,1.55275792576,3.87541782931,0.0290587258567,-0.0338181729453,2246,0.00376274911879,0.0314576793209,0.220779220779,-0.311688311688,0,1994,1216,840,19512,0.70359915314,0.941335391741,0.0586646082594,0.29640084686,0.621183800623,0.70359915314,0.659827928524,0.611558771538,0.644934544881,0.492345679012,2927,2551,0,0,0,0
7,WLNM_dir_neg,0.809855429059,0.26321270896,00:00:26,10,10,7,1289943610,fixed,0.5,0.55698005698,0.766366130929,0.645108067976,1955,1555,596,3547,0.766366130929,0.69521756174,0.30478243826,0.233633869071,0.55698005698,0.766366130929,0.645108067976,0.71893375147,0.513785443617,0.42192958882,0.436681595838,0.46158369267,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3793,0.160979543332,14.594855713,49.2597402597,28.0962962963,24.9539473684,32.1155603755,0.65196365645,0.37058525445,24.4489467538,0.992654310593,0.545918489631,15.739692674,0.639048951174,0.36409688387,5.18945523794,0.355567423205,18.2399018242,14.594855713,5.18945523794,18.2399018242,0.528410663331,0.534587975905,36208,0.0606596705668,0.126494678194,154,154,154,1,0,0.123376623377,0.863636363636,0.012987012987,959,0.0407011289364,11.158171251,12.4545454545,8.94764764765,6.30921052632,4.85212082294,-0.0887861126213,-0.0389318339659,2.65414630635,-0.191678529527,-0.0563370529919,4.1246700146,0.00788681653934,0.00297635302485,4.00444965528,0.0107567209883,13.9033542508,11.158171251,4.00444965528,13.9033542508,-0.000785207602265,-0.0438410399325,8937,0.0149722568453,0.00868803421928,0.0844155844156,-0.0844155844156,0,2238,1555,596,19173,0.78969654199,0.924980702431,0.0750192975685,0.21030345801,0.590034273662,0.78969654199,0.675418741512,0.63256448513,0.714677244422,0.50991114149,3510,2551,0,0,0,0
8,WLNM_dir_neg,0.752615595209,0.200453008823,00:00:24,10,10,8,1289943611,fixed,0.5,0.551329622758,0.698941591533,0.616421780467,1783,1451,768,3651,0.698941591533,0.715601724814,0.284398275186,0.301058408467,0.551329622758,0.698941591533,0.616421780467,0.710048347053,0.525806873122,0.388536786994,0.395606451418,0.414543316347,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3517,0.149265766913,5.20586968018,45.6753246753,25.3021582734,25.6715328467,32.0381478329,0.701432295459,0.398906609455,23.6442784963,1.03531955884,0.564133762172,15.9482294709,0.698330207144,0.397171068908,2.24996154519,0.432197055135,9.68039821068,5.26121007071,2.21178636205,9.68039821068,0.573419599049,0.540358732415,33711,0.0564764183185,0.145687327858,154,152,152,0.987012987013,0,0.0844155844156,0.805194805195,0.0974025974026,683,0.0289873525168,1.76918521812,8.87012987013,6.15350962473,7.02679600461,4.7747082803,-0.0393174736117,-0.0106104789608,1.84947804889,-0.149013281284,-0.0381217804507,4.3332068115,0.0671680725094,0.036050538063,1.06495596253,0.0873863529178,5.34385063726,1.82452560865,1.02678077939,5.34385063726,0.0442237281159,-0.0380702834224,6440,0.0107890045971,0.0278806838832,0.0454545454545,-0.142857142857,0.0844155844156,2066,1451,768,19277,0.729004940014,0.929998070243,0.0700019297569,0.270995059986,0.587432470856,0.729004940014,0.650606203747,0.601557030597,0.659003010257,0.482147024504,3234,2551,0,0,0,0
9,WLNM_dir_neg,0.7610070516,0.219777256975,00:00:26,10,10,9,1289943612,fixed,0.5,0.560732647815,0.684045472364,0.61628112308,1745,1367,806,3735,0.684045472364,0.732065856527,0.267934143473,0.315954527636,0.560732647815,0.684045472364,0.61628112308,0.716059061806,0.53112069341,0.394426381793,0.399336908261,0.416111328891,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3395,0.144087938206,1,44.0909090909,30.5855855856,22.4834437086,31.7645265284,0.720432560438,0.40813648796,24.5139258566,1.11197189453,0.595805519959,14.3387317281,0.650416696944,0.371445785437,0,0,0,NaN,NaN,NaN,0.600865619858,0.525724466219,31476,0.0527320976237,0.125249039023,154,151,0,0.980519480519,2,0.25974025974,0.720779220779,0,561,0.0238095238095,-2.43668446206,7.28571428571,11.4369369369,3.8387068665,4.50108697584,-0.0203172086332,-0.00138060045641,2.71912540919,-0.0723609455943,-0.00645002266383,2.72370906864,0.0192545623093,0.0103252545916,-1.18500558266,-0.344810702217,-4.33654757341,NaN,NaN,NaN,0.0716697489249,-0.0527045496177,4205,0.00704468390227,0.00744239504807,0.220779220779,-0.227272727273,-0.012987012987,2028,1367,806,19361,0.715596330275,0.934050559629,0.0659494403705,0.284403669725,0.59734904271,0.715596330275,0.651147856799,0.601749098275,0.649646889905,0.482742204237,3112,2551,0,0,0,0
10,WLNM_dir_neg,0.794303346195,0.216533950956,00:00:25,10,10,10,1289943613,fixed,0.5,0.579219102936,0.703645629165,0.635398230088,1795,1304,756,3798,0.703645629165,0.744413955312,0.255586044688,0.296354370835,0.579219102936,0.703645629165,0.635398230088,0.730824513263,0.531686920162,0.425223214286,0.430282741446,0.448059584477,2834,283,2551,0,2834,0,283,0,2551,154,2834,0.120278414396,3.43668446206,36.8051948052,19.1486486486,18.6447368421,27.2634395526,0.740749769071,0.409517088416,21.7948004474,1.18433284012,0.602255542623,11.6150226594,0.631162134634,0.361120530845,1.18500558266,0.344810702217,4.33654757341,3.43668446206,1.18500558266,4.33654757341,0.529195870933,0.578429015837,27271,0.0456874137215,0.117806643975,154,154,154,1,0,0.038961038961,0.948051948052,0.012987012987,154,3382,0.14353620236,5.29441400238,43.9220779221,31.9056603774,21.961038961,32.6243287999,0.742777444586,0.418431804742,25.7465990182,1.17237618238,0.621349082615,13.1834135824,0.600309193285,0.342470066893,3.04981138082,0.576043237165,8.29629528618,5.29441400238,3.04981138082,8.29629528618,0.602019757121,0.533113287905,31711,0.0531257957729,0.12112308635,154,154,154,1,0,0.311688311688,0.688311688312,0,548,0.0232577879637,1.85772954032,7.11688311688,12.7570117287,3.31630211893,5.36088924729,0.00202767551459,0.00891471632551,3.9517985708,-0.0119566577417,0.0190935399921,1.56839092296,-0.0308529413493,-0.0186504639518,1.86480579816,0.231232534948,3.95974771276,1.85772954032,1.86480579816,3.95974771276,0.0728238861879,-0.0453157279325,4440,0.00743838205139,0.00331644237499,0.272727272727,-0.25974025974,-0.012987012987,2078,1304,756,19424,0.733239237826,0.937089926669,0.0629100733308,0.266760762174,0.614429331756,0.733239237826,0.668597168597,0.621898279508,0.670329164496,0.502174963751,3099,2551,0,0,0,0
