Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.775022956841,0.598375362012,00:00:07,10,10,1,1903945446,fixed,0.5,0.333333333333,0.030303030303,0.0555555555556,1,2,32,64,0.030303030303,0.969696969697,0.030303030303,0.969696969697,0.333333333333,0.030303030303,0.0555555555556,0.656565656566,0.656565656566,0,0,0,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,6,0.012987012987,1.09090909091,0.545454545455,3,1.2,0.96250035138,1.76458397753,0.765151515152,0.882734829505,3.23669437485,0.909090909091,0.550481882563,2.0184335694,0.80303030303,0.294244943168,0.269724531238,1,1.28571428571,0.487950036474,1,0,0,0,0,0.2,22,7,7,0.318181818182,0,0.227272727273,0,0.0909090909091,-30,-0.0649350649351,-0.318181818182,-2.72727272727,-1,-1.56923076923,-2.24733302483,0.783801557022,0.310606060606,-1.85231900553,1.56527258678,0.227272727273,-2.35346378375,0.243800106651,0.10101010101,-0.208991336572,-0.0874108930942,0,-0.123376623377,-0.0152862432659,0,0,0,0,0,-0.611965811966,-0.363636363636,0,-0.318181818182,4,2,32,424,0.111111111111,0.995305164319,0.00469483568075,0.888888888889,0.666666666667,0.111111111111,0.190476190476,0.251945182169,0.10641627543,0.105263157895,3,33,0,0,0,0
2,WLNM_dir_neg,0.521808999082,0.52003968254,00:00:07,10,10,2,1903945447,fixed,0.5,0.625,0.30303030303,0.408163265306,10,6,23,60,0.30303030303,0.909090909091,0.0909090909091,0.69696969697,0.625,0.30303030303,0.408163265306,0.707070707071,0.612794612795,0.24347826087,0.271652683997,0.212121212121,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,19,0.0411255411255,2.03181818182,1.72727272727,1.58333333333,3.16666666667,2.72871534717,1.57978256941,0.657894736842,1.28342749978,1.48607394711,0.624401913876,2.39633558635,2.77470436315,0.863636363636,0.986642388844,0.48559580659,2,2.62142857143,0.736862967564,2,0.725108225108,0.228260869565,7,0.00454545454545,0.621212121212,22,14,14,0.636363636364,0,0.0909090909091,0.181818181818,0.363636363636,-17,-0.0367965367965,0.622727272727,-1.54545454545,-2.41666666667,0.397435897436,-0.481118029039,0.599000148906,0.203349282297,-1.45162633525,-0.185347840963,-0.0574162679426,-0.50761007996,1.0000709004,0.161616161616,0.483406109104,0.128460382258,1,1.21233766234,0.233626687824,1,0.725108225108,0.228260869565,7,0.00454545454545,-0.190753690754,-0.5,0.181818181818,-0.0454545454545,13,6,23,420,0.361111111111,0.985915492958,0.0140845070423,0.638888888889,0.684210526316,0.361111111111,0.472727272727,0.4684250984,0.347026604069,0.309523809524,16,33,0,0,0,0
3,WLNM_dir_neg,0.458218549128,0.342639984129,00:00:07,10,10,3,1903945448,fixed,0.5,0,0,0,0,0,33,66,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,3,0.00649350649351,1.13636363636,0.272727272727,1,1,0.455842305839,1.67142178807,0.727272727273,0.351250086657,2.57583396882,0.863636363636,0.351250086657,2.57583396882,0.863636363636,0.351250086657,0.309100076258,1,1.5,0.707106781187,1,0,0,0,0,0,22,2,2,0.0909090909091,0,0.136363636364,0,0.136363636364,-33,-0.0714285714286,-0.272727272727,-3,-3,-1.76923076923,-2.75399107037,0.690639367566,0.272727272727,-2.38380374837,0.904412180744,0.181818181818,-2.55269557966,0.801200506072,0.161616161616,-0.151986193083,-0.0480353480735,0,0.0909090909091,0.203870501446,0,0,0,0,0,-0.811965811966,-0.454545454545,0,-0.272727272727,3,0,33,426,0.0833333333333,1,0,0.916666666667,1,0.0833333333333,0.153846153846,0.278104383155,0.0833333333333,0.0833333333333,0,33,0,0,0,0
4,WLNM_dir_neg,0.542240587695,0.347006579718,00:00:07,10,10,4,1903945449,fixed,0.5,0,0,0,0,0,33,66,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,3,0.00649350649351,1.04545454545,0.272727272727,3,1,0.702500173314,2.57583396882,0.863636363636,0.639602149067,4.69041575982,0.954545454545,0.351250086657,2.57583396882,0.863636363636,0.213200716356,0.203931119992,1,1.25,0.5,1,0,0,0,0,0,22,4,4,0.181818181818,0,0.136363636364,0,0.0454545454545,-33,-0.0714285714286,-0.363636363636,-3,-1,-1.76923076923,-2.5073332029,1.59505154831,0.409090909091,-2.09545168596,3.01899397175,0.272727272727,-2.55269557966,0.801200506072,0.161616161616,-0.290035563385,-0.153204304339,0,-0.159090909091,-0.0032362797402,0,0,0,0,0,-0.811965811966,-0.454545454545,0,-0.363636363636,3,0,33,426,0.0833333333333,1,0,0.916666666667,1,0.0833333333333,0.153846153846,0.278104383155,0.0833333333333,0.0833333333333,0,33,0,0,0,0
5,WLNM_dir_neg,0.345500459137,0.336807622286,00:00:07,10,10,5,1903945450,fixed,0.5,0.5,0.0909090909091,0.153846153846,3,3,30,63,0.0909090909091,0.954545454545,0.0454545454545,0.909090909091,0.5,0.0909090909091,0.153846153846,0.666666666667,0.646464646465,0.0571428571429,0.0898026510134,0.0454545454545,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,9,0.0194805194805,1.09848484848,0.818181818182,4.5,1.125,1.50036070699,1.83377419743,0.747474747475,1.40268758729,3.42879188004,0.924242424242,0.59032605269,1.44301923991,0.671717171717,0.319801074533,0.291129254058,1.16666666667,1.24074074074,0.479518791712,1.16666666667,0.411111111111,0.136363636364,1,0.000649350649351,0.125,22,9,9,0.409090909091,0,0.318181818182,0.0454545454545,0.0454545454545,-27,-0.0584415584416,-0.310606060606,-2.45454545455,0.5,-1.64423076923,-1.70947266922,0.852991776925,0.292929292929,-1.33236624774,1.75737009196,0.242424242424,-2.31361961362,-0.331614222838,-0.030303030303,-0.183435205207,-0.0660061702737,0.166666666667,-0.16835016835,-0.0237174880282,0.166666666667,0.411111111111,0.136363636364,1,0.000649350649351,-0.686965811966,-0.272727272727,0.0454545454545,-0.363636363636,6,3,30,423,0.166666666667,0.992957746479,0.00704225352113,0.833333333333,0.666666666667,0.166666666667,0.266666666667,0.309588633903,0.159624413146,0.153846153846,6,33,0,0,0,0
6,WLNM_dir_neg,0.561065197429,0.458186258186,00:00:07,10,10,6,1903945451,fixed,0.5,0.666666666667,0.242424242424,0.355555555556,8,4,25,62,0.242424242424,0.939393939394,0.0606060606061,0.757575757576,0.666666666667,0.242424242424,0.355555555556,0.707070707071,0.626262626263,0.216216216216,0.262612865719,0.181818181818,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,15,0.0324675324675,1.49242424242,1.36363636364,1.5,3,1.89096736507,1.38670940105,0.633333333333,1.04135276656,1.52731739095,0.669696969697,1.78315834397,2.61529890448,0.857575757576,0.564555527582,0.378280861121,1.5,1.83333333333,0.5,1.5,0,0,0,0,0.638888888889,22,13,13,0.590909090909,0,0.136363636364,0.0909090909091,0.363636363636,-21,-0.0454545454545,0.0833333333333,-1.90909090909,-2.5,0.230769230769,-1.31886601114,0.405926980542,0.178787878788,-1.69370106847,-0.144104397125,-0.0121212121212,-1.12078732235,0.840665441736,0.155555555556,0.0613192478414,0.0211454367889,0.5,0.424242424242,-0.0032362797402,0.5,0,0,0,0,-0.173076923077,-0.454545454545,0.0909090909091,-0.0454545454545,11,4,25,422,0.305555555556,0.990610328638,0.0093896713615,0.694444444444,0.733333333333,0.305555555556,0.43137254902,0.447910959447,0.296165884194,0.275,12,33,0,0,0,0
7,WLNM_dir_neg,0.664600550964,0.463817485197,00:00:07,10,10,7,1903945452,fixed,0.5,0.5,0.242424242424,0.326530612245,8,8,25,58,0.242424242424,0.878787878788,0.121212121212,0.757575757576,0.5,0.242424242424,0.326530612245,0.666666666667,0.612794612795,0.139130434783,0.155230105141,0.121212121212,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,19,0.0411255411255,1.66761363636,1.72727272727,1.46153846154,2.71428571429,2.47235800655,1.43136516169,0.612440191388,1.12527053024,1.30294482449,0.566985645933,2.3562572126,2.72829782512,0.83971291866,0.617631072108,0.370368206784,1.9375,1.97916666667,0.495327873616,1.9375,0.233333333333,0.0769230769231,2,0.0012987012987,0.709401709402,22,15,15,0.681818181818,0,0.0909090909091,0.227272727273,0.363636363636,-17,-0.0367965367965,0.258522727273,-1.54545454545,-2.53846153846,-0.0549450549451,-0.737475369659,0.450582741179,0.157894736842,-1.60978330479,-0.368476963583,-0.114832535885,-0.547688453709,0.953664362373,0.13769271664,0.114394792368,0.0132327824522,0.9375,0.570075757576,-0.00790840612419,0.9375,0.233333333333,0.0769230769231,2,0.0012987012987,-0.102564102564,-0.5,0.227272727273,-0.0454545454545,11,8,25,418,0.305555555556,0.981220657277,0.018779342723,0.694444444444,0.578947368421,0.305555555556,0.4,0.387097629231,0.286776212833,0.25,16,33,0,0,0,0
8,WLNM_dir_neg,0.459595959596,0.427478618942,00:00:07,10,10,8,1903945453,fixed,0.5,0.6,0.0909090909091,0.157894736842,3,2,30,64,0.0909090909091,0.969696969697,0.030303030303,0.909090909091,0.6,0.0909090909091,0.157894736842,0.676767676768,0.649831649832,0.0769230769231,0.130465614611,0.0606060606061,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,8,0.017316017316,1.09090909091,0.727272727273,4,1.6,1.31590338992,1.80936716114,0.772727272727,1.21676599251,3.34610647939,0.920454545455,0.72673140027,1.99851135074,0.806818181818,0.294244943168,0.269724531238,1,1.28571428571,0.487950036474,1,0,0,0,0,0.6,22,7,7,0.318181818182,0,0.227272727273,0,0.0909090909091,-28,-0.0606060606061,-0.318181818182,-2.54545454545,0,-1.16923076923,-1.89392998629,0.828584740631,0.318181818182,-1.51828784253,1.67468469132,0.238636363636,-2.17721426604,0.223877887996,0.104797979798,-0.208991336572,-0.0874108930942,0,-0.123376623377,-0.0152862432659,0,0,0,0,0,-0.211965811966,-0.363636363636,0,-0.318181818182,6,2,30,424,0.166666666667,0.995305164319,0.00469483568075,0.833333333333,0.75,0.166666666667,0.272727272727,0.332830120051,0.161971830986,0.157894736842,5,33,0,0,0,0
9,WLNM_dir_neg,0.467630853994,0.339994144342,00:00:07,10,10,9,1903945454,fixed,0.5,0,0,0,0,0,33,66,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,3,0.00649350649351,1.13636363636,0.272727272727,1,3,0.702500173314,2.57583396882,0.863636363636,0.351250086657,2.57583396882,0.863636363636,0.639602149067,4.69041575982,0.954545454545,0.351250086657,0.309100076258,1,1.75,0.5,1,0,0,0,0,1,22,4,4,0.181818181818,0,0.0454545454545,0,0.136363636364,-33,-0.0714285714286,-0.272727272727,-3,-3,0.230769230769,-2.5073332029,1.59505154831,0.409090909091,-2.38380374837,0.904412180744,0.181818181818,-2.26434351725,2.91578229708,0.252525252525,-0.151986193083,-0.0480353480735,0,0.340909090909,-0.0032362797402,0,0,0,0,0,0.188034188034,-0.545454545455,0,-0.272727272727,3,0,33,426,0.0833333333333,1,0,0.916666666667,1,0.0833333333333,0.153846153846,0.278104383155,0.0833333333333,0.0833333333333,0,33,0,0,0,0
10,WLNM_dir_neg,0.726354453627,0.523508328062,00:00:07,10,10,10,1903945455,fixed,0.5,0,0,0,0,2,33,64,0,0.969696969697,0.030303030303,1,0,0,0,0.646464646465,0.659932659933,-0.039603960396,-0.101534616513,-0.030303030303,36,3,33,0,36,0,3,0,33,22,36,0.0779220779221,1.40909090909,3.27272727273,4,2.76923076923,3.20983337621,0.980782420509,0.454545454545,2.73505383503,1.67142178807,0.681818181818,2.90394566631,1.77463346275,0.70202020202,0.50323627974,0.357135424332,1,1.40909090909,0.50323627974,1,0,0,0,0,0.811965811966,22,22,22,1,0,0.590909090909,0,0.409090909091,22,5,0.0108225108225,1.20454545455,0.454545454545,1.25,1.66666666667,0.800432783369,1.76095212341,0.763636363636,0.528413454807,2.32501920115,0.845454545455,0.611930449037,2.69249397576,0.881818181818,0.454058180379,0.376953961069,1.5,1.83333333333,0.763762615826,1.5,0.75,0.75,1,0.000649350649351,0.25,22,3,3,0.136363636364,0,0.0909090909091,0.0454545454545,0.136363636364,-31,-0.0670995670996,-0.204545454545,-2.81818181818,-2.75,-1.10256410256,-2.40940059284,0.780169702904,0.309090909091,-2.20664038022,0.653597413075,0.163636363636,-2.29201521728,0.917860513017,0.179797979798,-0.0491780993615,0.0198185367374,0.5,0.424242424242,0.260526336086,0.5,0.75,0.75,1,0.000649350649351,-0.561965811966,-0.5,0.0454545454545,-0.272727272727,3,2,33,424,0.0833333333333,0.995305164319,0.00469483568075,0.916666666667,0.6,0.0833333333333,0.146341463415,0.203726796259,0.0786384976526,0.0789473684211,2,33,0,0,0,0
