Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.758525,0.596033125594,00:00:06,10,10,1,1286943595,fixed,0.5,0.702127659574,0.33,0.448979591837,33,14,67,186,0.33,0.93,0.07,0.67,0.702127659574,0.33,0.448979591837,0.73,0.614444444444,0.299711815562,0.337193470501,0.26,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,58,0.0966666666667,1.45555943563,4.64,6.44444444444,2.9,3.75144416636,0.808500897923,0.444827586207,3.89144360531,1.6773463816,0.75724137931,2.23084438423,0.961570855273,0.503448275862,0.62681426013,0.430634603293,1.40555555556,1.51768117685,0.644463718237,1.40555555556,0.422290363957,0.315789473684,40,0.0173913043478,0.257351347364,25,22,22,0.88,0,0.52,0.28,0.08,-53,-0.0883333333333,-0.700122902281,-4.24,0.277777777778,-2.14545454545,0.0173668595389,0.387996696704,0.225007766387,-0.939705326359,0.589249775368,0.205890027959,-2.15739748087,-0.0267719071381,-0.00898415657036,-0.265047475851,0.01690864734,-1.34666397632,-0.638001161059,-0.247398017745,-1.34666397632,0.0109700935841,-0.00972372279673,-71,-0.0308695652174,-0.0523458000786,0.24,-0.32,-0.04,44,14,67,475,0.396396396396,0.971370143149,0.0286298568507,0.603603603604,0.758620689655,0.396396396396,0.520710059172,0.483252925969,0.367766539546,0.352,47,100,0,0,0,0
2,WLNM_dir_neg,0.718775,0.535898632074,00:00:07,10,10,2,1286943596,fixed,0.5,0.772727272727,0.17,0.27868852459,17,5,83,195,0.17,0.975,0.025,0.83,0.772727272727,0.17,0.27868852459,0.706666666667,0.642222222222,0.180124223602,0.262210006748,0.145,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,33,0.055,1,2.64,2.75,4.125,2.91376045687,1.10369714275,0.581818181818,2.01494416796,1.52647285452,0.707878787879,2.05588585935,1.55748928738,0.724848484848,0,0,0,NaN,NaN,NaN,0.422108843537,0.325,13,0.00565217391304,0.176082251082,25,14,0,0.56,2,0.08,0.24,0.24,-78,-0.13,-1.15568233791,-6.24,-3.41666666667,-0.920454545455,-0.820316849957,0.683192941534,0.361998361998,-2.81620476371,0.438376248283,0.156527436527,-2.33235600576,0.569146524974,0.212416052416,-0.891861735982,-0.413725955953,-2.75221953188,NaN,NaN,NaN,0.0107885731645,-0.000513196480938,-98,-0.0426086956522,-0.13361489636,-0.2,-0.36,0.12,28,5,83,484,0.252252252252,0.989775051125,0.0102249488753,0.747747747748,0.848484848485,0.252252252252,0.388888888889,0.412222584234,0.242027303377,0.241379310345,22,100,0,0,0,0
3,WLNM_dir_neg,0.709525,0.505666332706,00:00:07,10,10,3,1286943597,fixed,0.5,0.547619047619,0.23,0.323943661972,23,19,77,181,0.23,0.905,0.095,0.77,0.547619047619,0.23,0.323943661972,0.68,0.62,0.157894736842,0.183406307836,0.135,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,53,0.0883333333333,2.72111111111,4.24,2.40909090909,3.53333333333,4.01331118488,0.946535656811,0.432452830189,2.10792156717,0.994302626023,0.430188679245,3.92980067349,1.85367956297,0.704905660377,0.802027415078,0.294742618853,2.66666666667,2.87077294686,0.639542989474,2.66666666667,0.548591174907,0.238356164384,29,0.0126086956522,0.332716778171,25,23,23,0.92,0,0.04,0.56,0.32,-58,-0.0966666666667,0.565428773204,-4.64,-3.75757575758,-1.51212121212,0.279233878055,0.526031455592,0.212633010369,-2.7232273645,-0.0937939802097,-0.121162672106,-0.458441191619,0.865336800554,0.192473227945,-0.0898343209036,-0.1189833371,-0.0855528652139,0.715090608953,-0.252318746508,-0.0855528652139,0.137270904534,-0.0871570320974,-82,-0.035652173913,0.0230196307291,-0.24,-0.04,0.2,34,19,77,470,0.306306306306,0.961145194274,0.038854805726,0.693693693694,0.641509433962,0.306306306306,0.414634146341,0.36595641114,0.26745150058,0.261538461538,42,100,0,0,0,0
4,WLNM_dir_neg,0.726425,0.628573806689,00:00:07,10,10,4,1286943598,fixed,0.5,0.738461538462,0.48,0.581818181818,48,17,52,183,0.48,0.915,0.085,0.52,0.738461538462,0.48,0.581818181818,0.77,0.594444444444,0.432876712329,0.451982358476,0.395,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,76,0.126666666667,1,6.08,6.33333333333,4.22222222222,3.91492869241,0.643902745462,0.353157894737,3.99457966082,1.31400646738,0.655789473684,3.25934553758,1.07215313736,0.566315789474,0,0,0,NaN,NaN,NaN,0.265375180375,0.298913043478,55,0.0239130434783,0.322985011621,25,22,0,0.88,2,0.4,0.32,0.16,-35,-0.0583333333333,-1.15568233791,-2.8,0.166666666667,-0.823232323232,0.180851385588,0.223398544244,0.133338074917,-0.836569270849,0.225909861144,0.104438122333,-1.12889632753,0.0838103749502,0.0538833570413,-0.891861735982,-0.413725955953,-2.75221953188,NaN,NaN,NaN,-0.145945089998,-0.0266001530027,-56,-0.024347826087,0.0132878641791,0.12,-0.28,0.04,59,17,52,472,0.531531531532,0.965235173824,0.0347648261759,0.468468468468,0.776315789474,0.531531531532,0.631016042781,0.579957220614,0.496766705356,0.4609375,65,100,0,0,0,0
5,WLNM_dir_neg,0.71105,0.618409146625,00:00:06,10,10,5,1286943599,fixed,0.5,0.8,0.24,0.369230769231,24,6,76,194,0.24,0.97,0.03,0.76,0.8,0.24,0.369230769231,0.726666666667,0.633333333333,0.254545454545,0.329983164554,0.21,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,41,0.0683333333333,1.68307692308,3.28,5.85714285714,2.5625,3.58840726042,1.09402660379,0.56487804878,3.4263683398,2.08924898768,0.823414634146,1.93390796058,1.17921217109,0.593170731707,1.16109341612,0.689863547055,3.33333333333,1.8987854251,1.26208981471,3.33333333333,0.206781644282,0.201793721973,15,0.00652173913043,0.335467178324,25,19,19,0.76,0,0.48,0.16,0.12,-70,-0.116666666667,-0.47260541483,-5.6,-0.309523809524,-2.48295454545,-0.145670046399,0.673522402569,0.345058228961,-1.40478059187,1.00115238145,0.272063282795,-2.45433390452,0.190869408675,0.0807382992749,0.269231680139,0.276137591102,0.581113801453,-0.256896912806,0.370228078724,0.581113801453,-0.204538626091,-0.123719474508,-96,-0.0417391304348,0.0257700308821,0.2,-0.44,0,35,6,76,483,0.315315315315,0.98773006135,0.0122699386503,0.684684684685,0.853658536585,0.315315315315,0.460526315789,0.466364784722,0.303045376665,0.299145299145,30,100,0,0,0,0
6,WLNM_dir_neg,0.701775,0.530338885965,00:00:06,10,10,6,1286943600,fixed,0.5,0.611111111111,0.22,0.323529411765,22,14,78,186,0.22,0.93,0.07,0.78,0.611111111111,0.22,0.323529411765,0.693333333333,0.626666666667,0.178571428571,0.217597069945,0.15,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,47,0.0783333333333,1.68852173913,3.76,3.35714285714,2.04347826087,4.42794158347,1.17764403816,0.447659574468,4.58548434374,2.43908741688,0.757446808511,1.92180470739,1.02223654648,0.43914893617,0.671141894814,0.397473055431,2,1.68852173913,0.671141894814,2,0.56298962712,0.172602739726,21,0.00913043478261,0.233994266603,25,25,25,1,0,0.44,0.48,0.08,-64,-0.106666666667,-0.467160598776,-5.12,-2.80952380952,-3.00197628458,0.693864276652,0.757139836939,0.227839754648,-0.245664587934,1.35099081065,0.206095457159,-2.46643715772,0.033893784071,-0.0732834962622,-0.220719841168,-0.0162529005222,-0.752219531881,-0.467160598776,-0.220719841168,-0.752219531881,0.151669356747,-0.152910456755,-90,-0.0391304347826,-0.0757028808393,0.16,-0.12,-0.04,33,14,78,475,0.297297297297,0.971370143149,0.0286298568507,0.702702702703,0.702127659574,0.297297297297,0.417721518987,0.388257149945,0.268667440447,0.264,36,100,0,0,0,0
7,WLNM_dir_neg,0.675475,0.560721171004,00:00:06,10,10,7,1286943601,fixed,0.5,0.666666666667,0.24,0.352941176471,24,12,76,188,0.24,0.94,0.06,0.76,0.666666666667,0.24,0.352941176471,0.706666666667,0.626666666667,0.214285714286,0.261116483934,0.18,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,47,0.0783333333333,1.8071031746,3.76,2.76470588235,3.13333333333,3.33266659999,0.886347499996,0.462127659574,2.58714772159,1.3761424051,0.633191489362,2.96254395185,1.57582125099,0.672340425532,0.618075979703,0.342025839138,1.85714285714,1.91716269841,0.575189212095,1.85714285714,0.139092389092,0.125475285171,11,0.00478260869565,0.448331162302,25,22,22,0.88,0,0.2,0.4,0.28,-64,-0.106666666667,-0.348579163304,-5.12,-3.40196078431,-1.91212121212,-0.401410706837,0.465843298778,0.242307839755,-2.24400121008,0.288045798869,0.0818401380104,-1.42569791325,0.587478488575,0.159907993099,-0.273785756278,-0.0717001168147,-0.895076674738,-0.238519639494,-0.316672523887,-0.895076674738,-0.272227881281,-0.20003791131,-100,-0.0434782608696,0.13863401486,-0.08,-0.2,0.16,35,12,76,477,0.315315315315,0.975460122699,0.0245398773006,0.684684684685,0.744680851064,0.315315315315,0.443037974684,0.420205897112,0.290775438015,0.284552845528,36,100,0,0,0,0
8,WLNM_dir_neg,0.818475,0.695027584808,00:00:06,10,10,8,1286943602,fixed,0.5,0.6875,0.55,0.611111111111,55,25,45,175,0.55,0.875,0.125,0.45,0.6875,0.55,0.611111111111,0.766666666667,0.577777777778,0.447368421053,0.453051522256,0.425,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,91,0.151666666667,2.4394414838,7.28,4.33333333333,3.95652173913,5.55667766446,0.763279898964,0.393846153846,4.59057004449,1.26114561662,0.541538461538,4.8979587585,1.34559306552,0.581098901099,0.747840929317,0.306562356294,2.35011755486,2.4394414838,0.747840929317,2.35011755486,0.695715912628,0.423948220065,131,0.0569565217391,0.370164219838,25,25,25,1,0,0.16,0.76,0.08,-20,-0.0333333333333,0.283759145897,-1.6,-1.83333333333,-1.08893280632,1.82260035763,0.342775697745,0.174026334026,-0.240578887186,0.173049010385,-0.00981288981289,0.509716893398,0.357250303112,0.0686664686665,-0.144020806665,-0.107163599659,-0.402101977022,0.283759145897,-0.144020806665,-0.402101977022,0.284395642255,0.0984350235838,20,0.00869565217391,0.0604670723959,-0.12,0.16,-0.04,66,25,45,464,0.594594594595,0.948875255624,0.0511247443763,0.405405405405,0.725274725275,0.594594594595,0.653465346535,0.588317527855,0.543469850218,0.485294117647,80,100,0,0,0,0
9,WLNM_dir_neg,0.629725,0.551035020404,00:00:06,10,10,9,1286943603,fixed,0.5,0.629032258065,0.39,0.481481481481,39,23,61,177,0.39,0.885,0.115,0.61,0.629032258065,0.39,0.481481481481,0.72,0.597777777778,0.303867403315,0.320157270245,0.275,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,73,0.121666666667,1,5.84,3.65,3.17391304348,4.53394603703,0.776360622778,0.402191780822,3.59304884464,1.23049617967,0.567671232877,3.55808937493,1.21852375854,0.517260273973,0,0,0,NaN,NaN,NaN,0.311856046767,0.233532934132,39,0.0169565217391,0.301487366037,25,25,0,1,2,0.2,0.72,0.08,-38,-0.0633333333333,-1.15568233791,-3.04,-2.51666666667,-1.87154150198,0.799868730203,0.35585642156,0.182371961002,-1.23810008703,0.14239957344,0.0163198815254,-0.830152490174,0.230180996127,0.00482784154017,-0.891861735982,-0.413725955953,-2.75221953188,NaN,NaN,NaN,-0.0994642236064,-0.0919802623492,-72,-0.0313043478261,-0.00820978140543,-0.08,0.12,-0.04,50,23,61,466,0.45045045045,0.952965235174,0.0470347648262,0.54954954955,0.684931506849,0.45045045045,0.54347826087,0.47918361742,0.403415685624,0.373134328358,62,100,0,0,0,0
10,WLNM_dir_neg,0.73535,0.595549588397,00:00:06,10,10,10,1286943604,fixed,0.5,0.717948717949,0.28,0.402877697842,28,11,72,189,0.28,0.945,0.055,0.72,0.717948717949,0.28,0.402877697842,0.723333333333,0.623333333333,0.265486725664,0.315387850148,0.225,111,11,100,0,111,0,11,0,100,25,111,0.185,2.15568233791,8.88,6.16666666667,5.04545454545,3.73407730682,0.420504201219,0.21981981982,4.83114893167,1.08809660623,0.551351351351,4.38824186511,0.988342762411,0.512432432432,0.891861735982,0.413725955953,2.75221953188,2.15568233791,0.891861735982,2.75221953188,0.411320270373,0.325513196481,111,0.0482608695652,0.309697147442,25,25,25,1,0,0.28,0.6,0.12,25,50,0.0833333333333,1.55384353741,4,5,2.63157894737,3.17542648054,0.793856620136,0.4168,3.25320354932,1.62660177466,0.7408,2.10158670215,1.05079335108,0.5216,0.706768510234,0.454851787336,1.83333333333,1.57692035147,0.712283463393,1.83333333333,0.382683982684,0.276752767528,25,0.0108695652174,0.282324157324,25,24,24,0.96,0,0.56,0.2,0.2,-61,-0.101666666667,-0.601838800492,-4.88,-1.16666666667,-2.41387559809,-0.55865082628,0.373352418917,0.19698018018,-1.57794538235,0.538505168429,0.189448648649,-2.28665516295,0.0624505886653,0.00916756756757,-0.185093225748,0.041125831383,-0.918886198547,-0.578761986433,-0.179578272589,-0.918886198547,-0.0286362876889,-0.0487604289533,-86,-0.0373913043478,-0.0273729901181,0.28,-0.4,0.08,39,11,72,478,0.351351351351,0.977505112474,0.0224948875256,0.648648648649,0.78,0.351351351351,0.484472049689,0.462014871043,0.328856463826,0.319672131148,39,100,0,0,0,0
