Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.72900298953,0.146002326959,00:00:28,10,10,1,2097946028,fixed,0.5,0.541085271318,0.765111180708,0.633886870784,2443,2072,750,4314,0.765111180708,0.675540244284,0.324459755716,0.234888819292,0.541085271318,0.765111180708,0.633886870784,0.705397223092,0.509552145318,0.399318859089,0.416134161361,0.440651424992,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4869,0.191391509434,10.1815744882,60.8625,38.3385826772,30.6226415094,34.6875519151,0.569933077266,0.325732953379,26.1172060385,0.85823638656,0.480284709386,16.5379768313,0.543453746767,0.30250949887,4.77312358666,0.468800144044,14.1252640442,10.2393202397,4.73180672267,14.1252640442,0.504990929879,0.489859252771,43250,0.0645599474564,0.147201564513,160,159,159,0.99375,0,0.2,0.79375,0,1322,0.051965408805,2.56353591437,16.525,14.0440621292,7.73877054169,6.15424631791,-0.0736148358367,-0.0409589693731,6.01456943463,-0.0485642496454,-0.0260956824946,0.416105334302,-0.18378037771,-0.0948068952655,1.16787757615,-0.00445107089434,3.79327717545,2.62128166587,1.12656071216,3.79327717545,0.194398215826,0.114500225551,25346,0.0378343682828,0.0413186001603,0.1125,-0.0875,-0.03125,2797,2072,750,19821,0.788553707358,0.905357876947,0.094642123053,0.211446292642,0.574450605874,0.788553707358,0.664686311787,0.61099798945,0.693911584305,0.497775404876,4515,3193,0,0,0,0
2,WLNM_dir_neg,0.771791007753,0.156253851084,00:00:27,10,10,2,2097946029,fixed,0.5,0.549477429397,0.773880363295,0.642652795839,2471,2026,722,4360,0.773880363295,0.682743501409,0.317256498591,0.226119636705,0.549477429397,0.773880363295,0.642652795839,0.713122455371,0.510178515503,0.414322250639,0.431314191233,0.456623864704,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4851,0.190683962264,13.6366882847,60.6375,32.34,33.2260273973,34.5207052079,0.569296313468,0.325108225108,23.9113593371,0.788665737771,0.447437384045,20.8575196084,0.687941277539,0.387022005772,5.68193022903,0.416664963693,17.3725231495,13.8781536659,5.45670430297,17.3725231495,0.487548564397,0.497731466811,44503,0.0664303200382,0.148479940046,160,157,157,0.98125,0,0.04375,0.86875,0.06875,1304,0.0512578616352,6.01864971084,16.3,8.04547945205,10.3421564295,5.98739961072,-0.0742515996347,-0.0415836976434,3.80872273318,-0.118134898434,-0.0589430078359,4.73564811137,-0.0392928469387,-0.0102943883639,2.07668421852,-0.0565862512448,7.04053628073,6.26011509207,1.85145829246,7.04053628073,0.176955850344,0.122372439591,26599,0.0397047408646,0.0425969756928,-0.04375,-0.0125,0.0375,2825,2026,722,19867,0.796447702284,0.907459005161,0.0925409948385,0.203552297716,0.582354153783,0.796447702284,0.672779233151,0.620676170917,0.703906707445,0.506908307913,4497,3193,0,0,0,0
3,WLNM_dir_neg,0.750117113373,0.21320276706,00:00:27,10,10,3,2097946030,fixed,0.5,0.538580588105,0.762918885061,0.631415241058,2436,2087,757,4299,0.762918885061,0.673191356091,0.326808643909,0.237081114939,0.538580588105,0.762918885061,0.631415241058,0.703100532415,0.509273758569,0.394979435541,0.411806668668,0.436110241153,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4877,0.191705974843,13.9182693399,60.9625,37.5153846154,31.6688311688,33.884169603,0.555819882764,0.317380049211,24.9502579044,0.818544446321,0.462252665573,19.1383483035,0.627872817011,0.354020145581,6.50480698892,0.467357458753,18.0576680687,14.1651152508,6.31313151501,18.0576680687,0.510463170263,0.502924231368,46178,0.0689306185813,0.159701895194,160,157,157,0.98125,0,0.16875,0.79375,0.01875,1330,0.0522798742138,6.30023076603,16.625,13.2208640674,8.78496020109,5.35086400583,-0.0877280303382,-0.049311873541,4.84762130054,-0.0882561898847,-0.0441277263074,3.01647680649,-0.0993613074669,-0.0432962485546,2.8995609784,-0.00589375618548,7.72568119994,6.54707667698,2.7078855045,7.72568119994,0.199870456211,0.127565204149,28274,0.0422050394077,0.0538189308417,0.08125,-0.0875,-0.0125,2790,2087,757,19806,0.786580208627,0.904672726442,0.0953272735578,0.213419791373,0.572072995694,0.786580208627,0.662393162393,0.608275893796,0.691252935069,0.495207667732,4523,3193,0,0,0,0
4,WLNM_dir_neg,0.771865920097,0.29063864798,00:00:26,10,10,4,2097946031,fixed,0.5,0.568022803835,0.686501722518,0.621667612025,2192,1667,1001,4719,0.686501722518,0.738960225493,0.261039774507,0.313498277482,0.568022803835,0.686501722518,0.621667612025,0.721474057835,0.532379858719,0.404375651139,0.408920833087,0.425461948011,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4213,0.165605345912,5.84441575915,52.6625,36.9561403509,27.0064102564,33.1563643492,0.629601032028,0.361089188227,24.3826213694,0.925995589628,0.516957927842,18.3219708214,0.695826093383,0.393779670069,3.17130424148,0.542621259707,8.39036483909,5.93698421315,3.12899970884,8.39036483909,0.469347107134,0.485040167844,36065,0.0538347862431,0.172401454253,160,157,157,0.98125,0,0.26875,0.70625,0.00625,666,0.026179245283,-1.77362281468,8.325,12.6616198029,4.12253928867,4.623058752,-0.0139468810743,-0.0056027345247,4.2799847655,0.0191949534222,0.0105775359619,2.20009932438,-0.0314080310944,-0.00353672406705,-0.43394176903,0.0693700447689,-1.94162202965,-1.68105436069,-0.476246301668,-1.94162202965,0.158754393081,0.109681140625,18161,0.0271092070695,0.0665184898999,0.18125,-0.175,-0.025,2546,1667,1001,20226,0.717789681421,0.923856940575,0.0761430594254,0.282210318579,0.604319962022,0.717789681421,0.65618556701,0.597914527358,0.641646621996,0.488300728807,3859,3193,0,0,0,0
5,WLNM_dir_neg,0.787320397962,0.193802244155,00:00:24,10,10,5,2097946032,fixed,0.5,0.571264103155,0.777012214219,0.658439490446,2481,1862,712,4524,0.777012214219,0.708424678985,0.291575321015,0.222987785781,0.571264103155,0.777012214219,0.658439490446,0.73128719073,0.515537460417,0.445338313461,0.459676140617,0.485436893204,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4697,0.184630503145,14.6550002469,58.7125,35.8549618321,33.55,34.3625486311,0.585268020117,0.335115499255,24.4026359219,0.831258621994,0.469324835001,19.8260824571,0.675361548466,0.38247418565,6.62998153462,0.452404054787,19.0282759528,16.2783219546,4.92369582194,19.0282759528,0.501517847287,0.502590753776,43293,0.064624134225,0.157186368707,160,143,143,0.89375,0,0.075,0.8,0.01875,1150,0.0452044025157,7.0369616731,14.375,11.5604412841,10.6661290323,5.82924303397,-0.058279892985,-0.0315764234968,4.29999931803,-0.0755420142117,-0.0370555568794,3.70421096014,-0.0518725760117,-0.0148422084855,3.0247355241,-0.0208471601514,8.69628908408,8.66028338078,1.31844981143,8.69628908408,0.190925133234,0.127231726556,25389,0.0378985550513,0.0513034043547,-0.0125,-0.08125,-0.0125,2835,1862,712,20031,0.799266986186,0.914949984013,0.0850500159868,0.200733013814,0.603576751118,0.799266986186,0.687772925764,0.637627932743,0.714216970199,0.524126455907,4343,3193,0,0,0,0
6,WLNM_dir_neg,0.751704617514,0.200412516059,00:00:25,10,10,6,2097946033,fixed,0.5,0.557319223986,0.692765424366,0.617704551801,2212,1757,981,4629,0.692765424366,0.724866896336,0.275133103664,0.307234575634,0.557319223986,0.692765424366,0.617704551801,0.714166405679,0.528552040923,0.393711248893,0.399655724293,0.417632320702,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4323,0.169929245283,1,54.0375,35.1463414634,29.8137931034,33.7994245606,0.625480907899,0.358214781402,24.4261103402,0.90404294574,0.50790394402,17.3268511857,0.641289888901,0.361350624566,0,0,0,NaN,NaN,NaN,0.512190657224,0.487813687196,36467,0.0544348578935,0.14703759135,160,146,0,0.9125,2,0.14375,0.7625,0.00625,776,0.0305031446541,-6.61803857383,9.7,10.8518209155,6.92992213571,5.26611896344,-0.0180670052029,-0.00847714134982,4.32347373633,-0.00275769046552,0.00152355213989,1.20497968873,-0.0859442355767,-0.0359657695696,-3.60524601051,-0.473251214938,-10.3319868687,NaN,NaN,NaN,0.201597943171,0.112454659976,18563,0.0277092787198,0.0411546269973,0.05625,-0.11875,-0.025,2566,1757,981,20136,0.723428249225,0.919746037546,0.0802539624538,0.276571750775,0.593569280592,0.723428249225,0.65209656925,0.593202781335,0.643174286771,0.483785822021,3969,3193,0,0,0,0
7,WLNM_dir_neg,0.774126997781,0.238799064198,00:00:24,10,10,7,2097946034,fixed,0.5,0.565129244805,0.698402756029,0.624737358173,2230,1716,963,4670,0.698402756029,0.73128719073,0.26871280927,0.301597243971,0.565129244805,0.698402756029,0.624737358173,0.720325712496,0.529352402826,0.405767097967,0.411548187287,0.429689946759,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4300,0.169025157233,15.9962095763,53.75,31.1594202899,28.4768211921,34.4213623885,0.640397439786,0.367311046512,23.8155252993,0.886159080905,0.498235465116,18.699460188,0.695793867459,0.392773255814,6.08642051785,0.380491421346,19.4528804779,16.186035014,5.88348217501,19.4528804779,0.528447033584,0.481524702066,35624,0.0531764986864,0.14456743773,160,158,158,0.9875,0,0.125,0.81875,0.04375,753,0.0295990566038,8.37817100251,9.4125,6.86489974191,5.59295022431,5.88805679131,-0.00315047331666,0.000619123760007,3.71288869545,-0.0206415553002,-0.00814492676418,2.57758869094,-0.0314402570187,-0.00454313832194,2.48117450733,-0.0927597935926,9.12089360919,8.56799644019,2.2782361645,9.12089360919,0.217854319532,0.106165674846,17720,0.0264509195128,0.0386844733777,0.0375,-0.0625,0.0125,2584,1716,963,20177,0.728502960248,0.921618782259,0.0783812177408,0.271497039752,0.600930232558,0.728502960248,0.658595641646,0.600884780606,0.650121742507,0.490974729242,3946,3193,0,0,0,0
8,WLNM_dir_neg,0.778566467577,0.16960239143,00:00:25,10,10,8,2097946035,fixed,0.5,0.571361391959,0.761039774507,0.652699435939,2430,1823,763,4563,0.761039774507,0.714531788287,0.285468211713,0.238960225493,0.571361391959,0.761039774507,0.652699435939,0.73003445036,0.518669311341,0.439126662811,0.45121291477,0.475571562794,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4607,0.181092767296,6.30132233327,57.5875,38.7142857143,29.7225806452,35.4067803442,0.614834475262,0.352086498806,25.8491260816,0.897733920785,0.500047482092,17.5492467451,0.609481111182,0.342130182331,3.30226223376,0.524058611685,9.37893552188,6.40262148613,3.25020875857,9.37893552188,0.52746562994,0.487110497779,39769,0.0593638046334,0.162777260287,160,157,157,0.98125,0,0.2375,0.73125,0.0125,1060,0.0416666666667,-1.31671624056,13.25,14.4197651663,6.83870967742,6.87347474698,-0.0287134378402,-0.0146054239455,5.74648947772,-0.00906671542064,-0.00633290978799,1.4273752481,-0.117753013295,-0.0551862118047,-0.302983776757,0.0508073967471,-0.953051346853,-1.2154170877,-0.355037251942,-0.953051346853,0.216872915887,0.111751470559,21865,0.0326382254598,0.0568942959339,0.15,-0.15,-0.01875,2784,1823,763,20070,0.784888638286,0.916731375325,0.0832686246746,0.215111361714,0.604297807684,0.784888638286,0.682855040471,0.631102918334,0.701620013611,0.51843575419,4253,3193,0,0,0,0
9,WLNM_dir_neg,0.767837573168,0.166996625141,00:00:28,10,10,9,2097946036,fixed,0.5,0.58482370976,0.71688067648,0.64415365133,2289,1625,904,4761,0.71688067648,0.745537112433,0.254462887567,0.28311932352,0.58482370976,0.71688067648,0.64415365133,0.735984967116,0.530465949821,0.437708441414,0.443443283519,0.462417788913,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4268,0.167767295597,8.38344020452,53.35,36.1694915254,29.4344827586,35.3322415875,0.662272569588,0.379942303187,24.3740634395,0.913741834658,0.508575445173,19.4025706654,0.727369097111,0.410262417994,4.48455862311,0.534930590988,12.2263709308,8.9820975184,4.11606048379,12.2263709308,0.497931349457,0.51483477187,38632,0.0576665870552,0.170786443797,160,148,148,0.925,0,0.1875,0.71875,0.01875,721,0.0283411949686,0.765401630691,9.0125,11.8749709775,6.55061179088,6.79893599032,0.0187246564853,0.0132503804349,4.27142683563,0.00694119845296,0.00219505329292,3.28069916844,0.000134972634042,0.0129460238585,0.879312612601,0.0616793760492,1.89438406205,1.36405894457,0.510814473277,1.89438406205,0.187338635404,0.13947574465,20728,0.0309410078815,0.064903479444,0.1,-0.1625,-0.0125,2643,1625,904,20268,0.745136735269,0.925775361988,0.0742246380121,0.254863264731,0.619259606373,0.745136735269,0.676391554702,0.62195033699,0.670912097257,0.511020881671,3914,3193,0,0,0,0
10,WLNM_dir_neg,0.753036414314,0.169532166757,00:00:26,10,10,10,2097946037,fixed,0.5,0.555581779561,0.737237707485,0.633647375505,2354,1883,839,4503,0.737237707485,0.705136235515,0.294863764485,0.262762292515,0.555581779561,0.737237707485,0.633647375505,0.715836726172,0.519226084838,0.408946149392,0.419877188479,0.442373943,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,4591,0.180463836478,5.7196084035,57.3875,38.2583333333,30.0065359477,33.5669775394,0.584917927065,0.334620725332,24.9414400625,0.869229015464,0.490480015247,18.5421487818,0.64620862668,0.363470649096,2.78272639696,0.486523936718,7.7662602409,5.87185383587,2.69229397472,7.7662602409,0.508340163625,0.486418333565,40894,0.061043109625,0.172162153969,160,155,155,0.96875,0,0.21875,0.7375,0.0125,1044,0.0410377358491,-1.89843017033,13.05,13.9638127854,7.12266497997,5.03367194225,-0.0586299860377,-0.0320711974194,4.83880345859,-0.0375716207414,-0.0159003766332,2.4202772848,-0.0810254977972,-0.0338457450398,-0.822519613555,0.0132727217802,-2.56572662784,-1.74618473796,-0.912952035796,-2.56572662784,0.197747449572,0.111059306345,22990,0.0343175304514,0.0662791896165,0.13125,-0.14375,-0.01875,2708,1883,839,20010,0.763462080632,0.913990773307,0.0860092266935,0.236537919368,0.589849705946,0.763462080632,0.665519783731,0.610191352191,0.677452853938,0.498710865562,4237,3193,0,0,0,0
