Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.700122222222,0.625185416422,00:00:10,10,10,1,1901945440,fixed,0.5,0.893617021277,0.28,0.426395939086,42,5,108,295,0.28,0.983333333333,0.0166666666667,0.72,0.893617021277,0.28,0.426395939086,0.748888888889,0.631851851852,0.317907444668,0.405892140024,0.263333333333,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,63,0.0384146341463,3.05501355014,3.07317073171,4.84615384615,2.25,4.10115985974,1.3345043988,0.610530391018,3.72892451637,2.42676039954,0.84397986837,1.43348458268,0.932902664919,0.502516453736,3.50357864994,1.14682916866,10.5,3.90536398467,3.8700119323,10.5,0.448478835979,0.168539325843,25,0.00234521575985,0.100500610501,41,29,29,0.707317073171,0,0.390243902439,0.292682926829,0.0243902439024,-103,-0.0628048780488,1.54590785908,-5.0243902439,-5.52884615385,-1.9,-2.53888862671,0.514498411019,0.217054046616,-3.53038405784,0.633798643261,0.0693692306975,-0.603071573092,0.429897831264,0.247153538661,2.80992666386,0.687184764566,8.33791666667,2.39625829362,3.17635994623,8.33791666667,0.252360214108,0.021046700474,-75,-0.00703564727955,-0.153213623214,-0.219512195122,-0.0731707317073,0,58,5,108,1469,0.349397590361,0.996607869742,0.0033921302578,0.650602409639,0.920634920635,0.349397590361,0.506550218341,0.54299973367,0.346005460104,0.33918128655,47,150,0,0,0,0
2,WLNM_dir_neg,0.908155555556,0.847439088092,00:00:10,10,10,2,1901945441,fixed,0.5,0.982142857143,0.733333333333,0.839694656489,110,2,40,298,0.733333333333,0.993333333333,0.00666666666667,0.266666666667,0.982142857143,0.733333333333,0.839694656489,0.906666666667,0.583703703704,0.775800711744,0.792271683808,0.726666666667,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,128,0.0780487804878,1.37508484547,6.24390243902,11.6363636364,3.87878787879,5.71743162532,0.915682408743,0.421112804878,6.32927769161,2.0273467606,0.819359756098,1.88673159129,0.604343712834,0.318216463415,0.667134413702,0.485158727405,2.42857142857,1.41563455849,0.690795438069,2.42857142857,0.110508730074,0.0732824427481,32,0.00300187617261,0.23758299694,41,37,37,0.90243902439,0,0.634146341463,0.170731707317,0.0975609756098,-38,-0.0231707317073,-0.134020845589,-1.85365853659,1.26136363636,-0.271212121212,-0.922616861129,0.0956764209584,0.0276364604761,-0.930030882597,0.234385004314,0.0447491184249,-0.149824564484,0.10133887918,0.0628535483397,-0.0265175723735,0.025514323315,0.266488095238,-0.0934711325652,-0.00285654800654,0.266488095238,-0.0856098917972,-0.0742101826206,-68,-0.00637898686679,-0.0161312367739,0.0243902439024,-0.19512195122,0.0731707317073,126,2,40,1472,0.759036144578,0.998643147897,0.00135685210312,0.240963855422,0.984375,0.759036144578,0.857142857143,0.851936692368,0.757679292475,0.75,112,150,0,0,0,0
3,WLNM_dir_neg,0.882022222222,0.784221859789,00:00:10,10,10,3,1901945442,fixed,0.5,0.8,0.613333333333,0.694339622642,92,23,58,277,0.613333333333,0.923333333333,0.0766666666667,0.386666666667,0.8,0.613333333333,0.694339622642,0.82,0.581481481481,0.569911504425,0.580015439836,0.536666666667,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,131,0.0798780487805,1,6.39024390244,3.74285714286,3.54054054054,6.19224534713,0.969015493253,0.444982312419,5.80611536311,1.81718114418,0.663935952337,3.64156224851,1.13972558923,0.433811208341,0,0,0,NaN,NaN,NaN,0.26859730463,0.143351800554,69,0.00647279549719,0.252659746769,41,40,0,0.975609756098,2,0.121951219512,0.780487804878,0.0731707317073,-35,-0.0213414634146,-0.509105691057,-1.70731707317,-6.63214285714,-0.609459459459,-0.447803139325,0.149009505468,0.0515059680165,-1.4531932111,0.0242193878989,-0.110674685336,1.60500609274,0.636720755573,0.178448293266,-0.693651986075,-0.45964440409,-2.16208333333,NaN,NaN,NaN,0.0724786827586,-0.00414082481471,-31,-0.00290806754221,-0.00105448694524,-0.487804878049,0.414634146341,0.0487804878049,108,23,58,1451,0.650602409639,0.984396200814,0.0156037991859,0.349397590361,0.824427480916,0.650602409639,0.727272727273,0.706472551645,0.634998610453,0.571428571429,115,150,0,0,0,0
4,WLNM_dir_neg,0.835355555556,0.757494546414,00:00:10,10,10,4,1901945443,fixed,0.5,0.830357142857,0.62,0.709923664122,93,19,57,281,0.62,0.936666666667,0.0633333333333,0.38,0.830357142857,0.62,0.709923664122,0.831111111111,0.583703703704,0.594306049822,0.606923721082,0.556666666667,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,128,0.0780487804878,1.63153261711,6.24390243902,5.81818181818,3.45945945946,6.33948139758,1.01530756758,0.465891768293,6.53527016255,2.09332872394,0.790396341463,2.7676264375,0.886505343262,0.372713414634,0.624756560501,0.382926184833,1.62658730159,1.64732093254,0.624377148371,1.62658730159,0.23437551727,0.144406779661,71,0.00666041275797,0.239079559111,41,40,40,0.975609756098,0,0.439024390244,0.463414634146,0.0731707317073,-38,-0.0231707317073,0.122426926055,-1.85365853659,-4.55681818182,-0.690540540541,-0.300567088874,0.195301579796,0.0724154238907,-0.724038411657,0.300366967662,0.0157857037908,0.731070281731,0.383500509608,0.117350499559,-0.0688954255746,-0.0767182192577,-0.535496031746,0.138215241483,-0.0692748377042,-0.535496031746,0.0382568953991,-0.00308584570771,-29,-0.00272045028143,-0.0146346746036,-0.170731707317,0.0975609756098,0.0487804878049,109,19,57,1455,0.656626506024,0.98710990502,0.0128900949796,0.343373493976,0.8515625,0.656626506024,0.741496598639,0.723819001296,0.643736411044,0.589189189189,112,150,0,0,0,0
5,WLNM_dir_neg,0.704011111111,0.725422753699,00:00:10,10,10,5,1901945444,fixed,0.5,0.966666666667,0.386666666667,0.552380952381,58,2,92,298,0.386666666667,0.993333333333,0.00666666666667,0.613333333333,0.966666666667,0.386666666667,0.552380952381,0.791111111111,0.622222222222,0.447058823529,0.526965186414,0.38,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,76,0.0463414634146,1.3670538134,3.70731707317,6.90909090909,2.375,4.24996413184,1.14637190398,0.514120667522,4.34488766028,2.34395255357,0.852374839538,1.40643122139,0.75873263259,0.400513478819,0.641263502735,0.469084315812,2,1.42997732426,0.675229945547,2,0.144769119769,0.0650994575045,12,0.00112570356473,0.0928773448773,41,35,35,0.853658536585,0,0.585365853659,0.19512195122,0.0731707317073,-90,-0.0548780487805,-0.142051877662,-4.39024390244,-3.46590909091,-1.775,-2.39008435461,0.326365916199,0.12064432312,-2.91442091393,0.550990797293,0.0777642018652,-0.630124934386,0.255727798935,0.145150563744,-0.0523884833402,0.00943991172185,-0.162083333333,-0.0791283667939,-0.0184220405287,-0.162083333333,-0.051349502102,-0.0823931678642,-88,-0.00825515947467,-0.160836888837,-0.0243902439024,-0.170731707317,0.0487804878049,74,2,92,1472,0.44578313253,0.998643147897,0.00135685210312,0.55421686747,0.973684210526,0.44578313253,0.611570247934,0.637642634723,0.444426280427,0.440476190476,60,150,0,0,0,0
6,WLNM_dir_neg,0.871388888889,0.694714156328,00:00:10,10,10,6,1901945445,fixed,0.5,0.738853503185,0.773333333333,0.755700325733,116,41,34,259,0.773333333333,0.863333333333,0.136666666667,0.226666666667,0.738853503185,0.773333333333,0.755700325733,0.833333333333,0.55037037037,0.629324546952,0.629701507549,0.636666666667,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,173,0.105487804878,4.86268292683,8.43902439024,4.80555555556,4.67567567568,6.1646118308,0.730488685152,0.376850415903,5.9309029461,1.40558971555,0.598618356126,3.74507807076,0.88756185492,0.410263640209,1.64969672626,0.339256486816,6,5.06076923077,1.42800047536,6,0.350550987901,0.220169745382,147,0.0137898686679,0.166887271378,41,39,39,0.951219512195,0,0.0731707317073,0.829268292683,0.0487804878049,7,0.00426829268293,3.35357723577,0.341463414634,-5.56944444444,0.525675675676,-0.475436655656,-0.0895173026327,-0.016625928499,-1.32840562811,-0.38737204073,-0.175992281547,1.70852191499,0.384557021266,0.154900725134,0.95604474018,-0.120387917275,3.83791666667,3.55166353971,0.734348489283,3.83791666667,0.15443236603,0.0726771200132,47,0.00440900562852,-0.0868269623366,-0.536585365854,0.463414634146,0.0243902439024,132,41,34,1433,0.795180722892,0.972184531886,0.027815468114,0.204819277108,0.763005780347,0.795180722892,0.778761061947,0.753471462788,0.767365254778,0.63768115942,157,150,0,0,0,0
7,WLNM_dir_neg,0.822611111111,0.741884745192,00:00:10,10,10,7,1901945446,fixed,0.5,0.894736842105,0.453333333333,0.601769911504,68,8,82,292,0.453333333333,0.973333333333,0.0266666666667,0.546666666667,0.894736842105,0.453333333333,0.601769911504,0.8,0.61037037037,0.486692015209,0.536849279489,0.426666666667,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,92,0.0560975609756,1.66009603956,4.48780487805,5.75,2.48648648649,5.30151842032,1.18131660453,0.512460233298,5.37019779806,2.39324032305,0.841463414634,1.94654164873,0.867480517369,0.376988335101,0.862779972378,0.51971690301,2,1.69394711851,0.871469233389,2,0.359536461346,0.169875424689,50,0.0046904315197,0.266769511583,41,39,39,0.951219512195,0,0.560975609756,0.341463414634,0.0487804878049,-74,-0.0451219512195,0.1509903485,-3.60975609756,-4.625,-1.66351351351,-1.33853006613,0.361310616743,0.118983888896,-1.88911077615,0.600278566766,0.0668527769615,-0.0900145070404,0.364475683715,0.121625420026,0.169127986302,0.0600724989195,-0.162083333333,0.184841427452,0.177817247314,-0.162083333333,0.163417839475,0.0223827993198,-50,-0.0046904315197,0.0130552778689,-0.0487804878049,-0.0243902439024,0.0243902439024,84,8,82,1466,0.506024096386,0.994572591588,0.00542740841248,0.493975903614,0.913043478261,0.506024096386,0.651162790698,0.656162438407,0.500596687973,0.48275862069,76,150,0,0,0,0
8,WLNM_dir_neg,0.782355555556,0.508084333855,00:00:10,10,10,8,1901945447,fixed,0.5,0.917525773196,0.593333333333,0.720647773279,89,8,61,292,0.593333333333,0.973333333333,0.0266666666667,0.406666666667,0.917525773196,0.593333333333,0.720647773279,0.846666666667,0.594814814815,0.621572212066,0.649621969315,0.566666666667,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,113,0.0689024390244,1.46747663835,5.51219512195,7.0625,3.42424242424,5.27788760405,0.95749288392,0.445067990503,5.49900212677,1.99521316104,0.809842434708,2.0830324986,0.755790552591,0.379883444852,0.606715748279,0.413441503887,1.51144781145,1.53240394923,0.620592526225,1.51144781145,0.262715289908,0.0974212034384,34,0.0031894934334,0.199719461309,41,36,36,0.878048780488,0,0.487804878049,0.317073170732,0.0731707317073,-53,-0.0323170731707,-0.0416290527051,-2.58536585366,-3.3125,-0.725757575758,-1.3621608824,0.137486896136,0.0515916461009,-1.76030644744,0.20225140476,0.0352317970349,0.0464763428336,0.252785718937,0.124520529777,-0.0869362377966,-0.0462029002037,-0.650635521886,0.0232982581771,-0.0730594598505,-0.650635521886,0.0665966680371,-0.0500714219303,-66,-0.006191369606,-0.053994772405,-0.121951219512,-0.0487804878049,0.0487804878049,105,8,61,1466,0.632530120482,0.994572591588,0.00542740841248,0.367469879518,0.929203539823,0.632530120482,0.752688172043,0.746762884394,0.627102712069,0.603448275862,97,150,0,0,0,0
9,WLNM_dir_neg,0.928011111111,0.893080119131,00:00:10,10,10,9,1901945448,fixed,0.5,0.745098039216,0.76,0.752475247525,114,39,36,261,0.76,0.87,0.13,0.24,0.745098039216,0.76,0.752475247525,0.833333333333,0.553333333333,0.626865671642,0.626935505728,0.63,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,169,0.103048780488,2.42815609416,8.24390243902,4.69444444444,4.56756756757,6.3787949011,0.773759144807,0.390243902439,6.07533999852,1.47389905289,0.623755231635,4.15448626157,1.00789311671,0.41564439313,0.768020544356,0.316297846832,2.95061728395,2.46385999652,0.742545892341,2.95061728395,0.359112639108,0.209302325581,141,0.0132270168856,0.206640365409,41,40,40,0.975609756098,0,0.0975609756098,0.80487804878,0.0731707317073,3,0.00182926829268,0.919050403107,0.146341463415,-5.68055555556,0.417567567568,-0.261253585357,-0.0462468429773,-0.00323244196297,-1.1839685757,-0.319062703387,-0.150855406037,2.1179301058,0.504888283058,0.160281478055,0.0743685582808,-0.143346557258,0.788533950617,0.954754305461,0.0488939062661,0.788533950617,0.162994017237,0.0618097002127,41,0.00384615384615,-0.0470738683054,-0.512195121951,0.439024390244,0.0487804878049,130,39,36,1435,0.78313253012,0.973541383989,0.0264586160109,0.21686746988,0.769230769231,0.78313253012,0.776119402985,0.750692123766,0.75667391411,0.634146341463,153,150,0,0,0,0
10,WLNM_dir_neg,0.739322222222,0.703940336836,00:00:10,10,10,10,1901945449,fixed,0.5,1,0.326666666667,0.492462311558,49,0,101,300,0.326666666667,1,0,0.673333333333,1,0.326666666667,0.492462311558,0.775555555556,0.63037037037,0.392785571142,0.494357186083,0.326666666667,166,16,150,0,166,0,16,0,150,41,166,0.101219512195,1.50910569106,8.09756097561,10.375,4.15,6.64004848645,0.820005987785,0.393476344402,7.25930857421,1.79296175628,0.774610637673,2.03655615577,0.503004833654,0.255362915075,0.693651986075,0.45964440409,2.16208333333,1.50910569106,0.693651986075,2.16208333333,0.196118621871,0.147492625369,100,0.0093808630394,0.253714233714,41,41,41,1,0,0.609756097561,0.365853658537,0.0243902439024,41,65,0.0396341463415,1.27854767184,3.17073170732,6.5,2.09677419355,3.71417850288,1.1713947586,0.541088180113,3.84041410369,2.42241505002,0.860037523452,1.39598728067,0.880545823195,0.468292682927,0.50862347879,0.397813464443,1.54545454545,1.3262987013,0.536946028223,1.54545454545,0.0558284710459,0.0215827338129,3,0.000281425891182,0.151574309381,41,35,35,0.853658536585,0,0.609756097561,0.146341463415,0.0975609756098,-101,-0.0615853658537,-0.230558019217,-4.92682926829,-3.875,-2.05322580645,-2.92586998358,0.351388770814,0.147611835711,-3.41889447052,0.629453293738,0.0854268857795,-0.640568875097,0.37754098954,0.212929767852,-0.185028507285,-0.0618309396474,-0.616628787879,-0.182806989758,-0.156705957852,-0.616628787879,-0.140290150825,-0.125909891556,-97,-0.00909943714822,-0.102139924333,0,-0.219512195122,0.0731707317073,65,0,101,1474,0.39156626506,1,0,0.60843373494,1,0.39156626506,0.562770562771,0.605356342493,0.39156626506,0.39156626506,49,150,0,0,0,0
