Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.936881655277,0.267147873108,00:00:17,10,10,1,72462748,fixed,0.5,0.835019797624,0.829545454545,0.832273624205,1898,375,390,4201,0.829545454545,0.918050699301,0.0819493006993,0.170454545455,0.835019797624,0.829545454545,0.832273624205,0.888548951049,0.556283993784,0.748823465032,0.748832546899,0.747596153846,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2527,0.23141025641,22.5477915118,48.1333333333,25.27,26.6,17.7764248951,0.369316306685,0.201251248422,20.4145812645,0.848251299079,0.464431756082,18.8517835652,0.783315106588,0.443733393634,4.91336356807,0.217908861074,24.0853507901,22.5477915118,4.91336356807,24.0853507901,0.423789828697,0.430309234175,18076,0.0964259041929,0.214271372661,105,105,105,1,0,0.047619047619,0.857142857143,0.0952380952381,-15,-0.00137362637363,20.7264944521,-0.285714285714,-14.44875,0.923232323232,-0.166744446105,-0.00126449206147,0.000666781747647,-2.48389669889,-0.0975945648692,-0.0417388632279,0.189452501477,0.0124477731133,0.00882274959715,4.16571832433,-0.192592676689,21.819711652,20.7264944521,4.16571832433,21.819711652,0.0597467589865,0.0329268029419,162,0.00086418435933,-0.273732575194,-0.342857142857,0.304761904762,0.0380952380952,2152,375,390,8003,0.846577498033,0.955239914061,0.0447600859394,0.153422501967,0.851602690938,0.846577498033,0.849082659302,0.80347469171,0.801817412094,0.737744257799,2273,2288,0,0,0,0
2,WLNM_dir_neg,0.9299651534,0.215791257523,00:00:16,10,10,2,72462749,fixed,0.5,0.853153153153,0.827797202797,0.840283939663,1894,326,394,4250,0.827797202797,0.928758741259,0.0712412587413,0.172202797203,0.853153153153,0.827797202797,0.840283939663,0.895104895105,0.558857808858,0.762219286658,0.762411560554,0.756555944056,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2474,0.226556776557,3.68597400859,47.1238095238,31.3164556962,24.9898989899,18.225455169,0.386756829577,0.206009161951,21.3009226098,0.904040773658,0.493844554798,17.7790519614,0.754567686315,0.429356738653,1.66217170538,0.450945042344,5.8327914089,3.76497324414,1.61996454589,5.8327914089,0.430957461729,0.431846823042,17705,0.0944468153206,0.274827797083,105,102,102,0.971428571429,0,0.219047619048,0.72380952381,0.0285714285714,-68,-0.00622710622711,1.86467694886,-1.29523809524,-8.4022943038,-0.686868686869,0.28228582779,0.0161760308301,0.0054246952768,-1.59755535359,-0.0418050902902,-0.0123260645114,-0.88327910238,-0.0162996471599,-0.00555390538389,0.91452646164,0.0404435045808,3.56715227083,1.94367618441,0.872319302152,3.56715227083,0.0669143920188,0.0344643918082,-209,-0.00111490451296,-0.213176150772,-0.171428571429,0.171428571429,-0.0285714285714,2148,326,394,8052,0.84500393391,0.96108856529,0.03891143471,0.15499606609,0.868229587712,0.84500393391,0.856459330144,0.813799549184,0.8060924992,0.748953974895,2220,2288,0,0,0,0
3,WLNM_dir_neg,0.906546421509,0.25774690443,00:00:17,10,10,3,72462750,fixed,0.5,0.806391848078,0.760926573427,0.782999775129,1741,418,547,4158,0.760926573427,0.908653846154,0.0913461538462,0.239073426573,0.806391848078,0.760926573427,0.782999775129,0.859411421911,0.56182012432,0.679153274964,0.679778818465,0.66958041958,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2413,0.220970695971,18.9437716283,45.9619047619,24.13,25.9462365591,17.3952490251,0.37847102106,0.2063781501,18.3905185398,0.800250495928,0.442776231918,19.1401616384,0.832870688784,0.469283444833,4.57792198617,0.241658423465,24.7909962139,19.1163078939,4.24320308394,24.7909962139,0.427931055041,0.428295090142,16606,0.0885842313027,0.234257040774,105,104,104,0.990476190476,0,0.0380952380952,0.847619047619,0.104761904762,-129,-0.0118131868132,17.1224745685,-2.45714285714,-15.58875,0.269468882372,-0.547920316126,0.00789022231318,0.0057936834255,-4.50795942364,-0.14559536802,-0.0633943873915,0.477830574706,0.0620033553097,0.0343728007952,3.83027674243,-0.168843114298,22.5253570758,17.2950108342,3.4955578402,22.5253570758,0.0638879853303,0.0309126589082,-1308,-0.00697748853089,-0.25374690708,-0.352380952381,0.295238095238,0.047619047619,1995,418,547,7960,0.784815106216,0.950107424206,0.0498925757937,0.215184893784,0.826771653543,0.784815106216,0.805247225025,0.748570374538,0.734922530422,0.673986486486,2159,2288,0,0,0,0
4,WLNM_dir_neg,0.916106982233,0.211409747554,00:00:18,10,10,4,72462751,fixed,0.5,0.867385192127,0.809003496503,0.837177747626,1851,283,437,4293,0.809003496503,0.938155594406,0.0618444055944,0.190996503497,0.867385192127,0.809003496503,0.837177747626,0.895104895105,0.563034188034,0.759946654812,0.760950356876,0.747159090909,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2388,0.218681318681,2.63282061934,45.4857142857,32.2702702703,24.618556701,17.5066549356,0.384882489161,0.20596235144,20.5286050762,0.902639670435,0.493491265853,18.4958563818,0.813260016788,0.45944005743,1.16508677815,0.442524177148,3.3567706971,2.69748678248,1.14055102116,3.3567706971,0.391885753445,0.391031156303,14998,0.0800064013656,0.325641789062,105,101,101,0.961904761905,0,0.257142857143,0.666666666667,0.0380952380952,-154,-0.0141025641026,0.811523559605,-2.93333333333,-7.44847972973,-1.05821097574,-0.436514405644,0.0143016904148,0.00537788476558,-2.36987288722,-0.0432061935135,-0.0126793534568,-0.166474681925,0.0423926833137,0.0245294133927,0.417441534407,0.0320226393851,1.09113155903,0.876189722747,0.392905777416,1.09113155903,0.0278426837348,-0.0063512749304,-2916,-0.0155553184679,-0.162362158793,-0.133333333333,0.114285714286,-0.0190476190476,2105,283,437,8095,0.828088119591,0.966221055144,0.0337789448556,0.171911880409,0.88149078727,0.828088119591,0.853955375254,0.812091463719,0.794309174735,0.745132743363,2134,2288,0,0,0,0
5,WLNM_dir_neg,0.942934489844,0.159645998243,00:00:17,10,10,5,72462752,fixed,0.5,0.842218400688,0.856206293706,0.849154746424,1959,367,329,4209,0.856206293706,0.919798951049,0.080201048951,0.143793706294,0.842218400688,0.856206293706,0.849154746424,0.898601398601,0.55371017871,0.772796517954,0.772855983302,0.776005244755,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2580,0.236263736264,5.03375777962,49.1428571429,30.3529411765,26.0606060606,18.3006034849,0.372396001147,0.200801033592,21.7069012169,0.883420398362,0.482200073828,18.0894450434,0.736198344789,0.419210040605,2.06340717466,0.409913878457,6.32495120999,5.19351056297,1.93683527975,6.32495120999,0.431101295488,0.44266399216,19273,0.102811266403,0.250440207866,105,101,101,0.961904761905,0,0.152380952381,0.790476190476,0.0190476190476,38,0.00347985347985,3.21246071989,0.72380952381,-9.36580882353,0.383838383838,0.357434143705,0.00181520240007,0.000216566917572,-1.19157674652,-0.0624254655869,-0.0239705454819,-0.572886020344,-0.0346689886853,-0.0157006034319,1.31576193091,-0.000587659306049,4.05931207191,3.37221350324,1.189190036,4.05931207191,0.0670582257781,0.0452815609269,1359,0.00724954656993,-0.237563739988,-0.238095238095,0.238095238095,-0.0380952380952,2213,367,329,8011,0.870574350905,0.956194795894,0.043805204106,0.129425649095,0.857751937984,0.870574350905,0.864115579852,0.822525430501,0.826769146799,0.760742523204,2326,2288,0,0,0,0
6,WLNM_dir_neg,0.927755196617,0.21392765817,00:00:24,10,10,6,72462753,fixed,0.5,0.829450549451,0.824737762238,0.827087442472,1887,388,401,4188,0.824737762238,0.91520979021,0.0847902097902,0.175262237762,0.829450549451,0.824737762238,0.827087442472,0.885052447552,0.556186868687,0.741000109421,0.74100685666,0.739947552448,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2529,0.231593406593,13.8559326559,48.1714285714,26.0721649485,24.7941176471,16.9861126211,0.352617996287,0.186164303602,20.3470439573,0.84477643951,0.459914515431,17.2610690716,0.716651740814,0.408601178708,3.90056350474,0.281508549558,16.3148562347,13.979547393,3.70702948213,16.3148562347,0.432725560279,0.421190844095,17536,0.0935452896618,0.210332985404,105,104,104,0.990476190476,0,0.0666666666667,0.904761904762,0.0190476190476,-13,-0.00119047619048,12.0346355962,-0.247619047619,-13.6465850515,-0.882650029709,-0.957056720071,-0.0179628024595,-0.0144201630721,-2.55143400605,-0.101069424438,-0.0462561038794,-1.40126199214,-0.054215592661,-0.0263094653294,3.152918261,-0.128992988204,14.0492170967,12.1582503333,2.95938423839,14.0492170967,0.0686824905691,0.0238084128617,-378,-0.00201643017177,-0.277670962451,-0.32380952381,0.352380952381,-0.0380952380952,2141,388,401,7990,0.842250196696,0.953688231081,0.0463117689186,0.157749803304,0.846579675761,0.842250196696,0.844409386709,0.797363127661,0.795938427777,0.730716723549,2275,2288,0,0,0,0
7,WLNM_dir_neg,0.913925488028,0.302612057568,00:00:17,10,10,7,72462754,fixed,0.5,0.843320235756,0.750437062937,0.794172062905,1717,319,571,4257,0.750437062937,0.930288461538,0.0697115384615,0.249562937063,0.843320235756,0.750437062937,0.794172062905,0.870337995338,0.567793317793,0.7,0.702539157579,0.680725524476,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2290,0.209706959707,14.1702372204,43.619047619,24.1052631579,24.8913043478,18.2979512054,0.419494514534,0.223984196299,20.1528272678,0.924037931494,0.500536494074,17.2035859623,0.788810710063,0.445464753587,4.41669970476,0.311688480302,16.8102367365,14.5575971387,3.84486575744,16.8102367365,0.402735471561,0.41108695855,14688,0.0783527152459,0.249471078211,105,102,102,0.971428571429,0,0.0666666666667,0.809523809524,0.0952380952381,-252,-0.0230769230769,12.3489401607,-4.8,-15.6134868421,-0.785463328942,0.354781864185,0.0489137157877,0.0233997296244,-2.74565069558,-0.0218079324547,-0.00563412523627,-1.45874510141,0.0179433765886,0.0105541095497,3.66905446102,-0.0988130574604,14.5445975985,12.736300079,3.0972205137,14.5445975985,0.0386924018513,0.0137045273165,-3226,-0.0172090045876,-0.238532869643,-0.32380952381,0.257142857143,0.0380952380952,1971,319,571,8059,0.775373721479,0.961924086894,0.0380759131058,0.224626278521,0.860698689956,0.775373721479,0.815811258278,0.765381137571,0.737297808373,0.688919958057,2036,2288,0,0,0,0
8,WLNM_dir_neg,0.91831139932,0.30906219986,00:00:17,10,10,8,72462755,fixed,0.5,0.837506136475,0.745629370629,0.788901734104,1706,331,582,4245,0.745629370629,0.927666083916,0.0723339160839,0.254370629371,0.837506136475,0.745629370629,0.788901734104,0.866987179487,0.567744755245,0.692281766094,0.694772366261,0.673295454545,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2291,0.209798534799,15.1602123943,43.6380952381,22.4607843137,26.0340909091,17.114503414,0.392191806736,0.214541373075,18.6958350732,0.856858438536,0.473006173224,17.9201116886,0.82130586089,0.464159963418,2.49762342111,0.16474857714,15.633737827,15.1602123943,2.49762342111,15.633737827,0.411068956619,0.396013052284,14078,0.07509868772,0.21184111834,105,105,105,1,0,0.0285714285714,0.809523809524,0.161904761905,-251,-0.0229853479853,13.3389153346,-4.78095238095,-17.2579656863,0.357323232323,-0.828665927256,0.0216110079897,0.0139569064006,-4.2026428902,-0.0889874254125,-0.0331644460855,-0.742219375181,0.0504385274152,0.0292493193806,1.74997817736,-0.245752960622,13.3680986889,13.3389153346,1.74997817736,13.3680986889,0.0470258869088,-0.00136937894921,-3836,-0.0204630321135,-0.276162829515,-0.361904761905,0.257142857143,0.104761904762,1960,331,582,8047,0.771046420142,0.960491764144,0.0395082358558,0.228953579858,0.855521606285,0.771046420142,0.811090420029,0.759280370076,0.731538184286,0.682213713888,2037,2288,0,0,0,0
9,WLNM_dir_neg,0.947394900499,0.330249948994,00:00:19,10,10,9,72462756,fixed,0.5,0.857999077916,0.813374125874,0.835090868297,1861,308,427,4268,0.813374125874,0.932692307692,0.0673076923077,0.186625874126,0.857999077916,0.813374125874,0.835090868297,0.89291958042,0.561334498834,0.755895051478,0.756486086272,0.746066433566,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2423,0.221886446886,2.51656143397,46.1523809524,33.6527777778,24.23,16.3288212352,0.353802358583,0.190546941022,20.6069887501,0.892997861644,0.488603266317,17.6453825068,0.764657516801,0.434541988483,1.1032902465,0.438411807321,3.21721676498,2.56116618203,1.08769499676,3.21721676498,0.387046614392,0.386913699641,15203,0.0810999679932,0.322762685966,105,102,102,0.971428571429,0,0.285714285714,0.666666666667,0.0190476190476,-119,-0.0108974358974,0.695264374243,-2.26666666667,-6.06597222222,-1.44676767677,-1.61434810603,-0.0167784401634,-0.0100375256526,-2.29148921327,-0.0528480023043,-0.017567352993,-1.01694855699,-0.00620981667369,-0.000368655553933,0.355645002761,0.0279102695585,0.951577626903,0.739869122301,0.340049753019,0.951577626903,0.0230035446822,-0.0104687315922,-2711,-0.0144617518404,-0.165241261889,-0.104761904762,0.114285714286,-0.0380952380952,2115,308,427,8070,0.832022029898,0.963237049415,0.0367629505849,0.167977970102,0.872884853487,0.832022029898,0.851963746224,0.808829664501,0.795259079313,0.742105263158,2169,2288,0,0,0,0
10,WLNM_dir_neg,0.934769072983,0.186683972099,00:00:17,10,10,10,72462757,fixed,0.5,0.837078651685,0.911713286713,0.87280334728,2086,406,202,4170,0.911713286713,0.911276223776,0.0887237762238,0.0882867132867,0.837078651685,0.911713286713,0.87280334728,0.911421911422,0.545648795649,0.805044890979,0.806772752595,0.82298951049,2542,254,2288,0,2542,0,254,0,2288,105,2542,0.232783882784,1.82129705973,48.419047619,39.71875,25.6767676768,17.9431693412,0.370580798746,0.200584466674,22.8984779634,0.945845863948,0.50617061931,18.6623310637,0.770867333475,0.434910644037,0.747645243743,0.410501537763,2.26563913807,1.82129705973,0.747645243743,2.26563913807,0.36404306971,0.397382431233,17914,0.0955617198336,0.488003947855,105,105,105,1,0,0.390476190476,0.552380952381,0.0571428571429,105,2746,0.251465201465,7.43231740952,52.3047619048,29.5268817204,26.1523809524,19.6288268241,0.37527800738,0.203013907675,24.2172780629,0.926006626586,0.500835847813,17.8081555174,0.680938211698,0.38863108244,2.37995023224,0.320216441401,8.71071518122,7.43231740952,2.37995023224,8.71071518122,0.48837685815,0.479520949911,23423,0.124949322522,0.269941507931,105,105,105,1,0,0.114285714286,0.885714285714,0,204,0.0186813186813,5.61102034979,3.88571428571,-10.1918682796,0.475613275613,1.6856574829,0.00469720863362,0.00242944100107,1.31880009952,-0.0198392373621,-0.00533477149661,-0.854175546381,-0.0899291217767,-0.0462795615971,1.63230498849,-0.0902850963621,6.44507604315,5.61102034979,1.63230498849,6.44507604315,0.12433378844,0.0821385186779,5509,0.0293876026886,-0.218062439924,-0.27619047619,0.333333333333,-0.0571428571429,2340,406,202,7972,0.920535011802,0.951539746956,0.0484602530437,0.0794649881983,0.852148579752,0.920535011802,0.88502269289,0.849462251645,0.872074758758,0.793758480326,2492,2288,0,0,0,0
