Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.819838125811,0.756534336985,00:00:11,10,10,1,2101946040,fixed,0.5,0.928571428571,0.322314049587,0.478527607362,39,3,82,239,0.322314049587,0.987603305785,0.0123966942149,0.677685950413,0.928571428571,0.322314049587,0.478527607362,0.765840220386,0.628099173554,0.37037037037,0.456740059526,0.309917355372,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,55,0.0554435483871,1.32727761243,3.4375,6.11111111111,2.75,3.70646775594,1.07824516536,0.541477272727,3.60317400402,2.09639214779,0.819886363636,1.85323387797,1.07824516536,0.574431818182,0.538076678197,0.405398744887,1.35185185185,1.41891534392,0.577913292416,1.35185185185,0.349755069492,0.21613832853,25,0.00504032258065,0.211244941515,32,25,25,0.78125,0,0.5,0.125,0.15625,-79,-0.0796370967742,-0.600091893061,-4.9375,-0.269841269841,-1.57258064516,-2.1507032005,0.378881469073,0.159947421981,-2.33976705131,0.677182343535,0.138916214383,-1.35399082925,0.31234075767,0.182174355495,-0.279760054139,-0.0189291953472,-1.35762617013,-0.508454161579,-0.23992343992,-1.35762617013,0.032593245248,-0.124587477921,-144,-0.0290322580645,-0.145746489226,0.15625,-0.5,0.125,52,3,82,855,0.388059701493,0.996503496503,0.0034965034965,0.611940298507,0.945454545455,0.388059701493,0.550264550265,0.574397609231,0.384563197996,0.379562043796,42,121,0,0,0,0
2,WLNM_dir_neg,0.728997336248,0.687125265375,00:00:11,10,10,2,2101946041,fixed,0.5,0.880597014925,0.487603305785,0.627659574468,59,8,62,234,0.487603305785,0.96694214876,0.0330578512397,0.512396694215,0.880597014925,0.487603305785,0.627659574468,0.807162534435,0.605142332415,0.511627906977,0.552324655625,0.454545454545,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,80,0.0806451612903,1.52587456597,5,7.27272727273,3.07692307692,4.21211769587,0.842423539174,0.4390625,4.52947337251,1.811789349,0.78125,1.75976538026,0.703906152102,0.38671875,0.759044400742,0.497448753436,2,1.56093287037,0.771711930615,2,0.426284271284,0.231560891938,45,0.00907258064516,0.150842824733,32,30,30,0.9375,0,0.59375,0.21875,0.125,-54,-0.054435483871,-0.401494939522,-3.375,0.891774891775,-1.24565756824,-1.64505326056,0.143059842884,0.0575326492537,-1.41346768282,0.392579544746,0.100279850746,-1.44745932696,-0.061998255591,-0.00553871268657,-0.0587923315934,0.0731208132021,-0.709478021978,-0.366436635124,-0.0461248017207,-0.709478021978,0.10912244704,-0.109164914513,-124,-0.025,-0.206148606007,0.25,-0.40625,0.09375,72,8,62,850,0.537313432836,0.990675990676,0.00932400932401,0.462686567164,0.9,0.537313432836,0.672897196262,0.662794435202,0.527989423512,0.507042253521,67,121,0,0,0,0
3,WLNM_dir_neg,0.783501809986,0.718539946229,00:00:11,10,10,3,2101946042,fixed,0.5,0.75,0.421487603306,0.539682539683,51,17,70,225,0.421487603306,0.929752066116,0.0702479338843,0.578512396694,0.75,0.421487603306,0.539682539683,0.760330578512,0.60422405877,0.394431554524,0.424363930798,0.351239669421,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,81,0.0816532258065,1,5.0625,2.79310344828,3.375,4.72425109272,0.933185401032,0.427469135802,2.7472493575,1.0853330795,0.502700617284,4.46480411737,1.76387323155,0.625385802469,0,0,0,NaN,NaN,NaN,0.278455988456,0.167197452229,35,0.0070564516129,0.386064906631,32,32,0,1,2,0.09375,0.65625,0.25,-53,-0.0534274193548,-0.927369505495,-3.3125,-3.58784893268,-0.947580645161,-1.13291986371,0.233821704741,0.0459392850562,-3.19569169783,-0.333876724753,-0.17826953197,1.25757941015,0.997968823859,0.233128339783,-0.817836732336,-0.424327940234,-2.70947802198,NaN,NaN,NaN,-0.0387058357879,-0.173528354222,-134,-0.0270161290323,0.0290734758913,-0.25,0.03125,0.21875,64,17,70,841,0.477611940299,0.980186480186,0.0198135198135,0.522388059701,0.79012345679,0.477611940299,0.595348837209,0.571437365776,0.457798420485,0.423841059603,68,121,0,0,0,0
4,WLNM_dir_neg,0.783023700567,0.651590697748,00:00:11,10,10,4,2101946043,fixed,0.5,0.774193548387,0.396694214876,0.524590163934,48,14,73,228,0.396694214876,0.942148760331,0.0578512396694,0.603305785124,0.774193548387,0.396694214876,0.524590163934,0.760330578512,0.609733700643,0.385882352941,0.424443377734,0.338842975207,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,75,0.0756048387097,2.06006038233,4.6875,3.94736842105,3.75,5.32454753492,1.13590347412,0.5175,4.51241566805,1.9252973517,0.74625,2.99040805286,1.27590743588,0.582083333333,1.06468539524,0.516822421503,3.84615384615,2.2114975798,1.05414810902,3.84615384615,0.530031635032,0.229385307346,51,0.0102822580645,0.2879656931,32,28,28,0.875,0,0.28125,0.34375,0.25,-59,-0.0594758064516,0.132690876832,-3.6875,-2.4335839599,-0.572580645161,-0.532623421516,0.436539777825,0.135970149254,-1.43052538727,0.506087547445,0.0652798507463,-0.216816654362,0.510003028191,0.189825870647,0.246848662901,0.0924944812697,1.13667582418,0.284128074307,0.236311376684,1.13667582418,0.212869810788,-0.111340499105,-118,-0.0237903225806,-0.0690257376402,-0.0625,-0.28125,0.21875,61,14,73,844,0.455223880597,0.983682983683,0.016317016317,0.544776119403,0.813333333333,0.455223880597,0.583732057416,0.567483340587,0.43890686428,0.412162162162,62,121,0,0,0,0
5,WLNM_dir_neg,0.600829861348,0.574658254337,00:00:11,10,10,5,2101946044,fixed,0.5,0.933333333333,0.231404958678,0.370860927152,28,2,93,240,0.231404958678,0.99173553719,0.00826446280992,0.768595041322,0.933333333333,0.231404958678,0.370860927152,0.738292011019,0.6391184573,0.274809160305,0.38202872398,0.223140495868,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,43,0.0433467741935,1.344375,2.6875,4.3,2.15,3.26701501325,1.2156334933,0.5625,3.29818498474,2.45446324446,0.852470930233,1.45045877058,1.07941117811,0.55886627907,0.524484684798,0.390132726954,1.35333333333,1.45916666667,0.561930119265,1.35333333333,0.505718842561,0.226890756303,18,0.00362903225806,0.108313103019,32,24,24,0.75,0,0.4375,0.1875,0.125,-91,-0.0917338709677,-0.582994505495,-5.6875,-2.08095238095,-2.17258064516,-2.59015594319,0.51626979701,0.180970149254,-2.64475607059,1.0352534402,0.171500780979,-1.75676593663,0.313506770415,0.166608816383,-0.293352047538,-0.0341952132802,-1.35614468864,-0.468202838828,-0.255906613071,-1.35614468864,0.188557018317,-0.113835050149,-151,-0.0304435483871,-0.248678327721,0.09375,-0.4375,0.09375,41,2,93,856,0.305970149254,0.997668997669,0.002331002331,0.694029850746,0.953488372093,0.305970149254,0.463276836158,0.509666949506,0.303639146923,0.301470588235,30,121,0,0,0,0
6,WLNM_dir_neg,0.837955057715,0.729784407451,00:00:11,10,10,6,2101946045,fixed,0.5,0.931034482759,0.446280991736,0.603351955307,54,4,67,238,0.446280991736,0.98347107438,0.0165289256198,0.553719008264,0.931034482759,0.446280991736,0.603351955307,0.804407713499,0.613406795225,0.49406175772,0.552909974916,0.429752066116,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,71,0.0715725806452,1.48483931774,4.4375,7.1,2.21875,4.26491689591,0.961108032881,0.478873239437,4.11711122496,1.85559942534,0.784771126761,1.58082001995,0.712482262514,0.356954225352,0.764945144603,0.515170318744,2.5002217637,1.48483931774,0.764945144603,2.5002217637,0.15515726104,0.145748987854,24,0.00483870967742,0.1718918975,32,32,32,1,0,0.6875,0.3125,0,-63,-0.0635080645161,-0.442530187755,-3.9375,0.719047619048,-2.10383064516,-1.59225406052,0.261744336591,0.0973433886904,-1.82582983037,0.436389621078,0.103800977507,-1.62640468726,-0.0534221451795,-0.0353032373345,-0.0528915877328,0.09084237851,-0.209256258282,-0.442530187755,-0.0528915877328,-0.209256258282,-0.162004563204,-0.194976818597,-145,-0.0292338709677,-0.18509953324,0.34375,-0.3125,-0.03125,67,4,67,854,0.5,0.995337995338,0.004662004662,0.5,0.943661971831,0.5,0.653658536585,0.656808396159,0.495337995338,0.485507246377,58,121,0,0,0,0
7,WLNM_dir_neg,0.774093299638,0.756650076314,00:00:11,10,10,7,2101946046,fixed,0.5,0.890625,0.471074380165,0.616216216216,57,7,64,235,0.471074380165,0.971074380165,0.0289256198347,0.528925619835,0.890625,0.471074380165,0.616216216216,0.804407713499,0.607897153352,0.501170960187,0.546944423448,0.442148760331,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,77,0.0776209677419,2.03750173209,4.8125,4.8125,2.40625,4.96723133111,1.03215196491,0.464285714286,4.3393129752,1.80335084684,0.764204545455,1.93206182697,0.802934785233,0.34375,1.11033407701,0.544948776986,2.48361354689,2.03750173209,1.11033407701,2.48361354689,0.414793138148,0.189230769231,41,0.00826612903226,0.24698682655,32,32,32,1,0,0.5,0.5,0,-57,-0.0574596774194,0.110132226595,-3.5625,-1.56845238095,-1.91633064516,-0.889939625323,0.332788268616,0.0827558635394,-1.60362808012,0.384141042581,0.0832343962008,-1.27516288025,0.0370303775398,-0.0485074626866,0.292497344673,0.120620836752,-0.225864475085,0.110132226595,0.292497344673,-0.225864475085,0.0976313139045,-0.151495037221,-128,-0.0258064516129,-0.11000460419,0.15625,-0.125,-0.03125,70,7,64,851,0.522388059701,0.991841491841,0.00815850815851,0.477611940299,0.909090909091,0.522388059701,0.663507109005,0.65689682741,0.514229551543,0.496453900709,64,121,0,0,0,0
8,WLNM_dir_neg,0.788709787583,0.698045637114,00:00:12,10,10,8,2101946047,fixed,0.5,0.921052631579,0.578512396694,0.710659898477,70,6,51,236,0.578512396694,0.97520661157,0.0247933884298,0.421487603306,0.921052631579,0.578512396694,0.710659898477,0.842975206612,0.596877869605,0.610478359909,0.641567057302,0.553719008264,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,89,0.0897177419355,1.47939336868,5.5625,8.9,4.68421052632,5.36979305182,0.965356054259,0.509129213483,5.67242552091,2.0395237828,0.817766853933,2.67285488304,0.961026474802,0.517907303371,0.74000333865,0.500207283822,2,1.66698207816,0.800512111939,2,0.338587801088,0.249706916764,71,0.014314516129,0.294808857866,32,23,23,0.71875,0,0.40625,0.1875,0.125,-45,-0.0453629032258,-0.447976136819,-2.8125,2.51904761905,0.361629881154,-0.487377904617,0.265992357969,0.127599362737,-0.270515534413,0.620313978543,0.136796704679,-0.534369824174,0.195122067108,0.125649840684,-0.0778333936862,0.0758793435883,-0.709478021978,-0.260387427337,-0.0173246203968,-0.709478021978,0.0214259768439,-0.0910188896873,-98,-0.0197580645161,-0.0621825728739,0.0625,-0.4375,0.09375,83,6,51,852,0.619402985075,0.993006993007,0.00699300699301,0.380597014925,0.932584269663,0.619402985075,0.744394618834,0.732486159038,0.612409978082,0.592857142857,76,121,0,0,0,0
9,WLNM_dir_neg,0.828256266648,0.761279874605,00:00:11,10,10,9,2101946048,fixed,0.5,0.818181818182,0.669421487603,0.736363636364,81,18,40,224,0.669421487603,0.925619834711,0.0743801652893,0.330578512397,0.818181818182,0.669421487603,0.736363636364,0.840220385675,0.575757575758,0.623376623377,0.629836657298,0.595041322314,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,112,0.112903225806,4.13980698219,7,3.86206896552,4.48,5.94056584684,0.848652263834,0.444754464286,4.91213113201,1.40346603772,0.606584821429,4.19677295381,1.1990779868,0.540736607143,1.56803201609,0.378769353941,5.04467147514,4.24109107839,1.48373465855,5.04467147514,0.500889365377,0.309973045822,115,0.023185483871,0.332945877523,32,31,31,0.96875,0,0.0625,0.71875,0.1875,-22,-0.0221774193548,2.2124374767,-1.375,-2.51888341544,0.157419354839,0.0833948904055,0.149288567544,0.0632246135394,-1.03080992332,-0.0157437665401,-0.0743853278252,0.98954824659,0.433173579108,0.148479144456,0.75019528375,-0.0455585862928,2.33519345316,2.3137215729,0.665897926217,2.33519345316,0.183727541133,-0.0307527606295,-54,-0.0108870967742,-0.0240455532174,-0.28125,0.09375,0.15625,94,18,40,840,0.701492537313,0.979020979021,0.020979020979,0.298507462687,0.839285714286,0.701492537313,0.764227642276,0.734991727897,0.680513516334,0.618421052632,99,121,0,0,0,0
10,WLNM_dir_neg,0.72804111741,0.586362292629,00:00:11,10,10,10,2101946049,fixed,0.5,0.95,0.157024793388,0.269503546099,19,1,102,241,0.157024793388,0.995867768595,0.00413223140496,0.842975206612,0.95,0.157024793388,0.269503546099,0.716253443526,0.648301193756,0.193211488251,0.315881846753,0.152892561983,134,13,121,0,134,0,13,0,121,32,134,0.135080645161,1.92736950549,8.375,6.38095238095,4.32258064516,5.85717095643,0.699363696291,0.381529850746,5.94294105533,1.41920980426,0.680970149254,3.20722470722,0.765904407694,0.392257462687,0.817836732336,0.424327940234,2.70947802198,1.92736950549,0.817836732336,2.70947802198,0.317161824244,0.340725806452,169,0.0340725806452,0.35699143074,32,32,32,1,0,0.34375,0.625,0.03125,32,33,0.0332661290323,1.31944444444,2.0625,3.66666666667,1.57142857143,3.00470061844,1.45682454227,0.590909090909,2.84530598162,2.75908458824,0.860795454545,1.14959670348,1.11476043974,0.53125,0.52949635305,0.401302499154,1.5,1.42592592593,0.574943500379,1.5,0.280769230769,0.154285714286,9,0.00181451612903,0.152559912854,32,24,24,0.75,0,0.46875,0.1875,0.09375,-101,-0.101814516129,-0.60792506105,-6.3125,-2.71428571429,-2.75115207373,-2.852470338,0.757460845983,0.209379240163,-3.09763507371,1.33987478398,0.179825305292,-2.05762800374,0.348856032042,0.138992537313,-0.288340379286,-0.0230254410801,-1.20947802198,-0.501443579569,-0.242893231957,-1.20947802198,-0.0363925934746,-0.186440092166,-160,-0.0322580645161,-0.204431517886,0.125,-0.4375,0.0625,32,1,102,857,0.238805970149,0.998834498834,0.0011655011655,0.761194029851,0.969696969697,0.238805970149,0.383233532934,0.452949902353,0.237640468984,0.237037037037,20,121,0,0,0,0
