Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.732994996584,0.64701648619,00:00:11,10,10,1,208463156,fixed,0.5,0.940594059406,0.446009389671,0.605095541401,95,6,118,420,0.446009389671,0.985915492958,0.0140845070423,0.553990610329,0.940594059406,0.446009389671,0.605095541401,0.805946791862,0.61398017736,0.497297297297,0.558150091731,0.431924882629,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,124,0.0486274509804,1.35161213757,4.86274509804,10.3333333333,3.26315789474,5.52456191148,1.13609942534,0.581593927894,5.17012534456,2.12642252075,0.833965844402,2.35163689341,0.967205496482,0.50569259962,0.656662214756,0.485836281357,2.33333333333,1.4598004876,0.718554946564,2.33333333333,0.342236110373,0.156171284635,62,0.00297719087635,0.290111888615,51,39,39,0.764705882353,0,0.529411764706,0.21568627451,0.0196078431373,-112,-0.0439215686275,-0.204097815492,-4.39215686275,-0.393939393939,-1.55316863588,-1.95833361701,0.327566222054,0.145817922576,-1.94594318888,0.588628049537,0.124427791893,-2.4440310864,-0.0691464822054,0.0517211805444,-0.0712539168531,0.0179366383839,-0.100803171558,-0.095909465469,-0.0093611850451,-0.100803171558,0.245866408264,0.0435905402484,-60,-0.00288115246098,-0.132964147462,-0.0392156862745,-0.176470588235,-0.0196078431373,118,6,118,2308,0.5,0.997407087295,0.00259291270527,0.5,0.951612903226,0.5,0.655555555556,0.670182999575,0.497407087295,0.487603305785,101,213,0,0,0,0
2,WLNM_dir_neg,0.768498313827,0.675136765195,00:00:11,10,10,2,208463157,fixed,0.5,1,0.206572769953,0.342412451362,44,0,169,426,0.206572769953,1,0,0.793427230047,1,0.206572769953,0.342412451362,0.735524256651,0.643714136672,0.257686676428,0.384576597915,0.206572769953,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,67,0.0262745098039,1.30633986928,2.62745098039,5.15384615385,2.57692307692,3.37615630156,1.28495501029,0.633011413521,3.21552606009,2.44763923977,0.86450102429,1.69103750495,1.28720765302,0.651448639157,0.552651087397,0.423053066352,2,1.48822916667,0.633205977221,2,0.0810653115001,0.0609137055838,8,0.000384153661465,0.139649428207,51,32,32,0.627450980392,0,0.372549019608,0.137254901961,0.117647058824,-169,-0.0662745098039,-0.249370083784,-6.62745098039,-5.57342657343,-2.23940345369,-4.10673922693,0.476421807005,0.197235408203,-3.90054247334,0.909844768564,0.154962971781,-3.10463047486,0.250855674332,0.197477220081,-0.175265044212,-0.0448465766215,-0.434136504892,-0.067480786398,-0.0947101543882,-0.434136504892,-0.0153043906084,-0.0516670388026,-114,-0.00547418967587,-0.28342660787,-0.196078431373,-0.254901960784,0.078431372549,67,0,169,2314,0.283898305085,1,0,0.716101694915,1,0.283898305085,0.442244224422,0.514368917992,0.283898305085,0.283898305085,44,213,0,0,0,0
3,WLNM_dir_neg,0.89976084992,0.833305403635,00:00:11,10,10,3,208463158,fixed,0.5,0.831325301205,0.647887323944,0.728232189974,138,28,75,398,0.647887323944,0.934272300469,0.0657276995305,0.352112676056,0.831325301205,0.647887323944,0.728232189974,0.838810641628,0.580073030777,0.616149068323,0.625823790369,0.582159624413,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,189,0.0741176470588,2.66262711901,7.41176470588,4.60975609756,3.78,6.69081899498,0.902729546941,0.425251582114,6.10014464631,1.64607077758,0.674136321195,3.57935255401,0.965857038383,0.387177093059,1.1785510104,0.442627133926,4.1935483871,2.66262711901,1.1785510104,4.1935483871,0.270766169829,0.137852593267,101,0.00484993997599,0.173019560034,51,51,51,1,0,0.196078431373,0.78431372549,0.0196078431373,-47,-0.018431372549,1.10691716594,-1.8431372549,-6.11751662971,-1.03632653061,-0.792076533508,0.0941963436517,-0.0105244232031,-1.01592388713,0.108276306367,-0.035401731314,-1.2163154258,-0.0704949403041,-0.0667943260167,0.450634878792,-0.0252725090473,1.75941188221,1.10691716594,0.450634878792,1.75941188221,0.17439646772,0.0252718488803,-21,-0.00100840336134,-0.250056476043,-0.372549019608,0.392156862745,-0.0196078431373,161,28,75,2286,0.682203389831,0.987899740709,0.0121002592913,0.317796610169,0.851851851852,0.682203389831,0.757647058824,0.741310975303,0.670103130539,0.609848484848,166,213,0,0,0,0
4,WLNM_dir_neg,0.844276929181,0.740907456422,00:00:11,10,10,4,208463159,fixed,0.5,0.899371069182,0.671361502347,0.768817204301,143,16,70,410,0.671361502347,0.962441314554,0.037558685446,0.328638497653,0.899371069182,0.671361502347,0.768817204301,0.865414710485,0.58372456964,0.676691729323,0.691082006438,0.633802816901,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,182,0.0713725490196,1.849367193,7.13725490196,7.91304347826,3.95652173913,6.54223083617,0.916631243529,0.456474897651,6.80074967033,1.90570457795,0.788407670761,2.8160603826,0.789115821497,0.415858651153,0.988502433101,0.534508472328,2.58536585366,1.86635453686,0.990990021277,2.58536585366,0.181281221393,0.082648622523,57,0.00273709483794,0.210974531234,51,50,50,0.980392156863,0,0.529411764706,0.372549019608,0.078431372549,-54,-0.0211764705882,0.293657239932,-2.11764705882,-2.81422924901,-0.859804791482,-0.940664692314,0.10809804024,0.020698892334,-0.31531886311,0.36791010674,0.0788696182515,-1.97960759721,-0.24723615719,-0.0381127679233,0.260586301493,0.0666088293544,0.151229348767,0.310644583792,0.263073889668,0.151229348767,0.0849115192843,-0.0299321218634,-65,-0.0031212484994,-0.212101504843,-0.0392156862745,-0.0196078431373,0.0392156862745,166,16,70,2298,0.703389830508,0.993085566119,0.00691443388073,0.296610169492,0.912087912088,0.703389830508,0.794258373206,0.784001538836,0.696475396628,0.65873015873,159,213,0,0,0,0
5,WLNM_dir_neg,0.841064383169,0.779058228912,00:00:11,10,10,5,208463160,fixed,0.5,0.846153846154,0.671361502347,0.748691099476,143,26,70,400,0.671361502347,0.93896713615,0.0610328638498,0.328638497653,0.846153846154,0.671361502347,0.748691099476,0.849765258216,0.57850808555,0.643564356436,0.652328073053,0.610328638498,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,192,0.0752941176471,1.94170521082,7.52941176471,5.48571428571,4.8,6.85376667585,0.910265886637,0.482230392157,5.4903123237,1.45836421098,0.670751633987,5.25200241925,1.39506314261,0.56964869281,0.766639861565,0.394828142445,2.4507600523,2.04406447287,0.737425387477,2.4507600523,0.279873102579,0.172131147541,133,0.00638655462185,0.319967528807,51,46,46,0.901960784314,0,0.21568627451,0.56862745098,0.117647058824,-44,-0.0172549019608,0.385995257758,-1.72549019608,-5.24155844156,-0.0163265306122,-0.629128852628,0.101732683347,0.0464543868395,-1.62575620974,-0.0794302602259,-0.0387864185222,0.456334439439,0.358711163925,0.115677273734,0.0387237299562,-0.0730715005282,0.016623547413,0.488354519804,0.00950925586875,0.016623547413,0.183503400471,0.0595504031546,11,0.000528211284514,-0.10310850727,-0.352941176471,0.176470588235,0.078431372549,166,26,70,2288,0.703389830508,0.988764044944,0.0112359550562,0.296610169492,0.864583333333,0.703389830508,0.775700934579,0.760182414908,0.692153875452,0.63358778626,169,213,0,0,0,0
6,WLNM_dir_neg,0.843610174348,0.79681198745,00:00:11,10,10,6,208463161,fixed,0.5,0.967479674797,0.558685446009,0.708333333333,119,4,94,422,0.558685446009,0.990610328638,0.0093896713615,0.441314553991,0.967479674797,0.558685446009,0.708333333333,0.846635367762,0.602503912363,0.614173228346,0.656785343996,0.549295774648,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,146,0.0572549019608,1.28320657112,5.72549019608,12.1666666667,3.84210526316,5.74483570304,1.00337883854,0.517727639001,5.94312916852,2.07602457257,0.826215417674,2.48209272867,0.867032391522,0.467096427612,0.533107518175,0.415449492057,1.75896860987,1.3438936935,0.570272607316,1.75896860987,0.22216225057,0.105121293801,52,0.00249699879952,0.277779453305,51,42,42,0.823529411765,0,0.588235294118,0.156862745098,0.078431372549,-90,-0.0352941176471,-0.272503381946,-3.52941176471,1.43939393939,-0.974221267454,-1.73805982545,0.194845635255,0.0819516336834,-1.17293936491,0.538230101357,0.116677365165,-2.31357525114,-0.169319587165,0.013125008536,-0.194808613434,-0.0524501509165,-0.675167895026,-0.211816259563,-0.157643524293,-0.675167895026,0.125792548462,-0.0074594505858,-70,-0.00336134453782,-0.145296582772,0.0196078431373,-0.235294117647,0.0392156862745,142,4,94,2310,0.601694915254,0.99827139153,0.00172860847018,0.398305084746,0.972602739726,0.601694915254,0.743455497382,0.748377774038,0.599966306784,0.591666666667,123,213,0,0,0,0
7,WLNM_dir_neg,0.718486191011,0.586740230189,00:00:11,10,10,7,208463162,fixed,0.5,0.815789473684,0.43661971831,0.56880733945,93,21,120,405,0.43661971831,0.950704225352,0.0492957746479,0.56338028169,0.815789473684,0.43661971831,0.56880733945,0.779342723005,0.607198748044,0.438247011952,0.476910483238,0.387323943662,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,137,0.0537254901961,3.31116907461,5.37254901961,4.02941176471,2.97826086957,6.72892497897,1.25246413842,0.533132961214,5.69733339758,2.1209051334,0.745956776871,3.7973158735,1.41359933977,0.506082725061,1.77709165087,0.536696136872,4.58524330552,3.40550250622,1.7487119711,4.58524330552,0.37444330721,0.150735294118,82,0.00393757503001,0.304412517921,51,49,49,0.960784313725,0,0.294117647059,0.607843137255,0.0588235294118,-99,-0.0388235294118,1.75545912154,-3.88235294118,-6.69786096257,-1.83806566105,-0.753970549518,0.443930935131,0.0973569558963,-1.41873513586,0.583110662196,0.0364187243622,-0.998352106307,0.377247361083,0.0521113059847,1.04917551926,0.0687964938993,2.15110680063,1.84979255316,1.02079583949,2.15110680063,0.278073605102,0.0381545497313,-40,-0.00192076830732,-0.118663518156,-0.274509803922,0.21568627451,0.0196078431373,116,21,120,2293,0.491525423729,0.990924805532,0.00907519446845,0.508474576271,0.846715328467,0.491525423729,0.621983914209,0.620085036531,0.48245022926,0.451361867704,114,213,0,0,0,0
8,WLNM_dir_neg,0.864902246027,0.775325865858,00:00:11,10,10,8,208463163,fixed,0.5,0.814432989691,0.370892018779,0.509677419355,79,18,134,408,0.370892018779,0.957746478873,0.0422535211268,0.629107981221,0.814432989691,0.370892018779,0.509677419355,0.762128325509,0.616066770996,0.380434782609,0.431745209464,0.328638497653,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,120,0.0470588235294,1,4.70588235294,3.63636363636,4.13793103448,4.91647889306,1.04475176477,0.547875816993,3.44571344956,1.46442821606,0.672222222222,4.07835030085,1.73329887786,0.72908496732,0,0,0,NaN,NaN,NaN,0.217903664962,0.151635282458,51,0.00244897959184,0.229894715974,51,39,0,0.764705882353,2,0.117647058824,0.450980392157,0.196078431373,-116,-0.0454901960784,-0.555709953065,-4.54901960784,-7.09090909091,-0.678395496129,-2.56641663543,0.236218561485,0.112099811676,-3.67035508388,-0.073366255146,-0.0373158302869,-0.717317678954,0.696946899176,0.275113548244,-0.727916131609,-0.467899642973,-2.43413650489,NaN,NaN,NaN,0.121533962854,0.0390545380715,-71,-0.0034093637455,-0.193181320103,-0.450980392157,0.0588235294118,0.156862745098,102,18,134,2296,0.432203389831,0.992221261884,0.00777873811582,0.567796610169,0.85,0.432203389831,0.573033707865,0.580823955248,0.424424651715,0.40157480315,97,213,0,0,0,0
9,WLNM_dir_neg,0.771881681324,0.635849702793,00:00:11,10,10,9,208463164,fixed,0.5,0.735537190083,0.417840375587,0.532934131737,89,32,124,394,0.417840375587,0.924882629108,0.075117370892,0.582159624413,0.735537190083,0.417840375587,0.532934131737,0.755868544601,0.603547209181,0.384210526316,0.412363571983,0.342723004695,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,144,0.0564705882353,1.87103900571,5.64705882353,4.36363636364,3.42857142857,4.9631583872,0.878892631067,0.450163398693,4.60306803058,1.63025326083,0.694989106754,3.26622646094,1.15678853825,0.551470588235,0.752662664244,0.402269894933,2.4974025974,1.88845978583,0.749845850538,2.4974025974,0.286515982111,0.097233201581,41,0.00196878751501,0.161111392199,51,50,50,0.980392156863,0,0.333333333333,0.490196078431,0.156862745098,-92,-0.0360784313725,0.315329052649,-3.60784313725,-6.36363636364,-1.38775510204,-2.51973714128,0.0703594277778,0.0143873933754,-2.51300050286,0.0924587896208,-0.0145489457553,-1.52944151887,0.120436559561,0.0974991691592,0.0247465326355,-0.0656297480401,0.0632660925109,0.332749832764,0.0219297189294,0.0632660925109,0.190146280003,-0.0153475428053,-81,-0.00388955582233,-0.261964643878,-0.235294117647,0.0980392156863,0.117647058824,112,32,124,2282,0.474576271186,0.986171132239,0.0138288677615,0.525423728814,0.777777777778,0.474576271186,0.589473684211,0.578457581709,0.460747403425,0.417910447761,121,213,0,0,0,0
10,WLNM_dir_neg,0.78845136547,0.710230721117,00:00:11,10,10,10,208463165,fixed,0.5,0.847457627119,0.469483568075,0.604229607251,100,18,113,408,0.469483568075,0.957746478873,0.0422535211268,0.530516431925,0.847457627119,0.469483568075,0.604229607251,0.794992175274,0.605112154408,0.480845442536,0.519034856953,0.427230046948,236,23,213,0,236,0,23,0,213,51,236,0.0925490196078,1.55570995306,9.25490196078,10.7272727273,4.81632653061,7.48289552848,0.80853320329,0.435776005317,7.11606853344,1.53779447121,0.709538052509,4.79566797981,1.03635197869,0.453971419076,0.727916131609,0.467899642973,2.43413650489,1.55570995306,0.727916131609,2.43413650489,0.0963697021084,0.112580744386,122,0.00585834333733,0.423076036077,51,51,51,1,0,0.56862745098,0.392156862745,0.0392156862745,51,141,0.0552941176471,1,5.52941176471,6.13043478261,4.02857142857,6.17204323114,1.11622058436,0.5317758309,6.31375715496,2.28369939647,0.819635655681,3.12146270389,1.12903970141,0.588235294118,0,0,0,NaN,NaN,NaN,0.276988428504,0.133248730964,70,0.00336134453782,0.136050673235,51,44,0,0.862745098039,2,0.411764705882,0.274509803922,0.176470588235,-95,-0.0372549019608,-0.555709953065,-3.72549019608,-4.59683794466,-0.787755102041,-1.31085229734,0.307687381066,0.0959998255824,-0.802311378479,0.745904925265,0.110097603172,-1.67420527592,0.0926877227192,0.134263875042,-0.727916131609,-0.467899642973,-2.43413650489,NaN,NaN,NaN,0.180618726395,0.0206679865781,-52,-0.00249699879952,-0.287025362842,-0.156862745098,-0.117647058824,0.137254901961,123,18,113,2296,0.521186440678,0.992221261884,0.00777873811582,0.478813559322,0.872340425532,0.521186440678,0.652519893899,0.650986680059,0.513407702562,0.484251968504,118,213,0,0,0,0
