Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.760088436385,0.695198413714,00:00:13,10,10,1,267463333,fixed,0.5,0.836538461538,0.375,0.517857142857,87,17,145,447,0.375,0.963362068966,0.0366379310345,0.625,0.836538461538,0.375,0.517857142857,0.76724137931,0.616858237548,0.3925,0.447411488477,0.338362068966,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,129,0.0968468468468,2.31304175054,6.97297297297,4.3,5.375,4.81021186001,0.689836584574,0.36769327467,3.7904970476,1.08719682761,0.561072700608,4.79363942939,1.37491983634,0.640687198827,0.786522217164,0.340038054644,2.53935185185,2.38807270772,0.740131631681,2.53935185185,0.237419713439,0.242628475147,96,0.0123552123552,0.287642115228,37,35,35,0.945945945946,0,0.135135135135,0.513513513514,0.297297297297,-128,-0.0960960960961,0.416842347914,-6.91891891892,-6.87391304348,-2.18382352941,0.144832372143,0.354001874359,0.194278614874,-2.8173515935,0.135872315075,0.0457714070962,-1.06556958978,0.531376125405,0.187432387595,-0.0491871770792,-0.100690590817,0.0229662870252,0.491873305088,-0.0955777625624,0.0229662870252,0.0750548650125,0.149844969993,-18,-0.0023166023166,-0.100123019504,-0.243243243243,-0.027027027027,0.216216216216,112,17,145,1058,0.43579766537,0.984186046512,0.0158139534884,0.56420233463,0.868217054264,0.43579766537,0.580310880829,0.56037089772,0.419983711881,0.408759124088,104,232,0,0,0,0
2,WLNM_dir_neg,0.785402422711,0.733977827907,00:00:13,10,10,2,267463334,fixed,0.5,0.683229813665,0.474137931034,0.559796437659,110,51,122,413,0.474137931034,0.890086206897,0.109913793103,0.525862068966,0.683229813665,0.474137931034,0.559796437659,0.751436781609,0.589559386973,0.394399066511,0.407175724457,0.364224137931,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,186,0.13963963964,1,10.0540540541,5.47058823529,5.47058823529,6.25808786001,0.622444222636,0.345248474281,4.41893958174,0.87903636841,0.442313281023,5.60994398113,1.1159565984,0.550421389131,0,0,0,NaN,NaN,NaN,0.314146530943,0.267905711695,197,0.0253539253539,0.236941289936,37,37,0,1,2,0.0810810810811,0.837837837838,0.0810810810811,-71,-0.0533033033033,-0.896199402627,-3.83783783784,-5.70332480818,-2.08823529412,1.59270837215,0.28660951242,0.171833814485,-2.18890905936,-0.0722881441219,-0.0729880124885,-0.249265038036,0.272412887467,0.0971665778996,-0.835709394243,-0.440728645461,-2.51638556483,NaN,NaN,NaN,0.151781682517,0.175122206541,83,0.0106821106821,-0.150823844796,-0.297297297297,0.297297297297,0,135,51,122,1024,0.525291828794,0.952558139535,0.0474418604651,0.474708171206,0.725806451613,0.525291828794,0.609480812641,0.544018381968,0.477849968329,0.438311688312,161,232,0,0,0,0
3,WLNM_dir_neg,0.809727073424,0.762618164178,00:00:13,10,10,3,267463335,fixed,0.5,0.74251497006,0.534482758621,0.621553884712,124,43,108,421,0.534482758621,0.907327586207,0.0926724137931,0.465517241379,0.74251497006,0.534482758621,0.621553884712,0.783045977011,0.586685823755,0.475086906141,0.487700040473,0.441810344828,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,192,0.144144144144,NaN,10.3783783784,5.18918918919,5.64705882353,6.03853988676,0.581838478672,0.302505630631,4.30011522997,0.828668039108,0.427364864865,5.84920620368,1.12719077883,0.532094594595,NaN,NaN,NaN,NaN,NaN,NaN,0.34712434845,0.287598944591,218,0.0280566280566,0.260017552854,37,37,0,1,2,0,0.918918918919,0.0810810810811,-65,-0.0487987987988,NaN,-3.51351351351,-5.98472385429,-1.91176470588,1.3731603989,0.246003768456,0.129090970835,-2.30773341113,-0.122656473423,-0.0879364286465,-0.0100028154868,0.283647067904,0.0788397833631,NaN,NaN,NaN,NaN,NaN,NaN,0.184759500024,0.194815439436,104,0.0133848133848,-0.127747581879,-0.378378378378,0.378378378378,0,149,43,108,1032,0.579766536965,0.96,0.04,0.420233463035,0.776041666667,0.579766536965,0.663697104677,0.60642027157,0.539766536965,0.496666666667,167,232,0,0,0,0
4,WLNM_dir_neg,0.808078180737,0.684695461639,00:00:13,10,10,4,267463336,fixed,0.5,0.768656716418,0.443965517241,0.562841530055,103,31,129,433,0.443965517241,0.933189655172,0.0668103448276,0.556034482759,0.768656716418,0.443965517241,0.562841530055,0.770114942529,0.602490421456,0.421686746988,0.450923110244,0.377155172414,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,159,0.119369369369,1,8.59459459459,4.81818181818,7.22727272727,6.55514835606,0.7627059408,0.403365629781,4.52686342764,1.0534210492,0.511983681795,6.3107706206,1.46854410668,0.662927078021,0,0,0,NaN,NaN,NaN,0.475206695661,0.39227104288,247,0.0317889317889,0.343660305517,37,34,0,0.918918918919,2,0.027027027027,0.567567567568,0.324324324324,-98,-0.0735735735736,-0.896199402627,-5.2972972973,-6.3557312253,-0.331550802139,1.8897688682,0.426871230584,0.229950969985,-2.08098521346,0.102096536667,-0.00331761171641,0.451561601429,0.625000395749,0.20967226679,-0.835709394243,-0.440728645461,-2.51638556483,NaN,NaN,NaN,0.312841847235,0.299487537725,133,0.0171171171171,-0.0441048292155,-0.351351351351,0.027027027027,0.243243243243,128,31,129,1044,0.498054474708,0.971162790698,0.0288372093023,0.501945525292,0.805031446541,0.498054474708,0.615384615385,0.571080340371,0.469217265406,0.444444444444,134,232,0,0,0,0
5,WLNM_dir_neg,0.789782439061,0.700562939291,00:00:13,10,10,5,267463337,fixed,0.5,0.771604938272,0.538793103448,0.634517766497,125,37,107,427,0.538793103448,0.92025862069,0.0797413793103,0.461206896552,0.771604938272,0.538793103448,0.634517766497,0.793103448276,0.58908045977,0.496503496503,0.512078414849,0.459051724138,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,187,0.14039039039,1,10.1081081081,5.66666666667,5.34285714286,6.68241383444,0.661094416776,0.357999710941,4.98857553675,0.987044357539,0.500072264778,5.70061373862,1.12792892155,0.522040757335,0,0,0,NaN,NaN,NaN,0.437803269741,0.353911205074,279,0.0359073359073,0.302220128778,37,36,0,0.972972972973,2,0.0810810810811,0.864864864865,0.027027027027,-70,-0.0525525525526,-0.896199402627,-3.78378378378,-5.50724637681,-2.21596638655,2.01703434657,0.32525970656,0.184585051145,-1.61927310435,0.0357198450076,-0.0152290287333,-0.158595280546,0.284385210615,0.0687859461034,-0.835709394243,-0.440728645461,-2.51638556483,NaN,NaN,NaN,0.275438421315,0.261127699919,165,0.0212355212355,-0.0855450059541,-0.297297297297,0.324324324324,-0.0540540540541,150,37,107,1038,0.583657587549,0.965581395349,0.0344186046512,0.416342412451,0.802139037433,0.583657587549,0.675675675676,0.623890828616,0.549238982897,0.510204081633,162,232,0,0,0,0
6,WLNM_dir_neg,0.771677132878,0.724774426474,00:00:13,10,10,6,267463338,fixed,0.5,0.883495145631,0.39224137931,0.54328358209,91,12,141,452,0.39224137931,0.974137931034,0.0258620689655,0.60775862069,0.883495145631,0.39224137931,0.54328358209,0.780172413793,0.617337164751,0.425531914894,0.486393726204,0.366379310345,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,128,0.0960960960961,1.61065139815,6.91891891892,8,4.57142857143,5.1228159486,0.740406992571,0.401815878378,5.23659449661,1.51370309668,0.721283783784,3.36315488951,0.972161960248,0.528293918919,0.738577407657,0.458558201051,2.00357142857,1.68466974944,0.749280883927,2.00357142857,0.261622161926,0.251219512195,103,0.0132561132561,0.212874310753,37,33,33,0.891891891892,0,0.459459459459,0.297297297297,0.135135135135,-129,-0.0968468468468,-0.285548004476,-6.97297297297,-3.17391304348,-2.98739495798,0.457436460739,0.404572282356,0.228401218582,-1.37125414449,0.562378584145,0.205982490272,-2.49605412966,0.128618249317,0.0750391076875,-0.0971319865857,0.0178295555909,-0.512814136255,-0.211529653185,-0.0864285103161,-0.512814136255,0.0992573135002,0.15843600704,-11,-0.0014157014157,-0.17489082398,0.0810810810811,-0.243243243243,0.0540540540541,116,12,141,1063,0.451361867704,0.988837209302,0.0111627906977,0.548638132296,0.90625,0.451361867704,0.602597402597,0.589388547988,0.440199077007,0.431226765799,103,232,0,0,0,0
7,WLNM_dir_neg,0.75870894025,0.702808553271,00:00:13,10,10,7,267463339,fixed,0.5,0.84328358209,0.487068965517,0.617486338798,113,21,119,443,0.487068965517,0.95474137931,0.0452586206897,0.512931034483,0.84328358209,0.487068965517,0.617486338798,0.798850574713,0.602490421456,0.493975903614,0.528224214857,0.441810344828,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,159,0.119369369369,1,8.59459459459,7.57142857143,4.54285714286,5.7612665441,0.67033604444,0.366309705932,5.55210102806,1.29199835244,0.657487676356,3.33220701692,0.775419242931,0.428692843787,0,0,0,NaN,NaN,NaN,0.320786961355,0.233766233766,138,0.0177606177606,0.162519153135,37,37,0,1,2,0.432432432432,0.513513513514,0.0540540540541,-98,-0.0735735735736,-0.896199402627,-5.2972972973,-3.60248447205,-3.01596638655,1.09588705624,0.334501334224,0.192895046136,-1.05574761303,0.340673839911,0.142186382844,-2.52700200225,-0.0681244680004,-0.0245619674443,-0.835709394243,-0.440728645461,-2.51638556483,NaN,NaN,NaN,0.158422112928,0.140982728612,24,0.0030888030888,-0.225245981597,0.0540540540541,-0.027027027027,-0.027027027027,138,21,119,1054,0.536964980545,0.980465116279,0.0195348837209,0.463035019455,0.867924528302,0.536964980545,0.663461538462,0.629759767166,0.517430096824,0.496402877698,134,232,0,0,0,0
8,WLNM_dir_neg,0.827418995244,0.704931368639,00:00:13,10,10,8,267463340,fixed,0.5,0.754285714286,0.568965517241,0.648648648649,132,43,100,421,0.568965517241,0.907327586207,0.0926724137931,0.431034482759,0.754285714286,0.568965517241,0.648648648649,0.794540229885,0.58285440613,0.507462686567,0.517534599779,0.476293103448,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,200,0.15015015015,1,10.8108108108,6.25,5.71428571429,6.83064108687,0.631834300536,0.345135135135,5.63944175458,1.0432967246,0.535405405405,6.05282055216,1.11977180215,0.542702702703,0,0,0,NaN,NaN,NaN,0.369749358508,0.346599690881,299,0.0384813384813,0.288373022215,37,37,0,1,2,0.135135135135,0.810810810811,0.0540540540541,-57,-0.0427927927928,-0.896199402627,-3.08108108108,-4.92391304348,-1.84453781513,2.16526159901,0.29599959032,0.171720475339,-0.968406886518,0.0919722120657,0.020104111894,0.193611532988,0.276228091218,0.0894478914712,-0.835709394243,-0.440728645461,-2.51638556483,NaN,NaN,NaN,0.207384510082,0.253816185726,185,0.0238095238095,-0.0993921125171,-0.243243243243,0.27027027027,-0.027027027027,157,43,100,1032,0.610894941634,0.96,0.04,0.389105058366,0.785,0.610894941634,0.687089715536,0.63065054812,0.570894941634,0.523333333333,175,232,0,0,0,0
9,WLNM_dir_neg,0.701555068371,0.622018889374,00:00:13,10,10,9,267463341,fixed,0.5,0.878504672897,0.405172413793,0.554572271386,94,13,138,451,0.405172413793,0.971982758621,0.0280172413793,0.594827586207,0.878504672897,0.405172413793,0.554572271386,0.783045977011,0.615421455939,0.435865504359,0.492916679948,0.377155172414,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,132,0.0990990990991,3.95834897666,7.13513513514,6.28571428571,3.77142857143,5.03411783159,0.705539241549,0.389025389025,4.78737077308,1.34191453488,0.662571662572,2.94901622523,0.826618184346,0.437755937756,2.77304137296,0.700555051944,7.49321266968,3.95834897666,2.77304137296,7.49321266968,0.268647607875,0.170997485331,68,0.00875160875161,0.160330900275,37,37,37,1,0,0.432432432432,0.513513513514,0.0540540540541,-125,-0.0938438438438,2.06214957403,-6.75675675676,-4.88819875776,-3.78739495798,0.368738343729,0.369704531333,0.215610729229,-1.82047786802,0.390590022346,0.14727036906,-2.91019279394,-0.0169255265851,-0.0154988734755,1.93733197871,0.259826406484,4.97682710486,2.06214957403,1.93733197871,4.97682710486,0.106282759448,0.0782139801765,-46,-0.00592020592021,-0.227434234457,0.0540540540541,-0.027027027027,-0.027027027027,119,13,138,1062,0.463035019455,0.987906976744,0.0120930232558,0.536964980545,0.901515151515,0.463035019455,0.611825192802,0.59554404746,0.450941996199,0.440740740741,107,232,0,0,0,0
10,WLNM_dir_neg,0.77261537604,0.6997806161,00:00:13,10,10,10,267463342,fixed,0.5,0.845360824742,0.353448275862,0.498480243161,82,15,150,449,0.353448275862,0.967672413793,0.0323275862069,0.646551724138,0.845360824742,0.353448275862,0.498480243161,0.762931034483,0.620210727969,0.37578814628,0.437091128913,0.321120689655,257,25,232,0,257,0,25,0,232,37,257,0.192942942943,1.89619940263,13.8918918919,11.1739130435,7.55882352941,4.66537948786,0.335834710216,0.173414659796,6.6078486411,0.951324512532,0.515301293511,5.85920901917,0.843543710931,0.453254811231,0.835709394243,0.440728645461,2.51638556483,1.89619940263,0.835709394243,2.51638556483,0.162364848426,0.0927835051546,114,0.0146718146718,0.387765134732,37,37,37,1,0,0.378378378378,0.540540540541,0.0810810810811,37,122,0.0915915915916,2.66157923033,6.59459459459,5.80952380952,5.08333333333,4.95232526451,0.750967355684,0.421134249003,4.49607770337,1.36356454938,0.672574213558,4.00600150375,1.21493488228,0.621621621622,1.72758779111,0.649083736238,5.16666666667,2.92120098507,1.71786632911,5.16666666667,0.202676825091,0.198300283286,70,0.00900900900901,0.215874832614,37,32,32,0.864864864865,0,0.297297297297,0.351351351351,0.216216216216,-135,-0.101351351351,0.765379827702,-7.2972972973,-5.36438923395,-2.47549019608,0.28694577665,0.415132645468,0.247719589207,-2.11177093773,0.41224003685,0.157272920046,-1.85320751542,0.371391171354,0.16836681039,0.891878396871,0.208355090777,2.65028110184,1.02500158244,0.882156934872,2.65028110184,0.0403119766644,0.105516778131,-44,-0.00566280566281,-0.171890302118,-0.0810810810811,-0.189189189189,0.135135135135,107,15,150,1060,0.416342412451,0.986046511628,0.0139534883721,0.583657587549,0.877049180328,0.416342412451,0.564643799472,0.550483379916,0.402388924079,0.393382352941,97,232,0,0,0,0
