Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.782236128535,0.373731007398,00:00:21,10,10,1,1289943604,fixed,0.5,0.594669117647,0.624216111915,0.609084490468,1294,882,779,3264,0.624216111915,0.787264833575,0.212735166425,0.375783888085,0.594669117647,0.624216111915,0.609084490468,0.732915259688,0.55003483947,0.406432400238,0.406707997847,0.41148094549,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2406,0.120167815403,1,33.8873239437,21.4821428571,17.4347826087,27.0384802207,0.797893639098,0.44235654994,21.2842213884,1.25617599217,0.645106716776,11.9507112153,0.705320445791,0.402661187407,0,0,0,NaN,NaN,NaN,0.541077021042,0.519368953096,18359,0.03929748705,0.105810486228,142,141,0,0.992957746479,2,0.204225352113,0.767605633803,0.0211267605634,103,0.00514434122465,-2.41487082549,1.45070422535,4.42288359788,0.984782608696,2.83061420272,0.0515807918221,0.0331872484163,1.99945129888,0.0671020222527,0.0446682195313,0.763005071757,0.0155009614733,0.0155879883342,-1.19507126152,-0.349960898256,-4.19625028562,NaN,NaN,NaN,0.0373184849604,-0.07258325075,-1589,-0.00340125861552,-0.0108739724673,0.154929577465,-0.169014084507,0.00704225352113,1524,882,779,16837,0.661745549284,0.950222924544,0.0497770754557,0.338254450716,0.633416458853,0.661745549284,0.647271182841,0.600473934694,0.611968473828,0.478492935636,2176,2073,0,0,0,0
2,WLNM_dir_neg,0.765199964908,0.308811581606,00:00:21,10,10,2,1289943605,fixed,0.5,0.542901716069,0.671490593343,0.600388182014,1392,1172,681,2974,0.671490593343,0.717317896768,0.282682103232,0.328509406657,0.542901716069,0.671490593343,0.600388182014,0.70204212896,0.529238355577,0.367072754184,0.37234655373,0.388808490111,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2794,0.139546498851,2.90022814964,39.3521126761,32.1149425287,19.8156028369,26.5399998351,0.674423761022,0.379986792624,22.198827295,1.12821527412,0.604398761935,11.1135654733,0.564826878026,0.323212719409,1.57158435865,0.541883009737,5.05488776106,2.91370494503,1.56893102115,5.05488776106,0.535528318141,0.480895977483,20503,0.0438867246029,0.146179172191,142,141,141,0.992957746479,0,0.380281690141,0.612676056338,0,491,0.0245230246729,-0.514642675849,6.91549295775,15.0556832695,3.36560283688,2.33213381715,-0.0718890862544,-0.0291825088994,2.91405720545,-0.0608586957962,0.00396026468966,-0.0741406702748,-0.124992606292,-0.0638604796641,0.376513097134,0.191922111481,0.858637475437,-0.501165880461,0.373859759637,0.858637475437,0.0317697820588,-0.111056226363,555,0.00118797893745,0.0294947134958,0.330985915493,-0.323943661972,-0.0140845070423,1622,1172,681,16547,0.704298740773,0.933856312433,0.066143687567,0.295701259227,0.580529706514,0.704298740773,0.636452815382,0.58757343586,0.638155053206,0.466762589928,2564,2073,0,0,0,0
3,WLNM_dir_neg,0.814700771107,0.24025475008,00:00:21,10,10,3,1289943606,fixed,0.5,0.562177058216,0.787264833575,0.655948553055,1632,1271,441,2875,0.787264833575,0.69343945972,0.30656054028,0.212735166425,0.562177058216,0.787264833575,0.655948553055,0.724714584338,0.511068231763,0.436965577724,0.45421505203,0.480704293295,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,3133,0.156477874338,3.00628463094,44.1267605634,29.8380952381,22.0633802817,30.9430635119,0.701231250988,0.390129156683,25.0730039867,1.13640809643,0.604112064664,12.42750027,0.563263657306,0.321990352585,1.43084519556,0.475951339015,4.12369808527,3.00628463094,1.43084519556,4.12369808527,0.593510903579,0.521977253066,27353,0.0585491673445,0.166208240854,142,142,142,1,0,0.260563380282,0.739436619718,0,830,0.0414544001598,-0.40858619455,11.6901408451,12.7788359788,5.61338028169,6.73519749392,-0.0450815962882,-0.0190401448406,5.78823389717,-0.0526658734861,0.00367356741889,1.23979412645,-0.126555827012,-0.0650828464881,0.235773934038,0.125990440759,-0.0725522003501,-0.40858619455,0.235773934038,-0.0725522003501,0.0897523674968,-0.0699749507798,7405,0.015850421679,0.0495237821589,0.211267605634,-0.197183098592,-0.0140845070423,1862,1271,441,16448,0.808510638298,0.928269089678,0.0717309103223,0.191489361702,0.594318544526,0.808510638298,0.68506254599,0.647026511213,0.736779727976,0.520984890879,2903,2073,0,0,0,0
4,WLNM_dir_neg,0.783564919046,0.256303665373,00:00:20,10,10,4,1289943607,fixed,0.5,0.583783783784,0.677279305355,0.62706565431,1404,1001,669,3145,0.677279305355,0.75856246985,0.24143753015,0.322720694645,0.583783783784,0.677279305355,0.62706565431,0.731468081685,0.537760626038,0.419063079777,0.421886151703,0.435841775205,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2635,0.131605234242,2.80100170656,37.1126760563,32.5308641975,18.9568345324,27.9386609262,0.752806423438,0.424523612262,22.0606914778,1.18884940791,0.627492850843,12.5565527229,0.676671911441,0.385522623406,1.60107187204,0.571606889169,4.3559758247,2.83987224699,1.5959708133,4.3559758247,0.55074276984,0.516404619218,20451,0.0437754184683,0.168919902963,142,139,139,0.978873239437,0,0.408450704225,0.570422535211,0,332,0.0165817600639,-0.613869118928,4.67605633803,15.4716049383,2.50683453237,3.73079490819,0.00649357616154,0.0153543107384,2.77592138829,-0.000224562001649,0.0270543535983,1.36884657932,-0.0131475728768,-0.00155057566638,0.406000610527,0.221645990913,0.159725539078,-0.574998578499,0.400899551782,0.159725539078,0.0469842337576,-0.0755475846283,503,0.00107667280277,0.0522354442679,0.359154929577,-0.366197183099,-0.0140845070423,1634,1001,669,16718,0.709509335649,0.943506969919,0.0564930300807,0.290490664351,0.620113851992,0.709509335649,0.661806399352,0.616294031457,0.653016305568,0.494552058111,2405,2073,0,0,0,0
5,WLNM_dir_neg,0.794249404688,0.234197030743,00:00:21,10,10,5,1289943608,fixed,0.5,0.564679415073,0.726483357453,0.635443037975,1506,1161,567,2985,0.726483357453,0.71997105644,0.28002894356,0.273516642547,0.564679415073,0.726483357453,0.635443037975,0.722141823444,0.523717639492,0.416610398379,0.425249130727,0.446454413893,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2897,0.144690840076,5.30428456159,40.8028169014,22.4573643411,21.946969697,28.4909440475,0.698259243139,0.397489875393,21.2242534421,1.04033275415,0.564894718674,14.7504344733,0.723010595516,0.408739978706,2.2937760203,0.432438341809,7.90005794895,5.30428456159,2.2937760203,7.90005794895,0.544876625044,0.548172401986,25615,0.0548289738431,0.140956784705,142,142,142,1,0,0.0915492957746,0.838028169014,0.0704225352113,594,0.0296673658975,1.8894137361,8.3661971831,5.39810508183,5.49696969697,4.28307802951,-0.0480536041377,-0.0116794261302,1.9394833525,-0.148741215766,-0.0355437785704,3.56272832975,0.0331911111979,0.0216667796327,1.09870475878,0.0824774435531,3.70380766333,1.8894137361,1.09870475878,3.70380766333,0.0411180889623,-0.0437798018599,5667,0.0121302281776,0.0242723260101,0.0422535211268,-0.0985915492958,0.056338028169,1736,1161,567,16558,0.753799392097,0.934477114961,0.0655228850387,0.246200607903,0.599240593718,0.753799392097,0.667692307692,0.624223308806,0.688276507059,0.501154734411,2667,2073,0,0,0,0
6,WLNM_dir_neg,0.781329169817,0.356574037696,00:00:21,10,10,6,1289943609,fixed,0.5,0.594392523364,0.613603473227,0.603845240921,1272,868,801,3278,0.613603473227,0.790641582248,0.209358417752,0.386396526773,0.594392523364,0.613603473227,0.603845240921,0.731628879241,0.551964410141,0.401004904893,0.401120887145,0.404245055475,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2370,0.118369793227,3.41187487797,33.3802816901,29.2592592593,17.1739130435,27.2976065754,0.817776399515,0.454887977655,21.0319524219,1.26014229701,0.653265585072,12.0154646797,0.719913917519,0.409294586082,2.19451394981,0.643198835918,7.11220972347,3.46392973145,2.1889257299,7.11220972347,0.571406138233,0.515997410597,17536,0.0375358534184,0.146991797487,142,139,139,0.978873239437,0,0.408450704225,0.56338028169,0.00704225352113,67,0.00334631904905,-0.0029959475209,0.943661971831,12.2,0.723913043478,3.08974055736,0.0714635522384,0.0457186761315,1.7471823323,0.0710683270896,0.0528270878267,0.827758536164,0.0300944332008,0.022221387009,0.999442688291,0.293237937662,2.91595943785,0.0490589059604,0.993854468384,2.91595943785,0.0676476021511,-0.0759547932489,-2412,-0.0051628922471,0.0303073387915,0.359154929577,-0.37323943662,-0.00704225352113,1502,868,801,16851,0.65219279201,0.951013036853,0.0489869631469,0.34780720799,0.633755274262,0.65219279201,0.642841857479,0.595745773844,0.603205828864,0.47366761274,2140,2073,0,0,0,0
7,WLNM_dir_neg,0.770495987159,0.277373269724,00:00:21,10,10,7,1289943610,fixed,0.5,0.588182228236,0.629040038591,0.607925407925,1304,913,769,3233,0.629040038591,0.779787747226,0.220212252774,0.370959961409,0.588182228236,0.629040038591,0.607925407925,0.729538511015,0.547837272873,0.401849217639,0.402377155335,0.408827785818,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2447,0.122215562881,3.01371582279,34.4647887324,29.8414634146,18.3984962406,27.2385474592,0.790329738292,0.441351007557,21.0152479236,1.21951990403,0.638836287032,12.5051283057,0.725675610712,0.413535976793,1.78383759278,0.591906369967,4.80530697802,3.11813071731,1.76790541639,4.80530697802,0.548606218449,0.525451590263,18966,0.0405967721221,0.154678135332,142,135,135,0.950704225352,0,0.37323943662,0.56338028169,0.0140845070423,144,0.00719208870243,-0.401155002696,2.02816901408,12.7822041554,1.9484962406,3.03068144118,0.0440168910159,0.032181706034,1.73047783404,0.0304459341097,0.0383977897867,1.31742216218,0.0358561263946,0.0264627777197,0.588766331264,0.241945471711,0.6090566924,-0.296740108181,0.572834154873,0.6090566924,0.0448476823668,-0.0665006135832,-982,-0.00210197354339,0.0379936766368,0.323943661972,-0.37323943662,0,1534,913,769,16806,0.66608771168,0.948473390146,0.0515266098538,0.33391228832,0.626890069473,0.66608771168,0.645894736842,0.598641733738,0.614561101827,0.476990049751,2217,2073,0,0,0,0
8,WLNM_dir_neg,0.774098748316,0.289259681987,00:00:19,10,10,8,1289943611,fixed,0.5,0.603448275862,0.607814761216,0.605623648161,1260,828,813,3318,0.607814761216,0.800289435601,0.199710564399,0.392185238784,0.603448275862,0.607814761216,0.605623648161,0.736131210806,0.554751567776,0.407367280607,0.407373257869,0.408104196816,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2318,0.115772650085,3.15446928151,32.6478873239,27.9277108434,16.5571428571,28.3519414531,0.868415808096,0.482157396493,20.8770630851,1.27892276018,0.659711504575,12.6729450449,0.77634089576,0.438995491499,1.98914589808,0.630580208764,6.09595066822,3.18524741411,1.98642660456,6.09595066822,0.606147904012,0.536600740682,18160,0.0388715270345,0.145224340958,142,140,140,0.985915492958,0,0.401408450704,0.584507042254,0,15,0.000749175906503,-0.260401543975,0.211267605634,10.8684515841,0.107142857143,4.14407543506,0.12210296082,0.0729880949694,1.59229299558,0.0898487902605,0.0592730073305,1.48523890132,0.0865214114422,0.0519222924266,0.794074636558,0.280619310507,1.89970038259,-0.229623411382,0.791355343044,1.89970038259,0.10238936793,-0.0553514631635,-1788,-0.00382721863093,0.0285398822627,0.352112676056,-0.352112676056,-0.0140845070423,1490,828,813,16891,0.646982197134,0.953270500593,0.0467294994074,0.353017802866,0.642795513374,0.646982197134,0.64488206016,0.598560808358,0.600252697727,0.475886298307,2088,2073,0,0,0,0
9,WLNM_dir_neg,0.747601940647,0.260001089383,00:00:20,10,10,9,1289943612,fixed,0.5,0.542695265075,0.646888567294,0.590228873239,1341,1130,732,3016,0.646888567294,0.727448142788,0.272551857212,0.353111432706,0.542695265075,0.646888567294,0.590228873239,0.700594950957,0.534223079809,0.357192174914,0.360612316144,0.374336710082,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2701,0.134901608231,3.54970589462,38.0422535211,30.0111111111,19.0211267606,27.2247991974,0.715646332105,0.404474607735,20.9692339,1.10241807249,0.594451194393,12.7309687251,0.669306760074,0.380430304895,2.02906814063,0.571615846739,6.1513815234,3.54970589462,2.02906814063,6.1513815234,0.515207558156,0.51076569641,20899,0.0447343636286,0.147714277192,142,142,142,1,0,0.366197183099,0.633802816901,0,398,0.0198781340525,0.134835069131,5.60563380282,12.9518518519,2.57112676056,3.01693317942,-0.0306665151711,-0.00469469378816,1.68446381044,-0.0866558974246,-0.00598730285155,1.54326258153,-0.0205127242434,-0.00664289417796,0.83399687911,0.221654948483,1.95513123778,0.134835069131,0.83399687911,1.95513123778,0.0114490220741,-0.081186507436,951,0.0020356179631,0.0310298184967,0.316901408451,-0.302816901408,-0.0140845070423,1571,1130,732,16589,0.682153712549,0.936226649359,0.0637733506406,0.317846287451,0.581636430951,0.682153712549,0.627897681855,0.577528591051,0.618380361908,0.457617244393,2471,2073,0,0,0,0
10,WLNM_dir_neg,0.80801877166,0.251158915443,00:00:19,10,10,10,1289943613,fixed,0.5,0.593438538206,0.689339122045,0.637804061593,1429,979,644,3167,0.689339122045,0.763868789194,0.236131210806,0.310660877955,0.593438538206,0.689339122045,0.637804061593,0.739025566811,0.537599828483,0.435609134114,0.438595394058,0.45320791124,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.115023474178,3.41487082549,32.4366197183,17.0592592593,16.45,24.207866018,0.746312847276,0.409169301523,19.2847700896,1.18907396992,0.600438497245,11.1877061435,0.689819484318,0.387073199073,1.19507126152,0.349960898256,4.19625028562,3.41487082549,1.19507126152,4.19625028562,0.503758536082,0.591952203846,19948,0.0426987456655,0.116684458695,142,142,142,1,0,0.0492957746479,0.93661971831,0.0140845070423,142,2638,0.131755069424,2.74748778833,37.1549295775,33.8205128205,18.5774647887,29.1258691222,0.783903225047,0.436827942637,23.250508709,1.25154368335,0.649024549114,11.9492567463,0.64321245564,0.367297034672,1.65974918289,0.604097019078,4.99875238951,2.74748778833,1.65974918289,4.99875238951,0.608519124131,0.533918345023,22127,0.0473629008091,0.167949151905,142,142,142,1,0,0.450704225352,0.549295774648,0,335,0.0167315952452,-0.667383037157,4.71830985915,16.7612535613,2.12746478873,4.91800310419,0.037590377771,0.0276586411134,3.96573861949,0.0624697134367,0.0485860518694,0.761550602775,-0.0466070286779,-0.0197761644008,0.464677921368,0.254136120822,0.802502103891,-0.667383037157,0.464677921368,0.802502103891,0.104760588049,-0.058033858823,2179,0.00466415514363,0.0512646932101,0.401408450704,-0.387323943662,-0.0140845070423,1659,979,644,16740,0.720364741641,0.944748574976,0.055251425024,0.279635258359,0.628885519333,0.720364741641,0.671523982999,0.627407872786,0.665113316617,0.505484460695,2408,2073,0,0,0,0
