Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6564,0.369333333333,00:00:07,10,10,1,1283943586,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.06666666667,0.266666666667,2,1,0.593616839705,2.22606314889,0.833333333333,0.516397779494,3.87298334621,0.933333333333,0.351865775274,2.63899331456,0.866666666667,0.258198889747,0.242061459138,1,1.33333333333,0.57735026919,1,0,0,0,0,0,15,3,3,0.2,0,0.133333333333,0,0.0666666666667,-25,-0.119047619048,-0.516931216931,-3.33333333333,-1.85714285714,-1.7,-1.60378422259,1.61567396492,0.52962962963,-2.46449374582,2.21693249881,0.197530864198,-1.16941188324,1.79383905983,0.432098765432,-0.432654257979,-0.194193953225,-1,-0.250264550265,-0.113502878536,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.266666666667,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
2,WLNM_dir_neg,0.6728,0.264140547264,00:00:07,10,10,2,1283943587,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.13333333333,0.266666666667,1,1,0.457737708217,1.71651640581,0.733333333333,0.351865775274,2.63899331456,0.866666666667,0.351865775274,2.63899331456,0.866666666667,0.351865775274,0.310469801713,1,1.5,0.707106781187,1,0,0,0,0,0,15,2,2,0.133333333333,0,0.133333333333,0,0.133333333333,-25,-0.119047619048,-0.450264550265,-3.33333333333,-2.85714285714,-1.7,-1.73966335408,1.10612722184,0.42962962963,-2.62902575004,0.98294246716,0.130864197531,-1.16941188324,1.79383905983,0.432098765432,-0.338987372451,-0.12578561065,-1,-0.0835978835979,0.0162536334608,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.2,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
3,WLNM_dir_neg,0.3648,0.420653594771,00:00:07,10,10,3,1283943588,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.13333333333,0.266666666667,1,1,0.457737708217,1.71651640581,0.733333333333,0.351865775274,2.63899331456,0.866666666667,0.351865775274,2.63899331456,0.866666666667,0.351865775274,0.310469801713,1,1.5,0.707106781187,1,0,0,0,0,0,15,2,2,0.133333333333,0,0.133333333333,0,0.133333333333,-25,-0.119047619048,-0.450264550265,-3.33333333333,-2.85714285714,-1.7,-1.73966335408,1.10612722184,0.42962962963,-2.62902575004,0.98294246716,0.130864197531,-1.16941188324,1.79383905983,0.432098765432,-0.338987372451,-0.12578561065,-1,-0.0835978835979,0.0162536334608,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.2,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
4,WLNM_dir_neg,0.648,0.397121212121,00:00:07,10,10,4,1283943589,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.13333333333,0.266666666667,1,1,0.457737708217,1.71651640581,0.733333333333,0.351865775274,2.63899331456,0.866666666667,0.351865775274,2.63899331456,0.866666666667,0.351865775274,0.310469801713,1,1.5,0.707106781187,1,0,0,0,0,0,15,2,2,0.133333333333,0,0.133333333333,0,0.133333333333,-25,-0.119047619048,-0.450264550265,-3.33333333333,-2.85714285714,-1.7,-1.73966335408,1.10612722184,0.42962962963,-2.62902575004,0.98294246716,0.130864197531,-1.16941188324,1.79383905983,0.432098765432,-0.338987372451,-0.12578561065,-1,-0.0835978835979,0.0162536334608,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.2,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
5,WLNM_dir_neg,0.5736,0.355333333333,00:00:07,10,10,5,1283943590,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.06666666667,0.266666666667,2,1,0.593616839705,2.22606314889,0.833333333333,0.516397779494,3.87298334621,0.933333333333,0.351865775274,2.63899331456,0.866666666667,0.258198889747,0.242061459138,1,1.33333333333,0.57735026919,1,0,0,0,0,0,15,3,3,0.2,0,0.133333333333,0,0.0666666666667,-25,-0.119047619048,-0.516931216931,-3.33333333333,-1.85714285714,-1.7,-1.60378422259,1.61567396492,0.52962962963,-2.46449374582,2.21693249881,0.197530864198,-1.16941188324,1.79383905983,0.432098765432,-0.432654257979,-0.194193953225,-1,-0.250264550265,-0.113502878536,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.266666666667,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
6,WLNM_dir_neg,0.5376,0.3227960199,00:00:07,10,10,6,1283943591,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.06666666667,0.266666666667,2,1,0.593616839705,2.22606314889,0.833333333333,0.516397779494,3.87298334621,0.933333333333,0.351865775274,2.63899331456,0.866666666667,0.258198889747,0.242061459138,1,1.33333333333,0.57735026919,1,0,0,0,0,0,15,3,3,0.2,0,0.133333333333,0,0.0666666666667,-25,-0.119047619048,-0.516931216931,-3.33333333333,-1.85714285714,-1.7,-1.60378422259,1.61567396492,0.52962962963,-2.46449374582,2.21693249881,0.197530864198,-1.16941188324,1.79383905983,0.432098765432,-0.432654257979,-0.194193953225,-1,-0.250264550265,-0.113502878536,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.266666666667,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
7,WLNM_dir_neg,0.754,0.278324324324,00:00:07,10,10,7,1283943592,fixed,0.5,0.866666666667,0.52,0.65,13,2,12,48,0.52,0.96,0.04,0.48,0.866666666667,0.52,0.65,0.813333333333,0.6,0.533333333333,0.565685424949,0.48,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,17,0.0809523809524,1.13333333333,2.26666666667,8.5,1.7,2.71152742055,1.1962620973,0.513725490196,3.04412001515,2.68598824867,0.878431372549,0.915475416434,0.807772426265,0.41568627451,0.351865775274,0.310469801713,1,1.16666666667,0.389249472081,1,0,0,0,0,0.7,15,12,12,0.8,0,0.666666666667,0,0.133333333333,-10,-0.047619047619,-0.450264550265,-1.33333333333,4.64285714286,-1,0.514126358253,0.58587291333,0.210021786492,0.0632284898366,1.02993740127,0.142628903413,-0.605802242077,-0.0373818284631,-0.0188816267248,-0.338987372451,-0.12578561065,-1,-0.416931216931,-0.301603675645,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,0.45171957672,0.133333333333,-0.133333333333,-0.2,15,2,12,181,0.555555555556,0.989071038251,0.0109289617486,0.444444444444,0.882352941176,0.555555555556,0.681818181818,0.668348773838,0.544626593807,0.51724137931,15,25,0,0,0,0
8,WLNM_dir_neg,0.6636,0.441444444444,00:00:07,10,10,8,1283943593,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.13333333333,0.266666666667,1,1,0.457737708217,1.71651640581,0.733333333333,0.351865775274,2.63899331456,0.866666666667,0.351865775274,2.63899331456,0.866666666667,0.351865775274,0.310469801713,1,1.5,0.707106781187,1,0,0,0,0,0,15,2,2,0.133333333333,0,0.133333333333,0,0.133333333333,-25,-0.119047619048,-0.450264550265,-3.33333333333,-2.85714285714,-1.7,-1.73966335408,1.10612722184,0.42962962963,-2.62902575004,0.98294246716,0.130864197531,-1.16941188324,1.79383905983,0.432098765432,-0.338987372451,-0.12578561065,-1,-0.0835978835979,0.0162536334608,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.2,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
9,WLNM_dir_neg,0.3984,0.459561771562,00:00:07,10,10,9,1283943594,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.13333333333,0.266666666667,1,1,0.457737708217,1.71651640581,0.733333333333,0.351865775274,2.63899331456,0.866666666667,0.351865775274,2.63899331456,0.866666666667,0.351865775274,0.310469801713,1,1.5,0.707106781187,1,0,0,0,0,0,15,2,2,0.133333333333,0,0.133333333333,0,0.133333333333,-25,-0.119047619048,-0.450264550265,-3.33333333333,-2.85714285714,-1.7,-1.73966335408,1.10612722184,0.42962962963,-2.62902575004,0.98294246716,0.130864197531,-1.16941188324,1.79383905983,0.432098765432,-0.338987372451,-0.12578561065,-1,-0.0835978835979,0.0162536334608,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.2,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
10,WLNM_dir_neg,0.7272,0.681909633419,00:00:07,10,10,10,1283943595,fixed,0.5,0,0,0,0,0,25,50,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,27,2,25,0,27,0,2,0,25,15,27,0.128571428571,1.5835978836,3.6,3.85714285714,2.7,2.19740106229,0.610389183971,0.303703703704,2.98089152532,1.6560508474,0.735802469136,1.52127765851,0.845154254729,0.434567901235,0.690853147726,0.436255412363,2,1.5835978836,0.690853147726,2,0.194444444444,0.0576923076923,2,0.0043956043956,0.24828042328,15,15,15,1,0,0.533333333333,0.133333333333,0.333333333333,15,2,0.00952380952381,1.13333333333,0.266666666667,1,1,0.457737708217,1.71651640581,0.733333333333,0.351865775274,2.63899331456,0.866666666667,0.351865775274,2.63899331456,0.866666666667,0.351865775274,0.310469801713,1,1.5,0.707106781187,1,0,0,0,0,0,15,2,2,0.133333333333,0,0.133333333333,0,0.133333333333,-25,-0.119047619048,-0.450264550265,-3.33333333333,-2.85714285714,-1.7,-1.73966335408,1.10612722184,0.42962962963,-2.62902575004,0.98294246716,0.130864197531,-1.16941188324,1.79383905983,0.432098765432,-0.338987372451,-0.12578561065,-1,-0.0835978835979,0.0162536334608,-1,-0.194444444444,-0.0576923076923,-2,-0.0043956043956,-0.24828042328,-0.4,-0.133333333333,-0.2,2,0,25,183,0.0740740740741,1,0,0.925925925926,1,0.0740740740741,0.137931034483,0.255285996817,0.0740740740741,0.0740740740741,0,25,0,0,0,0
