Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.811690291114,0.617839886441,00:00:10,10,10,1,1217943388,fixed,0.5,0.8203125,0.518518518519,0.635400907716,210,46,195,764,0.518518518519,0.943209876543,0.0567901234568,0.481481481481,0.8203125,0.518518518519,0.635400907716,0.801646090535,0.596433470508,0.508497620666,0.533737009693,0.461728395062,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,301,0.0977272727273,7.79129435993,10.75,6.84090909091,13.6818181818,10.1984847359,0.948696254506,0.49940673944,4.77707594093,0.888758314592,0.486532985287,10.3564867683,1.92678823596,0.804283341243,3.64527020182,0.467864520761,9.9696969697,9.26766269905,1.93997941488,9.9696969697,0.467163355178,0.335044247788,631,0.0227633477633,0.390364958885,56,46,46,0.821428571429,0,0.0357142857143,0.357142857143,0.428571428571,-149,-0.0483766233766,5.73951850581,-5.32142857143,-3.87337662338,3.89920948617,1.08733842973,0.381780484342,0.182025787059,-3.42262313495,-0.131648681518,-0.0529114591573,-0.0392541178314,0.633096036799,0.180394452355,2.890249419,0.0998804735248,6.9696969697,7.21588684493,1.18495863205,6.9696969697,0.18171401647,0.0977899992038,-81,-0.00292207792208,0.0361904869282,-0.214285714286,-0.214285714286,0.25,255,46,195,2584,0.566666666667,0.982509505703,0.0174904942966,0.433333333333,0.847176079734,0.566666666667,0.679094540613,0.653233269962,0.54917617237,0.514112903226,256,405,0,0,0,0
2,WLNM_dir_neg,0.799071787837,0.678330039381,00:00:10,10,10,2,1217943389,fixed,0.5,0.68152866242,0.528395061728,0.595271210014,214,100,191,710,0.528395061728,0.876543209877,0.123456790123,0.471604938272,0.68152866242,0.528395061728,0.595271210014,0.76049382716,0.580521262003,0.429038587312,0.436045316698,0.404938271605,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,359,0.116558441558,4.38478035583,12.8214285714,8.15909090909,8.54761904762,9.5633906936,0.745891196158,0.414395145245,7.38247749919,1.15158423386,0.590578989256,8.67551787443,1.35328412526,0.645294468762,1.99189710157,0.454275229299,6.00961797933,4.64514807551,1.81965775212,6.00961797933,0.470194828256,0.397623400366,870,0.0313852813853,0.263634292825,56,52,52,0.928571428571,0,0.142857142857,0.607142857143,0.178571428571,-91,-0.0295454545455,2.3330045017,-3.25,-2.55519480519,-1.23498964803,0.4522443874,0.178975425995,0.0970141928638,-0.8172215767,0.131177237746,0.0511345448114,-1.72022301169,0.0595919260977,0.0214055798735,1.23687631875,0.0862911820622,3.00961797933,2.59337222138,1.0646369693,3.00961797933,0.184745489548,0.160369151782,158,0.00569985569986,-0.0905401791315,-0.107142857143,0.0357142857143,0,259,100,191,2530,0.575555555556,0.961977186312,0.0380228136882,0.424444444444,0.721448467967,0.575555555556,0.640296662546,0.591667288118,0.537532741867,0.470909090909,314,405,0,0,0,0
3,WLNM_dir_neg,0.808257887517,0.705494828054,00:00:10,10,10,3,1217943390,fixed,0.5,0.780373831776,0.412345679012,0.53957996769,167,47,238,763,0.412345679012,0.941975308642,0.058024691358,0.587654320988,0.780373831776,0.412345679012,0.53957996769,0.765432098765,0.607956104252,0.401679496151,0.438473118792,0.354320987654,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,259,0.0840909090909,9.22441146245,9.25,5.75555555556,6.475,7.99602173811,0.864434782499,0.468491450634,5.60377307957,1.2116266118,0.60638444567,7.16446407309,1.5490733131,0.691602316602,4.21824177644,0.457291155497,12,10.0307263117,3.48506515774,12,0.298320273695,0.295515216231,369,0.0133116883117,0.285091310805,56,51,51,0.910714285714,0,0.107142857143,0.607142857143,0.196428571429,-191,-0.062012987013,7.17263560833,-6.82142857143,-4.95873015873,-3.30760869565,-1.11512456809,0.297519012335,0.151110498253,-2.59592599632,0.191219615688,0.0669400012257,-3.23127681304,0.255381113938,0.0677134277134,3.46322099362,0.08930710826,9,7.97895045759,2.73004437492,9,0.0128709349863,0.0582609676468,-343,-0.0123737373737,-0.069083161152,-0.142857142857,0.0357142857143,0.0178571428571,212,47,238,2583,0.471111111111,0.982129277567,0.0178707224335,0.528888888889,0.818532818533,0.471111111111,0.59802538787,0.576847891219,0.453240388678,0.426559356137,214,405,0,0,0,0
4,WLNM_dir_neg,0.853272367017,0.655962978932,00:00:10,10,10,4,1217943391,fixed,0.5,0.76,0.562962962963,0.646808510638,228,72,177,738,0.562962962963,0.911111111111,0.0888888888889,0.437037037037,0.76,0.562962962963,0.646808510638,0.795061728395,0.584362139918,0.506930693069,0.518256851315,0.474074074074,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,345,0.112012987013,3.7553134372,12.3214285714,6.63461538462,9.07894736842,9.38103918038,0.761359701596,0.426501035197,6.17848697488,1.0028848423,0.521066252588,8.92754020019,1.44910797452,0.686387163561,1.38593347816,0.369059334551,5.27272727273,3.80541004515,1.34656527623,5.27272727273,0.398215875345,0.313529705442,628,0.0226551226551,0.238821750413,56,55,55,0.982142857143,0,0.0535714285714,0.625,0.303571428571,-105,-0.0340909090909,1.70353758307,-3.75,-4.07967032967,-0.703661327231,0.269892874184,0.194443931433,0.109120082816,-2.02121210101,-0.0175221538115,-0.0183781918565,-1.46820068594,0.155415775361,0.0624982746722,0.63091269534,0.00107528731457,2.27272727273,1.75363419102,0.591544493406,2.27272727273,0.112766536636,0.076275456858,-84,-0.0030303030303,-0.115352721544,-0.196428571429,0.0535714285714,0.125,273,72,177,2558,0.606666666667,0.972623574144,0.0273764258555,0.393333333333,0.791304347826,0.606666666667,0.68679245283,0.648772048134,0.579290240811,0.522988505747,300,405,0,0,0,0
5,WLNM_dir_neg,0.799224203627,0.715623823007,00:00:10,10,10,5,1217943392,fixed,0.5,0.794871794872,0.535802469136,0.6401179941,217,56,188,754,0.535802469136,0.930864197531,0.0691358024691,0.464197530864,0.794871794872,0.535802469136,0.6401179941,0.799176954733,0.591769547325,0.508064516129,0.527072099006,0.466666666667,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,318,0.103246753247,14.3110899984,11.3571428571,7.39534883721,13.25,10.8785503236,0.95785977692,0.499887690925,5.24354891222,0.923392261271,0.499663072776,10.4830723166,1.84607562808,0.781334231806,7.49010226943,0.523377483494,18.90625,17.2048052155,4.54252390455,18.90625,0.593947705337,0.430272952854,867,0.0312770562771,0.436577904797,56,46,46,0.821428571429,0,0.0535714285714,0.375,0.392857142857,-132,-0.0428571428571,12.2593141443,-4.71428571429,-3.31893687708,3.46739130435,1.76740401739,0.390944006756,0.182506738544,-2.95615016367,-0.0970147348393,-0.0397813716682,0.0873314304637,0.552383428916,0.157445342917,6.73508148661,0.155393436257,15.90625,15.1530293614,3.78750312173,15.90625,0.308498366629,0.19301870427,155,0.00559163059163,0.0824034328405,-0.196428571429,-0.196428571429,0.214285714286,262,56,188,2574,0.582222222222,0.978707224335,0.0212927756654,0.417777777778,0.823899371069,0.582222222222,0.682291666667,0.651128902483,0.560929446557,0.517786561265,273,405,0,0,0,0
6,WLNM_dir_neg,0.740989178479,0.640833192615,00:00:10,10,10,6,1217943393,fixed,0.5,0.714814814815,0.476543209877,0.571851851852,193,77,212,733,0.476543209877,0.904938271605,0.0950617283951,0.523456790123,0.714814814815,0.476543209877,0.571851851852,0.762139917695,0.592592592593,0.416161616162,0.432559341333,0.381481481481,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,315,0.102272727273,30.1484891729,11.25,7.68292682927,6.05769230769,8.84667374574,0.786370999622,0.424716553288,7.8452359603,1.39470861516,0.662868480726,6.63205027945,1.17903116079,0.537811791383,18.2685429085,0.605952185653,44.5143678161,31.228062846,17.6941929365,44.5143678161,0.424493062749,0.313458924063,538,0.0194083694084,0.270273978722,56,54,54,0.964285714286,0,0.232142857143,0.696428571429,0.0357142857143,-135,-0.0438311688312,28.0967133188,-4.82142857143,-3.03135888502,-3.72491638796,-0.264472560456,0.219455229458,0.107335600907,-0.354463115588,0.374301619054,0.123424036281,-3.76369060668,-0.114661038372,-0.0860770975057,17.5135221257,0.237968138416,41.5143678161,29.1762869919,16.9391721537,41.5143678161,0.139043724041,0.0762046754791,-174,-0.00627705627706,-0.0839004932344,-0.0178571428571,0.125,-0.142857142857,238,77,212,2553,0.528888888889,0.97072243346,0.0292775665399,0.471111111111,0.755555555556,0.528888888889,0.622222222222,0.582389529426,0.499611322349,0.451612903226,270,405,0,0,0,0
7,WLNM_dir_neg,0.815906111873,0.636122592018,00:00:10,10,10,7,1217943394,fixed,0.5,0.79674796748,0.483950617284,0.602150537634,196,50,209,760,0.483950617284,0.938271604938,0.0617283950617,0.516049382716,0.79674796748,0.483950617284,0.602150537634,0.78683127572,0.599176954733,0.4681724846,0.495315212015,0.422222222222,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,291,0.0944805194805,16.5341227193,10.3928571429,6.46666666667,9.38709677419,9.57777459715,0.921572813471,0.503681885125,5.24116448843,1.00860897372,0.542771232204,8.22948058199,1.583680112,0.729074619539,8.21578856787,0.496898971136,21.0266952397,19.1023098392,5.64077746783,21.0266952397,0.33709639005,0.316725978648,445,0.0160533910534,0.255537795429,56,48,48,0.857142857143,0,0.0892857142857,0.464285714286,0.339285714286,-159,-0.0516233766234,14.4823468652,-5.67857142857,-4.24761904762,-0.395511921459,0.466628290947,0.354657043308,0.186300932744,-2.95853458745,-0.0117980223911,0.00332678775978,-2.16626030413,0.289987912836,0.10518573065,7.46076778505,0.1289149239,18.0266952397,17.0505339851,4.885756685,18.0266952397,0.0516470513413,0.0794717300639,-267,-0.00963203463203,-0.0986366765273,-0.160714285714,-0.107142857143,0.160714285714,241,50,209,2580,0.535555555556,0.980988593156,0.0190114068441,0.464444444444,0.828178694158,0.535555555556,0.650472334683,0.623764746311,0.516544148711,0.482,246,405,0,0,0,0
8,WLNM_dir_neg,0.773763145862,0.626927979474,00:00:10,10,10,8,1217943395,fixed,0.5,0.835616438356,0.451851851852,0.586538461538,183,36,222,774,0.451851851852,0.955555555556,0.0444444444444,0.548148148148,0.835616438356,0.451851851852,0.586538461538,0.787654320988,0.60658436214,0.460251046025,0.499628513591,0.407407407407,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,264,0.0857142857143,7.67472413493,9.42857142857,6.13953488372,8.8,7.74797837059,0.82175528173,0.458536255411,5.3689825876,1.13887509434,0.594020562771,7.28064504064,1.54437925104,0.72104978355,4.33801931994,0.565234560054,11.1794871795,8.32910885404,3.97596212339,11.1794871795,0.19561210391,0.197594971304,241,0.00869408369408,0.239513790831,56,51,51,0.910714285714,0,0.142857142857,0.392857142857,0.375,-186,-0.0603896103896,5.6229482808,-6.64285714286,-4.57475083056,-0.982608695652,-1.36316793561,0.254839511566,0.14115530303,-2.83071648828,0.11846809823,0.0545761183261,-3.11509584548,0.250687051883,0.0971608946609,3.58299853712,0.197250512817,8.17948717949,6.27733299991,3.22094134057,8.17948717949,-0.0898372347981,-0.0396592772802,-471,-0.0169913419913,-0.114660681126,-0.107142857143,-0.178571428571,0.196428571429,228,36,222,2594,0.506666666667,0.986311787072,0.0136882129278,0.493333333333,0.863636363636,0.506666666667,0.638655462185,0.622004863885,0.492978453739,0.469135802469,219,405,0,0,0,0
9,WLNM_dir_neg,0.870980033531,0.627679841349,00:00:10,10,10,9,1217943396,fixed,0.5,0.724637681159,0.617283950617,0.666666666667,250,95,155,715,0.617283950617,0.882716049383,0.117283950617,0.382716049383,0.724637681159,0.617283950617,0.666666666667,0.794238683128,0.572016460905,0.519230769231,0.522722087547,0.5,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,390,0.126623376623,8.82173706736,13.9285714286,9.06976744186,9.75,10.4999690785,0.753843933841,0.416529304029,7.11455431611,1.02157703001,0.542948717949,9.68778853781,1.3910670721,0.662637362637,4.63880213186,0.525837722938,11.6705743255,9.58857403475,4.11735072007,11.6705743255,0.445452406937,0.353744311129,855,0.0308441558442,0.323498312221,56,51,51,0.910714285714,0,0.142857142857,0.571428571429,0.196428571429,-60,-0.0194805194805,6.76996121323,-2.14285714286,-1.64451827243,-0.0326086956522,1.38882277229,0.186928163677,0.0991483516484,-1.08514475977,0.00117003389548,0.00350427350427,-0.707952348318,0.0973748729331,0.0387484737485,3.88378134903,0.157853675701,8.67057432554,7.53679818062,3.36232993724,8.67057432554,0.160003068229,0.116490062546,143,0.00515873015873,-0.0306761597358,-0.107142857143,0,0.0178571428571,295,95,155,2535,0.655555555556,0.963878326996,0.0361216730038,0.344444444444,0.75641025641,0.655555555556,0.702380952381,0.657916297881,0.619433882552,0.54128440367,345,405,0,0,0,0
10,WLNM_dir_neg,0.804366712391,0.708176868948,00:00:10,10,10,10,1217943397,fixed,0.5,0.941489361702,0.437037037037,0.596964586847,177,11,228,799,0.437037037037,0.986419753086,0.0135802469136,0.562962962963,0.941489361702,0.437037037037,0.596964586847,0.80329218107,0.615089163237,0.488952245189,0.551969366623,0.423456790123,450,45,405,0,450,0,45,0,405,56,450,0.146103896104,2.05177585413,16.0714285714,10.7142857143,9.78260869565,9.1111463062,0.566915770164,0.317380952381,8.19969907588,1.02040699611,0.539444444444,10.3957408861,1.29369219916,0.623888888889,0.755020782823,0.367984047237,3,2.05177585413,0.755020782823,3,0.285449338708,0.237254248584,712,0.0256854256854,0.354174471957,56,56,56,1,0,0.25,0.571428571429,0.178571428571,56,233,0.0756493506494,3.28632378116,8.32142857143,7.51612903226,9.70833333333,7.83026097988,0.940975568397,0.516400980993,4.99008757698,1.19933435327,0.620248313918,7.44623586595,1.78965325534,0.77904659718,2.37985956934,0.72417075365,8.6,4.36931925645,2.16136125135,8.6,0.237920663604,0.248920419494,269,0.00970418470418,0.349284866108,56,38,38,0.678571428571,0,0.125,0.303571428571,0.25,-217,-0.0704545454545,1.23454792704,-7.75,-3.19815668203,-0.0742753623188,-1.28088532632,0.374059798234,0.199020028612,-3.2096114989,0.178927357157,0.0808038694734,-2.94950502017,0.495961056175,0.155157708291,1.62483878652,0.356186706413,5.6,2.31754340232,1.40634046852,5.6,-0.0475286751045,0.0116661709103,-443,-0.0159812409812,-0.00488960584865,-0.125,-0.267857142857,0.0714285714286,222,11,228,2619,0.493333333333,0.995817490494,0.0041825095057,0.506666666667,0.952789699571,0.493333333333,0.650073206442,0.653364037516,0.489150823828,0.481561822126,188,405,0,0,0,0
