Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.802933527663,0.542342574533,00:00:12,10,10,1,1287943598,fixed,0.5,0.711111111111,0.592592592593,0.646464646465,192,78,132,570,0.592592592593,0.87962962963,0.12037037037,0.407407407407,0.711111111111,0.592592592593,0.646464646465,0.783950617284,0.574074074074,0.492753623188,0.496999544274,0.472222222222,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,306,0.135638297872,3.24238575973,12.75,7.84615384615,10.5517241379,8.90732426332,0.698613667711,0.380514705882,4.91469788686,0.770933001861,0.435866013072,9.32310102734,1.46244721997,0.694852941176,1.25504244037,0.387073757834,3.68291438423,3.33988079276,1.1882512925,3.68291438423,0.446789776679,0.399017570376,704,0.040703052729,0.340568902042,48,46,46,0.958333333333,0,0.145833333333,0.458333333333,0.354166666667,-54,-0.0239361702128,1.16601529552,-2.25,-2.74208144796,2.17963111468,0.612234713574,0.145607697728,0.0712554466231,-3.19623510771,-0.310524730749,-0.133809912854,1.21479165663,0.381339303881,0.15168164488,0.428919822307,-0.0107948462033,0.95059115191,1.26351032855,0.362128674446,0.95059115191,0.0576115149582,0.0387425512774,-82,-0.00474098057354,0.0237104495768,-0.145833333333,-0.145833333333,0.25,228,78,132,1818,0.633333333333,0.958860759494,0.0411392405063,0.366666666667,0.745098039216,0.633333333333,0.684684684685,0.633368512523,0.592194092827,0.520547945205,270,324,0,0,0,0
2,WLNM_dir_neg,0.757904187624,0.544336039769,00:00:12,10,10,2,1287943599,fixed,0.5,0.682608695652,0.484567901235,0.56678700361,157,73,167,575,0.484567901235,0.887345679012,0.112654320988,0.515432098765,0.682608695652,0.484567901235,0.56678700361,0.753086419753,0.587791495199,0.400998336106,0.412511608067,0.371913580247,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,266,0.117907801418,19.1795237337,11.0833333333,7,7.6,9.54682376352,0.86136755761,0.46835839599,6.53943303331,1.18004806616,0.569392230576,7.30770020386,1.31868274355,0.628602756892,9.51801479374,0.496259183799,24.9057197609,21.2934218422,7.58009414403,24.9057197609,0.622025214946,0.439096998263,590,0.034111933395,0.27214522666,48,43,43,0.895833333333,0,0.104166666667,0.625,0.166666666667,-94,-0.0416666666667,17.1031532695,-3.91666666667,-3.58823529412,-0.772093023256,1.25173421377,0.308361587627,0.159099136731,-1.57149996127,0.0985903335509,-0.000283695349485,-0.800609166845,0.23757482746,0.0854314605959,8.69189217568,0.0983905797621,22.1733965286,19.217051378,6.75397152597,22.1733965286,0.232846953225,0.0788219791649,-196,-0.0113320999075,-0.0447132258049,-0.1875,0.0208333333333,0.0625,193,73,167,1823,0.536111111111,0.961497890295,0.0385021097046,0.463888888889,0.725563909774,0.536111111111,0.61661341853,0.565055736406,0.497609001406,0.445727482679,230,324,0,0,0,0
3,WLNM_dir_neg,0.782531245237,0.711796925723,00:00:12,10,10,3,1287943600,fixed,0.5,0.694852941176,0.583333333333,0.634228187919,189,83,135,565,0.583333333333,0.871913580247,0.128086419753,0.416666666667,0.694852941176,0.583333333333,0.634228187919,0.775720164609,0.573388203018,0.474276527331,0.47805024612,0.45524691358,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,308,0.136524822695,3.63622689032,12.8333333333,8.10526315789,7.16279069767,7.62228907745,0.593944603437,0.330289502165,7.45149801684,1.16127241821,0.588474025974,6.03476923472,0.940483517099,0.510822510823,1.50714012062,0.414479119725,4.49650954236,3.69231682416,1.47192269351,4.49650954236,0.314371099404,0.333538083538,543,0.0313945420907,0.209246156235,48,47,47,0.979166666667,0,0.1875,0.708333333333,0.0833333333333,-52,-0.0230496453901,1.55985642611,-2.16666666667,-2.48297213622,-1.20930232558,-0.6728004723,0.0409386334543,0.0210302429052,-0.659434977735,0.079814685599,0.0187981000481,-2.07354013599,-0.140624398995,-0.0323487854738,0.68101750256,0.0166105156872,1.76418631004,1.61594635995,0.645800075447,1.76418631004,-0.0748071623164,-0.0267369355605,-243,-0.0140494912118,-0.10761229623,-0.104166666667,0.104166666667,-0.0208333333333,225,83,135,1813,0.625,0.956223628692,0.043776371308,0.375,0.730519480519,0.625,0.673652694611,0.619931699221,0.581223628692,0.507900677201,272,324,0,0,0,0
4,WLNM_dir_neg,0.815076779454,0.709222521514,00:00:12,10,10,4,1287943601,fixed,0.5,0.75,0.601851851852,0.667808219178,195,65,129,583,0.601851851852,0.899691358025,0.100308641975,0.398148148148,0.75,0.601851851852,0.667808219178,0.800411522634,0.577503429355,0.527597402597,0.534123507579,0.501543209877,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,296,0.131205673759,21.056626744,12.3333333333,7.58974358974,6.88372093023,10.1170455138,0.820300987609,0.434755067568,7.53525990554,1.22193403874,0.576576576577,8.38015216775,1.35894359477,0.590230855856,10.1165648981,0.480445658322,26.9788857588,21.4833634832,9.77950656149,26.9788857588,0.590481767514,0.422179732314,736,0.0425531914894,0.392875013831,48,47,47,0.979166666667,0,0.166666666667,0.729166666667,0.0833333333333,-64,-0.0283687943262,18.9802562798,-2.66666666667,-2.99849170437,-1.48837209302,1.82195596409,0.267295017625,0.125495808308,-0.575673089044,0.140476306125,0.00690065065065,0.271842797043,0.277835678676,0.0470595595596,9.29044227999,0.0825770542848,24.2465625265,19.406993019,8.95338394344,24.2465625265,0.201303505794,0.061904713215,-50,-0.00289084181314,0.0760165613663,-0.125,0.125,-0.0208333333333,231,65,129,1831,0.641666666667,0.965717299578,0.0342827004219,0.358333333333,0.780405405405,0.641666666667,0.704268292683,0.658809493679,0.607383966245,0.543529411765,260,324,0,0,0,0
5,WLNM_dir_neg,0.816384221155,0.696954594417,00:00:12,10,10,5,1287943602,fixed,0.5,0.835164835165,0.469135802469,0.600790513834,152,30,172,618,0.469135802469,0.953703703704,0.0462962962963,0.530864197531,0.835164835165,0.469135802469,0.600790513834,0.792181069959,0.604252400549,0.474870017331,0.510959320203,0.422839506173,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,218,0.0966312056738,9.21002791245,9.08333333333,6.8125,8.07407407407,7.47715195903,0.823172692737,0.46244266055,5.52733375505,1.21702761579,0.623470948012,6.12618493387,1.34888475608,0.672018348624,6.30533787713,0.684616587167,15.2921220401,11.6508470216,5.01860750187,15.2921220401,0.32778996865,0.298551800965,268,0.0154949121184,0.227395115971,48,37,37,0.770833333333,0,0.104166666667,0.458333333333,0.208333333333,-142,-0.0629432624113,7.13365744824,-5.91666666667,-3.77573529412,-0.298018949182,-0.817937590715,0.270166722754,0.153183401291,-2.58359923953,0.13556988318,0.0537950220863,-1.98212443684,0.267776839987,0.128847052328,5.47921525907,0.286747983129,12.5597988077,9.57447655734,4.19248488382,12.5597988077,-0.0613882930702,-0.0617232181331,-518,-0.0299491211841,-0.0894633364938,-0.1875,-0.145833333333,0.104166666667,188,30,172,1866,0.522222222222,0.98417721519,0.0158227848101,0.477777777778,0.862385321101,0.522222222222,0.650519031142,0.627672779374,0.506399437412,0.482051282051,182,324,0,0,0,0
6,WLNM_dir_neg,0.825341030331,0.699985382664,00:00:12,10,10,6,1287943603,fixed,0.5,0.712418300654,0.336419753086,0.457023060797,109,44,215,604,0.336419753086,0.932098765432,0.0679012345679,0.663580246914,0.712418300654,0.336419753086,0.457023060797,0.73353909465,0.614197530864,0.309333333333,0.34757344156,0.268518518519,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,189,0.0837765957447,1,7.875,4.725,9,6.76544725763,0.859104413667,0.462742504409,3.55746891854,0.903484169788,0.489528218695,6.76790375793,1.71883270043,0.765101410935,0,0,0,NaN,NaN,NaN,0.369282552736,0.264942016057,198,0.01144773358,0.229416907878,48,43,0,0.895833333333,2,0.0625,0.375,0.458333333333,-171,-0.0757978723404,-1.07637046421,-7.125,-5.86323529412,0.627906976744,-1.52964229212,0.306098443684,0.15348324515,-4.55346407604,-0.177973562822,-0.080147707231,-1.34040561278,0.637724784333,0.221930114638,-0.826122618058,-0.397868604037,-2.73232323232,NaN,NaN,NaN,-0.0198957089847,-0.0953330030415,-588,-0.0339962997225,-0.0874415445868,-0.229166666667,-0.229166666667,0.354166666667,145,44,215,1852,0.402777777778,0.976793248945,0.0232067510549,0.597222222222,0.767195767196,0.402777777778,0.528233151184,0.501721059944,0.379571026723,0.358910891089,153,324,0,0,0,0
7,WLNM_dir_neg,0.816205608901,0.670010723304,00:00:12,10,10,7,1287943604,fixed,0.5,0.72268907563,0.530864197531,0.612099644128,172,66,152,582,0.530864197531,0.898148148148,0.101851851852,0.469135802469,0.72268907563,0.530864197531,0.612099644128,0.775720164609,0.585048010974,0.459504132231,0.470319829347,0.429012345679,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,274,0.121453900709,4.32764500676,11.4166666667,8.05882352941,7.02564102564,7.93814741594,0.695312182418,0.379029805353,7.17844982179,1.25753865491,0.600669099757,5.93567767854,1.03982674661,0.551551094891,2.3433944726,0.541494154196,7.27395833333,4.54948800721,2.24957612985,7.27395833333,0.452679782399,0.363522328149,483,0.0279255319149,0.199978672246,48,45,45,0.9375,0,0.229166666667,0.583333333333,0.125,-86,-0.0381205673759,2.25127454255,-3.58333333333,-2.52941176471,-1.34645199761,-0.356942133808,0.142306212435,0.0697705460935,-0.932483172788,0.176080922302,0.0309931738308,-2.17263169216,-0.041281169488,0.00837979859421,1.51727185454,0.143625550159,4.54163510101,2.473117543,1.42345351179,4.54163510101,0.0635015206789,0.00324730904997,-303,-0.0175185013876,-0.116879780219,-0.0625,-0.0208333333333,0.0208333333333,208,66,152,1830,0.577777777778,0.965189873418,0.0348101265823,0.422222222222,0.759124087591,0.577777777778,0.656151419558,0.608719573019,0.542967651195,0.488262910798,238,324,0,0,0,0
8,WLNM_dir_neg,0.822628505563,0.688109459163,00:00:12,10,10,8,1287943605,fixed,0.5,0.79020979021,0.348765432099,0.483940042827,113,30,211,618,0.348765432099,0.953703703704,0.0462962962963,0.651234567901,0.79020979021,0.348765432099,0.483940042827,0.752057613169,0.617626886145,0.351569506726,0.402527716451,0.302469135802,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,179,0.0793439716312,1,7.45833333333,4.71052631579,6.62962962963,6.98922676554,0.937103030017,0.473580074488,4.44225160147,1.19121830654,0.595786778399,6.37060932098,1.70831981792,0.719855679702,0,0,0,NaN,NaN,NaN,0.359005746157,0.290100824931,211,0.0121993524514,0.302138783469,48,44,0,0.916666666667,2,0.125,0.4375,0.354166666667,-181,-0.0802304964539,-1.07637046421,-7.54166666667,-5.87770897833,-1.74246339363,-1.30586278421,0.384097060034,0.164320815229,-3.66868139311,0.109760573929,0.0261108524726,-1.73770004972,0.627211901823,0.176684383406,-0.826122618058,-0.397868604037,-2.73232323232,NaN,NaN,NaN,-0.0301725155631,-0.0701741941673,-575,-0.0332446808511,-0.014719668996,-0.166666666667,-0.166666666667,0.25,149,30,211,1866,0.413888888889,0.98417721519,0.0158227848101,0.586111111111,0.832402234637,0.413888888889,0.552875695733,0.539362628271,0.398066104079,0.382051282051,143,324,0,0,0,0
9,WLNM_dir_neg,0.772981443378,0.640649609606,00:00:12,10,10,9,1287943606,fixed,0.5,0.725609756098,0.367283950617,0.487704918033,119,45,205,603,0.367283950617,0.930555555556,0.0694444444444,0.632716049383,0.725609756098,0.367283950617,0.487704918033,0.742798353909,0.610425240055,0.339788732394,0.374899366679,0.297839506173,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,200,0.0886524822695,4.81081477995,8.33333333333,5.40540540541,5.12820512821,7.96624082663,0.955948899195,0.4921875,5.74023994359,1.37765758646,0.608333333333,5.10874649793,1.2260991595,0.605625,2.40541936245,0.500002488658,6.44209577542,4.97650237908,2.31726160446,6.44209577542,0.498473157684,0.332346723044,262,0.0151480111008,0.170647960573,48,46,46,0.958333333333,0,0.1875,0.625,0.145833333333,-160,-0.0709219858156,2.73444431575,-6.66666666667,-5.18282988871,-3.24388789505,-0.32884872312,0.402942929212,0.182928240741,-2.37069305099,0.29619985385,0.0386574074074,-2.99956287277,0.14499124341,0.0624537037037,1.57929674439,0.10213388462,3.7097725431,2.90013191487,1.4911389864,3.7097725431,0.109294895963,-0.0279282960542,-524,-0.0302960222017,-0.146210491892,-0.104166666667,0.0208333333333,0.0416666666667,155,45,205,1851,0.430555555556,0.976265822785,0.0237341772152,0.569444444444,0.775,0.430555555556,0.553571428571,0.524140393952,0.40682137834,0.382716049383,164,324,0,0,0,0
10,WLNM_dir_neg,0.836353071178,0.737577039784,00:00:12,10,10,10,1287943607,fixed,0.5,0.728571428571,0.472222222222,0.573033707865,153,57,171,591,0.472222222222,0.912037037037,0.087962962963,0.527777777778,0.728571428571,0.472222222222,0.573033707865,0.765432098765,0.594650205761,0.421319796954,0.440146462994,0.384259259259,360,36,324,0,360,0,36,0,324,48,360,0.159574468085,2.07637046421,15,10.5882352941,8.37209302326,8.29508954975,0.553005969983,0.309259259259,8.11093299458,1.08145773261,0.569675925926,8.10830937071,1.08110791609,0.543171296296,0.826122618058,0.397868604037,2.73232323232,2.07637046421,0.826122618058,2.73232323232,0.389178261721,0.360275019099,786,0.0454440333025,0.316858452465,48,48,48,1,0,0.291666666667,0.604166666667,0.104166666667,48,246,0.109042553191,1,10.25,6.47368421053,7.93548387097,9.12443527836,0.890188807645,0.469596883469,4.44170275956,0.866673709182,0.452743902439,8.74612376148,1.70656073395,0.74102303523,0,0,0,NaN,NaN,NaN,0.536200253703,0.426044603948,554,0.0320305272895,0.372894506075,48,43,0,0.895833333333,3,0.104166666667,0.541666666667,0.25,-114,-0.0505319148936,-1.07637046421,-4.75,-4.11455108359,-0.436609152288,0.829345728612,0.337182837662,0.16033762421,-3.66923023502,-0.214784023429,-0.116932023487,0.637814390771,0.625452817853,0.197851738934,-0.826122618058,-0.397868604037,-2.73232323232,NaN,NaN,NaN,0.147021991982,0.0657695848492,-232,-0.013413506013,0.0560360536101,-0.1875,-0.0625,0.145833333333,189,57,171,1839,0.525,0.969936708861,0.0300632911392,0.475,0.768292682927,0.525,0.623762376238,0.581506402459,0.494936708861,0.453237410072,210,324,0,0,0,0
