Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.466836734694,0.301974448316,00:00:08,10,10,1,1153943196,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
2,WLNM_dir_neg,0.304846938776,0.121258503401,00:00:07,10,10,2,1153943197,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
3,WLNM_dir_neg,0.626275510204,0.285714285714,00:00:07,10,10,3,1153943198,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
4,WLNM_dir_neg,0.640306122449,0.366071428571,00:00:07,10,10,4,1153943199,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
5,WLNM_dir_neg,0.498724489796,0.321428571429,00:00:06,10,10,5,1153943200,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
6,WLNM_dir_neg,0.521683673469,0.364285714286,00:00:07,10,10,6,1153943201,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
7,WLNM_dir_neg,0.517857142857,0.386904761905,00:00:06,10,10,7,1153943202,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
8,WLNM_dir_neg,0.660714285714,0.317857142857,00:00:06,10,10,8,1153943203,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
9,WLNM_dir_neg,0.735969387755,0.44305019305,00:00:07,10,10,9,1153943204,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
10,WLNM_dir_neg,0.679846938776,0.345238095238,00:00:07,10,10,10,1153943205,fixed,0.5,0,0,0,0,0,14,28,0,1,0,1,0,0,0,0.666666666667,0.666666666667,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0961538461538,2.34615384615,2.30769230769,1.36363636364,3,1.75045781557,0.758531720082,0.323076923077,0.688737231721,0.596905600825,0.297435897436,2.03495101686,1.76362421461,0.758974358974,0.826251963805,0.352172968179,3,2.34615384615,0.826251963805,3,0.227513227513,0.0789473684211,1,0.0034965034965,0.284848484848,13,13,13,1,0,0.153846153846,0.230769230769,0.615384615385,13,1,0.00641025641026,1.07692307692,0.153846153846,1,1,0.375533808099,2.44096975265,0.846153846154,0.277350098113,3.60555127546,0.923076923077,0.277350098113,3.60555127546,0.923076923077,0.277350098113,0.257539376819,1,1.5,0.707106781187,1,0,0,0,0,0,13,2,2,0.153846153846,0,0.0769230769231,0,0.0769230769231,-14,-0.0897435897436,-1.26923076923,-2.15384615385,-0.363636363636,-2,-1.37492400747,1.68243803256,0.523076923077,-0.411387133609,3.00864567464,0.625641025641,-1.75760091875,1.84192706085,0.164102564103,-0.548901865693,-0.0946335913605,-2,-0.846153846154,-0.119145182619,-2,-0.227513227513,-0.0789473684211,-1,-0.0034965034965,-0.284848484848,-0.0769230769231,-0.230769230769,-0.538461538462,1,0,14,141,0.0666666666667,1,0,0.933333333333,1,0.0666666666667,0.125,0.246262383019,0.0666666666667,0.0666666666667,0,14,0,0,0,0
