Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.821858259141,0.691850014583,00:00:10,10,10,1,1308943661,fixed,0.5,0.766839378238,0.526690391459,0.62447257384,148,45,133,517,0.526690391459,0.919928825623,0.0800711743772,0.473309608541,0.766839378238,0.526690391459,0.62447257384,0.788849347568,0.590351917754,0.484555984556,0.501098832424,0.446619217082,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,224,0.0914285714286,20.4497210836,8.96,5.74358974359,5.46341463415,9.07555586649,1.0128968601,0.481607142857,6.13534424296,1.3694964828,0.571607142857,7.8121830548,1.74379086045,0.674821428571,10.7657319539,0.526448840544,27.8333333333,21.2601261288,10.2012104372,27.8333333333,0.637027325448,0.346504559271,418,0.0213265306122,0.38925393165,50,48,48,0.96,0,0.18,0.64,0.14,-88,-0.0359183673469,18.2068400244,-3.52,-2.05641025641,-1.79239931934,0.592102584253,0.333132975305,0.107248168498,-1.02623123073,0.22180810561,0.0137866300366,-0.109783305926,0.474244969304,0.0880265567766,9.95187607559,0.163587031626,24.625,19.0172450695,9.38735455885,24.625,0.169880594418,-0.00283792214744,-193,-0.00984693877551,0.106883136457,-0.02,-0.02,0,179,45,133,2093,0.573717948718,0.978952291862,0.0210477081384,0.426282051282,0.799107142857,0.573717948718,0.667910447761,0.639235135921,0.55267024058,0.501400560224,193,281,0,0,0,0
2,WLNM_dir_neg,0.810415901521,0.691706652048,00:00:10,10,10,2,1308943662,fixed,0.5,0.685714285714,0.512455516014,0.586558044807,144,66,137,496,0.512455516014,0.88256227758,0.11743772242,0.487544483986,0.685714285714,0.512455516014,0.586558044807,0.759193357058,0.583629893238,0.421652421652,0.430552855848,0.395017793594,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,241,0.0983673469388,1,9.64,6.34210526316,5.60465116279,8.35136552442,0.866324224525,0.429958506224,6.68134778045,1.38617173868,0.576182572614,6.60145314862,1.36959608893,0.597095435685,0,0,0,NaN,NaN,NaN,0.500257573047,0.311104831873,367,0.0187244897959,0.267415880493,50,48,0,0.96,3,0.2,0.66,0.1,-71,-0.0289795918367,-1.24288105927,-2.84,-1.45789473684,-1.6511627907,-0.132087757815,0.18656033973,0.0555995318651,-0.480227693241,0.238483361488,0.0183620597936,-1.3205132121,0.100050197785,0.0103005638898,-0.813855878356,-0.362861808918,-3.20833333333,NaN,NaN,NaN,0.0331108420172,-0.0382376495445,-244,-0.0124489795918,-0.0149549146998,0,0,-0.04,175,66,137,2072,0.560897435897,0.969130028064,0.0308699719364,0.439102564103,0.726141078838,0.560897435897,0.632911392405,0.5932983518,0.530027463961,0.462962962963,210,281,0,0,0,0
3,WLNM_dir_neg,0.744050860551,0.58304183658,00:00:10,10,10,3,1308943663,fixed,0.5,0.663366336634,0.238434163701,0.350785340314,67,34,214,528,0.238434163701,0.939501779359,0.0604982206406,0.761565836299,0.663366336634,0.238434163701,0.350785340314,0.70581257414,0.62672993278,0.21186440678,0.258298784594,0.17793594306,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,132,0.0538775510204,2.39292706363,5.28,4.88888888889,4,4.83625761877,0.915957882343,0.499242424242,3.98343508822,1.50887692736,0.701212121212,3.31822426079,1.25690312909,0.62696969697,1.47233924864,0.615287975561,4.4847020934,2.69869154101,1.457103115,4.4847020934,0.322996067114,0.244404655327,91,0.00464285714286,0.128500225021,50,41,41,0.82,0,0.28,0.38,0.16,-180,-0.0734693877551,0.150046004358,-7.2,-2.91111111111,-3.25581395349,-3.64719566346,0.236193997548,0.124883449883,-3.17814038547,0.361188550162,0.143391608392,-4.60374209993,-0.012642762054,0.0401748251748,0.658483370289,0.252426166643,1.27636876006,0.45581048174,0.643247236645,1.27636876006,-0.144150663916,-0.104937826091,-520,-0.0265306122449,-0.153870570171,0.08,-0.28,0.02,98,34,214,2104,0.314102564103,0.984097287184,0.0159027128157,0.685897435897,0.742424242424,0.314102564103,0.441441441441,0.440296150615,0.298199851287,0.28323699422,101,281,0,0,0,0
4,WLNM_dir_neg,0.695257785489,0.61651336052,00:00:10,10,10,4,1308943664,fixed,0.5,0.747826086957,0.306049822064,0.434343434343,86,29,195,533,0.306049822064,0.948398576512,0.0516014234875,0.693950177936,0.747826086957,0.306049822064,0.434343434343,0.73428232503,0.621194147885,0.298538622129,0.349467207607,0.254448398577,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,146,0.0595918367347,5.5127074263,5.84,3.84210526316,4.42424242424,6.32571686669,1.08317069635,0.538219178082,4.38848214195,1.50290484313,0.644383561644,4.52133265527,1.54840159427,0.675616438356,2.81433105794,0.510517036422,7.41525423729,5.80075258117,2.65030486518,7.41525423729,0.412549184657,0.299618320611,157,0.00801020408163,0.178816290175,50,47,47,0.94,0,0.18,0.48,0.28,-166,-0.0677551020408,3.26982636703,-6.64,-3.95789473684,-2.83157152925,-2.15773641554,0.403406811557,0.163860203723,-2.77309333174,0.35521646594,0.0865630488233,-3.40063370545,0.278855703129,0.0888215665613,2.00047517958,0.147655227504,4.20692090395,3.5578715219,1.83644898682,4.20692090395,-0.0545975463729,-0.0497241608073,-454,-0.0231632653061,-0.103554505017,-0.02,-0.18,0.14,117,29,195,2109,0.375,0.986435921422,0.0135640785781,0.625,0.801369863014,0.375,0.510917030568,0.508973059238,0.361435921422,0.343108504399,115,281,0,0,0,0
5,WLNM_dir_neg,0.790918934664,0.688590916835,00:00:10,10,10,5,1308943665,fixed,0.5,0.71686746988,0.423487544484,0.532438478747,119,47,162,515,0.423487544484,0.916370106762,0.0836298932384,0.576512455516,0.71686746988,0.423487544484,0.532438478747,0.752075919336,0.601028074338,0.378592666006,0.402874696224,0.339857651246,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,197,0.0804081632653,12.5415161196,7.88,5.47222222222,5.62857142857,8.50363667702,1.07914171028,0.538274111675,5.25826851303,1.33458591701,0.603553299492,6.47573177647,1.6435867453,0.689644670051,7.76131666736,0.618849953493,18.3633916368,13.545126217,7.26101412923,18.3633916368,0.64569776095,0.326789838337,283,0.0144387755102,0.313755736394,50,46,46,0.92,0,0.2,0.5,0.22,-115,-0.0469387755102,10.2986350604,-4.6,-2.32777777778,-1.62724252492,0.0201833947827,0.399377825487,0.163915137316,-1.90330696066,0.186897539819,0.0457327866719,-1.44623458425,0.374040854156,0.102849798256,6.94746078901,0.255988144575,15.1550583034,11.3022451577,6.44715825087,15.1550583034,0.17855102992,-0.0225526430808,-328,-0.0167346938776,0.0313849412015,0,-0.16,0.08,150,47,162,2091,0.480769230769,0.978016838167,0.0219831618335,0.519230769231,0.761421319797,0.480769230769,0.589390962672,0.56244189208,0.458786068936,0.41782729805,166,281,0,0,0,0
6,WLNM_dir_neg,0.819645141272,0.696798166958,00:00:10,10,10,6,1308943666,fixed,0.5,0.734693877551,0.512455516014,0.603773584906,144,52,137,510,0.512455516014,0.907473309609,0.0925266903915,0.487544483986,0.734693877551,0.512455516014,0.603773584906,0.775800711744,0.589165678134,0.454282964389,0.468615694046,0.419928825623,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,227,0.0926530612245,2.23383043757,9.08,6.48571428571,5.15909090909,8.20363284385,0.903483793376,0.476211453744,6.89338636014,1.51836703968,0.685550660793,5.64316454859,1.24298778603,0.560264317181,0.98065779846,0.439002791781,2.60896382176,2.28524003914,0.967022845189,2.60896382176,0.505687792165,0.351800554017,381,0.0194387755102,0.299349465306,50,48,48,0.96,0,0.26,0.62,0.08,-85,-0.034693877551,-0.00905062169766,-3.4,-1.31428571429,-2.0967230444,-0.279820438381,0.223719908581,0.101852479386,-0.268189113543,0.370678662486,0.127730147972,-2.27880181213,-0.0265581051086,-0.0265305546143,0.166801920104,0.0761409828625,-0.59936951157,0.042358979868,0.153166966834,-0.59936951157,0.0385410611355,0.00245807259867,-230,-0.0117346938776,0.0169786701133,0.06,-0.04,-0.06,175,52,137,2086,0.560897435897,0.975678203929,0.0243217960711,0.439102564103,0.770925110132,0.560897435897,0.649350649351,0.616920837662,0.536575639826,0.480769230769,196,281,0,0,0,0
7,WLNM_dir_neg,0.742892060638,0.612303620561,00:00:10,10,10,7,1308943667,fixed,0.5,0.669172932331,0.316725978648,0.429951690821,89,44,192,518,0.316725978648,0.921708185053,0.0782918149466,0.683274021352,0.669172932331,0.316725978648,0.429951690821,0.720047449585,0.614076710162,0.274590163934,0.308343505628,0.238434163701,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,164,0.0669387755102,1,6.56,4.31578947368,4.82352941176,6.36046462171,0.969583021603,0.503170731707,4.57606907326,1.39514301014,0.630731707317,4.60718161667,1.40462854167,0.638292682927,0,0,0,NaN,NaN,NaN,0.391793024324,0.28347826087,163,0.00831632653061,0.182407730136,50,45,0,0.9,2,0.14,0.54,0.22,-148,-0.0604081632653,-1.24288105927,-5.92,-3.48421052632,-2.43228454172,-2.12298866052,0.289819136808,0.128811757348,-2.58550640042,0.247454632948,0.0729111944966,-3.31478474405,0.135082650526,0.051497811132,-0.813855878356,-0.362861808918,-3.20833333333,NaN,NaN,NaN,-0.0753537067056,-0.0658642205484,-448,-0.0228571428571,-0.0999630650567,-0.06,-0.12,0.08,120,44,192,2094,0.384615384615,0.979420018709,0.0205799812909,0.615384615385,0.731707317073,0.384615384615,0.504201680672,0.485584406979,0.364035403324,0.337078651685,133,281,0,0,0,0
8,WLNM_dir_neg,0.809994807563,0.650082119765,00:00:10,10,10,8,1308943668,fixed,0.5,0.820224719101,0.519572953737,0.636165577342,146,32,135,530,0.519572953737,0.943060498221,0.0569395017794,0.480427046263,0.820224719101,0.519572953737,0.636165577342,0.801897983393,0.596283115856,0.50930460333,0.534364411225,0.462633451957,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,209,0.085306122449,15.1661560375,8.36,5.64864864865,4.97619047619,9.17129505911,1.09704486353,0.517799043062,6.29119890589,1.50507150859,0.597607655502,7.42497165527,1.77630900844,0.695023923445,9.12206846255,0.601475313848,23,15.7355792058,8.85798500851,23,0.677131601125,0.337978061073,380,0.019387755102,0.356476600899,50,48,48,0.96,0,0.26,0.58,0.16,-103,-0.0420408163265,12.9232749783,-4.12,-2.15135135135,-2.2796234773,0.687841776875,0.417280978735,0.143440068703,-0.870376567797,0.357383131393,0.0397871426819,-0.496994705447,0.506763117298,0.10822905165,8.30821258419,0.23861350493,19.7916666667,13.4926981465,8.04412913015,19.7916666667,0.209984870095,-0.0113644203447,-231,-0.0117857142857,0.0741058057064,0.06,-0.08,0.02,177,32,135,2106,0.567307692308,0.985032740879,0.0149672591207,0.432692307692,0.846889952153,0.567307692308,0.679462571977,0.659164655426,0.552340433187,0.514534883721,178,281,0,0,0,0
9,WLNM_dir_neg,0.717142006813,0.484869646621,00:00:10,10,10,9,1308943669,fixed,0.5,0.677884615385,0.501779359431,0.576687116564,141,67,140,495,0.501779359431,0.880782918149,0.119217081851,0.498220640569,0.677884615385,0.501779359431,0.576687116564,0.754448398577,0.584420719652,0.409134157945,0.41831643913,0.38256227758,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,239,0.0975510204082,1,9.56,5.19565217391,6.12820512821,9.42675307141,0.986062036759,0.490543933054,5.63621670764,1.17912483423,0.508535564854,7.56816641315,1.58329841279,0.68410041841,0,0,0,NaN,NaN,NaN,0.615418129437,0.340425531915,400,0.0204081632653,0.266445112932,50,48,0,0.96,3,0.04,0.74,0.18,-73,-0.0297959183673,-1.24288105927,-2.92,-2.60434782609,-1.12760882528,0.943299789179,0.306298151964,0.116184958695,-1.52535876604,0.0314364570415,-0.049284947967,-0.353799947571,0.313752521652,0.0973055466152,-0.813855878356,-0.362861808918,-3.20833333333,NaN,NaN,NaN,0.148271398407,-0.00891694950306,-211,-0.0107653061224,-0.01592568226,-0.16,0.08,0.04,172,67,140,2071,0.551282051282,0.968662301216,0.0313376987839,0.448717948718,0.719665271967,0.551282051282,0.624319419238,0.584177318742,0.519944352498,0.45382585752,208,281,0,0,0,0
10,WLNM_dir_neg,0.729483542508,0.518814613042,00:00:10,10,10,10,1308943670,fixed,0.5,0.748201438849,0.370106761566,0.495238095238,104,35,177,527,0.370106761566,0.937722419929,0.0622775800712,0.629893238434,0.748201438849,0.370106761566,0.495238095238,0.748517200474,0.611704230921,0.352342158859,0.39105457903,0.307829181495,312,31,281,0,312,0,31,0,281,50,312,0.127346938776,2.24288105927,12.48,7.8,7.25581395349,8.48345328223,0.679763884794,0.374358974359,7.16157547369,1.14768837719,0.557820512821,7.92196636072,1.26954589114,0.586794871795,0.813855878356,0.362861808918,3.20833333333,2.24288105927,0.813855878356,3.20833333333,0.46714673103,0.349342481418,611,0.0311734693878,0.282370795192,50,50,50,1,0,0.2,0.66,0.14,50,170,0.069387755102,3.13818564745,6.8,4.35897435897,4.25,7.12282906418,1.04747486238,0.497882352941,5.77821383319,1.69947465682,0.668235294118,5.08699823279,1.49617595082,0.609647058824,1.38064123847,0.439948872877,4.30769230769,3.22727671609,1.33590099506,4.30769230769,0.457327270578,0.254901960784,182,0.00928571428571,0.252977832929,50,48,48,0.96,0,0.18,0.62,0.16,-142,-0.0579591836735,0.895304588176,-5.68,-3.44102564103,-3.00581395349,-1.36062421805,0.367710977585,0.123523378582,-1.3833616405,0.551786279627,0.110414781297,-2.83496812793,0.226630059679,0.0228521870287,0.566785360118,0.0770870639589,1.09935897436,0.984395656819,0.522045116708,1.09935897436,-0.00981946045147,-0.0944405206336,-429,-0.021887755102,-0.0293929622638,-0.02,-0.04,0.02,135,35,177,2103,0.432692307692,0.983629560337,0.0163704396632,0.567307692308,0.794117647059,0.432692307692,0.560165975104,0.546158235581,0.416321868029,0.389048991354,139,281,0,0,0,0
