Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.78802237426,0.691281319694,00:00:10,10,10,1,2080945977,fixed,0.5,0.846153846154,0.317307692308,0.461538461538,33,6,71,202,0.317307692308,0.971153846154,0.0288461538462,0.682692307692,0.846153846154,0.317307692308,0.461538461538,0.753205128205,0.625,0.34188034188,0.411171141404,0.288461538462,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,50,0.0420168067227,1,2.85714285714,5,2.5,3.67137461949,1.28498111682,0.630857142857,3.23842476491,2.26689733544,0.833142857143,1.59568746545,1.11698122582,0.592,0,0,0,NaN,NaN,NaN,0.565522875817,0.317406143345,31,0.00473644003056,0.166904502542,35,22,0,0.628571428571,2,0.342857142857,0.228571428571,0.0571428571429,-65,-0.0546218487395,-0.671104379252,-3.71428571429,-1.76470588235,-0.882352941176,-1.42352314134,0.509670588,0.242782608696,-2.06180513339,0.65378388813,0.0987329192547,-0.276263837515,0.547256916217,0.314236024845,-0.79604307524,-0.476357482587,-2.5310639881,NaN,NaN,NaN,0.380407706942,0.13944004165,-32,-0.00488922841864,-0.0343305993421,-0.171428571429,-0.228571428571,0.0285714285714,44,6,71,1069,0.382608695652,0.994418604651,0.00558139534884,0.617391304348,0.88,0.382608695652,0.533333333333,0.5552499432,0.377027300303,0.363636363636,39,104,0,0,0,0
2,WLNM_dir_neg,0.751017011834,0.678884772404,00:00:10,10,10,2,2080945978,fixed,0.5,0.913043478261,0.403846153846,0.56,42,4,62,204,0.403846153846,0.980769230769,0.0192307692308,0.596153846154,0.913043478261,0.403846153846,0.56,0.788461538462,0.617521367521,0.446927374302,0.511393560432,0.384615384615,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,57,0.0478991596639,1.28397435897,3.25714285714,7.125,1.9,3.77564063238,1.15918791345,0.54686716792,3.79694702658,2.33145870053,0.854135338346,1.28534074873,0.789244319393,0.410025062657,0.536205140899,0.417613589517,1.5,1.32061621175,0.560099850428,1.5,0.371836642889,0.145552560647,18,0.00275019098549,0.155555555556,35,31,31,0.885714285714,0,0.657142857143,0.2,0.0285714285714,-58,-0.0487394957983,-0.387130020277,-3.31428571429,0.360294117647,-1.48235294118,-1.31925712845,0.383877384628,0.158792633758,-1.50328287171,0.718345253227,0.119725400458,-0.586610554239,0.219520009795,0.132261087501,-0.259837934341,-0.0587438930695,-1.0310639881,-0.350488167506,-0.235943224812,-1.0310639881,0.186721474015,-0.032413541048,-45,-0.00687547746371,-0.0456795463283,0.142857142857,-0.257142857143,0,53,4,62,1071,0.460869565217,0.996279069767,0.00372093023256,0.539130434783,0.929824561404,0.460869565217,0.616279069767,0.63249660229,0.457148634985,0.445378151261,46,104,0,0,0,0
3,WLNM_dir_neg,0.741702107988,0.654593363443,00:00:10,10,10,3,2080945979,fixed,0.5,0.818181818182,0.432692307692,0.566037735849,45,10,59,198,0.432692307692,0.951923076923,0.0480769230769,0.567307692308,0.818181818182,0.432692307692,0.566037735849,0.778846153846,0.607905982906,0.435967302452,0.475802897842,0.384615384615,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,66,0.0554621848739,1.54926339286,3.77142857143,4.125,2.2,3.86603394804,1.02508475895,0.493073593074,3.86364220554,2.04890116961,0.786147186147,1.90620393594,1.0108657236,0.469264069264,0.632583512812,0.408312437852,1.83671875,1.62013608871,0.63882789583,1.83671875,0.351253968254,0.157894736842,23,0.0035141329259,0.218819444444,35,31,31,0.885714285714,0,0.428571428571,0.428571428571,0.0285714285714,-49,-0.0411764705882,-0.121840986395,-2.8,-2.63970588235,-1.18235294118,-1.22886381279,0.249774230128,0.104999058912,-1.43658769276,0.435787722298,0.051737248259,0.0342526329711,0.441141414004,0.191500094109,-0.163459562428,-0.0680450447349,-0.694345238095,-0.050968290542,-0.15721517941,-0.694345238095,0.166138799379,-0.0200713648528,-40,-0.0061115355233,0.0175843425606,-0.0857142857143,-0.0285714285714,0,56,10,59,1065,0.486956521739,0.990697674419,0.0093023255814,0.513043478261,0.848484848485,0.486956521739,0.618784530387,0.616611508609,0.477654196158,0.448,55,104,0,0,0,0
4,WLNM_dir_neg,0.713156434911,0.6757927534,00:00:10,10,10,4,2080945980,fixed,0.5,1,0.278846153846,0.436090225564,29,0,75,208,0.278846153846,1,0,0.721153846154,1,0.278846153846,0.436090225564,0.759615384615,0.635683760684,0.340175953079,0.452710720512,0.278846153846,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,40,0.0336134453782,1.21593406593,2.28571428571,5.71428571429,1.37931034483,3.25911778546,1.42586403114,0.52,3.37065936247,2.94932694216,0.897142857143,0.772423883281,0.67587089787,0.338571428571,0.441940771335,0.363457841767,1.30769230769,1.21858974359,0.448719053933,1.30769230769,0.108058608059,0.0258620689655,2,0.000305576776165,0.0587912087912,35,30,30,0.857142857143,0,0.714285714286,0.114285714286,0.0857142857143,-75,-0.063025210084,-0.455170313318,-4.28571428571,-1.05042016807,-2.00304259635,-1.83577997537,0.650553502317,0.131925465839,-1.92957053582,1.33621349485,0.162732919255,-1.09952741968,0.106146588272,0.0608074534161,-0.354102303905,-0.11289964082,-1.2233716804,-0.452514635662,-0.347324021307,-1.2233716804,-0.077056560816,-0.152104032729,-61,-0.00932009167303,-0.142443893093,0.2,-0.342857142857,0.0571428571429,40,0,75,1075,0.347826086957,1,0,0.652173913043,1,0.347826086957,0.516129032258,0.570212045591,0.347826086957,0.347826086957,29,104,0,0,0,0
5,WLNM_dir_neg,0.801081730769,0.687904831124,00:00:10,10,10,5,2080945981,fixed,0.5,1,0.336538461538,0.503597122302,35,0,69,208,0.336538461538,1,0,0.663461538462,1,0.336538461538,0.503597122302,0.778846153846,0.629273504274,0.403458213256,0.502700289663,0.336538461538,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,46,0.0386554621849,1.30142857143,2.62857142857,5.75,1.84,3.17235961805,1.20687594165,0.552173913043,3.16015104415,2.40446275098,0.857142857143,1.27812888449,0.972489368637,0.504347826087,0.600032289825,0.461056644213,2.4,1.36379310345,0.643188809413,2.4,0.03125,0.0121951219512,1,0.000152788388083,0.152054988662,35,29,29,0.828571428571,0,0.6,0.114285714286,0.114285714286,-69,-0.0579831932773,-0.369675807823,-3.94285714286,-1.01470588235,-1.54235294118,-1.92253814278,0.431565412827,0.164099378882,-2.14007885414,0.791349303677,0.122732919255,-0.593822418471,0.402765059039,0.226583850932,-0.196010785415,-0.0153008383741,-0.131063988095,-0.307311275803,-0.152854265827,-0.131063988095,-0.153865168875,-0.165770979744,-62,-0.00947288006112,-0.0491801132218,0.0857142857143,-0.342857142857,0.0857142857143,46,0,69,1075,0.4,1,0,0.6,1,0.4,0.571428571429,0.613085741046,0.4,0.4,35,104,0,0,0,0
6,WLNM_dir_neg,0.814256656805,0.77983345734,00:00:10,10,10,6,2080945982,fixed,0.5,0.743243243243,0.528846153846,0.61797752809,55,19,49,189,0.528846153846,0.908653846154,0.0913461538462,0.471153846154,0.743243243243,0.528846153846,0.61797752809,0.782051282051,0.587606837607,0.471502590674,0.484866362524,0.4375,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,85,0.0714285714286,1.97880990537,4.85714285714,3.69565217391,2.74193548387,4.32600112278,0.890647289984,0.432941176471,4.11085875017,1.69270654419,0.695798319328,2.63779892965,1.08615250045,0.444369747899,0.804127434936,0.406369218566,2.16666666667,2.007598432,0.79770246502,2.16666666667,0.316410787189,0.148606811146,32,0.00488922841864,0.197968612802,35,34,34,0.971428571429,0,0.314285714286,0.571428571429,0.0857142857143,-30,-0.0252100840336,0.307705526121,-1.71428571429,-3.06905370844,-0.640417457306,-0.768896638048,0.115336761162,0.0448666423091,-1.18937114812,0.079593096881,-0.0386116185605,0.765847626688,0.516428190847,0.166605772744,0.00808435969608,-0.0699882640211,-0.364397321429,0.336494052749,0.00165938978051,-0.364397321429,0.131295618314,-0.0293592905494,-31,-0.00473644003056,-0.00326648908152,-0.2,0.114285714286,0.0571428571429,66,19,49,1056,0.573913043478,0.982325581395,0.0176744186047,0.426086956522,0.776470588235,0.573913043478,0.66,0.638151351232,0.556238624874,0.492537313433,74,104,0,0,0,0
7,WLNM_dir_neg,0.768583579882,0.610444457845,00:00:10,10,10,7,2080945983,fixed,0.5,0.684210526316,0.375,0.484472049689,39,18,65,190,0.375,0.913461538462,0.0865384615385,0.625,0.684210526316,0.375,0.484472049689,0.733974358974,0.605769230769,0.325203252033,0.351907671539,0.288461538462,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,68,0.0571428571429,2.02583562271,3.88571428571,2.72,3.4,4.18520804579,1.07707560002,0.51974789916,3.30723678107,1.70225422555,0.615966386555,3.11488699769,1.60325066058,0.672268907563,0.745531756046,0.368011968833,2.38601762821,2.1968082265,0.66330301532,2.38601762821,0.388786621875,0.194331983806,32,0.00488922841864,0.284371229261,35,30,30,0.857142857143,0,0.142857142857,0.428571428571,0.285714285714,-47,-0.0394957983193,0.354731243459,-2.68571428571,-4.04470588235,0.0176470588235,-0.909689715036,0.301765071198,0.131673364998,-1.99299311723,0.0891407782424,-0.118443551334,1.24293569473,1.03352635098,0.394504932408,-0.0505113191936,-0.108345513753,-0.14504635989,0.525703847244,-0.13274005992,-0.14504635989,0.203671453,0.0163658821108,-31,-0.00473644003056,0.083136127377,-0.371428571429,-0.0285714285714,0.257142857143,50,18,65,1057,0.434782608696,0.983255813953,0.0167441860465,0.565217391304,0.735294117647,0.434782608696,0.546448087432,0.532130887037,0.418038422649,0.375939849624,57,104,0,0,0,0
8,WLNM_dir_neg,0.729914016272,0.727972998301,00:00:10,10,10,8,2080945984,fixed,0.5,0.960784313725,0.471153846154,0.632258064516,49,2,55,206,0.471153846154,0.990384615385,0.00961538461538,0.528846153846,0.960784313725,0.471153846154,0.632258064516,0.817307692308,0.612179487179,0.528925619835,0.588370505082,0.461538461538,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,62,0.0521008403361,1,3.54285714286,7.75,2,4.53964793363,1.28135223933,0.501382488479,4.57670388898,2.58362316313,0.871889400922,0.910258989833,0.513855881357,0.218433179724,0,0,0,NaN,NaN,NaN,0.273211406579,0.0670731707317,11,0.00168067226891,0.189349489796,35,32,0,0.914285714286,2,0.685714285714,0.2,0.0285714285714,-53,-0.0445378151261,-0.671104379252,-3.02857142857,0.985294117647,-1.38235294118,-0.555249827193,0.506041710511,0.113307954318,-0.723526009317,0.970509715826,0.137479463033,-0.961692313132,-0.0558684282408,-0.0593307954318,-0.79604307524,-0.476357482587,-2.5310639881,NaN,NaN,NaN,0.088096237704,-0.110892930963,-52,-0.00794499618029,-0.011885612088,0.171428571429,-0.257142857143,0,60,2,55,1073,0.521739130435,0.998139534884,0.00186046511628,0.478260869565,0.967741935484,0.521739130435,0.677966101695,0.691201629052,0.519878665319,0.512820512821,51,104,0,0,0,0
9,WLNM_dir_neg,0.643375554734,0.620116456513,00:00:10,10,10,9,2080945985,fixed,0.5,0.627118644068,0.355769230769,0.453987730061,37,22,67,186,0.355769230769,0.894230769231,0.105769230769,0.644230769231,0.627118644068,0.355769230769,0.453987730061,0.714743589744,0.603632478632,0.280323450135,0.300955357852,0.25,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,70,0.0588235294118,1,4,2.8,3.68421052632,4.15154117379,1.03788529345,0.499591836735,3.40414971676,1.70207485838,0.621224489796,2.97044262893,1.48522131447,0.651428571429,0,0,0,NaN,NaN,NaN,0.139363017934,0.0984682713348,15,0.00229182582124,0.217197712418,35,30,0,0.857142857143,2,0.142857142857,0.4,0.314285714286,-45,-0.0378151260504,-0.671104379252,-2.57142857143,-3.96470588235,0.301857585139,-0.94335658704,0.262574764625,0.111517302573,-1.89608018154,0.0889614110726,-0.113185448092,1.09849132597,0.915497004867,0.373664596273,-0.79604307524,-0.476357482587,-2.5310639881,NaN,NaN,NaN,-0.0457521509401,-0.0794978303601,-48,-0.00733384262796,0.0159626105344,-0.371428571429,-0.0571428571429,0.285714285714,48,22,67,1053,0.417391304348,0.979534883721,0.0204651162791,0.582608695652,0.685714285714,0.417391304348,0.518918918919,0.498430803548,0.396926188069,0.350364963504,59,104,0,0,0,0
10,WLNM_dir_neg,0.756518121302,0.618503078784,00:00:10,10,10,10,2080945986,fixed,0.5,0.928571428571,0.375,0.534246575342,39,3,65,205,0.375,0.985576923077,0.0144230769231,0.625,0.928571428571,0.375,0.534246575342,0.782051282051,0.621794871795,0.423728813559,0.498011920556,0.360576923077,115,11,104,0,115,0,11,0,104,35,115,0.0966386554622,1.67110437925,6.57142857143,6.76470588235,3.38235294118,5.09489776083,0.775310528821,0.388074534161,5.3002298983,1.61311344731,0.734409937888,1.87195130296,0.569724309598,0.277763975155,0.79604307524,0.476357482587,2.5310639881,1.67110437925,0.79604307524,2.5310639881,0.185115168875,0.177966101695,63,0.0096256684492,0.201235101884,35,35,35,1,0,0.514285714286,0.457142857143,0.0285714285714,35,53,0.0445378151261,1.4331959707,3.02857142857,5.88888888889,2.12,3.87667014699,1.2800325957,0.52884097035,3.74457590916,2.47283314756,0.861455525606,1.24549608759,0.822497416333,0.444204851752,0.84137971019,0.587065361188,3.46153846154,1.52282272325,0.900602290252,3.46153846154,0.159943977591,0.0614035087719,7,0.00106951871658,0.128902116402,35,29,29,0.828571428571,0,0.571428571429,0.142857142857,0.114285714286,-62,-0.0521008403361,-0.237908408556,-3.54285714286,-0.875816993464,-1.26235294118,-1.21822761384,0.504722066883,0.140766436189,-1.55565398913,0.859719700254,0.127045587718,-0.626455215375,0.252773106735,0.166440876597,0.0453366349497,0.110707878601,0.930474473443,-0.148281655998,0.104559215013,0.930474473443,-0.0251711912835,-0.116562592923,-56,-0.00855614973262,-0.0723329854818,0.0571428571429,-0.314285714286,0.0857142857143,50,3,65,1072,0.434782608696,0.997209302326,0.00279069767442,0.565217391304,0.943396226415,0.434782608696,0.595238095238,0.618743429225,0.431991911021,0.423728813559,42,104,0,0,0,0
