Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.848042052469,0.822487618966,00:00:07,10,10,1,1301943640,fixed,0.5,0.9375,0.416666666667,0.576923076923,30,2,42,142,0.416666666667,0.986111111111,0.0138888888889,0.583333333333,0.9375,0.416666666667,0.576923076923,0.796296296296,0.617283950617,0.467741935484,0.534477091062,0.402777777778,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,40,0.0666666666667,1.31511111111,3.2,5.71428571429,2.5,3.26598632371,1.02062072616,0.495,3.46410161514,2.16506350946,0.822,1.75594229214,1.09746393259,0.574,0.517590571784,0.393571742655,1.2,1.37513227513,0.545745664567,1.2,0.119345238095,0.0972222222222,7,0.00304347826087,0.273072562358,25,21,21,0.84,0,0.56,0.08,0.2,-40,-0.0666666666667,-0.463373737374,-3.2,-0.43956043956,-1.71052631579,-0.574586550223,0.420531214607,0.1815,-1.27052262198,0.685493435363,0.117,-1.01293232883,0.232190613535,0.107,-0.333522761112,-0.084989170373,-1.3,-0.403352573353,-0.305367668329,-1.3,-0.10406178966,-0.00622605363985,-14,-0.00608695652174,0.0141303892967,0.08,-0.2,-0.04,38,2,42,518,0.475,0.996153846154,0.00384615384615,0.525,0.95,0.475,0.633333333333,0.642074462492,0.471153846154,0.463414634146,32,72,0,0,0,0
2,WLNM_dir_neg,0.770399305556,0.676526362795,00:00:07,10,10,2,1301943641,fixed,0.5,0.822222222222,0.513888888889,0.632478632479,37,8,35,136,0.513888888889,0.944444444444,0.0555555555556,0.486111111111,0.822222222222,0.513888888889,0.632478632479,0.800925925926,0.597222222222,0.505747126437,0.532015916747,0.458333333333,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,53,0.0883333333333,1.36023529412,4.24,6.625,2.94444444444,3.99249295554,0.94162569706,0.459622641509,4.50296198814,2.12403867365,0.822641509434,1.69115345253,0.797713892702,0.437735849057,0.541259797506,0.397916301575,1.30588235294,1.42885154062,0.566265935672,1.30588235294,0.213668300654,0.132231404959,16,0.00695652173913,0.220001730296,25,21,21,0.84,0,0.52,0.2,0.12,-27,-0.045,-0.418249554367,-2.16,0.471153846154,-1.26608187135,0.151920081601,0.341536185508,0.146122641509,-0.23166224897,0.644468599555,0.117641509434,-1.07772116844,-0.0675594263517,-0.0292641509434,-0.30985353539,-0.0806446114529,-1.19411764706,-0.349633307869,-0.284847397224,-1.19411764706,-0.00973872710126,0.0287831290966,-5,-0.00217391304348,-0.0389404427658,0.04,-0.08,-0.12,45,8,35,512,0.5625,0.984615384615,0.0153846153846,0.4375,0.849056603774,0.5625,0.676691729323,0.655381222958,0.547115384615,0.511363636364,45,72,0,0,0,0
3,WLNM_dir_neg,0.728443287037,0.502908635782,00:00:06,10,10,3,1301943642,fixed,0.5,0.777777777778,0.486111111111,0.598290598291,35,10,37,134,0.486111111111,0.930555555556,0.0694444444444,0.513888888889,0.777777777778,0.486111111111,0.598290598291,0.782407407407,0.597222222222,0.459770114943,0.483650833407,0.416666666667,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,53,0.0883333333333,1.58856514914,4.24,4.41666666667,2.65,4.14608248833,0.977849643473,0.489056603774,4.14648445473,1.95588889374,0.781886792453,2.12759645296,1.00358323253,0.469433962264,0.655694763683,0.412759126712,1.77676609105,1.66882403311,0.659636097533,1.77676609105,0.32752309419,0.190476190476,24,0.0104347826087,0.345119889857,25,22,22,0.88,0,0.4,0.4,0.08,-27,-0.045,-0.189919699348,-2.16,-1.73717948718,-1.56052631579,0.305509614391,0.377760131921,0.175556603774,-0.588139782382,0.476318819643,0.0768867924528,-0.641278168008,0.138309913476,0.00243396226415,-0.195418569213,-0.0658017863153,-0.723233908948,-0.109660815375,-0.191477235364,-0.723233908948,0.104116066435,0.0870279146141,3,0.00130434782609,0.0861777167951,-0.08,0.12,-0.16,43,10,37,510,0.5375,0.980769230769,0.0192307692308,0.4625,0.811320754717,0.5375,0.646616541353,0.620826852679,0.518269230769,0.477777777778,45,72,0,0,0,0
4,WLNM_dir_neg,0.592833719136,0.469273288029,00:00:07,10,10,4,1301943643,fixed,0.5,0.761904761905,0.222222222222,0.344086021505,16,5,56,139,0.222222222222,0.965277777778,0.0347222222222,0.777777777778,0.761904761905,0.222222222222,0.344086021505,0.717592592593,0.634259259259,0.227848101266,0.298347094859,0.1875,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,29,0.0483333333333,1.31333333333,2.32,4.14285714286,1.93333333333,2.5774664563,1.11097692082,0.492413793103,2.65643871879,2.29003337826,0.835862068966,1.49108461642,1.28541777278,0.571034482759,0.523343948937,0.398485240307,1.5,1.37301587302,0.552531451857,1.5,0.139682539683,0.0508474576271,2,0.000869565217391,0.270731120731,25,21,21,0.84,0,0.56,0.04,0.24,-51,-0.085,-0.465151515152,-4.08,-2.01098901099,-2.27719298246,-1.26310641764,0.510887409265,0.178913793103,-2.07818551833,0.810463304166,0.130862068966,-1.27779000455,0.420144453724,0.104034482759,-0.32776938396,-0.0800756727202,-1,-0.405468975469,-0.29858188104,-1,-0.0837244880723,-0.052600818235,-19,-0.00826086956522,0.0117889476695,0.08,-0.24,0,24,5,56,515,0.3,0.990384615385,0.00961538461538,0.7,0.827586206897,0.3,0.440366972477,0.46025998174,0.290384615385,0.282352941176,21,72,0,0,0,0
5,WLNM_dir_neg,0.654706790123,0.489408227868,00:00:06,10,10,5,1301943644,fixed,0.5,0.58,0.402777777778,0.475409836066,29,21,43,123,0.402777777778,0.854166666667,0.145833333333,0.597222222222,0.58,0.402777777778,0.475409836066,0.703703703704,0.58950617284,0.278195488722,0.287175694511,0.256944444444,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,58,0.0966666666667,2.28236190476,4.64,2.63636363636,3.22222222222,3.59258495608,0.774263999156,0.377931034483,3.10537169005,1.33852228019,0.52275862069,3.10537169005,1.33852228019,0.611034482759,0.663049547883,0.290510258912,2.28571428571,2.28236190476,0.663049547883,2.28571428571,0.196820570734,0.131147540984,16,0.00695652173913,0.272120363297,25,25,25,1,0,0.12,0.6,0.28,-22,-0.0366666666667,0.503877056277,-1.76,-3.51748251748,-0.988304093567,-0.247987917852,0.174174487603,0.0644310344828,-1.62925254707,-0.141047793906,-0.18224137931,0.336497069072,0.473248961138,0.144034482759,-0.188063785013,-0.188050654116,-0.214285714286,0.503877056277,-0.188063785013,-0.214285714286,-0.0265864570212,0.0276992651215,-5,-0.00217391304348,0.0131781902352,-0.36,0.32,0.04,37,21,43,499,0.4625,0.959615384615,0.0403846153846,0.5375,0.637931034483,0.4625,0.536231884058,0.48558381877,0.422115384615,0.366336633663,50,72,0,0,0,0
6,WLNM_dir_neg,0.681423611111,0.61053596552,00:00:07,10,10,6,1301943645,fixed,0.5,0.666666666667,0.194444444444,0.301075268817,14,7,58,137,0.194444444444,0.951388888889,0.0486111111111,0.805555555556,0.666666666667,0.194444444444,0.301075268817,0.699074074074,0.634259259259,0.177215189873,0.232047740446,0.145833333333,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,29,0.0483333333333,1.645,2.32,1.93333333333,4.14285714286,2.54492959955,1.0969524136,0.52,1.31275791117,1.13168785445,0.576551724138,2.65643871879,2.29003337826,0.835862068966,0.553962995154,0.336755620154,1.625,1.80625,0.5007806406,1.625,0.0698412698413,0.051724137931,2,0.000869565217391,0.330634920635,25,20,20,0.8,0,0.2,0.08,0.52,-51,-0.085,-0.133484848485,-4.08,-4.22051282051,-0.0676691729323,-1.29564327438,0.496862902047,0.2065,-3.42186632595,-0.347882219643,-0.128448275862,-0.112435902186,1.42476005921,0.368862068966,-0.297150337742,-0.141805292873,-0.875,0.0277651515152,-0.350332692296,-0.875,-0.153565757914,-0.051724137931,-19,-0.00826086956522,0.0716927475733,-0.28,-0.2,0.28,22,7,58,513,0.275,0.986538461538,0.0134615384615,0.725,0.758620689655,0.275,0.403669724771,0.414538791501,0.261538461538,0.252873563218,21,72,0,0,0,0
7,WLNM_dir_neg,0.610387731481,0.544761018845,00:00:07,10,10,7,1301943646,fixed,0.5,0.8125,0.180555555556,0.295454545455,13,3,59,141,0.180555555556,0.979166666667,0.0208333333333,0.819444444444,0.8125,0.180555555556,0.295454545455,0.712962962963,0.641975308642,0.198275862069,0.2875,0.159722222222,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,24,0.04,1.228,1.92,4.8,1.84615384615,2.15870331449,1.12432464296,0.56,2.26347814952,2.35778973908,0.856666666667,1.05987420637,1.10403563164,0.576666666667,0.473919824443,0.3859281958,1.5,1.33529411765,0.546513010447,1.5,0,0,0,0,0.156313131313,25,17,17,0.68,0,0.48,0.04,0.16,-56,-0.0933333333333,-0.550484848485,-4.48,-1.35384615385,-2.36437246964,-1.68186955944,0.524235131412,0.2465,-2.4711460876,0.87821966498,0.151666666667,-1.7090004146,0.238762312584,0.109666666667,-0.377193508454,-0.0926327172271,-1,-0.443190730838,-0.304600322449,-1,-0.223407027755,-0.103448275862,-21,-0.00913043478261,-0.102629041748,0,-0.24,-0.08,21,3,59,517,0.2625,0.994230769231,0.00576923076923,0.7375,0.875,0.2625,0.403846153846,0.44535642777,0.256730769231,0.253012048193,16,72,0,0,0,0
8,WLNM_dir_neg,0.720003858025,0.642419620959,00:00:07,10,10,8,1301943647,fixed,0.5,0.648148148148,0.486111111111,0.555555555556,35,19,37,125,0.486111111111,0.868055555556,0.131944444444,0.513888888889,0.648148148148,0.486111111111,0.555555555556,0.740740740741,0.583333333333,0.377777777778,0.385567829883,0.354166666667,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,62,0.103333333333,1.77071428571,4.96,4.13333333333,2.81818181818,4.40151489073,0.887402195712,0.430322580645,4.23398945047,1.70725381067,0.686451612903,2.80059517484,1.12927224792,0.483870967742,0.711472635213,0.401799793989,2.25,1.77071428571,0.711472635213,2.25,0.548609567794,0.28870292887,46,0.02,0.372229780801,25,25,25,1,0,0.4,0.48,0.12,-18,-0.03,-0.00777056277056,-1.44,-2.02051282051,-1.39234449761,0.560942016797,0.28731268416,0.116822580645,-0.500634786647,0.227683736574,-0.0185483870968,0.0317205538666,0.263998928865,0.0168709677419,-0.139640697683,-0.0767611190384,-0.25,-0.00777056277056,-0.139640697683,-0.25,0.325202540039,0.185254653008,25,0.0108695652174,0.11328760774,-0.08,0.2,-0.12,43,19,37,501,0.5375,0.963461538462,0.0365384615385,0.4625,0.693548387097,0.5375,0.605633802817,0.559453592166,0.500961538462,0.434343434343,54,72,0,0,0,0
9,WLNM_dir_neg,0.812885802469,0.673970327644,00:00:06,10,10,9,1301943648,fixed,0.5,0.882352941176,0.416666666667,0.566037735849,30,4,42,140,0.416666666667,0.972222222222,0.0277777777778,0.583333333333,0.882352941176,0.416666666667,0.566037735849,0.787037037037,0.614197530864,0.448,0.503382225708,0.388888888889,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,42,0.07,1.22117216117,3.36,8.4,2.47058823529,3.81750354726,1.13616177002,0.541904761905,4.13037528561,2.45855671763,0.866666666667,1.57374288455,0.936751716993,0.504761904762,0.452317698118,0.370396339271,1.16666666667,1.27646520147,0.492280363542,1.16666666667,0.17036199095,0.109489051095,10,0.00434782608696,0.35349251239,25,20,20,0.8,0,0.6,0.08,0.12,-38,-0.0633333333333,-0.557312687313,-3.04,2.24615384615,-1.7399380805,-0.0230693266755,0.536072258465,0.228404761905,-0.604248951501,0.978986643528,0.161666666667,-1.19513173642,0.0714783979391,0.0377619047619,-0.398795634778,-0.108164573756,-1.33333333333,-0.50201964702,-0.358832969354,-1.33333333333,-0.0530450368046,0.00604077523282,-11,-0.00478260869565,0.094550339328,0.12,-0.2,-0.12,38,4,42,516,0.475,0.992307692308,0.00769230769231,0.525,0.904761904762,0.475,0.622950819672,0.622598185455,0.467307692308,0.452380952381,34,72,0,0,0,0
10,WLNM_dir_neg,0.856095679012,0.762851452883,00:00:06,10,10,10,1301943649,fixed,0.5,0.793650793651,0.694444444444,0.740740740741,50,13,22,131,0.694444444444,0.909722222222,0.0902777777778,0.305555555556,0.793650793651,0.694444444444,0.740740740741,0.837962962963,0.569444444444,0.623655913978,0.626596932767,0.604166666667,80,8,72,0,80,0,8,0,72,25,80,0.133333333333,1.77848484848,6.4,6.15384615385,4.21052631579,3.84057287393,0.600089511552,0.3135,4.73462423711,1.4795700741,0.705,2.76887462097,0.865273319054,0.467,0.851113332896,0.478560913027,2.5,1.77848484848,0.851113332896,2.5,0.223407027755,0.103448275862,21,0.00913043478261,0.258942173062,25,25,25,1,0,0.48,0.28,0.24,25,71,0.118333333333,1.85081318681,5.68,3.94444444444,3.94444444444,4.05914605141,0.714638389333,0.385915492958,4.55228880162,1.60291859212,0.683943661972,2.89654967159,1.01991185619,0.527323943662,0.599200976777,0.323750112138,1.74615384615,1.85081318681,0.599200976777,1.74615384615,0.288309309738,0.192452830189,34,0.0147826086957,0.317605321758,25,25,25,1,0,0.28,0.44,0.28,-9,-0.015,0.0723283383283,-0.72,-2.2094017094,-0.266081871345,0.218573177474,0.11454887778,0.0724154929577,-0.182335435496,0.123348518021,-0.0210563380282,0.127675050619,0.15463853714,0.060323943662,-0.25191235612,-0.15481080089,-0.753846153846,0.0723283383283,-0.25191235612,-0.753846153846,0.064902281983,0.0890045543266,13,0.00565217391304,0.058663148696,-0.2,0.16,0.04,58,13,22,507,0.725,0.975,0.025,0.275,0.816901408451,0.725,0.76821192053,0.736694953644,0.7,0.623655913978,63,72,0,0,0,0
