Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.733635148906,0.325794637196,00:00:21,10,10,1,1297943628,fixed,0.5,0.492224231465,0.734484619536,0.589432654829,1361,1404,492,2302,0.734484619536,0.621154883972,0.378845116028,0.265515380464,0.492224231465,0.734484619536,0.589432654829,0.658931462493,0.500869460934,0.316674675637,0.335304702081,0.355639503508,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,2970,0.201192250373,11.5657168361,48.6885245902,29.7,24.3442622951,26.7217316356,0.548830178375,0.312187448253,23.5942878967,0.969192970841,0.536131809902,10.1482974933,0.416866092319,0.236595462825,5.2281111687,0.45203520394,17.3104028162,11.5657168361,5.2281111687,17.3104028162,0.585630999802,0.537917697698,25869,0.0876202411597,0.137373899196,122,122,122,1,0,0.180327868852,0.819672131148,0,912,0.0617802465791,7.89029902163,14.9508196721,11.9586206897,7.33599783227,5.00766060693,-0.0947841718441,-0.0536937988594,6.63251716246,-0.0363153039781,-0.00653256263828,-0.699218747241,-0.22618394721,-0.132225133329,3.86220709231,0.0804028765827,12.7141122331,7.89029902163,3.86220709231,12.7141122331,0.0293668490381,-0.115233070136,5723,0.0193842297792,0.0196959298595,0.131147540984,-0.122950819672,-0.00819672131148,1566,1404,492,11300,0.760932944606,0.889483627204,0.110516372796,0.239067055394,0.527272727273,0.760932944606,0.622911694511,0.561969267452,0.65041657181,0.452339688042,2765,1853,0,0,0,0
2,WLNM_dir_neg,0.767758646951,0.27270619906,00:00:21,10,10,2,1297943629,fixed,0.5,0.469235364397,0.8478143551,0.604114593347,1571,1777,282,1929,0.8478143551,0.520507285483,0.479492714517,0.1521856449,0.469235364397,0.8478143551,0.604114593347,0.629609642022,0.465911135096,0.306500505221,0.354756660156,0.368321640583,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,3553,0.240685543964,4.84908784643,58.2459016393,39.4777777778,29.1229508197,30.0433052389,0.515801187608,0.294470615919,24.7892198207,0.851191899276,0.473755727093,10.2703761339,0.352655752416,0.201272994883,2.429213479,0.500962976118,7.21051803186,4.84908784643,2.429213479,7.21051803186,0.634144726941,0.595120418402,37247,0.126158379623,0.190088598641,122,122,122,1,0,0.262295081967,0.737704918033,0,1495,0.101273540171,1.17367003198,24.5081967213,21.7363984674,12.1146863569,8.32923421017,-0.127813162611,-0.0714106311933,7.82744908648,-0.154316375543,-0.0689086454478,-0.577140106695,-0.290394287113,-0.167547601271,1.06330940261,0.12933064876,2.61422744882,1.17367003198,1.06330940261,2.61422744882,0.077880576177,-0.0580303494322,17101,0.0579223682428,0.072410629305,0.213114754098,-0.204918032787,-0.00819672131148,1776,1777,282,10927,0.862973760933,0.86012279597,0.13987720403,0.137026239067,0.499859273853,0.862973760933,0.63304223846,0.585879339163,0.723096556903,0.463102998696,3348,1853,0,0,0,0
3,WLNM_dir_neg,0.786912764383,0.214534280895,00:00:21,10,10,3,1297943630,fixed,0.5,0.493812254754,0.882892606584,0.633372048006,1636,1677,217,2029,0.882892606584,0.547490555855,0.452509444145,0.117107393416,0.493812254754,0.882892606584,0.633372048006,0.659291239432,0.468009833903,0.359558160505,0.413456758703,0.430383162439,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,3518,0.238314591519,4.55922725941,57.6721311475,38.2391304348,28.8360655738,29.8900029234,0.518274638524,0.295895115518,25.744889778,0.892801748981,0.499198501384,9.0502368863,0.313851307598,0.179493751107,2.19969759971,0.482471584448,6.99322149372,4.55922725941,2.19969759971,6.99322149372,0.636850946577,0.587645960333,36503,0.123638395881,0.170905910659,122,122,122,1,0,0.245901639344,0.754098360656,0,1460,0.0989025877252,0.883809444964,23.9344262295,20.4977511244,11.827801111,8.17593189468,-0.125339711695,-0.0699861315941,8.78311904377,-0.112706525837,-0.0434658711566,-1.79727935428,-0.329198731931,-0.189326845047,0.833793523315,0.110839257091,2.39693091068,0.883809444964,0.833793523315,2.39693091068,0.0805867958133,-0.065504807501,16357,0.0554023845007,0.0532279413222,0.196721311475,-0.188524590164,-0.00819672131148,1841,1677,217,11027,0.894557823129,0.867994332494,0.132005667506,0.105442176871,0.523308698124,0.894557823129,0.660329985653,0.61994640344,0.762552155623,0.492904953146,3313,1853,0,0,0,0
4,WLNM_dir_neg,0.76059235341,0.323289787738,00:00:22,10,10,4,1297943631,fixed,0.5,0.484716157205,0.838640043173,0.614350662186,1554,1652,299,2054,0.838640043173,0.554236373448,0.445763626552,0.161359956827,0.484716157205,0.838640043173,0.614350662186,0.64903759669,0.474425855969,0.332230462065,0.374846667809,0.392876416622,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,3411,0.231066251185,4.79982496915,55.9180327869,39.2068965517,27.9590163934,31.1152457022,0.556443854539,0.316680363914,26.2714367538,0.939640951029,0.520416107963,9.5236960158,0.340630581626,0.194858966411,2.54119411399,0.529434746126,7.40471937979,4.79982496915,2.54119411399,7.40471937979,0.655929677336,0.595250025053,35640,0.120715350224,0.181038372819,122,122,122,1,0,0.286885245902,0.713114754098,0,1353,0.091654247392,1.12440715471,22.1803278689,21.4655172414,10.9507519306,9.40117467347,-0.0871704956801,-0.0492008831982,9.30966601953,-0.0658673237899,-0.0222482645774,-1.32382022478,-0.302419457903,-0.173961629744,1.1752900376,0.157802418769,2.80842879675,1.12440715471,1.1752900376,2.80842879675,0.0996655265722,-0.0579007427816,15494,0.052479338843,0.0633604034828,0.237704918033,-0.229508196721,-0.00819672131148,1759,1652,299,11052,0.854713313897,0.869962216625,0.130037783375,0.145286686103,0.515684549985,0.854713313897,0.643262022308,0.59549566366,0.724675530522,0.474123989218,3206,1853,0,0,0,0
5,WLNM_dir_neg,0.785322163939,0.260612110513,00:00:21,10,10,5,1297943632,fixed,0.5,0.505225342913,0.834862385321,0.629501525941,1547,1515,306,2191,0.834862385321,0.591203453859,0.408796546141,0.165137614679,0.505225342913,0.834862385321,0.629501525941,0.672423097679,0.483060502488,0.366314812667,0.403789729005,0.42606583918,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,3267,0.22131147541,3.63718677554,53.5573770492,41.3544303797,26.7786885246,32.3524110206,0.604070117006,0.34191643208,26.689370867,0.996664599256,0.544573905975,10.7499854277,0.401438084536,0.229445473112,1.99153958467,0.547549440701,5.16033200967,3.63718677554,1.99153958467,5.16033200967,0.692986532005,0.604861864353,34760,0.117734724292,0.209989911286,122,122,122,1,0,0.352459016393,0.647540983607,0,1209,0.0818994716163,-0.0382310389005,19.8196721311,23.6130510694,9.77042406178,10.6383399919,-0.0395442332129,-0.0239648150321,9.72760013272,-0.0088436755629,0.00190953343421,-0.0975308128878,-0.241611954993,-0.139375123043,0.62563550828,0.175917113343,0.564041426622,-0.0382310389005,0.62563550828,0.564041426622,0.136722381241,-0.0482889034815,14614,0.0494987129115,0.0923119419493,0.303278688525,-0.295081967213,-0.00819672131148,1752,1515,306,11189,0.851311953353,0.880746221662,0.119253778338,0.148688046647,0.536271808999,0.851311953353,0.658028169014,0.610814682016,0.732058175015,0.490344248531,3062,1853,0,0,0,0
6,WLNM_dir_neg,0.768614888882,0.206583053539,00:00:21,10,10,6,1297943633,fixed,0.5,0.535967200895,0.776038855909,0.634038800705,1438,1245,415,2461,0.776038855909,0.664058283864,0.335941716136,0.223961144091,0.535967200895,0.776038855909,0.634038800705,0.701385141212,0.505786412424,0.395777723853,0.415177859983,0.440097139773,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,2888,0.1956374475,9.20697886386,47.3442622951,29.7731958763,23.6721311475,29.5715326846,0.62460647291,0.356494936651,23.40990912,0.988922753685,0.544826529222,12.091553382,0.510792767521,0.289524771809,4.32458781793,0.469707586156,12.3128160159,9.20697886386,4.32458781793,12.3128160159,0.641459318689,0.578361606455,27525,0.0932292372307,0.172203898349,122,122,122,1,0,0.204918032787,0.795081967213,0,830,0.0562254437068,5.53156104942,13.606557377,12.0318165659,6.66386668473,7.85746165594,-0.0190078773093,-0.00938631046105,6.44813838578,-0.0165855211339,0.00216215668152,1.2440371414,-0.132257272008,-0.0792958243454,2.95868374154,0.098075258799,7.71652543291,5.53156104942,2.95868374154,7.71652543291,0.085195167925,-0.0747891613792,7379,0.0249932258502,0.0545259290125,0.155737704918,-0.147540983607,-0.00819672131148,1643,1245,415,11459,0.798347910593,0.901999370277,0.0980006297229,0.201652089407,0.568905817175,0.798347910593,0.664375252729,0.611518018075,0.70034728087,0.497426581895,2683,1853,0,0,0,0
7,WLNM_dir_neg,0.775108712145,0.286311998796,00:00:21,10,10,7,1297943634,fixed,0.5,0.535003684598,0.783594171614,0.635865995183,1452,1262,401,2444,0.783594171614,0.659471127901,0.340528872099,0.216405828386,0.535003684598,0.783594171614,0.635865995183,0.700845475805,0.50392756491,0.396953946573,0.4178420061,0.443065299514,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,2919,0.197737433952,3.20499841782,47.8524590164,39.4459459459,23.9262295082,29.4182357936,0.61476957294,0.349378576764,25.1248676762,1.05009724443,0.569802705845,9.60644414635,0.401502633044,0.230038919684,1.85610186917,0.579127234149,5.16441238218,3.20499841782,1.85610186917,5.16441238218,0.65060485933,0.567569794427,27554,0.0933274624035,0.199557084034,122,122,122,1,0,0.393442622951,0.606557377049,0,861,0.0583254301585,-0.47041939662,14.1147540984,21.7045666356,6.91796504539,7.70416476492,-0.0288447772794,-0.0165026703485,8.163096942,0.0445889696147,0.0271383333041,-1.24107209423,-0.241547406485,-0.13878167647,0.490197792775,0.207494906792,0.568121799134,-0.47041939662,0.490197792775,0.568121799134,0.0943407085663,-0.0855809734067,7408,0.0250914510229,0.0818791146976,0.344262295082,-0.33606557377,-0.00819672131148,1657,1262,401,11442,0.805150631681,0.900661209068,0.099338790932,0.194849368319,0.567660157588,0.805150631681,0.66586296966,0.61380999423,0.705811840749,0.499096385542,2714,1853,0,0,0,0
8,WLNM_dir_neg,0.770970355099,0.233052097811,00:00:21,10,10,8,1297943635,fixed,0.5,0.492223238792,0.87101996762,0.628994544037,1614,1665,239,2041,0.87101996762,0.5507285483,0.4492714517,0.12898003238,0.492223238792,0.87101996762,0.628994544037,0.65749235474,0.470048569887,0.353699932111,0.404208878253,0.42174851592,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,3484,0.236011380572,1,57.1147540984,37.8695652174,28.5573770492,30.0314426745,0.525808841316,0.300415482487,26.4434682151,0.925976785949,0.510502343265,9.24510071758,0.323737740397,0.185475522764,0,0,0,NaN,NaN,NaN,0.647199619164,0.586398382987,36361,0.123157431242,0.164434057878,122,122,0,1,2,0.245901639344,0.754098360656,0,1426,0.0965993767782,-2.67541781444,23.3770491803,20.128185907,11.5491125864,8.31737164581,-0.117805508903,-0.0654657646257,9.4816974809,-0.0795314888696,-0.0321620292758,-1.602415523,-0.319312299132,-0.18334507339,-1.36590407639,-0.371632327357,-4.59629058304,NaN,NaN,NaN,0.0909354684,-0.0667523848472,16215,0.0549214198618,0.0467560885414,0.196721311475,-0.188524590164,-0.00819672131148,1819,1665,239,11039,0.883867832847,0.868938916877,0.131061083123,0.116132167153,0.522101033295,0.883867832847,0.656441717791,0.61407485424,0.752806749724,0.488584474886,3279,1853,0,0,0,0
9,WLNM_dir_neg,0.762484094724,0.242614249228,00:00:21,10,10,9,1297943636,fixed,0.5,0.520655270655,0.788990825688,0.627333190303,1462,1346,391,2360,0.788990825688,0.636805180788,0.363194819212,0.211009174312,0.520655270655,0.788990825688,0.627333190303,0.687533729088,0.498291059543,0.377196127644,0.401465429803,0.425796006476,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,3013,0.204105134806,4.29623268789,49.393442623,34.632183908,24.6967213115,29.691125473,0.601114720827,0.341560886432,25.2239193002,1.02134688172,0.561961010485,9.88520001032,0.400263657902,0.228863449642,2.15871609304,0.502467219507,6.46430101718,4.29623268789,2.15871609304,6.46430101718,0.655149714948,0.574823272804,29165,0.098784040103,0.156436299681,122,122,122,1,0,0.286885245902,0.713114754098,0,955,0.0646931310121,0.620814873448,15.6557377049,16.8908045977,7.68845684867,7.97705444428,-0.0424996293921,-0.0243203606804,8.26214856598,0.0158386069026,0.019296637944,-0.96231623026,-0.242786381627,-0.139957146512,0.792812016649,0.13083489215,1.86801043414,0.620814873448,0.792812016649,1.86801043414,0.0988855641838,-0.0783274950305,9019,0.0305480287224,0.0387583303446,0.237704918033,-0.229508196721,-0.00819672131148,1667,1346,391,11358,0.810009718173,0.894049118388,0.105950881612,0.189990281827,0.553269166943,0.810009718173,0.657464011043,0.605064765623,0.704058836561,0.489717978848,2808,1853,0,0,0,0
10,WLNM_dir_neg,0.763848912325,0.249256897207,00:00:21,10,10,10,1297943637,fixed,0.5,0.511944138184,0.751753912574,0.609094884128,1393,1328,460,2378,0.751753912574,0.641662169455,0.358337830545,0.248246087426,0.511944138184,0.751753912574,0.609094884128,0.678359417161,0.503507825148,0.352173913043,0.370998419696,0.393416082029,2058,205,1853,0,2058,0,205,0,1853,122,2058,0.139412003794,3.67541781444,33.737704918,17.7413793103,17.0082644628,21.7140710287,0.643614350219,0.365881247112,16.9617707342,1.00550827482,0.542664372541,10.8475162406,0.643050039529,0.368820596154,1.36590407639,0.371632327357,4.59629058304,3.67541781444,1.36590407639,4.59629058304,0.556264150764,0.653150767834,20146,0.0682360113806,0.117677969337,122,122,122,1,0,0.0491803278689,0.94262295082,0.00819672131148,122,2926,0.198211624441,4.60460680407,47.9672131148,34.8333333333,23.9836065574,28.4101990842,0.592283712965,0.33727575272,24.1773692444,1.00807896371,0.552043297514,9.55625675061,0.398449529588,0.227306343355,2.54289757691,0.552250753455,8.24035729091,4.60460680407,2.54289757691,8.24035729091,0.61955896099,0.556487625725,26668,0.0903265140225,0.159804001004,122,122,122,1,0,0.311475409836,0.688524590164,0,868,0.0587996206476,0.929188989629,14.2295081967,17.091954023,6.97534209457,6.6961280555,-0.0513306372539,-0.0286054943923,7.21559851015,0.00257068889115,0.00937892497295,-1.29125948997,-0.244600509941,-0.141514252799,1.17699350052,0.180618426098,3.64406670787,0.929188989629,1.17699350052,3.64406670787,0.0632948102262,-0.096663142109,6522,0.0220905026419,0.0421260316675,0.262295081967,-0.254098360656,-0.00819672131148,1598,1328,460,11376,0.77648202138,0.895465994962,0.104534005038,0.22351797862,0.546138072454,0.77648202138,0.641252006421,0.583833438025,0.671948016342,0.471943295924,2721,1853,0,0,0,0
