Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.577111111111,0.578475560326,00:00:08,10,10,1,1808945161,fixed,0.5,1,0.453333333333,0.623853211009,34,0,41,150,0.453333333333,1,0,0.546666666667,1,0.453333333333,0.623853211009,0.817777777778,0.616296296296,0.525096525097,0.596674905127,0.453333333333,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,42,0.0760869565217,1.29971328154,3.5,7,1.90909090909,4.12837477234,1.17953564924,0.512896825397,4.15200318338,2.37257324764,0.853174603175,1.0733936431,0.613367796056,0.323412698413,0.535325097578,0.411879377692,1.34406215316,1.31274429378,0.543450443658,1.34406215316,0.641782531194,0.25,22,0.0108695652174,0.164102564103,24,23,23,0.958333333333,0,0.708333333333,0.208333333333,0.0416666666667,-41,-0.0742753623188,-0.672508940683,-3.41666666667,2.11764705882,-1.69960474308,-0.787585628914,0.468794386408,0.145928953911,-0.693246993379,0.971537051956,0.231186651367,-1.62892688413,-0.168026091335,-0.0355230445592,-0.291192927082,-0.00720018410782,-1.6726045135,-0.659477928442,-0.283067581003,-1.6726045135,0.358547887809,-0.0290697674419,-42,-0.0207509881423,-0.218533182504,0.416666666667,-0.458333333333,0,42,0,41,469,0.506024096386,1,0,0.493975903614,1,0.506024096386,0.672,0.68216107178,0.506024096386,0.506024096386,34,75,0,0,0,0
2,WLNM_dir_neg,0.720266666667,0.576001048764,00:00:07,10,10,2,1808945162,fixed,0.5,0.571428571429,0.373333333333,0.451612903226,28,21,47,129,0.373333333333,0.86,0.14,0.626666666667,0.571428571429,0.373333333333,0.451612903226,0.697777777778,0.594074074074,0.255474452555,0.266500895445,0.233333333333,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,57,0.103260869565,5.94888117284,4.75,2.85,3,4.6648547207,0.982074678042,0.438596491228,3.64527687265,1.53485342006,0.56798245614,3.44916499032,1.45227999592,0.598684210526,2.32472976391,0.390784367071,7.33333333333,6.16404991948,2.11857805559,7.33333333333,0.29302832244,0.184275184275,25,0.0123517786561,0.467593105571,24,23,23,0.958333333333,0,0.125,0.666666666667,0.166666666667,-26,-0.0471014492754,3.97665895062,-2.16666666667,-2.03235294118,-0.608695652174,-0.251105680553,0.27133341521,0.0716286197421,-1.19997330411,0.133817224373,-0.0540054956669,0.746844463089,0.670886108532,0.239748467554,1.49821173925,-0.0282951947282,4.31666666667,4.19182769726,1.29206003093,4.31666666667,0.00979367905507,-0.0947945831667,-39,-0.0192687747036,0.0849573589646,-0.166666666667,0,0.125,36,21,47,448,0.433734939759,0.955223880597,0.044776119403,0.566265060241,0.631578947368,0.433734939759,0.514285714286,0.456866237296,0.388958820356,0.346153846154,49,75,0,0,0,0
3,WLNM_dir_neg,0.731422222222,0.611716532775,00:00:07,10,10,3,1808945163,fixed,0.5,0.709677419355,0.293333333333,0.415094339623,22,9,53,141,0.293333333333,0.94,0.06,0.706666666667,0.709677419355,0.293333333333,0.415094339623,0.724444444444,0.620740740741,0.2734375,0.319132720638,0.233333333333,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,39,0.070652173913,1.74025974026,3.25,3,2.6,3.84764185263,1.18388980081,0.542735042735,3.32071888498,2.04351931383,0.748931623932,2.28058916873,1.40343948845,0.580128205128,0.761563541134,0.437614870651,2,1.84601113173,0.756991204815,2,0.656565656566,0.28125,21,0.0103754940711,0.378303747535,24,21,21,0.875,0,0.333333333333,0.291666666667,0.25,-44,-0.0797101449275,-0.231962481962,-3.66666666667,-1.88235294118,-1.00869565217,-1.06831854862,0.473148537977,0.175767171249,-1.52453129178,0.642483118143,0.126943672124,-0.421731358501,0.622045601057,0.221192462156,-0.0649544835268,0.0185353088518,-1.01666666667,-0.126211090497,-0.0695268198453,-1.01666666667,0.373331013181,0.00218023255814,-43,-0.0212450592885,-0.00433199907182,0.0416666666667,-0.375,0.208333333333,30,9,53,460,0.361445783133,0.980810234542,0.0191897654584,0.638554216867,0.769230769231,0.361445783133,0.491803278689,0.477403473225,0.342256017674,0.326086956522,31,75,0,0,0,0
4,WLNM_dir_neg,0.772177777778,0.703861904392,00:00:07,10,10,4,1808945164,fixed,0.5,0.694915254237,0.546666666667,0.611940298507,41,18,34,132,0.546666666667,0.88,0.12,0.453333333333,0.694915254237,0.546666666667,0.611940298507,0.768888888889,0.579259259259,0.450704225352,0.457282863126,0.426666666667,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,67,0.121376811594,1,5.58333333333,2.91304347826,3.19047619048,4.8982398495,0.877296689462,0.398631840796,3.97797377597,1.4249458302,0.519278606965,3.87835875941,1.38926283919,0.536691542289,0,0,0,NaN,NaN,NaN,0.399030551716,0.207476635514,37,0.0182806324111,0.358171779911,24,23,0,0.958333333333,2,0,0.875,0.0833333333333,-16,-0.0289855072464,-0.972222222222,-1.33333333333,-1.96930946292,-0.418219461698,-0.0177205517551,0.16655542663,0.0316639693101,-0.867276400785,0.0239096345101,-0.102709344842,1.17603823218,0.607868951799,0.177755799317,-0.82651802466,-0.4190795618,-3.01666666667,NaN,NaN,NaN,0.115795908331,-0.0715931319278,-27,-0.0133399209486,-0.0244639666954,-0.291666666667,0.208333333333,0.0416666666667,49,18,34,451,0.590361445783,0.961620469083,0.0383795309168,0.409638554217,0.731343283582,0.590361445783,0.653333333333,0.604146196465,0.551981914866,0.485148514851,59,75,0,0,0,0
5,WLNM_dir_neg,0.589866666667,0.34026959889,00:00:07,10,10,5,1808945165,fixed,0.5,0.441860465116,0.253333333333,0.322033898305,19,24,56,126,0.253333333333,0.84,0.16,0.746666666667,0.441860465116,0.253333333333,0.322033898305,0.644444444444,0.602962962963,0.10447761194,0.111903357231,0.0933333333333,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,51,0.0923913043478,1.85590277778,4.25,3.4,2.42857142857,4.10990320419,0.967036048045,0.442810457516,3.62734182228,1.70698438695,0.620098039216,2.8939592257,1.36186316503,0.546568627451,0.781551538694,0.421116638249,2.34722222222,1.85590277778,0.781551538694,2.34722222222,0.249923053247,0.116666666667,14,0.00691699604743,0.340712893344,24,24,24,1,0,0.375,0.5,0.125,-32,-0.0579710144928,-0.116319444444,-2.66666666667,-1.48235294118,-1.1801242236,-0.806057197059,0.256294785214,0.0758425860304,-1.21790835448,0.305948191266,-0.00188991259154,0.191638698468,0.580469277643,0.187632884479,-0.0449664859661,0.00203707644914,-0.669444444444,-0.116319444444,-0.0449664859661,-0.669444444444,-0.0333115901379,-0.162403100775,-50,-0.0247035573123,-0.0419228532619,0.0833333333333,-0.166666666667,0.0833333333333,27,24,56,445,0.325301204819,0.948827292111,0.0511727078891,0.674698795181,0.529411764706,0.325301204819,0.402985074627,0.338357417354,0.27412849693,0.252336448598,43,75,0,0,0,0
6,WLNM_dir_neg,0.762355555556,0.761861560445,00:00:07,10,10,6,1808945166,fixed,0.5,1,0.32,0.484848484848,24,0,51,150,0.32,1,0,0.68,1,0.32,0.484848484848,0.773333333333,0.631111111111,0.385542168675,0.488677777425,0.32,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,32,0.0579710144928,1.26714951715,2.66666666667,6.4,2.28571428571,3.45991538809,1.29746827053,0.622395833333,3.0739673652,2.3054755239,0.8515625,1.30772509632,0.980793822237,0.5234375,0.538241729583,0.424765761498,1.55144855145,1.42743922744,0.634456123593,1.55144855145,0.777860235003,0.396551724138,23,0.0113636363636,0.239668664669,24,15,15,0.625,0,0.416666666667,0.166666666667,0.0416666666667,-51,-0.0923913043478,-0.705072705073,-4.25,1.51764705882,-1.32298136646,-1.45604501316,0.586727007703,0.255427961847,-1.77128281156,0.904439328212,0.229574548193,-1.39459543091,0.199399934846,0.164501757028,-0.288276295077,0.00568619969793,-1.46521811522,-0.544782994783,-0.192061901068,-1.46521811522,0.494625591618,0.117481956696,-41,-0.020256916996,-0.142967081938,0.125,-0.5,0,32,0,51,469,0.385542168675,1,0,0.614457831325,1,0.385542168675,0.55652173913,0.589685830807,0.385542168675,0.385542168675,24,75,0,0,0,0
7,WLNM_dir_neg,0.864888888889,0.804541492736,00:00:07,10,10,7,1808945167,fixed,0.5,1,0.28,0.4375,21,0,54,150,0.28,1,0,0.72,1,0.28,0.4375,0.76,0.635555555556,0.341463414634,0.453742606487,0.28,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,29,0.0525362318841,1.23611111111,2.41666666667,5.8,1.8125,2.61960280206,1.08397357327,0.527298850575,2.57038597451,2.12721597891,0.823275862069,1.02062072616,0.844651635442,0.452586206897,0.476289672208,0.385312993247,1.33333333333,1.31111111111,0.541407141735,1.33333333333,0.356349206349,0.198113207547,7,0.00345849802372,0.173321123321,24,15,15,0.625,0,0.541666666667,0.125,0.0833333333333,-54,-0.0978260869565,-0.736111111111,-4.5,0.917647058824,-1.79619565217,-2.29635759919,0.373232310436,0.160330979089,-2.27486420224,0.726179783218,0.201287910262,-1.68169980107,0.0632577480509,0.0936504639247,-0.350228352453,-0.0337665685529,-1.68333333333,-0.661111111111,-0.285110882925,-1.68333333333,0.0731145629642,-0.0809565598947,-57,-0.028162055336,-0.209314623285,0.25,-0.541666666667,0.0416666666667,29,0,54,469,0.349397590361,1,0,0.650602409639,1,0.349397590361,0.517857142857,0.559751839783,0.349397590361,0.349397590361,21,75,0,0,0,0
8,WLNM_dir_neg,0.844711111111,0.77979169672,00:00:07,10,10,8,1808945168,fixed,0.5,0.970588235294,0.44,0.605504587156,33,1,42,149,0.44,0.993333333333,0.00666666666667,0.56,0.970588235294,0.44,0.605504587156,0.808888888889,0.616296296296,0.501930501931,0.570351012254,0.433333333333,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,42,0.0760869565217,1.36188271605,3.5,6,1.90909090909,4.01085483678,1.14595852479,0.473214285714,4.31629873649,2.46645642085,0.853174603175,0.989070710094,0.565183262911,0.299603174603,0.588375168798,0.432030718845,1.5,1.37761674718,0.596413897955,1.5,0.680962943247,0.227586206897,22,0.0108695652174,0.193121693122,24,23,23,0.958333333333,0,0.666666666667,0.25,0.0416666666667,-41,-0.0742753623188,-0.610339506173,-3.41666666667,1.11764705882,-1.69960474308,-0.905105564469,0.435217261963,0.106246414228,-0.528951440269,1.06542022516,0.231186651367,-1.71324981714,-0.216210624481,-0.0593325683687,-0.238142855863,0.0129511570455,-1.51666666667,-0.59460547504,-0.230104126705,-1.51666666667,0.397728299862,-0.0514835605453,-42,-0.0207509881423,-0.189514053485,0.375,-0.416666666667,0,41,1,42,468,0.493975903614,0.997867803838,0.00213219616205,0.506024096386,0.97619047619,0.493975903614,0.656,0.663044770043,0.491843707452,0.488095238095,34,75,0,0,0,0
9,WLNM_dir_neg,0.569022222222,0.587452608617,00:00:07,10,10,9,1808945169,fixed,0.5,1,0.173333333333,0.295454545455,13,0,62,150,0.173333333333,1,0,0.826666666667,1,0.173333333333,0.295454545455,0.724444444444,0.647407407407,0.218487394958,0.350202097986,0.173333333333,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,21,0.0380434782609,1.22222222222,1.75,4.2,1.3125,1.82375627662,1.04214644378,0.507936507937,1.96297245767,2.24339709448,0.843253968254,0.797414299607,0.911330628122,0.458333333333,0.446853375067,0.365607306873,1.33333333333,1.28070175439,0.487664602091,1.33333333333,0.337037037037,0.166666666667,3,0.00148221343874,0.0944444444444,24,19,19,0.791666666667,0,0.583333333333,0.0833333333333,0.125,-62,-0.11231884058,-0.75,-5.16666666667,-0.682352941176,-2.29619565217,-3.09220412463,0.331405180953,0.140968636451,-2.88227771909,0.84236089879,0.221266016447,-1.90490622762,0.12993674073,0.0993975903614,-0.379664649594,-0.053472254927,-1.68333333333,-0.691520467836,-0.338853422569,-1.68333333333,0.053802393652,-0.112403100775,-61,-0.0301383399209,-0.288191302162,0.291666666667,-0.583333333333,0.0833333333333,21,0,62,469,0.253012048193,1,0,0.746987951807,1,0.253012048193,0.403846153846,0.472726296914,0.253012048193,0.253012048193,13,75,0,0,0,0
10,WLNM_dir_neg,0.735955555556,0.725066248265,00:00:07,10,10,10,1808945170,fixed,0.5,0.954545454545,0.28,0.432989690722,21,1,54,149,0.28,0.993333333333,0.00666666666667,0.72,0.954545454545,0.28,0.432989690722,0.755555555556,0.634074074074,0.331983805668,0.433819929583,0.273333333333,83,8,75,0,83,0,8,0,75,24,83,0.150362318841,1.97222222222,6.91666666667,4.88235294118,3.60869565217,4.91596040125,0.710741262831,0.366967871486,4.84525017676,1.40103619569,0.621987951807,2.70232052723,0.781393887392,0.358935742972,0.82651802466,0.4190795618,3.01666666667,1.97222222222,0.82651802466,3.01666666667,0.283234643385,0.279069767442,64,0.0316205533597,0.382635746606,24,24,24,1,0,0.291666666667,0.666666666667,0.0416666666667,24,30,0.054347826087,1.3479020979,2.5,4.28571428571,2,3.20325920981,1.28130368392,0.597222222222,2.99637462103,2.39709969683,0.85,1.15155849027,0.921246792219,0.497222222222,0.567703683565,0.421175754863,1.52913752914,1.52185314685,0.630353415525,1.52913752914,0.626107226107,0.326530612245,16,0.00790513833992,0.209706959707,24,16,16,0.666666666667,0,0.375,0.25,0.0416666666667,-53,-0.0960144927536,-0.62432012432,-4.41666666667,-0.596638655462,-1.60869565217,-1.71270119144,0.570562421092,0.230254350736,-1.84887555572,0.996063501137,0.228012048193,-1.55076203696,0.139852904828,0.13828647925,-0.258814341096,0.00209619306297,-1.48752913753,-0.450369075369,-0.196164609135,-1.48752913753,0.342872582722,0.047460844803,-48,-0.0237154150198,-0.172928786899,0.0833333333333,-0.416666666667,0,29,1,54,468,0.349397590361,0.997867803838,0.00213219616205,0.650602409639,0.966666666667,0.349397590361,0.513274336283,0.547508789667,0.347265394199,0.345238095238,22,75,0,0,0,0
