Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,0.2857,0.4444
2,0.7959,00:00:05,10,80,0.10,1.0000,0.4286,0.6000
3,0.7755,00:00:04,10,80,0.40,1.0000,0.2857,0.4444
4,0.5510,00:00:04,10,80,0.10,1.0000,0.2857,0.4444
5,0.8980,00:00:05,10,80,0.10,1.0000,0.1429,0.2500
6,0.8265,00:00:05,10,80,0.60,1.0000,0.1429,0.2500
7,1.0000,00:00:05,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:05,10,80,0.10,1.0000,0.2857,0.4444
9,0.8265,00:00:01,10,80,0.25,0.7500,0.4286,0.5455
10,0.5816,00:00:02,10,80,0.10,1.0000,0.2857,0.4444
