Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8756,00:00:02,10,80,0.10,0.8462,0.7333,0.7857
2,0.7289,00:00:02,10,80,0.10,0.6875,0.7333,0.7097
3,0.7133,00:00:02,10,80,0.70,0.8462,0.7333,0.7857
4,0.8044,00:00:02,10,80,0.40,1.0000,0.7333,0.8462
5,0.7933,00:00:02,10,80,0.45,0.9167,0.7333,0.8148
6,0.7422,00:00:02,10,80,0.85,0.7333,0.7333,0.7333
7,0.7622,00:00:02,10,80,0.10,0.8462,0.7333,0.7857
8,0.8000,00:00:02,10,80,0.30,0.7857,0.7333,0.7586
9,0.7733,00:00:00,10,80,0.65,0.7143,0.6667,0.6897
10,0.7422,00:00:01,10,80,0.80,0.8462,0.7333,0.7857
