Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9923,00:00:05,10,80,0.10,1.0000,0.9623,0.9808
2,0.9955,00:00:04,10,80,0.10,1.0000,0.9623,0.9808
3,0.9906,00:00:04,10,80,0.10,0.9811,0.9811,0.9811
4,0.9982,00:00:04,10,80,0.30,1.0000,0.9623,0.9808
5,0.9936,00:00:04,10,80,0.10,0.9808,0.9623,0.9714
6,0.9922,00:00:04,10,80,0.10,0.9630,0.9811,0.9720
7,0.9944,00:00:04,10,80,0.10,0.9811,0.9811,0.9811
8,0.9886,00:00:04,10,80,0.10,0.9123,0.9811,0.9455
9,0.9957,00:00:03,10,80,0.40,0.9811,0.9811,0.9811
10,0.9989,00:00:03,10,80,0.10,1.0000,0.9623,0.9808
